177.19,30.353,-273.3,-30.432,118.51,-282.48,175.23,-11.517,-260.73,144.18,97.592,-269.36
174.62,23.588,-273.4,-38.519,98.941,-280.05,174.98,-18.666,-260.8,137.41,88.893,-268.47
173.05,14.948,-272.73,-45.658,76.745,-278.69,175.3,-26.875,-261.18,131.02,77.914,-267.9
170.68,5.17,-271.06,-51.531,52.204,-276.94,176.13,-35.799,-260.47,124.55,64.681,-266.56
168.49,-4.478,-269.92,-55.747,26.238,-274.33,177.04,-44.58,-259.13,117.99,51.34,-264.99
167.92,-14.618,-269.51,-58.512,-0.298,-271.5,179.29,-53.005,-258.55,113,37.422,-264.09
168.39,-25.321,-268.86,-59.243,-27.331,-268.76,181.73,-62.787,-257.69,109.31,23.057,-263.11
168.78,-35.391,-267.28,-57.325,-54.614,-266.78,185.9,-70.204,-257.42,106.56,8.025,-261.53
169.41,-44.117,-266.02,-53.618,-80.399,-264.23,188.58,-77.472,-255.81,104.63,-5.745,-259.95
171.38,-53.112,-265.49,-48.868,-103.65,-261.61,192.33,-84.335,-255.64,103.95,-19.434,-258.43
174.05,-61.848,-264.94,-43.488,-125.05,-259.47,196.21,-91.129,-255.69,104.36,-32.186,-257.26
176.62,-68.416,-263.91,-36.483,-144.83,-256.84,200.49,-96.396,-255.89,105.4,-43.213,-255.71
178.84,-73.569,-262.91,-29.849,-161,-254.31,203.87,-100.86,-255.24,106.62,-52.709,-253.96
181.01,-78.532,-262.38,-24.277,-172.69,-252.22,206.9,-104.05,-255.14,108.25,-60.358,-252.29
182.7,-82.436,-261.94,-20.034,-182.05,-250.58,209.01,-107.22,-254.95,109.36,-66.573,-250.81
183.98,-84.436,-261.3,-16.572,-188.95,-248.55,211.18,-108.78,-254.76,110.47,-70.39,-249.62
184.61,-85.007,-260.8,-14.676,-192.32,-246.96,212.02,-109.53,-254.32,111.03,-72.067,-248.56
184.47,-85.061,-260.34,-14.942,-191.23,-246.92,211.88,-109.29,-254.38,110.92,-72.015,-247.95
183.59,-84.287,-260.67,-17.076,-187.12,-246.85,210.88,-108.34,-254.52,110.3,-70.225,-248.05
182.53,-81.718,-261.05,-20.121,-181.49,-247.32,210.26,-107.49,-254.55,109.6,-66.39,-248.65
180.9,-77.889,-261.29,-24.423,-172.79,-249.05,208.2,-105.73,-254.44,108.53,-60.512,-249.63
178.71,-73.626,-261.97,-30.093,-160.1,-251.65,205.49,-102.71,-255.05,107.2,-53.083,-250.7
176.44,-68.65,-263.08,-36.447,-144.55,-254.25,202.21,-98.972,-255.58,105.69,-44.54,-252.27
174.16,-61.945,-264.25,-42.433,-127.47,-257.01,198.92,-93.852,-256.46,104.62,-34.824,-253.93
171.78,-54.472,-265.17,-48.005,-108.05,-260.43,194.9,-87.672,-256.94,104.54,-23.284,-255.26
169.96,-46.653,-265.99,-52.769,-86.035,-263.87,190.3,-80.385,-257.79,104.65,-11.181,-256.69
168.8,-38.33,-267.7,-56.553,-62.337,-266.38,186.32,-73.611,-258.91,105.42,1.67,-258.47
168,-28.884,-268.64,-58.622,-38.421,-269,183.19,-65.239,-260.58,107.36,14.71,-260.09
167.94,-19.67,-268.94,-58.992,-14.039,-271.55,180.87,-57.013,-261.14,110.39,27.85,-261.11
168.28,-10.635,-269.66,-57.694,10.724,-273.14,178.66,-48.342,-262.5,114.08,41.054,-261.76
168.92,-1.265,-270.85,-54.802,34.674,-273.95,176.73,-40.146,-263.07,118.52,53.563,-262.59
170.47,7.347,-271.42,-50.696,56.86,-275.15,175.93,-32.217,-263.4,123.56,65.212,-263.12
172.67,14.98,-271.24,-45.357,77.421,-276.87,175.57,-25.141,-263.41,129.18,75.369,-263.3
174.69,21.874,-271.49,-39.429,96.082,-278.09,175.4,-18.799,-263.58,134.74,84.609,-263.68
176.27,28.114,-272.46,-33.544,111.85,-278.21,175.28,-13.209,-263.69,139.5,93.061,-264.44
178.38,33.23,-272.91,-28.241,124.56,-278.74,175.31,-8.101,-263.57,144.49,99.907,-264.9
180.44,36.503,-272.46,-23.377,135.12,-279.83,176.05,-4.779,-263,149.19,104.73,-265.39
181.84,38.889,-272.57,-19.624,142.42,-280.33,176.22,-2.636,-262.44,152.29,108,-265.88
181.81,40.813,-273.19,-17.559,146.15,-280.03,176.03,-0.66,-262.04,153.53,110.45,-266.74
182.15,41.509,-273.46,-17.176,146.96,-280.26,176.2,0.334,-261.95,154.25,111.66,-267.24
182.52,40.813,-273.02,-17.924,145.6,-281.04,176.5,-0.629,-261.76,154.54,110.97,-267.1
181.63,38.687,-272.87,-20.05,141.25,-281.56,176.07,-2.598,-261.72,152.7,108.3,-267.3
179.49,35.899,-273.2,-23.978,133.56,-280.68,175.29,-5.638,-261.75,148.78,104.56,-267.23
177.84,32.415,-273.37,-28.935,123.23,-280.46,175.08,-9.265,-262.25,144.9,100.33,-267.18
176.82,27.539,-273.28,-34.238,110.23,-280.66,175.39,-14.408,-262.59,141.01,93.65,-267.07
174.78,21.212,-272.51,-39.823,94.542,-280.67,175.46,-20.64,-262.12,135.97,85.324,-267.07
172.11,14.432,-272.26,-45.517,76.366,-279.08,175.06,-26.785,-261.75,129.73,76.491,-266.31
170.24,7.372,-271.93,-50.675,56.54,-277.24,175.74,-33.051,-261.46,124.32,67.148,-265.65
169.84,-0.972,-271.25,-54.851,35.108,-275.74,177.24,-41.56,-261.17,120.12,55.849,-265.64
168.68,-9.8,-269.8,-57.618,12.344,-273.66,178.94,-49.376,-259.97,115.46,43.803,-264.8
167.22,-18.311,-268.82,-58.773,-10.809,-270.85,180.41,-56.509,-258.6,111.16,31.808,-263.34
167.39,-26.897,-267.95,-58.78,-33.786,-267.6,182.65,-63.857,-258.23,108.11,19.659,-262.32
168.86,-35.729,-267.5,-57.341,-56.505,-265.42,186.17,-71.329,-257.46,106.22,6.78,-261.31
170.17,-44.44,-266.33,-54.292,-78.532,-263.27,188.87,-77.689,-256.81,104.8,-5.48,-259.65
170.69,-50.709,-264.94,-50.049,-98.648,-260.7,191.61,-82.928,-255.97,103.87,-16.426,-257.59
172.17,-57.091,-264.52,-45.809,-116.03,-258.33,194.79,-87.952,-256.09,103.81,-26.651,-256.17
174.68,-64.164,-264.18,-41.222,-131.63,-256.55,198.16,-93.342,-256.39,104.63,-36.467,-254.97
176.59,-68.892,-263.34,-36.385,-145.36,-254.98,201.27,-97.336,-256.35,105.36,-44.478,-253.62
