204.09,70.56,-273.15,41.156,226.33,-282.01,247.99,88.405,-270.94,220.4,62.635,-248.72
205.79,73.057,-273.99,49.16,234.09,-282.6,254.2,92.095,-267.85,222.86,65.877,-248.93
206.09,74.7,-275.17,52.627,237.14,-284.23,250.68,95.404,-272.54,224.3,68.008,-250.01
207.11,75.269,-275.12,53.01,237.86,-286.08,252.98,94.662,-268.92,224.5,67.677,-249.69
206.84,73.642,-274.56,50.146,234.74,-287.14,253.34,94.621,-268.42,224.66,66.89,-250
203.57,70.951,-274.5,42.701,227.76,-286.34,250.29,93.912,-269.95,221.95,64.911,-250.85
198.92,67.508,-274.8,31.808,215.93,-284.75,249.94,95.662,-273.8,217.45,61.573,-251.63
195.32,62.033,-273.85,19.742,202.1,-283.64,244.46,87.429,-275.7,214.53,58.148,-251.28
191.25,54.938,-272.98,6.073,184.11,-282.43,235.21,85.027,-271.1,210.94,52.468,-250.25
185.55,46.489,-272.98,-8.854,161.65,-280.77,227.78,80.766,-275.16,205.19,45.644,-250.45
179.56,36.842,-272.42,-23.508,134.54,-278.24,214.76,76.536,-262.92,199.37,37.934,-250.29
175.73,25.481,-271.41,-36.585,104.06,-276.64,210.69,63.048,-270.39,195.32,28.451,-248.76
172.52,12.022,-270.04,-47.366,70.07,-275.28,198.82,57.122,-262.49,191.72,17.008,-247.35
169.36,-1.921,-269.72,-54.917,33.752,-272.87,193.09,41.962,-271.03,188.05,5.112,-246.28
167.9,-15.856,-268.9,-58.535,-3.5,-269.78,187.34,33.105,-263.35,185.53,-6.71,-245.55
168.52,-30.398,-267.76,-58.204,-41.071,-268.04,181.2,20.674,-267.66,185.15,-19.039,-243.9
170.1,-44.48,-266.58,-54.108,-78.467,-266.24,177.81,7.074,-266.98,186.03,-31.757,-242.9
172.53,-56.506,-265.55,-46.789,-112.77,-263.23,175.31,-2.631,-265.15,186.89,-42.017,-242.17
176.27,-68.046,-264.39,-36.571,-143.78,-259.68,174.6,-13.964,-264.31,189.04,-51.497,-241.55
180.83,-78.151,-262.95,-24.956,-171.33,-255.44,173.67,-25.265,-263.35,192,-61.004,-240.31
185.4,-86.495,-261.69,-13.078,-195.4,-251.22,175.01,-32.237,-262.26,195.35,-68.25,-240.1
189.31,-93.217,-260.47,-2.026,-213.5,-246.99,175.03,-41.365,-261.01,199,-74.317,-238.59
193.06,-98.435,-259.14,7.465,-226.28,-243.78,176.9,-46.841,-259.07,201.88,-79.537,-237.08
195.79,-102.01,-258.33,14.784,-236.54,-240.72,177.33,-51.369,-257.84,204.9,-82.867,-235.79
197.29,-104.12,-258.2,19.655,-243.44,-238.22,178.49,-53.502,-256.55,206.63,-85.249,-234.51
198.15,-104.64,-258.13,20.91,-245.04,-238.64,179.51,-54.394,-255.29,208.18,-86.211,-232.96
197.4,-104.02,-258.15,19.476,-241.79,-239.37,179.75,-54.172,-254.9,208.54,-86.394,-231.85
195.76,-102.33,-258.58,15.371,-236.84,-241.15,178.11,-51.904,-253.76,207.57,-85.347,-231.06
193.49,-98.653,-259.4,8.867,-229.62,-243.47,176.38,-48.033,-254.23,205.12,-82.351,-231.74
190.23,-94.442,-260.6,-0.033,-216.89,-246.75,176.74,-41.938,-256.01,202.16,-77.769,-233.34
186.38,-88.457,-261.42,-10.071,-199.94,-249.57,175.45,-36.054,-257.33,198.92,-72.59,-235.85
182.59,-81.728,-262.13,-20.44,-180.95,-252.33,174.7,-27.997,-258.39,195.79,-66.465,-238.29
178.62,-73.585,-262.91,-30.774,-159.16,-255.26,174.05,-19.454,-259.32,192.59,-58.76,-240.21
174.92,-64.338,-263.89,-40.705,-132.86,-258.4,174.88,-9.504,-260.02,189.79,-50.758,-241.01
171.86,-53.31,-265.18,-49.021,-103.38,-261.24,177.02,-0.737,-260.84,187.49,-41.796,-241.57
169.67,-42.173,-266.56,-54.925,-73.1,-264.61,178.77,10.204,-262.51,186.3,-32.547,-242.43
168.68,-30.777,-267.58,-58.47,-41.56,-268.43,182.35,20.595,-264.01,185.75,-22.3,-243.43
167.94,-18.083,-268.94,-58.964,-8.995,-271.28,186.53,31.16,-263.5,185.4,-11.577,-244.75
168.43,-5.266,-270.5,-56.376,23.328,-273.8,191.87,41.56,-264.57,186.3,-0.934,-246.19
170.5,6.614,-271.58,-51.048,54.019,-276.34,197.04,50.296,-264.71,188.49,8.771,-247.7
173.55,16.819,-271.59,-43.592,82.55,-279.42,203.85,58.273,-264.28,190.84,18.002,-247.83
176.18,26.439,-272.34,-34.819,108.12,-280.62,210.54,65.779,-264.47,193.75,25.981,-248.62
179.03,35.31,-273.4,-25.327,130.66,-280.6,217.12,72.05,-265.29,196.61,33.381,-249.56
182.85,42.526,-273.5,-16.028,149.04,-280.91,222.79,77.035,-265.6,200.21,39.251,-249.4
186.51,47.5,-272.81,-7.375,164.24,-281.56,227.6,79.923,-265.53,203.74,43.976,-248.87
188.16,51.179,-272.88,-0.489,175.15,-280.85,231.65,81.476,-266.45,205.85,47.442,-249.19
189.03,54.271,-273.27,3.963,181.94,-279.69,234.15,85.311,-268.54,207.35,50.4,-249.82
190.74,55.591,-273.04,6.51,185.27,-280.09,235.7,85.546,-269.2,209.39,52.286,-249.55
191.42,55.142,-272.71,7.167,186,-281.1,236.22,84.501,-268.77,210.13,52.349,-248.81
190.16,53.843,-273.2,4.505,182.56,-281.67,234.99,83.665,-269.08,209.25,51.304,-249.3
187.63,51.951,-273.56,-0.358,175.22,-281.52,231.71,84.109,-269.93,207.21,49.452,-250.39
186.22,48.532,-273.54,-6.51,165.68,-281.71,229.58,82.457,-269.16,205.23,46.505,-250.5
184.15,42.947,-272.68,-13.892,152.81,-282.39,226.14,78.64,-268.4,203.46,42.474,-250.53
180.73,36.991,-273.05,-22.535,136.25,-281.24,221.35,73.074,-266.97,200.03,37.251,-250.86
177.18,30.46,-273.43,-31.547,116.44,-279.5,215.42,70.687,-266.33,196.5,31.504,-251.35
174.38,22.079,-272.74,-39.776,94.463,-278.77,208.85,65.481,-265.15,193.83,24.726,-250.85
172.1,11.826,-271.6,-47.335,69.682,-278.47,202.39,56.7,-262.6,190.96,16.124,-249.33
169.84,1.586,-271.05,-53.332,42.753,-276.36,195.51,48.523,-261.36,188.5,7.072,-248.39
168.45,-8.625,-270.5,-57.385,15.087,-273.71,190.93,40.696,-263.08,186.71,-1.5,-248.15
168.09,-19.748,-269.3,-59.038,-13.958,-271.35,187.09,31.097,-264.57,185.69,-10.68,-246.39
168.39,-30.78,-267.67,-58.356,-42.981,-268.83,182.24,21.908,-264.18,185.33,-20.255,-245.16
169.26,-41.123,-266.72,-55.395,-70.802,-265.68,179.15,12.572,-264.57,185.21,-29.014,-244.38
170.92,-50.683,-265.83,-50.705,-96.302,-261.84,177.57,2.782,-264.01,186.19,-37.342,-243.5
173.58,-59.76,-264.52,-44.32,-120.39,-258.54,175.81,-5.48,-262.84,187.75,-45.279,-242.37
176.13,-66.999,-263.39,-37.185,-142.85,-255.85,174.1,-12.808,-262.13,189.62,-51.73,-240.93
178.56,-73.858,-262.45,-30.411,-160.51,-252.85,173.91,-19.127,-260.73,191.56,-57.616,-239.65
181.19,-79.199,-261.43,-23.638,-174.43,-250.04,174.31,-25.133,-259.23,193.69,-62.825,-238.52
183.52,-83.598,-260.67,-17.515,-186.07,-247.67,174.46,-29.805,-258.36,195.74,-66.71,-237.5
185.27,-86.102,-260.6,-12.89,-195.44,-245.96,174.32,-32.858,-258.11,197.2,-69.204,-236.62
185.85,-88.286,-260.4,-10.286,-199.9,-244.93,175.13,-34.262,-258.06,198.24,-71.082,-236.09
186.22,-88.726,-260.25,-9.766,-199.83,-245.23,175.64,-35.682,-256.82,198.78,-72.034,-235.41
185.96,-88.011,-260.24,-10.843,-198.27,-245.82,175.28,-34.825,-256.77,198.53,-71.455,-235.28
184.95,-86.12,-260.53,-13.432,-194.49,-247,174.69,-32.322,-257.33,197.48,-69.584,-235.81
183.23,-82.831,-261.2,-18.274,-185.88,-248.84,174.29,-29.079,-258.15,196.2,-66.841,-236.96
181,-79.113,-261.83,-24.083,-173.64,-250.67,174.81,-24.753,-258.3,194.71,-63.575,-238.17
179.03,-73.959,-262.46,-30.302,-159.83,-253.07,174.61,-19.296,-259.38,193.01,-59.127,-239.54
176.19,-67.732,-263.06,-36.876,-143.82,-255.48,174.66,-12.585,-260.39,191.02,-53.494,-240.86
173.66,-60.611,-264.22,-43.602,-124.03,-257.95,175.46,-5.273,-260.6,189.09,-46.832,-241.8
171.45,-52.938,-265.31,-49.679,-101.48,-260.46,177.5,1.029,-261.62,187.81,-41.031,-242.14
169.77,-43.655,-266.12,-54.127,-78.274,-263.35,179.52,8.92,-262.55,186.64,-33.453,-242.64
168.52,-34.355,-267.14,-57.394,-53.786,-266.51,181.09,18.125,-263.56,185.81,-25.407,-243.19
167.91,-24.944,-268.32,-58.998,-28.006,-269.39,184.66,25.82,-263.91,185.51,-17.03,-244.63
167.93,-15.237,-269.68,-58.623,-1.939,-271.51,188.48,34.133,-264.67,185.98,-8.674,-246.17
168.89,-5.329,-270.55,-56.307,23.29,-273.9,192.3,42.212,-265.02,186.82,-0.194,-247.21
169.97,3.696,-270.81,-52.433,47.224,-276.48,196.16,49.282,-264.95,188.18,7.407,-247.61
171.71,11.743,-271.38,-47.442,69.754,-277.68,201.06,55.595,-264.92,190.01,14.311,-248.3
173.88,19.785,-272.25,-41.502,90.191,-278.13,206.68,61.165,-265.3,192.1,20.958,-248.82
176.31,26.718,-272.49,-35.208,107.7,-279.02,211.04,66.453,-265.47,194.59,26.759,-248.74
178.34,31.729,-272.04,-29.203,122.08,-279.66,214.37,70.098,-265.05,196.64,30.961,-248.29
180.09,35.804,-272.39,-23.817,133.8,-279.37,218.57,72.792,-265.3,198.4,34.467,-248.78
181.46,39.194,-272.79,-19.937,142.19,-278.75,221.93,75.498,-265.85,200.05,37.765,-249.49
182.56,41.454,-272.58,-17.353,147.22,-278.31,222.98,76.871,-266.2,201.02,39.845,-249.24
182.67,41.665,-271.84,-16.175,149.03,-278.5,222.65,76.428,-266.24,201.83,40.379,-248.65
182.5,41.2,-272.06,-16.782,148.18,-278.52,222.95,76.445,-266.51,201.89,40.072,-248.91
181.88,40.37,-272.76,-18.975,143.94,-278.47,221.82,75.866,-266.76,201.06,39.074,-249.56
180.77,37.818,-272.45,-22.35,137.11,-279.14,220.11,74.837,-266.44,200.19,37.097,-249.65
178.89,33.816,-272.14,-26.914,127.46,-279.72,217.1,72.304,-266.15,198.37,33.601,-249.41
177.07,29.152,-272.37,-32.279,115.23,-279.58,214.68,68.096,-265.87,196.68,29.796,-249.74
175.42,23.678,-272.64,-38.106,99.973,-278.76,210.8,65.425,-265.47,194.68,25.309,-249.92
173.34,17.25,-272.09,-43.808,82.722,-278.18,205.4,61.427,-263.79,192.45,20.157,-249.74
171.39,9.957,-271.25,-48.991,63.315,-277.67,201.16,55.356,-262.54,190.23,13.669,-248.91
169.72,1.572,-271.19,-53.489,42.289,-276.32,196.44,48.456,-262.25,188.51,6.425,-248.43
168.44,-6.91,-270.64,-56.648,19.956,-274.46,192.99,41.668,-263.06,187.1,-0.661,-248.1
168.04,-15.449,-269.65,-58.651,-3.204,-272.2,188.59,35.034,-264.47,186.08,-7.593,-246.99
167.98,-24.162,-268.65,-58.974,-26.684,-269.58,184.31,27.848,-264.2,185.32,-14.892,-246.09
168.33,-33.099,-267.5,-57.981,-49.429,-267.04,181.6,19.685,-264.41,185.25,-22.295,-244.78
169.05,-41.425,-266.44,-55.426,-71.356,-264.15,179.51,11.964,-264.51,185.86,-29.762,-243.89
170.6,-49.179,-265.55,-51.615,-91.629,-260.81,177.45,5.281,-264.03,186.41,-36.105,-243.36
172.29,-55.489,-264.65,-47.298,-110.33,-258.43,175.99,-1.172,-263.16,187.55,-41.788,-242.09
174.03,-61.462,-263.51,-42.716,-126.86,-256.31,175.06,-7.056,-261.96,188.62,-47.354,-241.06
175.78,-66.98,-262.95,-37.998,-140.47,-254.03,174.88,-12.219,-260.83,189.92,-52.28,-240.03
177.6,-70.847,-262.46,-33.584,-151.39,-251.94,174.68,-16.1,-260.09,191.42,-55.644,-239.35
178.85,-73.497,-261.81,-30.201,-159.9,-250.56,174.51,-19.088,-259.7,192.46,-57.956,-238.55
179.75,-75.513,-261.5,-27.917,-165.7,-250.12,174.2,-21.282,-259.21,193.07,-59.969,-238.01
179.91,-76.946,-261.38,-26.62,-168.11,-249.53,174.34,-22.457,-258.88,193.5,-61.195,-237.61
179.98,-76.832,-261.6,-26.903,-167.51,-249.56,174.32,-22.181,-258.97,193.65,-61.235,-237.64
179.52,-74.834,-261.82,-28.378,-164.47,-250.19,174.37,-20.851,-259.11,193.09,-59.965,-238.14
178.41,-73.015,-262.05,-30.923,-158.83,-251.53,174.38,-18.547,-259.23,192.31,-58.047,-238.51
177.04,-70.385,-262.47,-34.373,-150.25,-252.93,174.52,-15.541,-259.75,191.46,-55.506,-239.15
175.63,-66.082,-263.23,-38.55,-139.09,-254.46,175.13,-11.41,-260.71,190.47,-51.921,-240.26
173.9,-61,-263.78,-42.882,-125.77,-256.48,175.7,-6.269,-260.83,189.53,-47.481,-240.9
172.11,-54.949,-264.43,-47.44,-110.39,-258.78,176.34,-0.989,-261.3,188.34,-42.639,-241.61
170.66,-49.428,-265.26,-51.462,-93.109,-261.02,177.51,4.77,-262.11,187.38,-37.835,-242.35
169.45,-42.23,-266.59,-54.901,-74.207,-263.46,179.37,11.008,-263.11,186.62,-31.992,-243.2
168.35,-34.228,-267.3,-57.534,-54.056,-266.1,181.34,18.38,-263.66,185.71,-24.897,-243.84
167.82,-27.019,-267.95,-59.024,-33.371,-268.61,183.85,24.533,-264.34,185.43,-18.504,-244.66
168.01,-19.469,-268.87,-59.033,-12.328,-271.04,187.04,30.716,-264.95,185.82,-11.849,-245.45
168.15,-10.875,-269.87,-57.925,8.507,-272.61,189.81,38.063,-265.66,186.31,-4.799,-246.31
168.63,-2.741,-270.54,-55.7,28.637,-274.18,192.78,44.237,-265.63,187.02,1.822,-247.48
170.22,3.819,-271.02,-52.578,47.539,-275.6,196.94,49.226,-265.61,188.32,7.594,-247.72
171.54,10.012,-271.46,-48.708,64.781,-276.56,200.69,54.199,-265.52,189.91,12.949,-248.12
172.68,16.005,-271.65,-44.54,80.022,-277.02,204.13,58.884,-265.43,191.28,18.064,-248.26
173.77,21.191,-271.65,-40.508,93.187,-277.12,207.8,63.095,-265.43,192.74,22.518,-248.41
175.41,24.884,-271.56,-36.584,104.12,-277.43,210.83,65.255,-265.16,194.27,25.724,-248.25
177.1,27.851,-271.84,-33.473,112.37,-277.47,213.04,67.376,-265.06,195.85,28.185,-248.28
177.32,30.18,-271.82,-31.354,117.61,-277.08,214.03,69.184,-265.49,196.26,30.119,-248.35
177.74,31.424,-271.9,-30.385,120.03,-276.69,215.26,70.041,-265.89,196.33,31.408,-248.53
178.03,30.978,-271.72,-30.255,120.39,-276.8,215.23,69.602,-265.58,196.73,31.138,-248.38
177.9,29.694,-271.57,-31.19,117.7,-277,214.86,69.255,-265.7,197.15,30.277,-248.33
176.66,28.07,-271.44,-33.431,112.43,-277.06,212.62,67.987,-265.52,195.73,28.766,-248.45
175.12,25.765,-271.44,-36.559,104.87,-276.8,211.25,66.51,-266.08,194.48,26.746,-248.6
174.49,21.725,-271.61,-39.966,95.127,-276.91,209.5,63.747,-266,193.65,23.566,-248.53
173.43,16.669,-271.3,-43.878,82.932,-277.08,206.15,60.129,-265.24,192.63,19.257,-248.1
171.7,11.66,-271.14,-47.658,69.064,-276.44,202.51,56.896,-264.94,190.88,15.201,-248.22
170.01,6.355,-271.26,-51.361,53.614,-275.57,199.09,52.188,-264.15,189.1,10.444,-248.33
169.25,-0.318,-271.02,-54.581,36.505,-275.07,195.43,46.58,-262.93,188.1,4.769,-248.29
168.75,-7.842,-270.27,-57.105,18.037,-274.46,191.13,40.354,-259.36,187.16,-1.32,-247.53
167.94,-14.508,-269.41,-58.637,-0.742,-272.76,188.94,35.294,-263.34,185.97,-7.19,-246.8
167.72,-21.323,-268.89,-59.051,-19.595,-270.5,185.17,29.949,-263.91,185.2,-13.212,-246.17
167.95,-28.819,-268.31,-58.662,-38.41,-268.04,183.39,22.926,-264.51,185.33,-19.396,-245.19
