185.06,45.389,-274.33,-11.095,158.3,-282.11,-59.447,231.14,-267.28,-82.756,206.94,-250.18
186.01,47.311,-273.91,-7.91,163.28,-282.86,-53.677,239.2,-268.61,-78.045,215.6,-251.02
186.38,47.571,-273.32,-6.468,165.57,-283.25,-50.759,243.71,-269.61,-75.423,219.84,-251.47
186.18,47.507,-273.56,-7.083,164.89,-283.03,-51.644,242.61,-269.95,-75.768,218.94,-250.91
185.37,46.712,-274.37,-9.468,160.82,-282.41,-55.125,237.28,-269,-78.425,214.01,-250.25
183.86,43.959,-274.01,-13.447,153.72,-282.65,-60.732,229.39,-269.25,-83.592,205.33,-250.31
181.67,39.335,-273.32,-18.749,143.72,-283.3,-69.094,217.38,-269.57,-91.353,193.1,-250.79
179.34,34.298,-273.63,-25.509,130.33,-282.75,-78.931,201.43,-268.33,-100.08,176.1,-249.97
177.12,28.896,-273.83,-32.704,113.89,-281.4,-89.501,181.78,-266.67,-108.98,155.62,-248.42
174.74,21.76,-272.88,-39.78,95.113,-280.46,-100.43,160.21,-265.82,-118.62,132.55,-247.24
172.36,13.294,-271.69,-46.398,73.641,-279.56,-111.44,135.24,-264.49,-127.84,106.59,-246.12
170.29,4.276,-271.27,-52.027,50.065,-277.14,-120.79,107.51,-262.12,-135.12,77.754,-243.54
168.83,-4.809,-271.04,-56.254,25.494,-273.99,-128.39,77.562,-258.41,-140.45,47.077,-239.96
168.13,-14.649,-269.6,-58.624,-0.36,-271.45,-134.82,46.376,-255.39,-144.34,15.184,-236.73
168.04,-24.762,-268.13,-59.034,-26.709,-269.25,-138.97,14.095,-252.39,-146.21,-17.583,-233.33
168.34,-34.025,-267.16,-57.696,-52.129,-266.19,-140.19,-17.867,-248.79,-144.92,-50.184,-229.65
169.44,-43.607,-266.33,-54.508,-76.287,-263,-138.69,-49.071,-245,-140.62,-81.521,-225.98
171.33,-52.441,-265.06,-49.832,-99.702,-260.7,-135.59,-79.441,-241.95,-135.45,-111.79,-222.92
173.18,-59.825,-264.43,-44.307,-121.37,-258.58,-130.9,-107.8,-239.01,-128.93,-139.57,-219.65
175.41,-66.11,-263.96,-38.456,-139.71,-256.46,-124.67,-132.47,-235.91,-120.78,-163.38,-216.9
177.96,-72.043,-263.1,-32.713,-154.81,-254.58,-117.43,-153.07,-233.23,-112.54,-183.44,-215.04
180.07,-77.054,-262.31,-26.893,-167.89,-252.6,-111.44,-170.49,-230.91,-105.46,-200.62,-213.38
181.54,-80.222,-261.94,-22.097,-178.16,-250.94,-106.65,-184.22,-229.12,-99.395,-213.8,-211.93
182.79,-82.072,-261.55,-19.003,-184.31,-250.15,-102.66,-192.7,-227.72,-94.943,-222.06,-210.91
183.7,-83.763,-261.31,-17.444,-186.8,-249.26,-100.01,-196.9,-226.73,-92.183,-225.88,-210.5
183.61,-84.489,-261.24,-17.077,-187.42,-248.57,-99.653,-197.43,-225.97,-92.191,-226.34,-209.97
182.77,-83.09,-261.36,-18.667,-185.15,-248.67,-101.91,-194.26,-225.9,-94.266,-223.29,-209.6
181.71,-80.224,-261.16,-21.841,-178.8,-249.13,-104.97,-186.88,-226.33,-97.797,-215.96,-210.07
180.39,-76.816,-261.49,-25.817,-169.66,-249.72,-109.3,-175.4,-227.63,-102.64,-204.83,-211.14
178.32,-73.224,-262,-30.955,-158.06,-250.88,-114.4,-160.82,-229.15,-109.06,-190.39,-212.67
176.03,-68.353,-262.46,-36.681,-143.95,-252.68,-120.49,-142.73,-231.21,-116.52,-172.72,-214.88
173.7,-61.48,-263.12,-42.571,-126.76,-255.2,-126.68,-121.41,-234.44,-124.11,-151.77,-217.69
171.63,-54.068,-264.06,-48.109,-107.19,-257.81,-131.92,-97.087,-237.85,-131.2,-127.65,-221.01
170.06,-47.18,-265.36,-52.76,-86.341,-260.69,-136.06,-70.495,-241.21,-137.43,-101.33,-224.62
169.11,-38.92,-266.8,-56.326,-63.845,-264.07,-138.95,-42.385,-244.89,-142.13,-72.75,-228.2
168.08,-29.419,-267.48,-58.593,-39.843,-267.51,-139.75,-12.965,-249.06,-145.06,-43.177,-232.45
167.29,-19.965,-268.58,-58.975,-15.485,-270.71,-138.33,16.945,-252.98,-145.88,-12.952,-236.29
168.03,-11.317,-270.13,-57.82,8.266,-273.36,-134.61,46.182,-256.29,-144.38,16.875,-239.65
169.57,-2.511,-271.27,-55.108,31.471,-276.06,-129.26,74.592,-258.94,-141.05,46.149,-242.56
170.33,6.233,-271.65,-51.203,53.999,-277.81,-122.31,102.34,-261.26,-136.15,74.325,-245.19
171.62,13.8,-271.82,-46.221,74.459,-278.62,-114,128.05,-262.61,-129.56,100.4,-246.44
174.1,20.734,-272.64,-40.528,92.527,-279.13,-105,150.42,-262.97,-122.09,123.36,-246.59
176.64,26.935,-273.11,-35.007,108.18,-279.55,-96.004,169.63,-263.19,-114.75,143.48,-246.49
