196.97,63.893,-275.89,24.858,207.94,-289.97,29.436,221.86,-258.63,3.178,195.29,-270.5
197.84,64.935,-276.05,26.536,210.12,-289.74,32.851,225.4,-259.08,5.778,198.08,-271.92
197.71,64.091,-275.79,24.74,208.15,-288.62,32.052,224.3,-258.77,5.361,197.38,-271.81
195.73,61.634,-275.46,20.563,203.16,-286.75,27.248,219.63,-257.29,1.653,192.78,-270.92
193.46,58.777,-274.74,13.768,194.65,-285.6,20.41,211.23,-254.99,-4.846,183.54,-269.3
190.75,54.396,-274.12,4.901,182.24,-283.66,10.476,198,-252.51,-13.466,170.12,-267
186.41,48.475,-273.56,-5.794,166.63,-281.69,-1.351,181.44,-249.31,-23.5,152.73,-264.53
181.77,41.38,-272.64,-17.374,147.11,-279.74,-13.637,161.91,-246.26,-33.943,132.57,-262.27
178.55,32.364,-271.67,-28.735,123.85,-278.32,-26.354,138.36,-244.13,-44.595,107.37,-259.84
175.27,22.132,-271.22,-39.151,96.872,-276.04,-38.49,111.39,-241.66,-53.94,79.123,-257.01
171.67,11.085,-270.6,-48.166,67.337,-273.62,-48.73,81.959,-238.97,-61.365,48.89,-254.74
169.16,-0.668,-269.42,-54.73,35.832,-271.58,-56.712,50.554,-237.03,-66.098,16.44,-252.63
168.49,-13.65,-268.59,-58.27,2.909,-269.67,-61.674,17.351,-234.85,-67.851,-17.422,-250.61
168.12,-26.566,-267.69,-58.88,-30.127,-267.66,-63.308,-16.385,-232.33,-66.319,-51.636,-248.45
168.77,-38.257,-267.06,-56.452,-62.266,-265.75,-61.903,-49.834,-230.34,-61.678,-84.988,-246.3
171.1,-50.254,-266.13,-51.207,-93.466,-263.77,-57.484,-82.624,-228.27,-54.46,-116.92,-244.33
173.64,-60.218,-265.26,-43.814,-122.51,-261.43,-50.687,-113.56,-226.09,-44.157,-147.57,-240.89
176.73,-69.271,-264.23,-34.857,-148.66,-258.74,-42.005,-141.5,-223.16,-33.782,-174.06,-238.94
180.26,-77.445,-263.16,-25.721,-170.43,-255.66,-32.712,-164.9,-220.86,-21.849,-196.91,-235.16
183.98,-84.876,-262.1,-16.627,-188.44,-252.25,-22.487,-184.5,-217.13,-9.914,-216.04,-231.03
186.99,-89.557,-260.97,-8.341,-202.53,-248.38,-13.641,-200.65,-214.26,1.051,-231.39,-226.48
189.42,-92.587,-260.3,-1.733,-213.24,-245.17,-6.118,-212.55,-211.07,9.715,-242.75,-222.45
190.94,-95.874,-259.75,2.555,-219.97,-243.2,0.059,-219.86,-207.04,15.307,-249.98,-219.83
191.44,-97.991,-259.08,5.032,-223.35,-241.39,2.969,-223.33,-205.75,18.971,-253.02,-217.72
191.92,-96.768,-258.75,5.117,-223.06,-240.66,3.207,-224.4,-204.91,19.413,-253.28,-216.61
191.33,-94.574,-259.27,2.524,-220.24,-242.26,0.639,-220.99,-205.96,16.524,-250.4,-217.37
189.19,-93.221,-259.75,-2.274,-213.35,-244.63,-4.564,-213.34,-208.31,10.595,-243.06,-220.07
186.53,-90.261,-260.56,-8.308,-202.6,-246.71,-11.231,-202.63,-211.86,3.097,-232.8,-223.49
184,-84.195,-261.67,-16.302,-188.45,-250.32,-19.338,-189.09,-216.11,-6.061,-219.31,-227.19
180.78,-77.499,-262.61,-25.021,-172.07,-254.1,-28.347,-171.91,-220.48,-16.271,-203.1,-230.54
177.54,-70.898,-263.54,-33.582,-152.28,-257.78,-37.122,-151.09,-224.69,-27.286,-184.07,-234.63
174.25,-62.624,-264.81,-41.872,-129.17,-260.97,-45.631,-128.19,-228.12,-38.018,-161.65,-238.1
171.67,-53.05,-266.22,-49.229,-102.84,-263.16,-53.01,-102.28,-230.72,-47.691,-136.04,-240.63
169.71,-42.977,-266.96,-54.694,-75.032,-265.3,-58.978,-73.805,-232.99,-56.301,-108.36,-243.25
168.1,-31.977,-267.07,-57.909,-46.459,-267.53,-62.496,-44.448,-234.87,-62.756,-79.532,-245.64
167.53,-20.674,-267.99,-58.886,-16.755,-268.88,-63.637,-14.538,-236.37,-66.58,-49.142,-247.46
168.58,-9.622,-269.79,-57.606,12.808,-270.37,-62.124,14.817,-237.57,-68.037,-18.902,-249.01
170.16,1.17,-270.14,-53.665,41.53,-272.21,-58.399,43.659,-239.63,-66.907,10.347,-251.02
171.43,11.751,-270.36,-47.636,68.471,-274.2,-52.181,71.227,-241.27,-63.675,39.141,-253.4
173.89,21.073,-271.21,-40.379,93.171,-275.69,-44.224,96.831,-242.68,-58.186,65.295,-254.71
177.5,29.433,-271.87,-32.123,115.51,-277.14,-35.401,120,-244.21,-51.764,88.852,-256.44
180.51,36.355,-272.34,-23.765,134.22,-278.63,-26.061,140.12,-245.41,-44.353,109.75,-258.39
182.52,41.99,-272.74,-15.777,149.93,-280.02,-17.188,156.75,-246.08,-36.915,127.41,-259.91
184.57,46.709,-273.24,-8.94,161.71,-280.98,-9.672,169.95,-247.01,-30.334,141.17,-260.81
187.51,50.039,-273.47,-3.098,171.11,-282.08,-2.679,180.64,-248.32,-24.752,151.54,-261.71
189.32,51.87,-273.96,0.468,176.41,-283.46,2.077,187.52,-248.94,-20.796,158.89,-262.51
189.08,52.778,-274.58,1.496,178.01,-283.8,4.051,190.27,-249.14,-18.88,161.81,-262.7
188.6,52.296,-274.61,0.568,176.48,-284.42,3.327,189.48,-249.8,-19.175,160.72,-263.37
187.92,50.318,-274.11,-2.013,172.5,-285.44,0.652,185.49,-250.49,-21.533,156.69,-264.29
186.41,47.7,-274.61,-6.66,165.24,-285.35,-4.125,178.06,-250.53,-26.042,148.45,-264.6
184.36,43.892,-274.99,-13.332,154.02,-284.5,-11.424,166.53,-250.34,-32.051,136.32,-264
181.59,38.22,-274.29,-20.789,139.69,-284.14,-19.641,151.91,-250.24,-38.891,121.02,-263.78
178.03,31.812,-273.14,-28.754,122.69,-283.23,-28.492,134.28,-249.25,-46.035,102.74,-262.8
175.26,24.671,-273.1,-36.923,102.81,-281.07,-37.348,114.31,-246.98,-52.973,81.992,-260.56
173.22,15.991,-272.77,-44.615,79.934,-278.54,-45.721,91.547,-244.47,-59.185,58.571,-258.2
170.81,6.045,-271.32,-50.982,54.635,-276.49,-52.909,66.506,-241.91,-63.954,32.657,-255.71
168.55,-3.768,-270.05,-55.698,28.152,-274.05,-58.399,39.711,-238.82,-66.758,5.375,-253.3
167.85,-13.947,-269.46,-58.466,0.973,-271.06,-61.878,11.928,-235.71,-67.558,-22.756,-250.13
168.01,-24.827,-268.67,-59.09,-26.792,-268.42,-63.12,-16.547,-232.63,-66.11,-51.404,-247.26
168.46,-35.247,-267.25,-57.331,-54.531,-265.98,-61.911,-44.882,-230,-62.273,-79.956,-244.64
169.45,-44.779,-266.21,-53.579,-80.654,-263.28,-58.702,-72.096,-227.35,-56.476,-107.04,-241.98
171.61,-53.646,-265.18,-48.573,-105.12,-261.12,-53.78,-97.981,-225,-49.134,-132.48,-239.39
174.19,-61.882,-264.59,-42.384,-127.71,-259.06,-47.609,-122.07,-222.84,-40.85,-155.54,-237.03
176.67,-69.55,-263.98,-35.439,-147.49,-256.79,-40.525,-142.61,-220.63,-31.892,-175.59,-234.6
179.19,-75.442,-263.16,-28.698,-163.5,-254.52,-33.513,-159.84,-218.8,-23.074,-192.13,-232.27
181.22,-79.762,-262.42,-22.72,-177.34,-253.01,-27.053,-174.26,-217.31,-15.211,-206.51,-230.24
183.75,-83.105,-261.7,-17.427,-187.68,-250.99,-21.484,-185.21,-215.62,-8.305,-217.11,-227.71
184.96,-86.13,-261.29,-14.118,-193.28,-249.3,-17.24,-192.28,-213.45,-3.944,-223.03,-226.14
185.15,-87.684,-260.96,-12.163,-196.21,-247.71,-15.178,-194.91,-212.64,-1.807,-225.9,-224.97
185.25,-86.74,-260.67,-11.83,-197.17,-246.59,-14.978,-195.96,-211.7,-1.589,-227.06,-223.73
185.12,-85.356,-260.51,-13.592,-194.1,-246.45,-16.639,-192.98,-211.42,-3.246,-224.05,-223.24
183.66,-83.681,-260.87,-17.307,-186.71,-247.04,-19.869,-186.01,-211.64,-7.552,-216.88,-224.2
181.5,-80.998,-261.26,-22.064,-177.5,-248.29,-24.736,-176.54,-212.89,-13.418,-207.91,-225.72
179.44,-75.684,-261.7,-27.575,-166.22,-250.35,-30.662,-164.83,-215.25,-20.109,-196.88,-227.7
177.16,-70.175,-262.31,-33.886,-150.8,-252.55,-37.254,-149.71,-218.22,-27.702,-181.96,-229.94
174.87,-63.384,-263.2,-40.706,-132.26,-255.67,-43.951,-131.41,-221.23,-36.312,-164.08,-233.14
172.44,-56.472,-264.67,-47.028,-112.17,-259.11,-50.446,-110.67,-225.02,-44.702,-144.12,-236.77
170.51,-48.688,-265.88,-52,-90.1,-262.86,-56.091,-87.568,-228.88,-52.527,-121.91,-240.72
168.86,-39.257,-267.09,-55.974,-66.113,-266.43,-60.275,-63.373,-232.43,-58.682,-97.98,-243.98
167.87,-29.675,-268.08,-58.416,-40.838,-269.34,-62.946,-37.884,-235.97,-63.83,-72.483,-247.65
167.78,-20.196,-269.02,-59.011,-15.135,-271.95,-63.514,-11.979,-238.69,-66.862,-46.242,-250.93
168.49,-10.741,-270.08,-57.768,10.527,-273.52,-62.143,13.446,-241.06,-67.795,-20.335,-252.93
169.48,-1.233,-270.85,-54.704,35.268,-274.87,-58.972,38.372,-242.59,-67.061,4.963,-254.42
170.73,7.687,-270.92,-50.075,58.69,-276.49,-54.019,62.383,-243.61,-64.746,29.65,-256.27
172.64,16.042,-271.74,-44.569,80.295,-277.14,-48.12,84.389,-243.65,-60.913,52.639,-256.99
175,23.813,-272.59,-38.324,99.766,-277.69,-41.563,104.25,-243.8,-56.001,72.907,-257.34
177.47,29.961,-272.46,-31.826,116.37,-278.41,-34.563,121.73,-244.52,-50.683,90.946,-258.54
179.49,34.251,-271.87,-25.767,130.26,-279.5,-27.637,136.67,-245.51,-45.251,106.1,-259.68
181.4,38.327,-272.66,-20.582,140.83,-279.43,-21.756,148.41,-245.74,-40.442,118.31,-259.81
182.34,41.933,-273.24,-16.638,148.16,-279.17,-17.032,157.01,-245.75,-36.463,127.25,-259.61
183.32,43.55,-272.88,-14.015,152.93,-279.7,-13.605,162.96,-246.44,-33.707,133,-259.98
184.29,43.738,-272.71,-13.029,154.5,-280.78,-11.868,165.59,-246.98,-32.528,135.59,-260.35
183.74,43.143,-272.91,-13.786,153.12,-280.77,-12.119,165.05,-246.83,-32.891,135.1,-260.58
182.1,41.934,-273.16,-16.327,148.67,-280.5,-14.526,161.08,-246.67,-34.6,130.7,-260.5
181.33,39.014,-273.12,-20.223,141.04,-280.74,-18.704,153.21,-246.62,-38.107,122.62,-260.58
179.91,34.868,-273.12,-25.347,130.92,-280.94,-24.398,142.48,-246.63,-42.81,111.49,-260.53
177.41,30.015,-272.94,-31.043,118.09,-280.67,-30.693,129.55,-246.44,-47.865,97.8,-260.33
174.82,24.254,-272.32,-37.074,102.25,-280.5,-37.468,113.68,-246.13,-53.028,81.092,-259.85
172.96,17.44,-272.46,-43.348,83.663,-279.48,-44.48,94.796,-245.17,-58.049,61.855,-259.12
171.45,9.665,-272.69,-49.079,63.38,-278.24,-50.999,74.061,-243.92,-62.521,40.367,-257.74
169.86,1.263,-271.46,-53.889,41.393,-276.77,-56.275,51.884,-242.81,-65.575,17.565,-256.38
168.22,-7.548,-269.8,-56.938,17.769,-274.61,-60.116,28.287,-240.83,-67.331,-6.622,-254.58
167.57,-17.136,-269.09,-58.639,-6.391,-271.31,-62.365,3.961,-237.57,-67.346,-31.305,-251.37
167.89,-26.301,-268.44,-58.971,-30.174,-268.06,-62.917,-20.544,-234.19,-65.625,-55.713,-248.06
168.61,-34.648,-267.23,-57.511,-53.897,-265.82,-61.884,-45.091,-231.55,-62.312,-80.423,-245.29
169.62,-43.246,-266.09,-54.352,-77.148,-263.53,-59.178,-68.969,-228.38,-57.283,-104.07,-242.46
170.79,-51.037,-265.25,-50.245,-98.131,-260.7,-55.108,-91.232,-225.26,-51.236,-125.76,-239.56
172.71,-57.929,-264.51,-45.461,-116.97,-258.44,-50.144,-111.66,-222.88,-44.428,-145.39,-237.03
174.78,-64.479,-263.99,-40.295,-134.25,-256.78,-44.628,-130.02,-221.05,-37.249,-163.07,-235.02
176.74,-69.939,-263.64,-35.165,-148.65,-255,-39.143,-145.15,-219.43,-30.321,-178.4,-232.87
178.78,-73.081,-262.85,-30.303,-159.57,-252.94,-34.172,-157.85,-218.07,-23.873,-190.15,-230.93
180.01,-76.302,-262.14,-26.635,-168.17,-251.96,-30.05,-167.19,-217.12,-18.732,-199.1,-229.67
180.69,-79.014,-262,-24.227,-173.6,-250.96,-27.231,-172.88,-216.26,-15.776,-204.69,-228.97
181.26,-80.116,-261.94,-23.1,-176.18,-250.43,-25.952,-175.55,-216.02,-14.171,-207.36,-228.21
181.59,-78.79,-261.72,-23.116,-175.71,-250.16,-25.845,-175.43,-215.73,-14.308,-207.25,-227.69
180.79,-77.775,-261.48,-24.561,-172.28,-250.28,-27.382,-171.78,-215.85,-15.763,-203.78,-227.69
179.28,-76.626,-261.78,-27.501,-165.86,-250.55,-30.278,-164.99,-216.46,-19.308,-197.32,-228.44
177.82,-72.872,-262.3,-31.765,-156.55,-251.54,-34.421,-155.87,-217.65,-24.492,-188.7,-229.75
176.56,-67.674,-262.73,-36.412,-145.12,-253.34,-39.059,-144.83,-219.5,-29.872,-177.57,-231.02
174.59,-62.962,-263.15,-41.138,-131.33,-255.2,-44.143,-130.72,-221.37,-36.277,-164.06,-232.79
172.54,-57.831,-264.01,-46.199,-114.61,-257.21,-49.308,-113.49,-223.38,-43.169,-147.39,-235.03
170.92,-50.356,-265.22,-50.91,-95.673,-259.7,-54.184,-94.356,-225.91,-49.94,-128.56,-237.58
169.75,-42.68,-265.92,-54.641,-75.507,-262.47,-58.343,-73.986,-229.19,-55.852,-108.48,-240.7
168.44,-34.908,-266.98,-57.345,-54.374,-265.89,-61.342,-52.225,-232.34,-60.821,-86.94,-244.06
167.68,-26.787,-268.21,-58.94,-32.018,-268.82,-63.03,-29.576,-235.24,-64.676,-64.29,-247.34
167.66,-17.748,-269.48,-59.003,-9.376,-271.42,-63.108,-6.723,-238.12,-66.784,-41.114,-250.31
168.25,-9.463,-270.56,-57.469,12.944,-274,-61.774,15.784,-240.94,-67.627,-18.18,-253.02
169.22,-1.512,-271.45,-54.769,34.679,-275.79,-59.018,37.946,-243.06,-66.907,4.266,-255.09
170.01,6.454,-271.62,-51.02,55.013,-277,-54.92,59.011,-244.36,-64.99,25.782,-256.78
171.92,13.497,-271.8,-46.498,73.521,-278.17,-49.864,78.222,-245.14,-61.951,45.493,-257.98
174.28,19.614,-272.5,-41.502,90.064,-278.73,-44.505,95.373,-245.4,-58.115,63.09,-258.15
175.46,24.993,-272.89,-36.391,104.51,-278.86,-39.02,110.56,-245.29,-54.179,78.645,-258.76
176.71,29.716,-272.79,-31.987,116.3,-279.08,-33.864,123.21,-245.19,-50.287,91.865,-259.31
178.88,32.856,-272.52,-28.131,125.2,-279.69,-29.343,133.02,-245.74,-46.747,101.85,-259.56
179.96,35.112,-272.37,-24.964,131.45,-280.14,-25.897,139.75,-245.75,-43.917,108.74,-259.43
179.9,36.734,-272.87,-23.532,134.78,-279.52,-23.847,144.02,-245.47,-42.167,113.17,-259.02
179.89,37.061,-272.79,-23.383,135.58,-279.31,-23.072,145.51,-245.5,-41.823,114.63,-259.14
