179.23,34.72,-273.84,-25.501,128.99,-283.82,-73.145,210.1,-276.15,-96.125,184.59,-258.08
174.42,21.801,-273.38,-39.646,94.725,-282.34,-95.838,169.89,-273.12,-115.8,142.03,-255.2
171.08,7.226,-271.87,-50.466,56.831,-279.78,-115.72,125.57,-270.55,-131.6,95.149,-251.8
168.83,-7.777,-270.3,-56.774,17.369,-275.72,-130.38,77.28,-265.71,-141.88,45.719,-247.13
167.92,-23.327,-268.79,-58.822,-22.511,-270.83,-138.31,27.169,-259.86,-146.54,-5.152,-240.95
168.75,-38.204,-266.55,-56.337,-61.887,-266.2,-141.52,-23.391,-254.28,-146.22,-55.673,-233.88
171.53,-52.195,-264.63,-49.676,-100.11,-261.68,-138.23,-73.585,-248.1,-138.83,-105.23,-226.32
175.1,-65.396,-263.33,-39.361,-135,-256.27,-129.24,-120.17,-241.12,-126.25,-151.14,-217.96
179.63,-76.905,-261.9,-26.92,-166.22,-251.92,-116.07,-162.21,-234.16,-109.63,-191.81,-210.13
185.14,-86.327,-260.77,-13.157,-195.04,-248.46,-101.81,-200.56,-227.68,-92.374,-228.22,-204.1
190.8,-94.986,-259.66,1.438,-218.87,-244.33,-84.873,-231.7,-221.77,-74.206,-258.61,-199.88
195.6,-102.06,-258.63,14.423,-235.7,-241.22,-68.369,-255.81,-217.73,-56.293,-282.42,-197.84
199.48,-107.17,-258.09,25.357,-249.26,-239.6,-55.034,-275.26,-215.56,-41.654,-301.2,-196.9
203.11,-110.46,-257.86,34.212,-260.76,-238.19,-43.269,-291.08,-213.46,-28.995,-315.75,-194.7
205.83,-112.14,-257.59,39.947,-266.79,-237.41,-34.837,-300.24,-213.17,-21.036,-324.72,-194.55
205.98,-113.66,-257.54,41.066,-266.69,-238.3,-33.927,-302.34,-216.1,-18.384,-325.73,-197.31
204.79,-113.4,-258.14,38.914,-264.57,-239.18,-34.846,-300.21,-217.46,-20.99,-323.93,-200
203.24,-110.54,-258.47,33.991,-260.15,-239.63,-39.528,-294.56,-217.66,-27.774,-319.13,-201.32
200.32,-106.87,-258.32,26.077,-251.19,-240.63,-49.284,-282.71,-219.53,-37.716,-306.87,-203.61
196.21,-102.16,-258.72,15.212,-236.89,-242.25,-60.899,-265.35,-221.66,-50.708,-289.59,-206.21
191.01,-95.955,-259.33,2.377,-219.95,-244.8,-75.398,-243.44,-224.24,-66.98,-268.58,-209.48
185.89,-88.172,-260.19,-10.522,-199.29,-247.07,-90.11,-217.25,-227.04,-83.491,-243.28,-212.3
181.13,-79.191,-261.21,-23.634,-173.94,-250.09,-104.97,-186.23,-230.8,-99.721,-212.94,-215.7
176.62,-68.446,-262.67,-36.146,-144.91,-253.98,-118.25,-150.27,-235.46,-115.56,-176.97,-219.71
172.72,-57.247,-263.91,-46.569,-113.03,-258.2,-129.86,-110.42,-240.65,-129.63,-136.59,-223.82
170.15,-45.37,-265.49,-54.005,-78.785,-262.31,-137.26,-66.668,-245.54,-139.92,-92.986,-227.79
168.39,-31.333,-267.07,-58.323,-43.042,-266.46,-140.56,-21.067,-250.26,-145.57,-47.889,-231.9
167.92,-16.856,-268.67,-58.666,-6.931,-270.75,-138.8,24.499,-254.86,-146.86,-2.697,-236.38
169.15,-3.727,-270.41,-55.474,28.874,-274.75,-131.92,68.257,-259.56,-143.06,41.937,-240.96
171.32,9.562,-272.16,-48.973,63.372,-278.31,-120.96,109.66,-263.78,-134.53,84.56,-245.32
174.83,22.164,-273.21,-39.32,95.328,-281.58,-106.65,148.34,-267.6,-122.85,124.61,-249.53
178.56,32.57,-273.53,-27.916,124.25,-283.94,-89.982,183.78,-271.02,-108.5,161.06,-252.98
182.81,41.897,-274.39,-15.638,149.35,-284.69,-71.777,214.29,-272.45,-92.262,193.28,-254.75
187.1,50.282,-275.2,-3.4,170.3,-284.63,-53.451,239.03,-272.2,-75.649,219.8,-254.79
191.42,56.285,-274.91,8.035,186.77,-285.61,-35.372,261.3,-272.69,-60.279,241.54,-255.22
195.31,60.46,-274.36,17.964,200.04,-286.02,-20.217,279.14,-273.65,-46.901,259.54,-256.45
197.19,63.412,-274.66,24.393,207.92,-285.5,-8.903,289.83,-274.29,-35.994,270.94,-256.12
197.85,65.436,-275.08,28.548,212.88,-284.42,-1.102,296.17,-273.93,-28.971,277.84,-255.17
199.22,66.434,-274.59,30.15,214.74,-284.29,2.784,300.16,-274.25,-25.802,281.37,-255.54
199.52,65.798,-273.86,28.815,212.92,-284.13,0.712,299.04,-275.68,-27.527,280.2,-255.97
196.67,63.376,-273.86,23.625,207.14,-283.59,-6.069,292.27,-274.39,-33.562,273.69,-254.37
193.54,60.183,-273.91,16.068,197.89,-282.51,-16.211,281.74,-272.3,-43.081,262.25,-252.99
190.92,55.352,-273.65,6.78,185.02,-282.69,-29.961,267.03,-272.2,-55.879,246.7,-252.52
187.63,49.237,-273.62,-4.177,168.87,-282.46,-46.841,247.45,-272.03,-71.078,226.14,-251.6
182.65,41.62,-273.46,-16.381,148.27,-281.65,-63.977,224.94,-270.07,-86.703,201.53,-250.12
178.23,32.222,-272.79,-28.142,124.06,-280.98,-81.542,197.07,-268.84,-102.3,172.28,-248.69
174.71,22.089,-272.73,-39.042,96.169,-280.22,-98.652,164.11,-267.47,-117.13,137.7,-247.03
171.93,10.463,-272.2,-48.431,65.502,-278.69,-114.06,128.15,-265.65,-129.65,100.17,-244.98
169.27,-1.721,-270.88,-54.987,33.222,-276.92,-126.48,89.943,-263.61,-139.14,60.279,-242.83
167.66,-14.351,-269.25,-58.356,-0.494,-274.03,-135.33,48.934,-260.81,-144.87,18.338,-240.02
168.13,-27.938,-268.58,-58.72,-34.276,-269.96,-139.54,6.701,-256.09,-146.19,-24.261,-235.25
169.44,-40.595,-267.38,-55.872,-67.063,-265.34,-139.87,-34.674,-250.82,-143.66,-66.078,-229.88
171.49,-51.436,-265.05,-49.894,-98.528,-261.43,-137.08,-75.426,-246.13,-137.4,-106.98,-224.28
174.19,-61.577,-263.31,-41.854,-128.16,-257.43,-130.2,-114.24,-240.82,-127.42,-145.26,-218.13
177.56,-71.847,-262.39,-32.559,-153.88,-253.27,-120.48,-148.46,-234.72,-115.18,-178.59,-212.36
181.57,-80.361,-261.39,-22.71,-176.21,-250.09,-109.15,-178.49,-229.54,-101.84,-207.29,-208.24
185.59,-87.243,-260.39,-12.405,-195.77,-247.05,-97.846,-204.57,-225.27,-88.88,-232.74,-204.59
188.82,-92.554,-259.99,-3.286,-211.34,-244.56,-87.48,-226.19,-221.95,-77.211,-253.44,-202.24
191.38,-96.517,-259.45,4.089,-221.74,-242.52,-77.874,-241.09,-219.87,-67.129,-267.82,-200.75
193.81,-99.147,-258.91,9.103,-228.87,-242.15,-70.691,-251.14,-218.88,-59.786,-277.32,-200.49
194.95,-100.61,-258.69,11.954,-233.66,-242.46,-67.224,-257.26,-219.16,-55.838,-282.88,-200.84
194.71,-100.81,-258.99,12.175,-233.6,-242.26,-66.626,-258.15,-220.22,-55.728,-283.89,-202.22
193.9,-99.375,-259.37,9.721,-230.18,-243.28,-68.987,-253.75,-221.53,-58.706,-279.85,-203.93
192.22,-96.513,-259.71,4.796,-223.29,-244.98,-74.472,-245.56,-223.31,-64.671,-271.58,-206.07
189.06,-93.669,-260.49,-2.261,-213.09,-246.49,-82.447,-231.61,-225.53,-73.325,-258.87,-208.9
186.17,-88.766,-261.07,-10.769,-199.45,-248.2,-92.245,-214.22,-227.63,-84.307,-241.73,-211.59
183.14,-81.699,-261.74,-19.871,-182.03,-250.14,-102.12,-193.11,-230.31,-95.435,-220.94,-214.04
179.03,-73.889,-262.29,-29.464,-161.41,-252.97,-112.62,-167.13,-233.66,-107.69,-195.32,-217.28
175.07,-66.503,-263.34,-38.904,-137.89,-256.08,-122.85,-136.63,-237.52,-119.88,-165.46,-220.47
172.33,-57.336,-264.87,-47.208,-111.15,-259.2,-131.28,-103.09,-241.36,-130.63,-132.12,-223.72
170.07,-45.142,-266.02,-53.482,-82.459,-262.68,-137.6,-67.222,-245.94,-139.17,-96.316,-227.67
168.53,-34.206,-266.79,-57.412,-52.439,-266.38,-140.09,-29.521,-250.12,-144.6,-58.425,-232.02
167.98,-23.5,-268.43,-58.897,-21.627,-270.02,-139.09,8.363,-253.62,-146.38,-19.913,-235.83
168.08,-11.006,-270.25,-57.818,9.387,-273.02,-135.31,45.614,-257.53,-144.68,18.11,-239.82
169.32,1.107,-271.29,-54.005,39.53,-275.95,-128.42,81.988,-261.45,-140.35,55.4,-243.85
171.64,11.385,-271.74,-47.684,68.117,-279.03,-118.55,116.88,-264.74,-132.71,91.042,-246.77
174.2,20.777,-272.59,-39.958,94.033,-280.57,-106.27,148.57,-266.39,-122.55,123.83,-248.66
177.22,30.178,-273.5,-31.287,117.06,-281.01,-92.499,177.57,-267.26,-110.91,153.66,-249.71
180.66,38.027,-273.74,-21.995,137.43,-282.21,-77.85,203.48,-267.93,-98.626,179.88,-250.33
184.2,43.683,-273.61,-13.181,154.08,-283.04,-63.82,225.25,-269.26,-86.463,201.73,-251.07
186.2,47.951,-273.56,-5.654,166.85,-283.4,-52.299,241.27,-270.24,-75.79,219.04,-251.85
188.19,51.902,-273.79,0.245,176.24,-283.43,-42.515,253.49,-271,-67.223,231.51,-252.61
190.91,55.082,-274.13,4.682,182.72,-283.46,-35.403,261.03,-272.27,-60.737,240.38,-253.13
191.13,55.388,-274.07,6.649,185.5,-283.23,-31.808,265.67,-272.54,-57.421,245.04,-253.11
190.43,54.733,-274.06,5.718,184.53,-283.14,-32.288,265.06,-272.58,-57.529,244.84,-253.03
189.93,53.598,-273.75,3.181,180.67,-283.09,-35.63,260.87,-272.31,-61.037,240.32,-252.91
188.91,51.214,-273.96,-1.436,173.1,-282.85,-42.506,252.65,-271.88,-67.445,230.39,-252.45
185.78,46.91,-274.06,-8.256,162.4,-282.27,-52.368,240.45,-270.92,-76.274,217.44,-251.5
182.16,41.201,-273.23,-16.622,148.37,-281.98,-64.467,223.87,-269.52,-86.889,200.66,-250.27
179.86,35.204,-273.24,-25.151,131.07,-281.73,-77.524,203.88,-268.97,-98.757,178.97,-249.43
177.13,27.132,-272.84,-33.886,110.4,-280.93,-91.123,179.3,-267.98,-110.71,153.11,-248.01
173.43,18.501,-272.73,-42.382,87.081,-279.77,-104.09,151.84,-266.31,-121.77,124.69,-246.38
170.55,9.101,-271.99,-49.679,61.383,-278.15,-116.31,121.68,-264.9,-131.57,93.304,-244.95
169.39,-1.727,-270.96,-54.97,33.664,-276.45,-126.58,88.221,-262.74,-139.09,58.82,-242.39
168.43,-13.132,-270.01,-58.076,4.718,-273.59,-133.85,53.249,-259.41,-143.94,23.165,-239.21
167.69,-23.827,-268.95,-59.085,-24.005,-269.6,-138.21,17.984,-255.65,-145.69,-12.833,-235.47
168.53,-34.207,-267.47,-57.582,-52.325,-266.43,-140.03,-17.548,-251.93,-144.93,-49.007,-231.45
170.02,-44.596,-266.04,-53.668,-80.433,-263.41,-139.2,-52.919,-247.79,-140.88,-84.557,-226.95
171.76,-54.506,-265,-48.16,-106.46,-260.06,-135.21,-86.422,-243.49,-134.55,-118.06,-222.55
174.22,-63.044,-264.17,-41.819,-129.54,-257.28,-128.66,-117.31,-239.3,-125.95,-148.69,-218.12
177.26,-70.752,-262.93,-34.425,-150.52,-254.76,-120.92,-145.04,-235.23,-116.29,-175.75,-214.61
180.07,-76.626,-262.27,-26.539,-168.33,-251.87,-112.68,-169.76,-231.55,-106.09,-199.44,-211.16
182.25,-81.552,-261.52,-19.542,-182.43,-249.46,-104.31,-189.59,-228.6,-96.848,-218.54,-208.76
184.82,-85.972,-260.42,-14.03,-193.21,-248.4,-97.519,-203.97,-226.55,-89.003,-232.61,-207.82
186.56,-89.331,-260.27,-9.751,-200.86,-247,-92.451,-214.26,-225,-83.638,-242.34,-206.95
187.24,-90.619,-260.31,-7.131,-205.18,-245.53,-88.983,-220.81,-223.63,-79.949,-248.38,-206.67
187.86,-89.717,-260.11,-6.536,-206.29,-245.4,-87.765,-222.79,-223.11,-78.615,-250.02,-206.01
187.07,-89.427,-260.12,-8.29,-203.47,-246.15,-89.618,-219.08,-223.78,-81.021,-246.68,-206.9
185.69,-88.463,-260.34,-11.36,-197.63,-246.62,-93.581,-211.3,-225.2,-84.954,-239.13,-208.09
183.89,-84.18,-260.74,-16.314,-188.6,-247.97,-98.54,-200.68,-226.98,-90.412,-228.87,-209.62
181.56,-78.963,-261.65,-22.912,-176.72,-250.35,-105.62,-186,-229.56,-98.41,-214.6,-212.5
178.92,-74.768,-262.25,-29.682,-162.18,-252.61,-112.92,-166.47,-232.41,-107.73,-195.84,-215.86
176.18,-68.766,-263,-36.611,-144.26,-255.05,-120.23,-143.62,-235.65,-116.65,-173.43,-219.09
173.34,-60.365,-264.26,-43.6,-123.24,-257.82,-127.48,-118.26,-239.6,-125.33,-147.91,-222.66
171.12,-51.556,-265.44,-49.908,-100.29,-261.41,-134.13,-89.288,-243.91,-133.94,-119.48,-226.63
169.78,-43.301,-266.55,-54.772,-75.884,-264.74,-138.11,-58.085,-247.72,-140.69,-88.473,-230.37
168.44,-33.631,-267.59,-57.866,-49.702,-267.7,-139.51,-25.505,-251.26,-144.41,-55.738,-234.26
167.73,-22.863,-268.98,-59.122,-22.649,-270.35,-138.59,7.454,-254.38,-145.89,-22.28,-237.63
168.15,-12.685,-270.06,-58.362,4.162,-272.98,-135.88,40.392,-257.25,-145.2,11.051,-240.67
169.07,-3.434,-270.4,-55.412,30.122,-275.22,-130.47,72.135,-259.88,-141.91,43.51,-243.17
170.45,6.124,-271.22,-50.821,55.065,-276.53,-122.48,102.12,-260.89,-136.16,74.642,-244.84
172.81,15.541,-272.63,-45.118,78.006,-277.38,-113.22,130.08,-262.19,-128.43,103.55,-245.23
175.24,23.33,-272.79,-38.367,99.109,-278.88,-102.87,155.83,-263.59,-119.9,130.13,-246.07
177.2,29.353,-272.27,-31.244,117.53,-280.25,-91.759,178.71,-265.14,-110.68,153.75,-247.18
179.34,35.263,-272.89,-24.601,132.3,-280.29,-81.149,197.51,-265.67,-101.53,173.27,-247.83
182.12,40.529,-273.68,-18.994,143.97,-280.77,-71.975,212.53,-266.55,-93.353,189.22,-248.57
183.74,43.503,-273.47,-14.128,152.91,-281.32,-63.896,225.03,-267.62,-86.311,201.39,-249.27
184.2,45.096,-273.21,-10.569,158.68,-281.79,-57.703,233.43,-268.5,-80.949,210.37,-249.65
185.09,46.323,-273.82,-9.319,160.76,-281.71,-55.013,237,-269.14,-78.352,214.27,-249.6
185.78,46.314,-273.73,-9.778,160.39,-282,-55.276,236.54,-269.94,-78.628,214.03,-249.99
184.87,44.629,-273.48,-11.807,156.88,-282.14,-58.049,232.96,-270.41,-81.317,210.16,-250.13
182.52,42.087,-273.45,-15.627,150.31,-282.17,-63.642,225.09,-269.61,-85.953,202.34,-249.8
180.74,38.608,-273.82,-20.918,140.02,-281.66,-71.579,212.95,-268.8,-92.756,189.71,-249.18
179.43,33.815,-273.53,-26.733,127.78,-281.79,-80.852,198.16,-268.64,-101.39,173.59,-249.08
176.91,27.835,-272.98,-33.388,112.05,-281.31,-91.305,180.04,-268.28,-110.3,153.83,-248.12
173.78,21.206,-273.17,-40.148,93.841,-279.93,-101.39,158.27,-266.63,-119.11,131.08,-246.7
171.84,13.43,-272.42,-46.6,72.969,-278.49,-111.68,133.66,-264.83,-127.68,105.59,-245.45
170.13,4.627,-270.99,-51.996,50.204,-277.46,-121.23,106.88,-263.72,-135.34,77.665,-243.54
168.69,-4.614,-270.37,-55.988,26.105,-275.05,-128.83,77.717,-260.63,-140.7,47.936,-240.88
167.88,-14.096,-270.02,-58.555,1.267,-271.77,-134.21,47.51,-256.95,-144,17.017,-237.37
167.76,-23.723,-268.72,-59.104,-24.209,-269.02,-138.16,16.429,-253.59,-145.71,-14.727,-233.83
168.03,-32.683,-267.08,-57.65,-49.549,-266.69,-140.41,-14.89,-250.72,-145.46,-46.703,-230.6
169.07,-42.054,-266.15,-55.065,-73.15,-263.75,-139.19,-45.24,-246.56,-141.99,-77.387,-226.81
170.72,-50.811,-265.61,-51.001,-95.565,-261.18,-136.03,-74.18,-242.86,-136.61,-106.2,-223.11
172.9,-57.975,-264.73,-45.764,-116.61,-258.76,-131.68,-102.11,-239.66,-130.06,-133.64,-219.93
175.13,-63.878,-263.56,-39.696,-135.21,-256.36,-126.34,-127.57,-237.11,-122.82,-158.1,-217.18
177.05,-70.001,-262.86,-34.169,-150.1,-254.39,-120,-147.52,-234.35,-115.23,-177.56,-214.95
178.88,-75.602,-262.76,-29.215,-162.77,-252.92,-113.91,-164.05,-231.87,-108.52,-193.32,-213.01
180.65,-78.786,-262.25,-24.744,-172.98,-251.31,-109.38,-177.46,-229.94,-102.99,-206.4,-211.5
181.81,-80.452,-261.63,-21.228,-179.77,-250.03,-105.59,-186.2,-228.66,-98.532,-215.32,-210.36
182.51,-82.142,-261.26,-19.568,-182.71,-249.45,-103.44,-190.34,-227.98,-95.956,-218.92,-209.78
182.75,-82.447,-261.57,-19.437,-183.75,-249.23,-103.26,-190.33,-227.28,-96.025,-219.29,-209.3
182.14,-81.512,-261.54,-20.56,-181.26,-248.94,-104.58,-187.63,-227.08,-97.775,-216.6,-208.69
181.19,-78.978,-261.45,-23.307,-175.29,-249.56,-107.05,-180.98,-227.77,-100.66,-209.68,-209.38
179.84,-75.845,-261.64,-27.28,-167.04,-250.65,-111.49,-170.11,-229.32,-105.35,-199.16,-210.89
178,-72.385,-262.24,-32.167,-156.21,-252.08,-116.74,-156.06,-230.89,-111.82,-185.44,-212.66
175.87,-67.318,-262.93,-37.444,-141.89,-253.41,-121.88,-138.41,-232.91,-118.19,-168.03,-214.76
173.65,-61.168,-263.57,-42.888,-125.24,-255.55,-127.54,-117.86,-236.01,-125.15,-147.74,-217.68
171.64,-53.965,-264.43,-48.303,-106.89,-258.49,-132.84,-94.591,-239.34,-132.31,-124.94,-221.01
170.08,-46.618,-265.42,-52.826,-86.641,-261.53,-136.91,-69.196,-242.95,-138.21,-99.54,-224.51
168.86,-38.729,-266.81,-56.288,-64.301,-264.19,-138.59,-41.532,-246.06,-142.37,-71.749,-228.03
167.97,-30.297,-268.19,-58.301,-41.133,-267.25,-139.34,-12.917,-249.66,-144.91,-42.905,-231.75
167.72,-21.363,-268.65,-58.99,-18.035,-270.84,-138.69,15.899,-253.93,-146.2,-13.694,-235.64
167.83,-12.254,-269.72,-58.17,5.291,-273.63,-135.45,44.583,-257.53,-145.15,15.476,-239.01
168.57,-3.131,-271.32,-55.673,28.356,-274.97,-129.65,72.625,-259.47,-141.38,44.169,-241.64
170.09,4.812,-271.92,-51.939,50.286,-276.64,-122.92,99.553,-261,-136.31,71.446,-243.09
171.91,11.539,-271.67,-47.357,70.121,-278.65,-115.38,124.65,-263.09,-130.83,96.885,-244.97
173.54,18.821,-272.01,-42.013,87.963,-278.92,-106.82,146.81,-263.48,-123.71,119.92,-245.74
175.51,25.494,-273.04,-36.732,103.71,-278.67,-97.907,165.83,-263.22,-116.18,139.87,-245.46
177.72,30.09,-273.07,-31.567,117.07,-279.21,-89.758,181.98,-263.61,-109.17,156.28,-245.55
179.23,33.304,-272.42,-26.954,127.67,-279.95,-82.931,195.02,-264.87,-103.28,169.63,-246.44
180.07,36.194,-272.55,-23.45,134.81,-279.74,-77.382,204.76,-265.47,-98.341,179.8,-246.91
180.26,38.136,-272.81,-21.384,139.25,-279.44,-73.542,210.32,-265.23,-94.81,185.84,-247.06
181.06,38.653,-272.9,-20.556,141.07,-279.63,-71.608,213.05,-265.19,-93.446,188.2,-246.53
181.55,38.343,-272.93,-21.05,140.24,-279.87,-72.321,212.01,-265.87,-94.105,187.22,-246.75
180.33,36.972,-272.83,-23.028,136.07,-279.78,-75.083,207.14,-265.78,-96.575,182.72,-246.63
178.65,34.182,-272.3,-26.127,129.07,-279.52,-79.688,199.63,-265.3,-100.62,174.74,-246.4
177.72,30.754,-272.41,-30.594,119.51,-279.25,-86.056,188.87,-265.31,-106.44,163.25,-246.08
176.44,26.432,-272.83,-35.494,107.37,-278.88,-93.705,173.77,-264.35,-112.75,147.68,-245.48
174.48,21.108,-272.68,-40.783,92.705,-278.85,-102.17,156.71,-264.34,-119.75,129.21,-244.92
172.23,14.327,-271.99,-45.949,75.823,-278.73,-110.87,136.58,-264.03,-127.05,108.43,-244.72
170.56,6.921,-271.75,-50.603,56.951,-277.64,-118.97,113.73,-263.03,-133.42,85.069,-243.76
169.31,-0.639,-271.49,-54.639,36.86,-275.62,-125.49,89.003,-260.83,-138.34,59.704,-241.81
168.21,-8.569,-270.36,-57.406,15.11,-274.18,-131.53,63.267,-259.53,-142.42,33.247,-240.19
167.6,-17.101,-268.94,-58.733,-7.307,-272.17,-136.43,36.383,-257.69,-145.27,5.804,-238.03
167.66,-25.535,-268.44,-59.027,-29.404,-268.92,-138.78,9.43,-253.84,-145.95,-21.807,-234.61
168.25,-33.685,-267.73,-57.831,-50.772,-265.6,-139.48,-17.2,-250.25,-144.37,-48.918,-230.75
169.33,-41.471,-266.38,-55.172,-71.853,-263.49,-138.98,-43.808,-246.86,-141.73,-75.824,-227.42
