205.23,72.366,-273.38,47.367,232.5,-282.65,251.08,93.933,-270.08,222.37,65.542,-249.65
205.68,72.808,-274.27,48.788,233.99,-284.1,251.56,94.541,-268.83,222.77,66.034,-248.66
204.5,72.293,-275.05,45.934,231.39,-284.98,252.47,95.021,-270.47,222.11,65.83,-249.16
202.87,70.593,-274.28,40.693,225.77,-284.76,247.65,91.608,-271.27,220.85,64.555,-249.7
200.21,66.932,-273.55,32.878,217.34,-284.19,246.93,93.116,-271.37,218.51,61.663,-249.08
196.44,62.448,-273.5,21.64,204.89,-282.9,243.42,92.574,-272.27,215,58.157,-249.27
191.68,57.136,-273.69,8.766,188.61,-280.99,238.22,86.966,-272.74,210.9,53.968,-249.36
186.78,49.587,-273.04,-5.155,167.8,-280.04,227.28,82.072,-268.97,206.42,47.925,-249.04
182.28,39.692,-272.08,-18.785,143.46,-279.59,218.62,76.121,-266.54,201.6,40.002,-248.79
177.33,28.889,-271.75,-32.316,114.78,-278.39,211.24,67.726,-266.82,197.17,31.06,-249.13
173.26,17.226,-271.9,-43.776,82.721,-276.44,201.69,60.524,-265.28,192.87,21.125,-249.41
170.19,3.878,-270.78,-52.437,47.844,-274.94,195.97,47.929,-265.29,189.32,10.088,-248.9
168.45,-10.07,-269.36,-57.55,11.413,-273.81,188.36,37.838,-266.26,186.37,-1.737,-247.38
167.98,-24.184,-268.76,-58.952,-25.455,-271.48,183.12,26.5,-264.99,185,-13.934,-246.15
168.73,-38.057,-267.85,-56.569,-61.214,-268.29,179.22,12.001,-268.84,185.13,-26.496,-244.64
171.05,-51.171,-266.21,-50.617,-96.138,-265,175.93,-0.36,-267.51,186.15,-37.8,-243.83
174.4,-62.454,-264.68,-41.644,-129.08,-261.04,174.43,-9.76,-264.98,187.75,-46.828,-242.82
178.34,-72.686,-263.47,-31.448,-157.34,-256.34,174.7,-19.442,-263.24,190.38,-56.168,-241.81
182.69,-81.851,-261.91,-20.286,-180.52,-251.94,173.83,-29.51,-262.02,193.46,-64.665,-240.53
186.78,-89.382,-260.58,-9.186,-201.11,-247.7,174.66,-37.627,-259.69,196.79,-71.525,-238.86
190.41,-94.575,-259.56,1.015,-217.75,-243.66,176.09,-42.994,-257.36,200.2,-76.606,-237.45
193.79,-98.285,-258.96,8.429,-229.01,-241.99,177.15,-48.446,-255.83,203.47,-80.805,-236
195.72,-101.53,-258.36,13.919,-235.21,-240.44,178.51,-52.069,-254.91,205.94,-83.947,-234.73
196.37,-103.37,-258.31,17.45,-239.33,-239.29,178.64,-53.673,-254.11,207.02,-85.804,-234.09
196.75,-103.13,-258.7,17.572,-240.52,-239.66,179.29,-53.069,-254.25,207.49,-85.891,-233.51
195.65,-101.78,-259.11,14.317,-236.64,-241.64,177.71,-51.797,-254.04,206.71,-84.592,-233.11
193.57,-99.403,-259.43,9.057,-228.7,-243.81,176.26,-48.952,-254.28,204.7,-82.358,-233.78
190.81,-95.532,-260.14,2.092,-218.68,-245.72,176.53,-43.824,-255.56,202.07,-78.74,-235.49
187.33,-90.338,-260.9,-7.085,-205.59,-247.98,175.22,-37.637,-257.42,199.13,-73.789,-238.15
183.67,-83.707,-261.74,-17.464,-187.38,-251.05,174.49,-30.79,-258.17,196.28,-67.988,-240.3
179.88,-76.087,-262.52,-27.803,-165.6,-253.72,174.69,-22.822,-258.13,193.41,-61.245,-241.61
176.02,-67.481,-263.46,-37.304,-141.62,-256.48,174.3,-14.33,-259.49,190.56,-54.123,-242.39
172.73,-57.973,-264.59,-45.977,-114.97,-259.76,175.44,-3.459,-260.13,188.2,-46.126,-242.49
170.36,-46.752,-265.86,-53.075,-84.943,-263.36,177.64,5.159,-261.69,186.56,-36.733,-243.29
168.44,-34.552,-267.29,-57.525,-53.131,-266.34,180.8,16.487,-262.85,185.14,-26.342,-244.71
167.81,-22.558,-268.68,-58.902,-21.45,-269.87,184.37,26.787,-264.19,185.1,-15.826,-246.12
168.71,-11.042,-269.71,-57.688,10.233,-273.61,188.84,36.696,-263.9,186.13,-5.648,-247.12
169.89,1.156,-270.97,-53.63,41.437,-276.08,194.22,45.737,-264.15,187.37,4.554,-248.38
171.45,13.059,-272.07,-47.05,70.966,-277.64,200.13,54.755,-264.72,189.22,14.42,-249.75
174.76,22.916,-272.31,-38.757,97.453,-279.57,206.85,63.144,-265.16,192.07,22.989,-249.95
178.77,31.431,-272.66,-29.438,121.12,-281.35,213.76,69.141,-264.37,196.15,30.151,-250.1
181.65,38.863,-273.11,-19.98,141.47,-281.61,219.92,75.21,-265.43,198.69,36.306,-250.3
183.64,45.09,-273.36,-11.334,157.59,-281.05,223.99,79.079,-266.24,200.86,41.55,-250.84
186.93,49.824,-273.15,-3.85,169.46,-280.67,228.88,82.929,-266.62,204.29,45.687,-250.75
190.01,52.988,-272.63,2.162,178.66,-280.68,233.13,83.538,-266.17,207.68,48.77,-250.34
190.88,54.787,-273,5.616,184.22,-280.06,235.13,84.595,-267.08,208.77,50.532,-250.11
189.79,55.055,-273.12,6.338,185.28,-279.88,234.69,84.275,-268.45,208.37,51.241,-250.29
190.01,54.632,-273.11,5.26,183.31,-280.82,233.75,84.441,-268.89,208.85,51.136,-250.03
189.61,52.67,-273.24,1.81,178.31,-281.88,233.03,83.752,-268.44,208.47,49.516,-249.72
187.33,49.515,-273.47,-3.851,169.86,-281.97,230.34,82.303,-269.23,206.13,46.594,-250.29
183.97,45.243,-273.31,-11.029,158.16,-281.46,225.49,80.116,-269.89,202.9,43.227,-250.9
181.76,39.948,-273.29,-19.224,142.94,-281.73,221.25,75.262,-268.91,200.81,39.122,-251.07
179.59,33.04,-272.91,-27.824,124.9,-281.17,216.26,71.497,-267.67,198.64,33.342,-251.06
176.15,24.923,-272.97,-36.7,103.78,-280.19,209.62,65.586,-265.56,194.62,26.592,-250.81
172.35,16.2,-272.21,-44.483,80.037,-278.5,202.47,59.743,-264.55,191.13,19.385,-250.26
170.45,6.196,-271.3,-50.955,54.079,-277.38,196.52,52.02,-261.6,189.12,10.822,-249.07
169.43,-4.776,-270.67,-56,26.441,-275.43,193.74,42.16,-265.13,187.98,1.302,-247.96
168.25,-15.35,-269.7,-58.589,-1.855,-272.81,187.94,34.285,-263.61,186.22,-7.464,-247.14
167.63,-25.409,-268.17,-58.814,-30.487,-269.43,183.51,24.898,-264.9,184.79,-15.741,-245.41
168.59,-36.412,-267.21,-56.844,-58.897,-265.92,180.47,15.603,-264.8,185.19,-25.102,-244.8
170.48,-47.697,-266.09,-52.862,-85.931,-262.52,178.04,6.021,-263.89,186.5,-34.875,-243.49
172.12,-55.859,-264.78,-47.243,-110.78,-259.56,175.47,-1.727,-262.72,187.14,-42.03,-242.25
174.84,-63.046,-263.42,-40.628,-132.84,-256.43,174.41,-10.153,-261.5,188.59,-48.71,-240.96
177.69,-71.242,-262.83,-33.367,-152.5,-253.25,174.24,-17.011,-260.4,190.75,-55.376,-240.23
180.18,-78.087,-261.91,-26.28,-168.87,-250.34,173.93,-23.32,-259.35,193.05,-61.438,-239.08
182.65,-81.707,-260.98,-20.091,-181.87,-248.74,174.02,-28.527,-258.15,194.76,-65.079,-237.78
184.64,-84.424,-260.41,-14.718,-191.6,-246.96,174.83,-31.537,-257.66,196.54,-67.896,-237.24
185.72,-87.714,-260.48,-11.151,-197.47,-245.29,174.65,-34.576,-257.3,197.96,-70.834,-236.94
186.21,-89.3,-260.6,-9.809,-200.23,-245.27,174.92,-35.782,-257.01,198.52,-72.317,-236.7
186.33,-88.367,-260.17,-10.134,-200.17,-245.96,174.92,-35.515,-256.98,198.38,-71.609,-236.24
185.72,-86.312,-260.31,-12.237,-196.88,-247,174.94,-33.452,-257.15,197.66,-69.893,-236.62
184.05,-84.955,-261.1,-15.976,-189.55,-247.89,174.44,-31.104,-257.82,196.5,-68.409,-237.66
182.1,-81.609,-261.69,-21.313,-179.41,-249.69,174.55,-27.05,-258.16,194.87,-65.125,-238.96
180.11,-75.816,-261.85,-27.656,-166.55,-252.06,174.53,-21.588,-258.5,193.2,-60.295,-239.69
177.41,-69.549,-262.39,-34.227,-150.93,-254.18,174.53,-15.447,-259.34,191.29,-55.062,-240.7
174.68,-63.847,-263.76,-40.755,-132.18,-255.95,175.19,-9.284,-260.34,189.77,-50.158,-241.73
172.44,-56.691,-264.96,-47.174,-111.12,-258.74,176.62,-2.412,-261.19,188.44,-44.183,-242.28
170.43,-47.253,-265.56,-52.478,-87.968,-262.05,177.74,6.211,-261.79,186.96,-36.405,-242.5
168.89,-37.652,-266.36,-56.319,-63.591,-265.44,179.68,14.396,-262.99,185.86,-28.314,-243.5
168.31,-28.943,-267.88,-58.449,-38.144,-268.07,182.69,22.415,-264.02,185.65,-20.71,-244.96
168.06,-19.026,-269.56,-58.94,-12.057,-270.73,186.85,30.262,-265.17,185.87,-12.334,-246.23
168.45,-8.973,-270.15,-57.55,13.717,-273.42,189.92,38.865,-264.91,186.11,-3.642,-246.78
169.42,0.526,-270.68,-54.07,38.328,-275.88,193.68,46.231,-264.55,187.09,4.163,-247.44
171.22,8.956,-271.71,-49.325,61.361,-277.25,199.13,52.857,-265.13,189.33,11.338,-248.7
173.17,17.161,-272.45,-43.839,82.466,-277.88,204.75,59.257,-265.86,191.3,18.328,-249.27
175.29,24.211,-272.36,-37.732,101.29,-279.01,208.82,64.151,-265.63,193.28,24.32,-249.3
177.31,29.735,-271.97,-31.268,117.4,-280.03,212.72,68.695,-265.6,195.35,29.005,-249.1
179.29,34.369,-272.28,-25.687,129.67,-279.62,217.09,71.662,-265.51,197.66,33.012,-249.28
180.82,38.361,-272.47,-21.284,139.25,-278.66,220.44,75.609,-266.54,199.24,36.471,-249.53
182,41.006,-272.39,-17.664,146.58,-278.37,222.14,76.889,-266.5,200.55,38.781,-249.5
183.15,41.727,-271.88,-15.829,150.18,-278.75,222.6,76.58,-265.96,201.82,39.836,-249.12
182.86,41.775,-271.9,-15.806,149.71,-278.56,223.15,76.829,-266.47,201.9,39.905,-248.87
182.09,41.165,-272.61,-17.506,146.57,-278.13,222.82,77.182,-266.99,201.13,39.544,-249.34
181.39,39.295,-272.6,-20.342,141.46,-278.92,221.05,75.579,-266.73,200.39,37.941,-249.42
180.19,35.681,-272.06,-24.402,133.16,-279.81,218.55,72.828,-266.65,199.1,34.954,-249.1
178.03,31.244,-272.12,-29.463,121.22,-279.35,215.93,70.143,-267.04,197,31.425,-249.51
175.85,26.505,-272.71,-35.296,107.24,-278.65,211.72,67.833,-266.56,195.04,27.469,-250.03
173.97,20.434,-272.34,-41.185,91.282,-278.62,206.93,62.915,-264.38,193.32,22.443,-249.88
172.1,13.026,-271.51,-46.682,72.616,-278.55,203,57.49,-264.89,191.09,16.04,-248.84
170.41,4.907,-271.44,-51.563,51.668,-277.01,197.42,51.223,-263.12,189.12,9.422,-248.58
168.87,-2.845,-271.14,-55.347,29.961,-275.11,194.07,44.566,-264.04,187.28,2.713,-248.28
168.25,-11.323,-270.19,-57.963,7.003,-273.47,189.52,37.937,-263.95,186.44,-4.613,-247.58
168.19,-20.868,-268.82,-59.027,-16.821,-271.14,185.49,30.251,-264.41,185.63,-12.237,-245.87
167.93,-29.696,-267.87,-58.484,-40.092,-267.81,182.66,22.066,-265.04,185.16,-19.886,-245.41
168.46,-37.684,-267.08,-56.604,-62.165,-264.77,180.06,15.104,-264.85,185.44,-26.841,-244.82
170.18,-45.515,-266.02,-53.249,-83.596,-262.42,177.97,7.589,-263.91,186.22,-33.52,-243.72
171.69,-53.326,-264.95,-49.011,-103.73,-259.95,176.02,0.825,-263.04,187.16,-40.32,-242.43
172.88,-59.663,-264.36,-44.433,-120.99,-257.02,175.34,-5.165,-262.01,188.18,-45.689,-241.48
175.09,-64.662,-263.42,-39.899,-135.36,-254.91,175.02,-11.1,-260.74,189.67,-50.716,-240.42
177.08,-69.207,-262.49,-35.22,-148.18,-253.37,174.57,-15.114,-259.86,191.23,-54.517,-239.19
178.31,-73.096,-262.08,-31.188,-158.22,-251.44,173.8,-18.804,-259.59,192.28,-57.922,-238.67
179.1,-75.477,-261.96,-28.514,-164.36,-249.9,173.98,-21.624,-258.81,192.88,-60.096,-238.49
180.17,-76.406,-261.64,-26.796,-167.53,-249.17,174.59,-23.192,-257.95,193.68,-61.139,-237.88
180.57,-76.912,-261.34,-26.125,-169.11,-249.34,174.23,-23.394,-258.36,194.07,-61.508,-237.69
179.9,-76.57,-261.6,-26.902,-167.82,-249.72,173.98,-22.508,-258.67,193.54,-61.565,-238.34
178.92,-74.964,-262.24,-29.024,-162.87,-250.47,174.16,-20.577,-259.08,192.72,-59.658,-239.07
177.86,-71.72,-262.49,-32.219,-155.12,-252.06,174.58,-17.848,-259.21,191.91,-56.949,-239.61
176.69,-68.3,-262.73,-36.182,-145.56,-254.21,174.8,-13.986,-259.76,191.28,-54.052,-240.2
174.93,-64.539,-263.58,-40.479,-133.77,-256.12,174.95,-9.351,-260.82,190.24,-50.72,-241.03
172.96,-58.675,-264.53,-45.122,-118.73,-258.07,175.63,-3.96,-261.24,188.81,-45.687,-241.79
171.42,-51.935,-265.35,-49.545,-101.59,-260.47,176.77,1.622,-261.84,187.68,-40.255,-242.65
170.41,-45.789,-266.18,-53.409,-83.423,-263.44,178.52,7.388,-262.88,186.81,-34.785,-243.25
169.19,-39.152,-267.25,-56.348,-64.099,-265.93,180.42,14.319,-263.65,186.29,-28.77,-244.04
168.09,-30.657,-268.04,-58.309,-43.216,-268.1,182.28,21.491,-264.46,185.41,-21.488,-245.08
167.52,-22.022,-268.87,-59.093,-21.585,-269.84,185.05,28.254,-265.04,185.03,-14.205,-245.91
168.15,-14.441,-269.5,-58.548,-0.351,-271.91,188.33,34.281,-264.96,186.16,-8.132,-246.5
169.1,-7.029,-270.23,-56.844,20.299,-273.39,191.32,40.642,-264.9,186.99,-1.71,-246.92
169.13,1.035,-270.57,-53.998,40.01,-274.03,194.94,46.906,-265.02,187.53,4.992,-247.45
169.84,8.501,-270.97,-50.124,58.542,-274.9,198.87,52.438,-265.31,188.71,10.857,-247.65
172.49,14.252,-271.5,-46.081,75.206,-276.36,203.2,57.138,-265.2,191.07,15.917,-248.01
174.25,19.449,-271.53,-41.678,89.61,-277.16,206.79,61.217,-265.15,192.73,20.345,-248.09
174.69,24.11,-271.53,-37.54,101.35,-277.02,208.98,64.609,-265.41,193.32,24.445,-248.39
175.67,27.813,-271.65,-34.104,110.57,-276.76,211.05,67.724,-265.76,194.28,27.644,-248.64
177.81,30.159,-272.08,-31.279,117.69,-277.16,214.07,68.952,-265.88,196.65,29.814,-248.75
178.77,31.459,-272.02,-29.562,121.68,-277.46,215.98,70.227,-266.43,197.51,31.135,-248.65
177.75,32.048,-271.7,-29.153,122.82,-277.5,215.05,70.37,-266.3,196.97,31.711,-248.56
177.2,31.514,-271.68,-29.843,121.51,-277.19,214.57,70.029,-266.52,196.4,31.486,-248.79
177.88,29.881,-271.95,-31.309,117.58,-277.43,214.45,69.529,-266.65,196.75,30.195,-248.96
177.27,27.211,-271.96,-33.981,111.06,-277.48,213.27,67.606,-266.63,196.17,28.132,-248.89
174.78,24.226,-271.57,-37.457,101.94,-277.17,209.65,65.737,-266.55,194.26,25.522,-248.93
173.46,20.299,-271.62,-41.312,91.251,-277.01,206.76,62.646,-265.9,192.81,22.051,-248.68
172.84,15.13,-271.56,-45.38,78.026,-276.65,205.24,58.87,-265.7,192.24,17.748,-248.66
171.7,9.128,-271.4,-49.306,62.702,-276.02,201.47,54.436,-264.84,190.75,12.646,-248.21
169.43,3.298,-270.79,-52.754,45.982,-275.12,196.64,49.818,-264.06,188.36,7.636,-247.84
168.34,-3.278,-270.62,-55.707,28.064,-274.4,192.46,44.408,-263.08,186.85,1.935,-247.6
168.34,-11.171,-269.91,-57.899,9.139,-273.6,190.71,37.66,-263.93,186.8,-4.73,-247.31
168.19,-18.799,-269.3,-58.937,-10.527,-271.86,187.31,31.483,-264.67,186.2,-10.848,-246.4
167.59,-25,-268.61,-58.985,-30,-269.24,183.7,26.376,-265.01,185.13,-16.335,-245.91
168.25,-32.078,-267.72,-57.871,-49.085,-267.04,181.66,19.537,-264.91,185.07,-22.057,-245.37
169.39,-39.992,-266.85,-55.87,-67.278,-264.69,179.99,12.94,-264.75,185.78,-28.595,-244.22
170.15,-46.616,-265.99,-53.142,-84.138,-261.94,178.06,7.402,-263.9,186.41,-34.511,-243.54
171.3,-50.81,-265.14,-49.986,-99.206,-259.62,176.79,2.403,-263.17,186.85,-38.554,-242.71
172.54,-55.396,-264.21,-46.782,-112.28,-257.68,175.71,-2.008,-261.93,187.52,-42.68,-241.74
173.7,-60.862,-263.51,-43.617,-123.67,-255.85,175.41,-6.361,-260.49,188.87,-47.329,-240.65
174.69,-64.425,-263.3,-40.774,-132.61,-254.16,175.21,-10.111,-260.2,189.84,-50.629,-239.97
175.73,-65.311,-262.9,-38.533,-138.86,-253.02,174.95,-11.73,-259.64,190.3,-51.61,-239.6
176.29,-66.729,-262.47,-37.128,-142.95,-252.42,174.56,-13.136,-259.52,190.77,-52.97,-239.27
176.21,-68.593,-262.52,-36.543,-144.63,-252.1,174.36,-14.319,-259.54,191.13,-54.655,-239.17
175.92,-68.525,-262.73,-36.79,-143.77,-252.19,174.43,-13.9,-259.63,190.85,-54.288,-239.59
175.79,-65.814,-262.89,-38.103,-140.12,-253.06,174.56,-11.813,-259.91,190.34,-51.862,-239.81
175.11,-63.901,-262.99,-40.118,-134.46,-254.3,174.74,-9.658,-260.01,189.99,-50.251,-240.11
174.18,-62.276,-263.45,-42.601,-127.04,-255.91,175.27,-7.256,-260.47,189.37,-48.816,-240.99
172.94,-58.8,-264.39,-45.762,-116.94,-257.5,175.74,-4.043,-261.48,188.53,-45.614,-241.93
171.7,-52.866,-265.05,-48.831,-104.74,-259.31,176.31,1.024,-262.07,187.58,-40.769,-242.18
170.58,-48.173,-265.57,-51.854,-91.334,-261.48,177.38,5.599,-262.45,186.85,-36.637,-242.65
