171.43,-53.016,-265.21,-49.164,-102.11,-261.12,114.97,-51.481,-238.87,118.1,-91.486,-257.59
174.71,-63.536,-263.95,-40.432,-132.64,-257.96,118.43,-67.361,-236.35,126.7,-104.99,-258.19
178.6,-73.374,-262.93,-30.446,-159.82,-255.16,122.61,-82.312,-234.56,131.59,-119.37,-256.34
182.59,-82.719,-262.2,-19.743,-182.18,-252.22,128.24,-95.356,-232.89,139.3,-131.43,-254.48
186.62,-89.431,-261.45,-9.114,-201.61,-249.61,134.12,-106.4,-231.32,146.48,-141.46,-252.78
190.33,-94.54,-260.58,0.543,-217.75,-246.67,139.4,-115.32,-229.9,153.56,-149.07,-251.57
193.3,-98.48,-259.92,7.969,-228.4,-244.74,143.91,-122.12,-228.33,158.41,-154.63,-250.18
195.14,-101.4,-259.23,13.013,-234,-243.02,147.46,-126.5,-226.55,161.35,-158.25,-248.48
196.12,-102.73,-258.65,15.737,-237.74,-241.41,149.74,-128.66,-225.37,163.17,-159.73,-247.62
195.94,-102.31,-258.76,15.59,-238.74,-240.53,150.4,-128.82,-224.85,163.31,-159.86,-247.53
195.13,-100.46,-258.79,12.311,-233.94,-241.14,148.64,-126.66,-224.9,161.72,-157.65,-247.93
193.22,-97.683,-259.11,6.996,-226.24,-243.02,144.94,-122.17,-225.53,158.5,-153.89,-248.3
190.16,-94.4,-259.48,-0.184,-215.39,-244.93,140.34,-116.17,-227.18,153.82,-148.82,-248.88
186.37,-89.524,-260.55,-9.45,-201.36,-247.41,135.64,-108.29,-229.4,148.2,-142.56,-250.52
182.79,-82.132,-261.55,-19.468,-183.12,-250.83,130.58,-98.93,-231.56,143.08,-134.07,-252.96
179.05,-73.945,-262.99,-29.496,-161.57,-254.3,126.96,-87.757,-234.14,136.23,-123.94,-255.67
175.58,-65.689,-264.51,-39.096,-137.18,-258.08,121.67,-75.454,-236.12,128.4,-111.98,-257.52
172.38,-56.222,-265.62,-47.461,-109.66,-261.69,117.26,-61.632,-237.44,121.04,-98.222,-259.13
169.81,-44.494,-266.39,-53.99,-79.724,-265.75,114.34,-45.814,-239.04,115.9,-81.909,-260.83
168.38,-32.745,-267.56,-57.851,-48.69,-268.9,112.76,-30.132,-240.57,111.25,-65.377,-262.5
167.83,-21.148,-269.08,-58.949,-17.059,-271.06,112.21,-13.812,-242.73,107.76,-49.168,-263.93
168.36,-8.825,-270.44,-57.323,14.827,-272.8,113.35,2.858,-244.49,105.98,-31.631,-265.35
170,3.229,-271.15,-52.895,45.661,-275.09,115.87,18.942,-245.33,105.98,-14.078,-266.47
172.37,13.864,-271.18,-46.054,74.659,-277.23,119.61,34.281,-245.63,106.94,1.657,-267.18
174.94,23.716,-271.84,-37.495,100.96,-278.33,124.31,48.338,-246.59,108.82,16.279,-268
177.82,33.183,-272.89,-28.243,124.33,-279.17,129.7,61.04,-247.47,111.45,29.788,-268.56
182.35,40.715,-273.22,-18.477,144.95,-280.44,135.53,71.596,-247.94,115.11,40.799,-268.75
185.86,46.336,-272.91,-9.138,161.47,-281.82,141.12,80.059,-248.44,118.58,49.723,-268.6
187.95,51.221,-273.64,-1.216,173.49,-282.35,145.97,87.372,-249.09,121.08,56.976,-267.77
189.21,54.427,-273.68,4.8,182.46,-282.56,149.8,92.99,-249.55,123.4,62.834,-267.12
192.05,56.634,-274.06,9.072,189,-283.07,153.32,96.557,-249.72,125.62,66.379,-266.45
192.92,57.569,-274.36,10.822,191.22,-283.94,154.8,98.394,-249.86,126.36,67.692,-265.63
191.28,56.887,-274.15,9.654,189.51,-284.09,154.17,98.156,-250.37,125.58,67.072,-264.51
190.13,55.223,-273.88,6.379,185.22,-284.12,152.54,96.058,-250.8,123.99,64.002,-263.86
189.23,52.354,-274.09,1.272,177.5,-284.27,150.15,92.374,-251.41,122.45,59.219,-264.3
186.45,48.478,-274.56,-6.148,165.88,-283.98,145.64,86.533,-251.65,119.54,52.453,-264.83
183.03,43.454,-274.49,-14.903,151.01,-283.32,140.2,79.067,-251.62,116.12,44.1,-265.3
180.22,36.336,-274.05,-23.904,133.16,-283.31,135.12,69.617,-251.25,113.19,33.457,-265.5
177.4,27.57,-273.5,-33.375,111.77,-282.68,129.73,58.592,-250.84,110.19,20.938,-265.41
173.71,18.729,-272.91,-42.23,87.393,-280.54,123.97,46.63,-250.15,107.7,7.983,-265.09
171.01,9.071,-272.07,-49.723,60.912,-278.36,119.3,33.061,-249.03,106.23,-6.294,-264.21
169.08,-2.272,-270.32,-55.082,32.236,-275.7,115.76,17.987,-247.78,105.74,-22.608,-262.77
167.72,-13.634,-269.22,-58.309,2.555,-272.28,113.34,2.132,-246,106.41,-38.542,-261.29
167.66,-24.667,-268.59,-59.101,-27.263,-268.77,112.28,-13.703,-243.51,108.58,-54.088,-260.02
168.99,-36.397,-267.3,-57.132,-56.665,-265.69,112.69,-29.679,-240.87,112.39,-69.503,-258.97
170.35,-46.871,-265.73,-52.871,-85.165,-262.84,114.06,-44.745,-238.09,115.53,-84.112,-257.22
172.05,-55.628,-264.64,-46.964,-111.33,-259.55,116.78,-58.363,-235.44,121.33,-95.056,-257.27
175.09,-64.64,-263.99,-39.808,-135.23,-256.77,119.82,-71.247,-234.16,125.96,-107.81,-256.13
178.11,-73.151,-263.18,-31.703,-156.45,-254.03,123.12,-83.092,-233.11,132.03,-119.46,-254.5
181.04,-79.281,-262.11,-23.917,-174.29,-252.17,127.47,-92.639,-231.96,137.79,-128.44,-253.28
184.06,-83.15,-261.5,-16.777,-188.49,-250.61,131.69,-100.45,-231.08,143.39,-135.13,-252.75
186.48,-87.891,-261.14,-10.502,-199.41,-248.54,134.85,-106.55,-230.14,147.38,-141.05,-251.62
187.37,-91.739,-260.73,-6.197,-206.16,-246.73,136.71,-110.87,-229.46,149.33,-145.41,-250.24
188.38,-92.181,-260.57,-4.261,-209.69,-246.2,138.31,-112.99,-228.83,151.35,-146.7,-250.22
189.03,-91.273,-260.25,-4.189,-210.12,-245.96,139.44,-113.01,-228.48,152.54,-146.3,-250.5
188.2,-90.894,-259.95,-5.81,-207.25,-245.41,137.9,-111.56,-228.45,150.96,-145.34,-249.78
186.06,-89.366,-260.19,-9.711,-200.73,-245.61,135.17,-108.07,-228.63,147.83,-142.48,-249.47
184.11,-84.843,-260.71,-15.39,-190.5,-246.96,132.93,-102.66,-229.46,145.07,-137.55,-250.59
182.17,-79.946,-261.21,-22.03,-177.84,-249.02,129.97,-96.128,-230.6,141.4,-131.47,-251.9
179.22,-74.871,-261.58,-28.965,-162.47,-250.96,126.43,-87.891,-231.78,136.16,-124.19,-253.09
175.94,-67.832,-262.54,-36.754,-143.49,-253.81,122.46,-78.117,-233,129.82,-114.78,-254.28
173.34,-59.884,-263.8,-44.199,-121.5,-257.17,119.02,-67.088,-234.31,124.44,-103.23,-255.96
171.45,-51.564,-265.47,-50.502,-97.721,-260.89,116.52,-54.696,-236.03,119.38,-91.31,-257.86
169.28,-41.796,-266.54,-55.07,-72.324,-264.44,114.03,-41.665,-238.02,114.61,-77.606,-259.82
167.63,-30.984,-267.73,-58.16,-45.188,-268.11,112.46,-27.558,-240.13,110.73,-62.892,-261.76
167.96,-21.199,-269.26,-59.163,-17.382,-271.67,112.36,-13.38,-242.38,108.03,-48.783,-263.56
168.81,-11.018,-270.41,-57.819,10.018,-274.38,113.52,0.699,-244.25,106.53,-34.51,-265.1
168.93,-0.372,-271.04,-54.259,36.715,-276.03,114.95,15.227,-245.4,105.62,-19.405,-265.96
170.31,9.457,-271.66,-49.319,61.907,-277.31,117.54,29.074,-246.25,105.97,-5.039,-267.04
174.01,17.877,-272.53,-42.955,85.349,-279,121.93,41.09,-247.18,108.01,7.384,-268.18
176.72,25.443,-272.52,-35.473,106.31,-280.16,126.23,51.869,-247.69,109.79,18.736,-268.42
178.22,32.783,-273.22,-28.183,124.14,-280.04,130.06,61.596,-248.09,111.44,28.772,-268.22
180.35,38.579,-273.41,-21.493,138.88,-280.34,134.26,69.644,-248.09,113.67,37.341,-267.89
183.55,42.367,-272.92,-15.2,151.22,-281.31,138.5,76.105,-248.03,116.33,43.37,-267.22
185.1,45.098,-272.69,-10.27,159.58,-281.79,141.89,80.753,-248.34,118.07,47.962,-266.34
185.63,47.893,-273.71,-7.455,164.06,-281.18,143.51,84.116,-248.52,118.58,51.606,-265.55
186.35,48.834,-273.85,-6.347,166.29,-281.18,144.58,85.641,-248.43,119.08,53.138,-264.92
186.3,47.655,-273.17,-6.719,165.87,-281.69,144.72,85.154,-248.43,119.29,51.721,-264.12
185.23,46.19,-273.06,-9.286,161.23,-281.77,143.19,83.224,-248.85,118.14,49.148,-263.47
183.78,43.927,-273.41,-13.908,153.27,-281.1,140.9,79.857,-249.23,116.47,45.463,-263.81
182.02,39.985,-273.34,-19.428,143.08,-280.75,137.88,74.464,-249.31,114.69,39.12,-264.13
179.19,34.334,-272.83,-25.749,129.65,-280.9,133.63,66.983,-248.94,112.49,30.926,-264.11
176.41,28.364,-272.88,-33.196,112.94,-280.13,129.15,58.717,-248.8,110.06,21.75,-264.22
174.69,21.575,-273.29,-40.464,93.419,-279.58,125.24,49.007,-248.64,108.31,11.473,-264.68
172.3,12.97,-272.21,-46.866,71.905,-279.08,121.36,37.491,-247.99,106.88,-1.071,-264.41
169.46,4.01,-271.1,-52.249,48.114,-277.44,117.23,25.366,-247.05,105.77,-14.077,-263.63
168.19,-5.425,-270.53,-56.361,22.992,-274.76,114.64,12.427,-246.44,105.66,-27.284,-263.1
168.42,-15.654,-269.65,-58.809,-2.902,-272.65,113.48,-1.372,-245.33,107.12,-41.499,-262.33
168.24,-25.7,-268.32,-58.949,-29.157,-269.63,112.51,-15.138,-243.84,109.12,-55.884,-260.16
168.09,-34.924,-267.03,-57.136,-54.566,-266.07,112.21,-28.517,-242.19,111.88,-68.813,-258.37
169.45,-43.854,-266.32,-54.134,-78.854,-262.94,113.69,-41.18,-239.87,114.91,-81.548,-257.1
171.61,-52.923,-265.19,-49.275,-102.4,-260.48,115.53,-53.372,-237.63,119.67,-92.319,-257.24
173.61,-60.383,-264.28,-43.701,-123.4,-258.31,117.57,-64.724,-235.97,123.51,-102.38,-256.04
175.62,-67.033,-263.78,-37.827,-140.92,-255.72,120.39,-74.863,-234.52,128.01,-111.68,-255.18
178.2,-72.622,-263.07,-31.709,-156.56,-253.67,123.61,-83.532,-233.41,132.97,-119.73,-254.15
180.41,-77.003,-262.19,-25.817,-170.03,-251.86,126.9,-90.562,-232.41,137.19,-126.47,-253.24
181.84,-80.602,-261.6,-21.819,-178.39,-250.47,129.24,-95.573,-231.21,140.33,-131.06,-252.47
182.75,-83.052,-261.36,-19.03,-183.94,-249.5,131,-99.222,-230.46,142.26,-134.13,-251.95
183.57,-83.921,-261.29,-17.3,-187.73,-248.67,132.23,-101.04,-230.2,143.84,-135.72,-251.65
183.87,-83.36,-261.08,-17.007,-188.23,-248.06,132.36,-101.01,-230.27,144.13,-135.81,-251.31
182.78,-82.825,-260.89,-18.946,-184.1,-248.36,131.02,-99.342,-230.17,142.59,-134.24,-251.09
181.74,-80.869,-261.36,-22.464,-177.69,-249.26,129.24,-95.965,-230.64,140.29,-131.53,-251.23
180.2,-77.181,-261.53,-26.334,-169.27,-249.88,127.47,-91.166,-231.52,137.98,-127.21,-251.96
177.99,-72.51,-261.93,-31.34,-157.24,-251.39,125.05,-84.7,-232.26,134.62,-121.32,-252.98
175.75,-67.06,-262.76,-37.383,-141.94,-253.66,122.02,-77.08,-233.08,130.31,-113.73,-254.08
173.91,-61.115,-263.75,-43.331,-124.84,-256.23,119.23,-68.252,-234.21,125.49,-105.33,-255.09
