199.62,67.242,-273.9,33.002,217.43,-282.96,-6.122,291.31,-272.28,-30.563,276.29,-253.89
205.26,73.033,-274.43,46.744,231.53,-283.48,14.744,309.74,-272.44,-10.762,296.04,-254.04
209.28,76.615,-274.39,57.634,241.72,-283.54,35.058,324.74,-270.93,6.128,310.94,-254.9
211.26,78.694,-274.83,65.024,247.71,-284.41,50.388,333.43,-270.78,19.274,320.96,-255.72
212.38,79.284,-275.12,67.248,248.75,-286.11,55.597,334.69,-277.11,24.384,324.3,-259.91
211.65,79.024,-275.36,65.588,248.02,-286.27,54.22,334.52,-280.01,23.132,323.83,-263.62
209.36,76.863,-275.04,59.569,244.28,-286.33,49.216,332.6,-279.76,17.387,320.49,-264.28
206.18,73.713,-275.11,50.591,235.67,-286.33,38.445,325.95,-278.98,6.637,311.23,-264.41
201.7,69.141,-274.9,37.908,222.5,-286.69,20.329,312.12,-279.83,-10.708,294.98,-264.52
196.32,63.225,-275.09,22.529,205.53,-286.51,-2.037,293.94,-279.04,-31.529,274.4,-263.33
190.82,55.3,-274.89,6.237,184.63,-286.15,-25.043,272,-277.61,-53.16,250.36,-262.13
184.74,45.291,-274.34,-10.357,158.44,-285.97,-49.491,244.75,-276.69,-75.981,219.23,-260.84
179.22,33.766,-273.88,-26.527,126.88,-284.8,-74.628,207.87,-275.75,-97.733,180.67,-258.68
174.45,21.04,-273.25,-40.406,92.123,-282.09,-97.239,166.8,-273.16,-116.71,138.63,-255.32
170.79,6.741,-271.7,-50.973,54.658,-279.01,-116.48,122.73,-270.65,-132.36,93.154,-251.72
168.65,-8.905,-269.78,-57.244,14.846,-275.19,-131.02,74.454,-266.94,-142.69,43.903,-246.3
167.99,-24.948,-268.59,-58.787,-25.294,-269.63,-138.74,24.066,-260.5,-146.81,-7.014,-239.93
169.14,-39.716,-266.94,-55.914,-64.547,-264.85,-140.94,-25.757,-254.58,-145.06,-57.903,-233.27
171.83,-53.402,-264.64,-48.857,-102.75,-260.82,-137.95,-75.007,-248.81,-138.14,-107.57,-226.85
175.48,-66.119,-263.13,-38.05,-138.63,-256.5,-129.16,-122.8,-242.48,-125.67,-154.5,-219.67
180.04,-77.968,-262.01,-25.344,-170.09,-252.22,-115.93,-165.26,-235.18,-109.09,-195.47,-212.14
185.97,-87.79,-260.86,-11.5,-196.96,-248.74,-99.603,-202.31,-228.33,-90.598,-231.01,-206.26
191.55,-96.146,-259.65,2.664,-220.48,-245.88,-83.076,-234.5,-223.29,-71.55,-261.59,-201.6
196.34,-102.83,-259.06,16.065,-238.87,-242.26,-66.552,-260.28,-219.15,-54.166,-286.75,-199.22
200.16,-107.62,-258.44,27.131,-251.68,-239.85,-52.185,-279.55,-216.44,-38.85,-305.64,-198.36
203.78,-111.12,-257.79,35.327,-261.07,-238.7,-40.498,-292.8,-214.66,-26.593,-317.38,-197.32
205.64,-113.12,-257.37,40.558,-267.14,-237.7,-33.121,-301.14,-213.72,-20.501,-326.43,-197.18
205.93,-113.96,-257.65,41.76,-268.02,-237.46,-30.976,-304.64,-214.29,-15.955,-328.41,-195.95
205.51,-112.47,-257.45,39.408,-265.55,-238.05,-33.077,-303.39,-215.34,-18.394,-326.67,-197.98
203.48,-110.22,-257.99,34.009,-259.69,-239.38,-38.979,-295.28,-217.24,-25.049,-319.11,-201.01
199.83,-107.25,-258.55,25.427,-249.77,-240.72,-48.316,-283.1,-219.43,-36.864,-307.5,-204.16
195.7,-102.37,-259.11,14.626,-236.96,-242.79,-61.087,-266.01,-222.08,-50.574,-290.96,-206.87
191.25,-95.303,-259.87,2.12,-219.29,-244.98,-74.8,-244.26,-224.96,-65.828,-269.7,-209.84
186.3,-87.006,-260.55,-11.087,-197.53,-247.99,-89.664,-217.29,-227.96,-82.768,-242.86,-213.55
180.86,-78.888,-261.71,-24.473,-172.51,-251.66,-105.76,-184.99,-232.33,-100.36,-211.47,-217.03
176.39,-69.073,-263.06,-36.79,-143.42,-255.46,-119.44,-148.37,-236.78,-116.43,-175.32,-220.75
172.6,-56.304,-264.55,-47.045,-110.92,-259.59,-130.19,-108.06,-242.1,-130.2,-134.63,-224.56
169.7,-43.048,-266.05,-54.365,-76.298,-263.99,-137.96,-63.724,-247.6,-140.62,-90.478,-229.15
168.46,-30.779,-267.99,-58.379,-40.374,-268.41,-140.89,-17.853,-251.99,-146.06,-44.548,-233.11
168.47,-16.766,-269.73,-58.729,-3.955,-272.27,-138.26,27.411,-256.18,-146.5,0.523,-237.45
169.02,-1.818,-271.12,-55.017,32.078,-275.6,-131.09,71.225,-260.85,-142.46,44.778,-242.18
171.2,11.339,-271.93,-47.945,66.686,-278.87,-120.03,112.61,-264.99,-133.96,87.529,-246.79
175.18,22.881,-272.96,-38.11,98.731,-281.44,-105.72,150.92,-267.47,-121.74,127.66,-250.22
179.29,34.069,-274.08,-26.603,127.08,-282.61,-88.432,185.75,-269.17,-106.69,163.87,-251.95
183.17,43.585,-274.35,-14.243,151.89,-283.8,-69.639,217.23,-270.67,-90.454,195.87,-252.84
187.73,50.741,-274.23,-1.589,173.16,-284.87,-50.365,243.44,-271.31,-73.77,223.6,-253.85
192.17,56.428,-274.77,10.251,190.03,-285.57,-32.739,264.45,-271.83,-58.02,245.07,-254.59
195.43,61.485,-275.26,19.192,201.86,-285.31,-18.854,279.49,-272.8,-44.717,261.11,-254.7
197.41,64.551,-274.93,26.014,210.11,-285.67,-6.495,291.72,-273.3,-34.024,273.45,-255.33
199.68,66.438,-274.41,30.552,215.19,-285.84,1.701,299.02,-274.91,-26.5,281.44,-255.52
199.9,66.269,-274.15,31.718,216.23,-285.33,5.407,302.11,-275.03,-23.715,283.95,-256.62
198.19,65.915,-274.73,28.963,212.85,-284.64,3.004,299.63,-274.77,-25.854,281.21,-256.54
196.59,64.158,-274.45,24.069,207.71,-284.06,-3.07,293.85,-274.84,-31.418,275.03,-256.46
194.89,60.286,-273.95,17.011,199.39,-283.96,-13.279,284.98,-275.02,-41.003,264.9,-256.05
190.99,55.174,-273.94,7.28,185.81,-283.8,-27.535,269.71,-273.91,-54.213,248.82,-254.47
186.79,49.267,-274.06,-4.317,168.43,-282.8,-44.873,249.13,-272.1,-69.53,227.72,-252.75
182.6,42.003,-273.69,-16.49,147.99,-281.75,-62.698,226.73,-270.27,-85.85,202.13,-251.15
178.79,32.327,-272.9,-28.338,123.91,-281.63,-81.06,198.29,-269.29,-102.18,172.26,-249.61
174.32,21.278,-272.13,-39.368,95.728,-280.64,-98.522,164.6,-267.31,-117.04,137.58,-247.31
171.01,10.117,-271.96,-48.619,64.655,-278.83,-114.02,128.36,-265.45,-129.97,99.836,-245.03
169.32,-2.395,-271.22,-55.248,31.827,-276.58,-126.53,88.888,-262.68,-139.34,59.177,-242.49
168.19,-15.69,-269.76,-58.598,-2.213,-273.6,-135.35,47.493,-259.5,-145.03,16.874,-239.32
167.81,-28.326,-267.99,-58.629,-36.254,-269.75,-139.75,5.147,-255.53,-146.44,-26.144,-234.99
169.07,-40.529,-266.79,-55.583,-69.312,-265.29,-140.06,-36.687,-250.62,-143.8,-68.543,-229.84
171.54,-53.113,-265.6,-49.555,-101.01,-261.21,-136.6,-77.629,-245.47,-136.78,-109.4,-223.93
174.37,-63.504,-263.74,-41.162,-130.65,-257.36,-129.59,-116.8,-240.21,-126.55,-147.99,-217.96
178,-72.301,-262.31,-31.522,-156.59,-253.65,-119.58,-151.83,-234.31,-114.29,-182.15,-212.41
182.21,-80.651,-261.54,-21.445,-179.09,-250.3,-107.86,-182.63,-228.88,-100.39,-211.31,-207.51
186.03,-88.605,-260.44,-11.175,-197.73,-247.15,-95.907,-208.12,-224.49,-86.858,-236.18,-204.04
189.31,-93.53,-259.66,-1.954,-213.32,-244.91,-85.03,-229.46,-221.12,-74.913,-256.79,-201.75
192.45,-96.528,-259.26,5.458,-224.85,-243.14,-75.118,-245.6,-218.7,-64.109,-272.3,-200.32
194.48,-99.952,-259.12,10.825,-231.53,-241.89,-67.91,-255.75,-217.94,-55.94,-282.17,-200.04
194.99,-102.15,-258.96,13.44,-234.47,-241.49,-64.23,-260.55,-218.64,-52.546,-286.9,-201.11
194.91,-101.64,-259.06,13.253,-235.33,-242.69,-64.188,-261.89,-219.59,-52.484,-287.49,-202.29
194.76,-99.077,-259.21,10.778,-232.15,-243.25,-66.641,-258.89,-220.63,-55.534,-284.24,-203.15
192.64,-97.306,-259.62,5.818,-224.97,-244.19,-72.154,-249.52,-222.45,-61.945,-275.5,-205.53
189.27,-94.648,-260.19,-1.277,-214.12,-245.88,-80.137,-235.11,-224.88,-70.831,-261.66,-208.83
185.97,-88.895,-261.03,-10.04,-200.26,-248.26,-90.146,-217.51,-227.32,-81.988,-245.06,-212.02
183.03,-81.119,-261.63,-19.744,-182.95,-250.81,-100.77,-196.37,-230.25,-93.363,-224.71,-214.84
179.36,-74.518,-262.35,-29.347,-162.22,-253.23,-111.42,-169.89,-233.7,-105.73,-199.32,-218.82
175.58,-66.98,-263.69,-38.639,-138.25,-256.27,-121.49,-139.27,-237.48,-118.32,-168.69,-222.66
172.23,-56.681,-264.89,-46.961,-110.98,-259.67,-130.18,-106.19,-241.84,-129.43,-135.09,-226.22
169.79,-44.543,-266.01,-53.545,-81.781,-263.44,-136.93,-69.814,-246.72,-138.36,-98.224,-229.66
168.92,-34.17,-267.24,-57.697,-51.704,-267.21,-140.2,-31.187,-250.81,-144.26,-59.247,-232.92
168.57,-22.959,-268.74,-59.028,-20.669,-270.81,-139.11,7.92,-253.97,-146.41,-19.999,-236.13
168.22,-10.54,-270.17,-57.611,10.986,-273.51,-134.78,46.568,-257.61,-144.8,18.837,-239.86
169.5,1.469,-271.37,-53.716,41.498,-276.05,-128,83.887,-261.06,-140.03,56.647,-243.64
172.15,12.132,-271.94,-47.242,70.016,-278.79,-118.05,118.71,-263.85,-132.32,92.3,-246.57
174.75,21.833,-272.62,-39.065,96.393,-280.49,-105.35,150.61,-265.55,-121.98,125.43,-248.5
177.78,31.057,-273.62,-30.093,119.79,-281.08,-91.371,179.6,-266.53,-109.94,155.78,-249.89
180.87,39.065,-274.08,-20.655,140.28,-282.07,-76.965,205.23,-267.82,-97.34,181.71,-250.26
184.76,44.924,-273.8,-11.492,157.12,-283.48,-63.039,226.33,-269.28,-85.627,203.69,-251.95
186.96,49.108,-273.8,-3.734,169.55,-284.25,-50.782,242.59,-270.47,-74.748,220.77,-252.94
188.97,52.887,-274.55,2.305,179.24,-284.22,-40.808,255.05,-271.34,-65.339,233.97,-252.66
190.98,55.711,-274.85,6.465,185.12,-284.43,-32.856,264.45,-271.79,-58.639,243.31,-253.1
191.39,56.335,-274.37,8.264,187.52,-284.78,-29.193,268.61,-273.12,-55.358,247.63,-254.06
191.07,55.43,-274,7.663,186.56,-284.95,-29.078,268.92,-274.06,-55.19,247.5,-254.43
189.92,54.247,-274.3,4.44,182.57,-284.23,-32.707,264.36,-273.7,-58.553,243.03,-254.19
188.81,52.012,-274.46,-0.579,175.22,-284.1,-39.736,256.2,-273.04,-65.002,234.97,-253.94
185.63,47.366,-273.81,-7.384,163.8,-283.8,-49.72,243.55,-272.34,-74.475,220.21,-253.4
182.47,41.76,-273.59,-15.603,149.45,-283.17,-62.678,225.9,-271.54,-85.341,202.52,-252.57
180.17,35.494,-273.71,-24.581,132.31,-282.87,-76.341,206.2,-269.89,-97.593,180.97,-250.98
177.33,28.185,-273.5,-33.633,111.54,-281.8,-90.177,181.45,-268.47,-110.03,154.82,-249.19
173.34,18.898,-272.44,-42.199,87.431,-280.07,-103.58,153.02,-266.69,-121.4,125.3,-247.21
170.58,8.926,-271.71,-49.441,61.329,-277.98,-115.84,121.97,-264.37,-131.28,93.17,-244.76
169.59,-1.844,-270.79,-55.014,33.574,-275.94,-126.42,88.663,-261.16,-139.21,58.868,-241.75
168.85,-13.333,-269.72,-58.304,4.435,-272.86,-133.91,53.463,-257.57,-144.02,22.922,-238.11
167.51,-23.833,-268.32,-58.972,-24.868,-269.25,-138.38,17.376,-254.09,-145.88,-14.07,-234.56
167.73,-34.047,-267.21,-57.305,-53.738,-265.82,-140.13,-18.763,-250.44,-144.83,-50.764,-230.35
170.1,-45.786,-266.27,-53.627,-81.786,-263.05,-139,-53.954,-245.96,-141.03,-86.662,-226.03
172.33,-55.968,-264.88,-47.795,-108.12,-260.14,-134.46,-88.225,-241.87,-133.88,-120.31,-221.62
174.52,-63.364,-263.76,-40.618,-131.74,-257.2,-127.87,-120.19,-238.22,-124.86,-151.7,-217.78
177.24,-70.313,-263.13,-33.403,-152.29,-254.73,-120.1,-148.58,-234.55,-114.94,-179.29,-214.43
180.32,-77.816,-262.52,-25.917,-170.55,-252.58,-112.03,-171.88,-231.13,-105.33,-202.22,-211.72
182.99,-83.623,-261.56,-18.512,-185.01,-250.18,-103.48,-191.49,-228.16,-96.492,-220.89,-209.76
185.29,-86.341,-261.06,-12.701,-195.53,-248.48,-96.052,-207.03,-226.05,-87.663,-235.79,-208.05
187,-88.88,-260.97,-8.604,-203.02,-247.4,-91.016,-218.12,-224.36,-81.431,-246.02,-206.86
187.79,-91.374,-260.54,-6.014,-207.54,-246.34,-87.938,-223.29,-223.36,-78.146,-251.17,-206.32
187.78,-92.138,-259.95,-5.294,-207.94,-245.52,-86.374,-224.68,-222.54,-77.161,-251.93,-206.44
187.25,-90.229,-260.11,-6.927,-204.67,-245.55,-87.831,-221.75,-222.45,-78.977,-249.34,-206.31
186.16,-87.572,-260.65,-10.587,-199.19,-246.41,-91.955,-214.75,-223.26,-83.381,-242.25,-206.61
184.17,-85.142,-260.71,-15.648,-190.55,-247.59,-97.571,-203.13,-224.96,-89.546,-231.39,-208.06
181.62,-80.671,-260.92,-21.917,-178.18,-249.13,-104.28,-187.54,-227.48,-97.121,-216.47,-210.61
178.88,-74.553,-261.79,-29.319,-162.16,-251.51,-111.26,-168.22,-230.12,-105.92,-197.58,-214.28
176.23,-68.122,-262.97,-36.826,-143.91,-254.41,-119.61,-145.47,-233.89,-115.82,-175.29,-218.03
173.73,-60.709,-263.73,-43.576,-123.63,-257.56,-127.41,-119.71,-237.87,-125.44,-149.67,-221.96
171.44,-52.374,-265,-49.674,-100.43,-260.83,-133.32,-90.542,-241.92,-133.48,-120.55,-225.79
169.67,-42.855,-266.8,-54.724,-74.794,-264.08,-137.3,-58.6,-246.03,-139.84,-88.491,-229.52
168.62,-33.137,-268.2,-58.052,-48.547,-267.8,-139.86,-25.59,-250.38,-144.36,-55.205,-233.71
167.98,-22.965,-268.43,-59.021,-21.865,-271.34,-139.22,8.192,-254.06,-146.39,-21.44,-237.58
167.94,-12.671,-269.84,-57.979,5.246,-273.64,-135.52,41.519,-256.97,-145.37,12.491,-240.65
169.37,-2.175,-271.49,-55.233,31.721,-275.1,-129.33,73.727,-258.58,-141.39,45.538,-242.59
170.99,7.399,-271.98,-50.645,57.121,-276.89,-121.79,104.89,-260.49,-135.51,77.01,-244.28
172.38,15.839,-271.67,-44.33,80.635,-278.6,-112.22,133.53,-262.21,-128.02,106.55,-245.87
174.99,23.709,-272.29,-37.564,101.2,-279.1,-101.52,158.91,-263.13,-119,132.8,-246.44
178.3,31.097,-273.07,-30.604,119.04,-279.68,-90.8,180.55,-263.7,-109.69,155.58,-246.6
180.63,36.593,-273.01,-23.629,134.6,-280.6,-80.147,199.82,-264.44,-100.53,175.45,-247.47
181.9,40.509,-272.87,-17.341,146.83,-280.93,-70.204,215.97,-265.61,-91.897,191.93,-248.27
183.53,44.022,-273.29,-12.62,154.87,-280.78,-61.736,228.15,-265.75,-84.877,203.7,-248.67
185.69,46.692,-273.65,-9.565,160.44,-280.99,-56.529,235.11,-266.55,-80.174,211.38,-248.99
186.2,47.122,-273.34,-7.974,163.49,-281.68,-53.628,239.13,-267.75,-77.856,215.4,-249.48
185.08,46.395,-273.33,-8.434,162.54,-281.5,-53.431,239.16,-267.77,-77.649,215.77,-249.97
184.29,45.346,-273.51,-10.83,158.17,-281.58,-56.76,234.59,-267.53,-80.413,211.03,-249.99
183.78,42.94,-273.35,-14.615,151.77,-281.39,-62.429,226.79,-267.83,-85.512,202.57,-249.63
181.72,38.841,-273.13,-19.731,141.94,-281.77,-70.285,215.43,-267.79,-92.46,190.42,-249.2
178.69,33.966,-273.05,-26.225,128.78,-281.1,-79.405,200.25,-267.16,-100.43,174.87,-248.22
176.4,28.413,-273.15,-33.149,112.86,-280.38,-89.684,181.34,-266.15,-109.47,154.95,-247.45
174.74,21.391,-272.89,-39.992,94.363,-280.1,-100.83,159.02,-265.44,-118.92,131.81,-246.46
172.49,13.274,-272.18,-46.432,73.168,-279.4,-111.61,134.4,-264.94,-127.71,105.81,-245.8
169.95,4.805,-271.39,-51.844,50.284,-277.27,-120.93,107.07,-262.99,-135.05,77.71,-244.16
168.51,-4.337,-270.9,-56.193,25.917,-274.83,-128.8,77.569,-260.23,-140.7,47.361,-241.42
168.24,-14.478,-269.83,-58.542,0.404,-272.42,-134.94,46.701,-257.38,-144.45,15.699,-238.1
167.95,-24.201,-268.27,-58.863,-25.129,-269.56,-138.5,15.103,-253.77,-145.92,-16.512,-234.69
167.87,-33.368,-267.37,-57.666,-50.002,-266,-139.64,-16.517,-249.82,-144.53,-48.386,-230.5
169.08,-42.181,-266.53,-54.843,-74.354,-263.05,-138.98,-47.598,-246.01,-141.22,-79.547,-226.23
171.09,-51.107,-265.2,-50.565,-97.585,-260.81,-136.35,-77.593,-242.53,-136.24,-109.36,-222.46
173.06,-58.67,-264.12,-45.23,-118.4,-258.26,-131.56,-105.05,-239.04,-129.3,-136.24,-218.96
174.98,-65.425,-263.47,-39.621,-136.22,-255.79,-125.06,-129.18,-235.5,-121.45,-160.06,-215.96
177.65,-70.81,-262.87,-33.593,-152.27,-253.63,-118.46,-150.88,-232.75,-113.8,-180.97,-213.53
179.83,-75.416,-261.92,-27.951,-165.58,-251.76,-112.8,-168.6,-230.33,-107.14,-198.24,-211.78
181.06,-79.046,-261.54,-23.491,-175.1,-250.47,-107.24,-181.1,-228.52,-100.64,-210.67,-210.81
182.11,-81.652,-261.39,-20.716,-181.07,-249.57,-103.44,-189.64,-227.34,-95.788,-219.12,-210.39
183.06,-82.823,-261.29,-18.657,-184.98,-248.59,-101.47,-195.21,-226.39,-93.562,-224.38,-209.88
183.35,-82.925,-261.11,-17.859,-186.35,-248.03,-100.98,-196.37,-225.97,-93.282,-225.41,-209.62
182.43,-82.187,-260.99,-19.587,-183.05,-248.72,-102.24,-192.69,-226.71,-94.798,-221.47,-210.16
181.32,-80.536,-261.45,-22.6,-176.94,-249.34,-105.09,-185.26,-227.67,-97.722,-214.32,-210.85
180.14,-77.015,-261.9,-26.434,-168.79,-250.19,-109.45,-175.16,-228.98,-103.06,-204.54,-212.15
178.45,-72.485,-262.12,-31.025,-158.18,-251.68,-114.92,-161.7,-230.94,-108.96,-192.02,-214.26
176.16,-67.833,-262.66,-36.926,-143.55,-253.98,-120.41,-143.62,-233.57,-115.89,-174.14,-217.28
173.95,-62.277,-263.61,-42.836,-126.61,-256.26,-125.8,-122.53,-236.27,-123.55,-152.76,-220.28
172.03,-54.886,-264.6,-48.065,-108.06,-258.73,-131.54,-99.563,-239.8,-130.79,-129.86,-223.44
170.15,-46.8,-265.1,-52.357,-87.85,-262.01,-136.2,-73.726,-243.84,-137.27,-104.17,-226.85
168.91,-38.879,-266.6,-56.104,-65.01,-265.06,-138.69,-44.836,-247.14,-141.78,-75.444,-230.19
168.59,-30.738,-268.4,-58.52,-41.472,-267.79,-139.56,-15.26,-250.22,-144.74,-45.822,-233.49
168.1,-21.49,-269.25,-59.111,-18.164,-270.84,-138.58,13.946,-253.92,-146.03,-16.439,-237.14
167.69,-12.081,-269.38,-57.952,5.541,-273.35,-135.54,43.151,-257.52,-144.98,13.235,-240.6
168.71,-3.266,-270.74,-55.573,29.192,-275,-130,71.488,-259.16,-141.6,42.512,-242.33
170.37,5.098,-271.69,-51.927,51.152,-276.67,-123.49,98.359,-260.08,-136.95,70.116,-243.81
172.01,12.558,-271.78,-47.034,71.291,-277.78,-115.66,123.31,-261.66,-131.09,95.635,-245
173.52,19.43,-271.96,-41.495,89.756,-278.44,-106.77,145.98,-262.64,-123.96,119.08,-245.95
175.5,25.706,-272.53,-36.028,105.88,-278.96,-98.08,166.04,-263.32,-116.25,139.29,-245.76
177.7,30.652,-272.8,-30.812,119.16,-279.64,-89.813,182.27,-263.83,-109.3,156.51,-246.24
179.55,34.345,-272.83,-25.917,129.36,-280.21,-82.399,194.96,-264.79,-102.84,170.47,-247.13
180.21,37.214,-272.79,-22.395,136.7,-279.91,-75.896,206.17,-265.36,-97.214,181.07,-247.25
181.23,38.888,-273,-20.185,141.98,-280.4,-71.691,212.98,-265.32,-93.784,188.17,-247.4
