201.62,68.719,-274.37,36.206,221.28,-285.03,185.98,31.571,-260.13,193.6,143.74,-270.6
200.08,66.536,-273.92,31.153,215.56,-284.58,184.75,28.589,-259.63,189.75,140.62,-270.12
195.6,62.993,-274.32,22.132,204.74,-283.81,182.5,24.839,-260,182.25,137.08,-270.15
191.87,58.358,-274.5,11.439,191.62,-282.79,180.65,18.981,-260.19,174.24,131.16,-269.15
189.03,51.645,-273.7,-0.452,175.3,-282.84,179.35,11.468,-260.58,167.04,123.37,-268.61
184.87,43.694,-273.13,-13.307,153.8,-282.28,177.67,3.099,-260.39,157.52,113.7,-268.32
178.86,34.32,-272.9,-26.531,127.6,-280.6,175.57,-6.235,-259.9,146.11,101.7,-267.39
174.39,23.545,-272.81,-38.294,98.807,-279.7,174.74,-16.76,-259.92,135.83,87.962,-266.89
172.05,11.006,-271.96,-48.106,67.047,-278.88,175.9,-28.991,-260.3,127.44,71.711,-267.04
169.87,-2.456,-271.06,-55.058,32.741,-277.05,177.12,-41.943,-259.82,119.36,53.819,-266.37
167.71,-15.279,-269.69,-58.46,-2.561,-273.6,179.5,-51.994,-259.33,111.95,35.548,-264.42
167.34,-27.949,-268.31,-58.63,-37.555,-269.68,183.53,-63.323,-258.28,107.33,16.626,-262.6
169.42,-42.061,-266.77,-55.233,-72.215,-265.99,187.77,-73.403,-258.52,104.95,-2.77,-260.63
172.09,-54.9,-264.98,-48.425,-105.2,-261.73,191.95,-84.865,-255.08,103.77,-22.121,-257.84
174.91,-64.791,-263.49,-39.551,-134.81,-257.01,197.23,-92.403,-254.34,104.18,-38.597,-255.21
178.71,-73.664,-262.43,-29.317,-161.4,-253.11,204.01,-99.603,-253.91,106.74,-54.033,-252.3
183.12,-82.837,-261.42,-18.584,-184.68,-249.71,209.63,-106.78,-253.39,109.75,-68.257,-250.13
187.33,-90.189,-260.2,-8.008,-203.53,-246.32,214.92,-113.12,-252.36,113.02,-80.21,-247.83
190.84,-94.964,-259.45,1.78,-218.44,-243.25,219.7,-116.28,-252.18,116.49,-89.334,-246.06
193.78,-98.471,-259.02,9.287,-229.43,-241.35,223.61,-118.81,-252.07,119.75,-95.994,-244.89
195.5,-101.68,-258.53,14.311,-236.4,-241.11,225.8,-121.13,-251.83,121.59,-100.71,-244.05
196.62,-103.36,-258.74,16.755,-239.67,-241.07,226.98,-122.21,-252.13,122.52,-103.18,-243.75
196.58,-102.77,-258.88,16.466,-239.14,-241.07,226.74,-121.69,-252.55,122.63,-102.83,-243.92
195.28,-100.9,-259.2,13.235,-235.03,-242.48,225.7,-120.99,-252.54,121.42,-100.16,-244.3
193.04,-98.128,-259.58,7.593,-227.4,-244.47,223.71,-119.02,-252.94,119.27,-95.291,-245.26
190.42,-94.445,-260.09,-0.065,-216.45,-246.37,220.39,-117.92,-252.52,116.41,-88.428,-246.57
186.84,-89.077,-260.72,-8.835,-201.54,-247.28,217.97,-114.5,-253.16,113.47,-79.196,-248.06
182.7,-82.047,-261.45,-19.086,-183.62,-250.08,213.96,-109.52,-253.82,110.38,-67.853,-249.42
178.77,-74.587,-262.36,-29.552,-161.72,-253.02,208.57,-104.19,-254.18,107.68,-54.828,-250.93
175.53,-65.578,-263.38,-39.264,-136.88,-256.24,202.22,-97.244,-254.75,105.5,-41.007,-252.5
172.29,-55.695,-264.59,-47.584,-109.44,-259.54,195.62,-88.068,-256.14,104.2,-25.695,-254.14
169.62,-44.792,-265.68,-53.922,-79.643,-262.94,189.5,-78.53,-256.98,104.35,-9.42,-255.96
168.29,-32.839,-267.57,-57.939,-48.108,-266.68,184.16,-68.712,-258.64,106.16,7.397,-257.91
168.16,-20.481,-269.01,-59.111,-16.196,-270.23,181.03,-56.716,-261.41,109.48,24.418,-259.93
168.62,-8.458,-269.91,-57.145,15.195,-273.74,178.42,-45.72,-263.32,114.18,41.131,-260.86
169.81,2.933,-271.13,-52.509,46.039,-276.97,176.38,-35.221,-264.82,119.84,56.851,-262.08
172,14.204,-272.33,-45.816,75.29,-279.09,175.62,-24.549,-266.42,126.95,72.392,-263.81
175.47,24.514,-273.38,-37.299,101.92,-281.04,175.57,-14.832,-267.36,134.84,86.932,-264.71
178.61,33.005,-273.39,-27.69,125.35,-282.87,176.07,-7.208,-267.07,143.3,97.773,-264.93
181.86,39.905,-273.52,-17.834,145.13,-283.64,176.77,-0.546,-266.45,151.45,106.87,-265.99
184.77,46.387,-274.41,-8.873,161.81,-283.87,177.67,5.805,-266.28,158.55,115.46,-267.28
188.06,51.824,-274.79,-0.932,174.65,-284.22,178.99,11.216,-265.93,165.15,122.19,-267.67
190.54,54.803,-274.17,5.176,183.34,-285.05,180.13,14.575,-264.29,170.77,126.61,-268.75
191.87,56.034,-273.87,9.285,188.85,-285.3,180.55,16.074,-262.54,173.91,127.99,-269.27
191.89,57.317,-274.64,10.505,191.08,-284.49,180.64,17.695,-261.85,174.12,129.66,-270.42
191.82,57.719,-274.89,9.478,189.51,-284.2,180.54,17.752,-261.14,173.55,130.08,-270.59
191.12,55.449,-274.13,6.331,184.75,-284.3,180.22,15.29,-260.43,172.48,127.81,-270.4
189.06,51.905,-273.72,1.043,176.84,-284.14,178.98,11.186,-259.98,168.64,123.57,-270.6
185.53,47.993,-274.06,-6.758,165.11,-282.75,177.61,7.038,-260.58,162.09,118.78,-270.33
183.21,43.244,-274.27,-15.55,150.41,-281.97,176.85,1.967,-261.06,155.42,112.7,-269.51
180.4,35.658,-273.32,-24.581,132.32,-282.13,176.51,-5.929,-260.81,149,103.63,-268.82
176.94,26.896,-272.7,-33.861,110.38,-281.29,175.54,-14.423,-260.84,141.27,92.561,-268.43
173.27,18.093,-272.69,-42.622,85.974,-279.35,175.15,-22.412,-261.24,132.3,81.377,-267.41
170.67,8.498,-272.14,-50.077,59.227,-277.75,175.87,-31.48,-261.46,125.04,68.477,-266.46
169.39,-2.773,-270.62,-55.31,30.263,-276.16,177.64,-41.936,-261.04,119.11,53.004,-265.48
168.56,-14.974,-269.55,-58.382,0.328,-273.32,179.52,-52.934,-259.86,113.22,36.625,-264.6
167.74,-25.611,-268.67,-59.011,-29.181,-269.37,182.37,-62.295,-258.91,108.58,21.141,-262.84
168.47,-35.908,-267.32,-56.961,-58.33,-266.16,185.6,-69.762,-258.61,106.02,5.882,-260.85
170.71,-47.315,-265.96,-52.581,-87.039,-263.32,191.21,-79.541,-256.46,104.59,-10.938,-258.87
172.48,-57.856,-264.88,-46.29,-113.47,-259.44,194.28,-88.486,-255.8,103.75,-26.267,-256.75
174.85,-65.408,-263.85,-39.222,-136.38,-256.2,198.57,-93.959,-255.54,104.75,-39.412,-254.27
178.3,-71.654,-262.64,-31.601,-156.74,-253.56,203.59,-98.355,-255.46,106.71,-51.215,-252.4
181.28,-79.179,-261.94,-23.626,-174.75,-250.88,207.95,-104.87,-254.8,108.79,-62.152,-250.58
183.5,-85.219,-261.43,-16.516,-188.73,-248.27,211.14,-109.28,-254.4,110.17,-71.115,-248.72
185.6,-88.156,-260.61,-10.731,-198.92,-246.52,214.16,-111.17,-254.31,112.45,-76.856,-247.61
187.91,-89.485,-260.1,-6.892,-205.76,-245.64,216.93,-111.97,-254.37,114.19,-80.974,-246.83
188.52,-91.888,-259.83,-4.284,-209.68,-244.45,217.66,-114.03,-253.91,114.7,-83.554,-246.27
188.03,-93.232,-259.93,-4.296,-209.42,-244.24,217.05,-114.5,-253.94,114.38,-84.077,-245.92
187.36,-90.936,-260.3,-6.323,-205.96,-245.3,216.69,-113.39,-254.09,114,-81.751,-246.39
186.44,-87.142,-260.58,-10.333,-199.72,-247.02,216.15,-111.21,-254.24,113.22,-77.38,-247.37
184.42,-84.501,-261.04,-15.701,-190.43,-248.36,213.83,-110.31,-254.47,111.35,-71.685,-248.47
181.77,-81.114,-261.81,-22.327,-177.36,-250.28,210.21,-108.31,-254.34,109.2,-64.318,-249.62
178.9,-74.334,-262.41,-29.809,-161.12,-252.95,206.94,-103.48,-254.72,107.32,-54.469,-251.1
176.04,-66.393,-263.33,-37.227,-142.32,-255.74,203.11,-96.89,-255.26,105.92,-43.077,-252.51
173.51,-59.364,-264.77,-44.349,-121.11,-258.83,198.06,-91.117,-255.53,104.56,-31.209,-254.33
171.58,-51.782,-265.88,-50.406,-97.446,-262.06,193.33,-84.644,-256.57,104.44,-18.314,-256.14
169.37,-41.992,-266.83,-55.226,-71.827,-265.63,188.49,-76.556,-258,104.96,-4.36,-257.72
167.8,-30.875,-267.78,-58.224,-44.714,-268.17,184.26,-67.002,-260.1,106.49,10.685,-259.12
167.77,-20.747,-269.17,-58.997,-17.36,-270.69,181.31,-56.659,-262.69,109.5,25.391,-260.32
168.6,-10.808,-270.18,-57.784,9.747,-273.24,179.07,-47.691,-263.48,113.86,39.307,-261.32
169.39,-0.867,-270.56,-54.324,36.484,-275.25,177.22,-38.824,-264.18,118.59,52.864,-261.96
170.62,8.759,-271.23,-49.429,61.677,-276.62,175.85,-29.782,-264.6,123.89,66.293,-262.74
172.88,17.945,-272.16,-43.294,84.622,-277.99,175.4,-21.701,-265.03,130.35,78.526,-263.62
176.19,25.605,-272.72,-36.006,105.43,-279.64,175.78,-15.337,-264.84,137.14,89.142,-264.4
178.58,32.012,-273.12,-28.516,123.33,-280.74,175.93,-8.965,-264.47,143.59,97.637,-265.26
180.62,37.315,-273.3,-21.854,137.82,-281.32,175.97,-3.437,-264.26,149.18,104.74,-266.13
182.33,41.936,-273.39,-16.114,149.05,-281.93,176.67,1.352,-264.06,154.17,110.91,-266.75
184.71,45.66,-273.92,-11.248,157.75,-282.5,177.82,4.172,-263.26,158.37,115.46,-267.25
186.09,47.103,-273.87,-8.22,162.61,-282.8,178.11,5.551,-261.95,161.35,117.51,-268.24
185.71,47.108,-273.9,-7.148,164.5,-283.09,177.75,6.225,-261.15,161.8,117.89,-269.2
185.01,47.139,-273.95,-8.117,162.98,-283.19,177.47,6.226,-260.67,161.29,118.48,-269.81
184.82,45.857,-273.9,-10.914,158.33,-283.22,177.53,4.896,-261.02,159.91,116.57,-269.59
183.39,42.751,-273.84,-14.722,151.53,-283.26,177.12,1.581,-260.89,156.93,112.6,-269.58
180.91,38.242,-273.61,-20.404,140.79,-283.37,176.23,-2.922,-260.78,152.3,106.62,-269.33
178.56,33.679,-273.75,-27.167,126.86,-282.34,175.79,-7.796,-261,146.75,101.46,-269.27
176.61,28.131,-273.26,-34.176,110.47,-281.45,175.64,-13.59,-261.57,141.16,93.93,-268.29
174.29,20.319,-272.55,-40.918,91.666,-280.74,175.8,-21.014,-261.35,135.53,84.494,-267.56
171.81,11.731,-271.82,-47.251,69.943,-279.05,176.26,-28.436,-261.09,128.87,73.451,-266.43
169.7,3.48,-271.3,-52.915,46.284,-276.24,176.11,-36.113,-262.09,122.18,61.669,-265.24
168.65,-5.764,-270.37,-56.701,21.651,-273.7,178.39,-44.083,-261.53,116.93,48.974,-264.24
168.09,-15.962,-269.09,-58.655,-3.92,-271.68,180.36,-53.713,-260.4,112.61,35.057,-262.88
167.71,-26.121,-268.07,-58.921,-29.662,-268.87,182.78,-62.788,-259.06,108.73,20.493,-261.79
168.23,-34.866,-267.6,-57.441,-54.602,-265.75,185.4,-69.658,-258.83,106.12,7.359,-260.18
169.86,-43.658,-266.5,-54.161,-78.896,-263.63,190.14,-75.996,-257.8,104.69,-5.866,-258.6
171.56,-52.634,-265.36,-49.333,-101.98,-261.47,192.46,-83.348,-256.93,104.21,-18.863,-256.91
173.21,-60.696,-264.55,-43.828,-122.67,-259.05,195.69,-89.426,-256.56,104.13,-31.107,-255.36
175.52,-66.263,-263.96,-38.267,-139.93,-256.73,199.79,-94.212,-257.28,104.96,-41.285,-254.15
178.2,-71.209,-263.3,-32.429,-154.91,-255.08,203.63,-98.049,-257.07,106.68,-49.822,-253.01
179.87,-76.18,-262.65,-27.141,-167.28,-253.22,206.05,-101.96,-256.31,107.78,-57.437,-251.68
180.9,-80.13,-262.14,-22.942,-176.22,-251.54,207.68,-105.39,-256,108.34,-63.065,-250.52
182.13,-81.531,-261.8,-20.379,-181.46,-250.22,209.49,-106.41,-256.25,109.48,-66.122,-249.93
183.48,-81.815,-261.42,-18.954,-184.14,-249.32,210.93,-106.85,-255.76,110.26,-67.615,-249.28
183.12,-82.483,-260.94,-18.875,-184.04,-248.41,210.82,-106.95,-255.4,110.1,-67.43,-248.7
181.69,-81.824,-261.23,-21.018,-180.08,-248.24,209.07,-107.07,-255.14,109.08,-65.694,-248.4
180.59,-79.001,-261.45,-24.374,-173.19,-248.82,207.79,-104.97,-255.25,108.3,-61.481,-248.86
179.49,-74.544,-261.59,-28.618,-163.88,-250.2,207.12,-101.42,-255.66,107.82,-55.589,-249.53
177.59,-70.936,-262.07,-33.379,-152.15,-251.6,203.89,-98.907,-255.58,106.49,-48.724,-250.36
175.07,-66.43,-262.89,-38.991,-137.57,-254,200.25,-95.729,-255.78,104.94,-40.662,-251.44
172.93,-59.643,-264.15,-44.668,-119.94,-256.59,196.89,-90.464,-256.88,104.2,-30.567,-253
171.27,-51.443,-264.96,-49.87,-100.47,-259.56,193.15,-83.518,-257.85,104.38,-19.209,-254.51
169.86,-44.055,-265.95,-54.045,-79.644,-263.08,190,-76.983,-258.64,104.86,-7.793,-256.07
168.71,-36.612,-267.23,-56.949,-57.466,-266.26,185.91,-70.964,-259.67,105.68,3.508,-258
167.9,-27.574,-268.51,-58.721,-33.855,-268.96,182.9,-63.098,-261.27,107.56,16.452,-259.58
167.6,-17.581,-269.41,-58.977,-10.056,-271.66,180.72,-53.549,-263.29,110.39,29.924,-260.65
168.25,-9.009,-270.35,-57.484,13.187,-274.37,178.89,-46.037,-263.97,114.25,41.998,-261.52
