172.56,-56.122,-264.54,-47.257,-109.79,-259.85,118.12,-62.105,-234.84,121.98,-98.661,-256.33
169.73,-43.256,-265.89,-54.433,-75.749,-264.15,114.5,-44.981,-236.55,115.52,-80.054,-259.3
168.11,-29.885,-267.75,-58.336,-39.668,-268.34,112.75,-26.491,-239.1,109.76,-61.149,-261.53
167.96,-16.058,-269.73,-58.684,-2.973,-271.98,112.48,-7.981,-242.61,106.79,-41.954,-263.73
169.38,-1.851,-271.11,-54.871,32.715,-275.8,114.53,11.241,-244.85,105.75,-22.384,-265.65
171.63,11.099,-271.47,-47.907,66.766,-279.31,118.06,29.286,-246.17,106.48,-3.707,-267.29
174.84,22.787,-272.76,-38.281,98.535,-281.42,123.02,45.968,-247.49,108.49,14.351,-268.85
178.99,34.001,-274.21,-26.801,126.94,-282.3,129.5,61.346,-249.1,111.53,30.678,-270.04
183.56,43.378,-274.38,-14.393,151.55,-283.76,136.49,74.275,-249.66,115.97,44.249,-270.3
188.01,50.431,-274.03,-1.803,172.36,-285.34,143.52,84.181,-249.9,120.67,55.206,-270.12
191.33,56.111,-274.39,9.199,188.82,-285.31,150.12,93.166,-250.5,124.69,64.661,-269.88
194.19,61.196,-274.98,17.852,200.35,-285,156.12,100.77,-250.87,128.05,72.589,-269.17
197.27,64.684,-274.93,24.79,208.7,-285.11,161.11,106.13,-250.56,131.28,78.126,-267.89
199.24,65.443,-274.17,29.344,213.6,-285.89,164.28,108.59,-250.02,133.46,80.394,-266.7
199.34,65.66,-274.51,30.076,214.87,-285.22,165.53,109.15,-250.08,133.79,81.383,-265.34
197.34,65.364,-274.9,27.379,211.8,-284.01,164.09,109.36,-250.56,132.21,79.857,-264.41
196.64,63.549,-274.4,22.602,205.82,-283.84,161.63,106.75,-250.39,130.66,76.425,-264.11
194.55,59.426,-273.51,15.514,197.13,-284.04,158.07,101.32,-250.41,127.87,70.182,-264.25
190.52,54.434,-273.59,5.593,184.16,-283.45,152.09,94.214,-250.69,123.59,62.285,-264.53
186.02,48.784,-273.96,-5.868,166.78,-282.09,145.06,86.407,-250.96,118.95,52.988,-264.92
182.47,41.234,-273.4,-17.617,145.84,-281.47,138.31,76.097,-250.45,115.03,40.697,-264.74
178.6,31.323,-272.8,-29.355,121.26,-281.51,131.52,63.14,-249.54,111.34,26.107,-264.45
174.38,20.775,-272.62,-40.211,93.211,-280.24,125.02,49.216,-249.18,107.94,10.507,-263.84
170.98,9.676,-272.24,-49.101,62.738,-278.33,119.77,33.371,-248.74,106.02,-5.972,-263.3
169.27,-3.172,-271.24,-55.552,29.737,-276.26,115.66,16.251,-247.65,105.79,-24.34,-262.32
168.25,-16.331,-269.64,-58.718,-4.323,-273.99,113.03,-1.321,-245.94,106.94,-42.742,-261.16
167.93,-28.752,-268.24,-58.694,-37.887,-269.89,112.03,-18.979,-244.37,109.56,-60.586,-259.25
168.99,-40.972,-266.93,-55.5,-70.262,-265.34,113,-36.475,-242.34,113.87,-77.905,-256.76
171.59,-53.281,-265.31,-49.315,-101.77,-261.52,115.2,-53.158,-239.41,119.39,-93.613,-255.82
174.56,-63.615,-263.87,-41.137,-131.38,-257.88,118.17,-68.164,-236.87,126.08,-107.53,-254.86
178.19,-72.288,-262.77,-31.758,-156.85,-254.37,122.84,-81.996,-234.6,132.86,-120.3,-253.92
181.9,-80.655,-261.54,-21.511,-178.47,-250.92,128.11,-94.557,-232.39,139.65,-130.87,-252.5
185.65,-87.608,-260.6,-11.61,-197.27,-247.92,133.61,-104.93,-230.57,146.31,-140.8,-250.75
188.73,-93.225,-259.92,-2.645,-212.74,-245.02,138.75,-113.5,-229.25,152.54,-148.4,-249.45
191.79,-96.477,-259.38,4.191,-222.68,-243.47,142.99,-119.92,-227.6,158.01,-153.36,-248.56
193.81,-99.123,-258.82,8.954,-228.6,-242.57,146.36,-124.21,-226.51,161.82,-156.71,-247.86
194.29,-100.7,-258.9,11.627,-232.31,-241.52,147.53,-126.29,-226.05,162.78,-158.69,-247.18
194.28,-100.27,-259.17,11.318,-232.39,-241.45,147.74,-126.11,-226.35,163.09,-158.56,-247.62
193.44,-98.308,-259.19,8.282,-228.26,-242.97,145.71,-123.68,-226.78,161.45,-156.39,-248.17
191.49,-95.701,-259.48,3.062,-220.7,-244.81,142.88,-119.49,-227.9,158.56,-152.78,-249.08
188.69,-92.424,-260.02,-3.707,-210.01,-246.23,139.15,-113.67,-229.95,154.27,-148.69,-249.78
185.31,-87.127,-260.98,-12.37,-196.29,-248.55,134.56,-106.21,-232,149.33,-142.61,-250.68
181.84,-80.311,-261.92,-22.183,-178.26,-251.71,130.13,-96.809,-233.61,143.63,-134.67,-251.63
178.37,-72.366,-262.72,-31.578,-156.59,-254.41,125.95,-85.809,-234.99,137.2,-124.61,-253.2
174.77,-64.754,-264,-40.407,-133.1,-257.54,121.27,-73.652,-235.95,129.35,-113.14,-254.47
172.09,-54.897,-265.18,-48.273,-106.68,-261.26,117.35,-59.846,-237.09,122.34,-99.206,-256.49
169.71,-43.804,-266.34,-54.481,-77.623,-264.85,114.4,-45.2,-238.62,116.41,-83.28,-258.43
168.1,-31.782,-267.66,-58.063,-47.066,-267.83,112.95,-29.958,-240.6,111.63,-66.598,-260.49
168.03,-20.866,-269.08,-58.923,-16.536,-270.97,112.42,-13.961,-242.78,108.4,-50.076,-262.8
168.56,-9.496,-270.05,-57.407,13.962,-273.61,113.24,2.102,-244.65,106.39,-34.243,-264.8
169.64,2.054,-270.9,-53.11,44.067,-275.97,115.5,17.595,-245.77,105.91,-17.427,-266.43
171.28,13.263,-271.92,-46.702,72.328,-277.65,118.91,32.544,-247.02,106.34,-1.518,-267.24
174.61,22.895,-272.64,-38.812,97.604,-279.58,123.46,46.121,-247.92,108.35,12.59,-268.18
178.32,31.294,-273.11,-29.913,120.31,-281.27,128.57,57.944,-248.29,110.96,24.914,-268.78
181.02,38.407,-273.54,-20.88,139.99,-282.36,133.72,68.214,-248.97,113.47,36.015,-268.83
183.84,44.525,-273.98,-12.361,155.77,-282.71,138.64,77.284,-249.58,116.2,45.208,-268.14
186.86,48.89,-274.2,-4.771,168.07,-283.82,143.68,84.198,-250.03,119.13,52.242,-267.36
189.35,52.23,-274.19,0.972,176.99,-284.63,147.39,89.199,-250.31,121.42,57.498,-266.62
190.21,54.234,-274.39,4.568,182.96,-284.47,149.76,92.755,-250.62,122.88,60.981,-265.86
190.04,54.698,-274.37,5.982,184.55,-284.56,150.56,94.013,-250.71,123.19,62.554,-265.17
190.27,54.529,-274.68,5.163,182.91,-284.54,151,93.834,-250.87,123.03,61.603,-264.88
189.68,52.82,-274.44,1.587,177.99,-284.69,149.69,91.448,-251.11,121.97,58.869,-265.18
187.31,49.777,-274.56,-3.52,170.32,-284.38,146.23,87.331,-250.97,119.95,54.224,-265.4
184.34,45.61,-274.36,-10.214,159.37,-283.82,142.27,81.995,-251.01,117.39,47.499,-265.3
181.79,40.275,-274.13,-18.429,144.31,-283.34,137.47,74.442,-250.91,114.61,38.754,-265.32
179.41,33.558,-273.71,-27.24,126.43,-282.54,132.68,64.835,-250.56,111.81,28.236,-265.4
175.78,25.824,-273.06,-36.017,105.81,-281.54,127.36,54.366,-249.74,109.32,16.731,-265.07
172.56,16.918,-272.06,-43.835,82.262,-279.85,122.5,42.346,-248.94,107.1,3.841,-263.91
170.66,7.109,-271.64,-50.614,55.992,-277.45,118.48,29.183,-248.37,106.01,-10.773,-262.94
169.33,-3.846,-270.9,-55.823,28.274,-274.86,115.2,14.632,-247.22,105.77,-26.192,-261.85
167.91,-14.55,-269.33,-58.576,-0.109,-272.01,112.97,-0.379,-245.47,106.83,-41.199,-260.43
167.65,-25.079,-267.89,-58.873,-28.786,-269.17,112.38,-15.513,-243.3,109.05,-56.363,-258.91
168.71,-36.422,-267.35,-56.982,-57.344,-266.02,112.77,-30.77,-241.34,112.58,-71.748,-257.34
170.15,-47.19,-266.46,-53.152,-84.493,-263.19,114.19,-45.181,-238.98,115.83,-86.01,-256.08
172.07,-55.4,-264.89,-47.503,-109.74,-260.71,116.42,-58.377,-236.84,121.55,-96.944,-256.32
174.81,-63.113,-263.93,-40.607,-132.94,-258.27,119.46,-70.53,-235.27,127.28,-107.78,-255.74
177.43,-71.208,-263.57,-33.357,-152.82,-255.48,122.75,-81.732,-234.1,131.6,-118.84,-254.45
180.3,-77.939,-262.96,-26.362,-169.43,-253.27,126.97,-91.143,-233.12,136.91,-127.67,-252.96
182.9,-81.79,-262.05,-19.805,-182.86,-251.58,130.36,-98.738,-231.8,142.5,-133.93,-252.33
185.02,-85.209,-261.33,-14.114,-193.14,-249.41,133.5,-104.27,-230.62,146.74,-139.16,-251.54
186.03,-88.484,-261.22,-10.508,-199.24,-247.41,135.96,-107.99,-229.59,148.63,-142.96,-250.46
186.55,-89.782,-260.74,-8.908,-201.81,-246.24,136.81,-109.96,-228.98,149.54,-144.63,-249.62
186.88,-88.738,-260.02,-8.986,-202.33,-246.13,136.95,-109.81,-228.64,150.23,-144.02,-249.52
186.26,-87.153,-259.93,-10.672,-199.39,-246.02,135.88,-107.89,-228.78,149.34,-142.31,-249.68
184.55,-85.59,-260.52,-14.301,-192.03,-245.91,133.49,-104.41,-229.22,146.21,-139.62,-249.7
182.62,-82.534,-261.13,-20.041,-182.1,-248.07,130.82,-99.103,-230.04,142.88,-135.42,-250.37
180.45,-77.353,-261.46,-26.048,-169.9,-250.46,128.32,-92.208,-231.24,139.87,-129.14,-251.44
177.97,-70.914,-262.29,-32.679,-154.58,-253.12,125.19,-83.959,-232.65,135.22,-121.53,-252.54
174.9,-65.154,-263.55,-39.622,-135.54,-255.61,121.04,-74.623,-233.99,129.2,-112.99,-253.58
172.64,-57.788,-264.98,-46.26,-114.48,-259.07,118.02,-63.838,-235.32,123.78,-102.46,-255.22
170.71,-48.531,-265.89,-51.887,-91.411,-263.01,115.83,-51.651,-236.77,118.96,-89.872,-257.31
168.82,-39.305,-266.7,-55.933,-66.988,-266.46,113.49,-39.04,-238.56,114.4,-76.86,-258.98
167.91,-30.191,-268.11,-58.45,-40.949,-268.95,112.27,-25.721,-240.8,110.35,-63.031,-261.13
167.83,-19.803,-269.54,-59.142,-14.292,-271.2,112.02,-12.159,-243.07,107.9,-49.021,-262.94
168.37,-9.637,-270,-57.781,12.003,-273.4,113.25,1.976,-243.89,106.58,-34.336,-264.48
169.14,-0.322,-270.08,-54.399,37.38,-275.53,115.16,15.066,-244.47,106,-20.614,-265.14
170.98,8.615,-271.11,-49.464,61.293,-276.34,117.81,27.624,-245.26,106.01,-7.561,-265.68
173.3,17.455,-272.38,-43.624,83.224,-276.79,121.38,39.318,-245.98,107.12,4.852,-266.36
175.54,24.915,-272.41,-37.032,103.18,-278.22,125.11,49.748,-246.07,108.84,15.842,-266.56
177.73,30.826,-272.25,-30.163,120.12,-279.5,129.12,58.487,-246.13,110.88,24.701,-266.22
180.12,36.107,-272.61,-23.724,133.85,-279.69,132.62,66.268,-246.86,112.49,32.121,-265.9
181.69,40.411,-272.93,-18.717,144.25,-279.53,136.09,72.499,-247.56,114.35,38.858,-265.89
183.77,43.443,-273.18,-14.466,152.6,-280.34,138.71,76.552,-247.52,115.94,43.519,-265.49
184.36,44.23,-272.42,-11.729,157.39,-281.06,140.39,79.154,-247.43,116.87,45.887,-264.68
184.5,44.714,-272.65,-10.914,158.32,-280.77,141.24,80.357,-247.89,116.83,46.465,-263.99
184.26,45.157,-273.5,-11.887,156.44,-280.64,141.13,80.255,-248.32,116.47,46.065,-263.79
183.52,43.476,-273.44,-14.649,152.32,-280.98,140.02,78.063,-248.41,115.96,43.591,-263.69
182.49,40.174,-273,-18.582,144.7,-281.32,137.56,73.888,-248.25,114.62,38.662,-263.52
180.34,36.057,-273.31,-23.767,133.91,-280.96,134.4,68.525,-248.69,112.67,32.188,-263.58
177.74,31.388,-273.45,-30.022,120.11,-280.31,130.79,61.807,-248.88,110.55,24.89,-263.82
175.74,25.336,-273.3,-36.63,104.11,-280.36,127.06,53.371,-248.41,109,15.959,-264.01
173.4,17.774,-272.23,-42.878,85.293,-280.25,123.14,43.431,-247.9,107.56,4.846,-263.67
171.21,9.818,-272.07,-48.865,63.964,-278.76,119.46,32.461,-247.92,106.06,-6.842,-263.31
169.52,1.405,-271.7,-53.797,41.118,-276.57,116.46,20.738,-247.35,105.74,-18.97,-262.9
168.51,-7.614,-270.33,-57.12,17.345,-274.35,114.14,8.49,-246.34,106.27,-32.165,-261.95
167.79,-17.257,-268.98,-58.847,-7.655,-271.74,112.76,-4.469,-244.85,107.42,-45.884,-260.36
167.63,-26.749,-268.28,-58.816,-32.3,-268.18,112.11,-17.769,-243.38,109.26,-58.916,-258.7
168.55,-35.805,-267.28,-57.246,-56.113,-265.25,112.6,-30.689,-241.31,112.48,-71.3,-257.23
169.84,-44.193,-265.89,-54.109,-79.565,-263.17,113.99,-42.971,-238.88,115.97,-83.229,-256.49
171.54,-52.309,-265.01,-49.695,-101.67,-260.78,115.53,-54.104,-237.14,119.94,-93.814,-256.03
173.09,-59.255,-264.49,-44.337,-120.83,-257.92,117.75,-64.764,-235.86,124.06,-103.13,-255.47
175.35,-65.565,-263.72,-39.095,-137.34,-255.94,120.65,-74.352,-234.39,128.59,-111.53,-254.63
177.75,-71.185,-263,-33.596,-152.08,-254.34,123.86,-82.135,-233.5,133.03,-119.43,-253.61
