203.34,-110.28,-257.99,33.838,-260.12,-238.96,117.79,-232.46,-235.23,8.904,-239.81,-226.65
205.66,-111.92,-257.59,39.215,-265.21,-236.75,123.05,-236.2,-234.29,15.589,-246.64,-224.27
206.09,-112.75,-257.42,40.537,-266.07,-236.98,124.33,-236.67,-234.13,18.005,-248.74,-224.06
204.75,-112.39,-257.67,38.578,-264.19,-237.14,122.85,-235.24,-234.24,16.603,-247.56,-224.22
202.64,-110.57,-257.83,33.447,-258.85,-238.23,118.52,-231.96,-234.69,11.794,-242.08,-225.76
199.74,-107.11,-258.64,25.29,-249.81,-240.21,110.82,-225.16,-236.15,3.861,-231.4,-228.16
196.06,-101.74,-259.29,14.726,-236.62,-242.85,101.44,-215.83,-238.51,-6.005,-216.68,-230.65
191.23,-95.534,-260.03,2.043,-219.55,-246.38,90.206,-204.52,-241.55,-17.815,-198.13,-234.38
185.92,-88.222,-261.19,-11.117,-198.02,-249.75,78.073,-188.88,-243.56,-29.863,-175.43,-238.34
180.88,-78.977,-262.67,-24.108,-173.37,-253.32,65.203,-170.74,-245.9,-41.001,-148.09,-241.45
176.44,-68.227,-263.94,-36.072,-145.03,-257.45,52.953,-150.1,-248.47,-51.147,-118.18,-245.01
172.53,-56.671,-265.12,-46.574,-112.69,-261.56,41.555,-126.63,-252.16,-59.32,-84.851,-248.43
170.1,-44.637,-266.88,-54.18,-77.932,-265.48,31.825,-100.5,-255.23,-64.776,-49.227,-252.15
168.51,-31.093,-268.38,-58.365,-42.427,-269.14,25.19,-74.159,-259.95,-66.159,-12.803,-255.81
168.19,-17.166,-268.98,-58.833,-6.419,-272.57,21.589,-46.876,-262.5,-63.756,23.522,-259.16
168.89,-3.194,-270.3,-55.539,29.656,-274.86,19.94,-18.811,-265.37,-57.359,59.588,-261.47
170.97,10.086,-271.99,-48.846,64.092,-276.55,20.914,8.242,-267.2,-47.364,93.853,-263.26
174.5,22.226,-272.46,-39.188,95.993,-279.33,24.946,33.712,-269.37,-35.651,125.16,-265.82
179.26,32.837,-272.98,-27.778,124.58,-281.73,30.991,57.302,-271.28,-21.635,153.82,-267.66
182.96,41.978,-273.49,-15.416,149.9,-283.09,37.8,78.426,-271.9,-6.376,179.19,-269.11
187.12,49.92,-274.36,-3.415,170.51,-284.04,44.746,95.675,-272.6,8.873,199.65,-270.12
191.25,55.966,-274.6,7.964,186.72,-285.09,51.92,110.16,-273,23.225,216.52,-271.53
195,60.765,-275.1,17.517,199,-286.23,58.207,121.53,-272.76,35.186,229.06,-273.27
197.2,63.71,-275.22,24.576,208.21,-286.89,63.195,129.6,-272.06,45.297,238.99,-274.57
198.68,65.449,-275.38,29.029,213.73,-287.06,66.378,134.43,-271.24,51.781,244.5,-275.83
198.94,66.023,-275.44,30.162,214.22,-287.11,67.722,136.17,-270.54,54.608,246.36,-277.29
198.15,65.543,-275.75,27.627,211.29,-287.08,66.583,134.99,-270.19,53.024,245.04,-277.82
196.7,63.315,-275.47,23.027,206.19,-287.14,63.879,130.65,-270.61,47.767,240.43,-277.88
194.63,60.155,-275.12,16.39,198.14,-287.13,59.218,122.39,-270.74,39.367,232.38,-277.57
190.8,55.226,-274.71,6.908,185.07,-286.54,53.085,110.85,-270.59,27.695,220.06,-276.51
186.84,49.443,-274.72,-4.6,168.22,-285.21,45.693,96.436,-270.53,13.83,204.06,-275.04
183.09,41.881,-274.21,-16.18,148.62,-284.53,38.667,79.466,-270.23,-0.545,185.82,-273.56
179.06,32.723,-273.39,-27.918,124.54,-283.06,32.312,60.116,-269.67,-15.3,163.5,-271.95
174.41,22.404,-272.78,-38.988,96.708,-281.06,26.161,37.271,-267.5,-29.542,137.18,-269.48
171.24,11.24,-272.12,-48.182,66.653,-277.94,21.914,13.699,-265.18,-42.422,107.76,-266.45
169.53,-1.523,-270.82,-54.856,34.517,-275.38,19.851,-11.547,-262.58,-53.127,75.941,-263.5
168.58,-14.559,-269.54,-58.471,0.896,-272.18,20.259,-37.562,-260.05,-60.942,42.266,-260.34
167.93,-26.869,-268.34,-58.843,-32.647,-268.28,23.003,-63.236,-257.43,-65.246,7.936,-256.94
168.59,-38.98,-266.85,-55.958,-65.542,-265,28.3,-88.645,-254.85,-66.166,-25.974,-253.72
170.94,-51.826,-265.55,-50.376,-97.162,-261.95,35.795,-113.1,-252.37,-63.952,-58.663,-250.5
173.88,-62.436,-264.49,-42.83,-126.48,-259.06,44.634,-135.38,-250.34,-59.167,-89.46,-246.83
177.83,-70.542,-263.54,-33.296,-152.65,-255.96,54.582,-155.24,-247.93,-52.199,-117.9,-243.41
181.59,-78.914,-262.29,-23.031,-175.7,-253.13,64.902,-172.28,-245.6,-43.588,-143.43,-240.27
184.64,-86.807,-261.62,-13.232,-194.06,-250.09,74.381,-186.08,-243.34,-35.02,-165.2,-237.3
188.39,-91.89,-261.09,-4.935,-208.45,-248.06,83.044,-196.92,-242.32,-26.779,-182.17,-234.8
191.62,-95.371,-260.16,2.391,-220.56,-246.07,90.674,-205.85,-241.69,-19.648,-195.04,-232.2
193.17,-98.489,-259.45,7.911,-227.75,-243.57,95.943,-210.9,-239.17,-13.921,-204.43,-229.97
193.7,-100,-259.16,10.129,-230.2,-242.28,98.413,-213.83,-237.67,-11.033,-208.85,-228.34
193.79,-99.573,-259.12,9.898,-229.76,-241.62,98.879,-214.22,-237.95,-11.136,-208.99,-227.89
193.08,-98.373,-259,7.562,-227.09,-241.76,96.542,-211.4,-237.52,-13.121,-205.57,-228.26
191.25,-95.802,-259.38,2.998,-220.94,-243.02,92.397,-206.55,-238.5,-17.064,-198.19,-229.18
188.67,-91.587,-259.96,-4.091,-209.89,-245.25,85.967,-198.64,-239.91,-23.301,-186.85,-231.31
185.31,-86.942,-260.83,-12.19,-195.89,-247.46,77.977,-189.25,-242.66,-30.842,-171.65,-234.13
181.78,-81.255,-261.84,-21.389,-178.62,-250.46,69.202,-176.78,-245.58,-38.821,-153.03,-237.31
178.12,-73.501,-262.88,-31.152,-158.4,-254.57,59.98,-162.33,-249.43,-46.857,-131.05,-240.82
174.9,-63.637,-264.02,-40.217,-134.47,-258.35,50.384,-145.17,-252.84,-54.459,-105.91,-244.34
172.25,-54.778,-265.39,-47.773,-108.39,-261.97,41.197,-125.62,-254.87,-60.179,-78.788,-248.27
170.16,-45.357,-266.97,-53.9,-79.896,-265.55,33.286,-104.23,-257.48,-64.169,-49.853,-251.78
168.18,-33.545,-267.99,-57.866,-49.724,-268.5,26.899,-80.539,-260.78,-65.802,-19.288,-254.61
167.41,-21.193,-268.7,-59.194,-18.98,-270.92,22.394,-57.052,-262.13,-64.51,11.931,-257.21
168.36,-9.997,-269.75,-57.717,11.367,-273.32,20.32,-33.896,-264.3,-60.468,42.351,-259.19
170.05,0.79,-270.68,-53.631,41.073,-275.26,20.154,-10.757,-265.82,-53.638,72.003,-260.84
171.68,11.988,-271.68,-47.544,69.361,-276.61,21.581,12.016,-267,-45.466,100.04,-262.45
174.18,22.36,-272.28,-39.788,95.254,-278.06,24.95,33.173,-268.28,-35.286,125.8,-263.43
177.74,30.59,-272.46,-30.934,118.1,-279.65,29.408,51.327,-269.25,-23.818,148.72,-264.8
180.77,37.42,-272.76,-21.766,137.71,-280.94,34.293,67.777,-269.96,-12.061,169,-265.89
184.07,43.658,-273.52,-13.477,153.92,-281.3,39.211,81.92,-270.12,-0.987,186.06,-267.03
186.66,48.765,-273.64,-5.938,166.68,-282.05,43.862,92.944,-270.24,9.087,199.4,-267.91
188.29,51.931,-273.75,0.008,175.71,-282.55,47.577,101.06,-269.51,17.438,209.22,-269.54
189.24,53.269,-273.72,3.773,181.16,-283.11,50.022,106.19,-268.79,23.277,216.03,-270.85
190.58,54.563,-273.99,5.261,183.96,-283.82,51.727,109.25,-268.45,25.848,219.33,-271.71
190.64,54.903,-274.21,4.644,183.05,-284.05,51.453,108.79,-268.04,25.742,218.74,-272.67
188.61,53.209,-274.32,1.754,178.29,-283.95,49.681,105.04,-267.97,22.307,214.27,-273.09
186.67,50.211,-274.33,-3.08,170.89,-283.75,46.327,98.442,-268.26,16.117,207.25,-272.93
185.76,46.151,-274.1,-9.48,160.81,-284.14,42.498,89.315,-268.77,8.025,197.01,-272.75
183.04,40.887,-273.7,-17.521,146.35,-283.79,38.095,77.293,-269.06,-1.795,183.79,-271.97
179.02,34.741,-273.82,-26.271,128.26,-282.5,32.853,62.751,-268.58,-12.828,166.75,-270.68
176,26.93,-273.67,-35.083,108.28,-281.57,27.919,45.915,-267.93,-24.028,147.66,-269.31
173.51,17.588,-272.47,-43.157,85.261,-280.5,24.522,27.563,-267.5,-34.908,125.54,-268.18
171.19,7.866,-271.61,-49.864,59.417,-278.19,21.428,6.708,-264.99,-44.935,100.36,-266
168.98,-2.339,-270.99,-55.079,31.947,-274.81,19.816,-14.412,-262.57,-53.472,73.34,-263.08
167.96,-13.069,-269.57,-58.375,3.703,-271.83,20.145,-36.216,-260.33,-60.061,45.139,-260.18
167.79,-24.197,-267.92,-59.011,-25.243,-269.23,22.601,-58.559,-258.16,-64.274,15.876,-257.1
168.27,-34.998,-267,-57.381,-53.759,-266.05,26.641,-80.649,-255.57,-65.918,-13.542,-253.69
169.93,-45.294,-266.42,-53.783,-80.7,-262.65,31.877,-101.4,-253.26,-65.321,-42.095,-250.14
172.09,-54.653,-265.21,-48.357,-106.36,-260.07,38.879,-121.1,-251.35,-62.467,-69.256,-247.04
174.21,-62.375,-263.71,-41.459,-129.94,-257.65,46.74,-138.8,-249.34,-57.794,-94.678,-244.06
176.91,-69.886,-263.16,-34.228,-150.11,-255.17,54.437,-154.19,-247.57,-51.93,-117.12,-241.49
179.84,-77.476,-262.89,-26.945,-167.75,-253.05,61.915,-167.61,-246.19,-45.847,-136.63,-238.98
182.62,-82.229,-261.93,-20.204,-181.87,-251.19,69.067,-178.2,-244.79,-39.795,-152.91,-237.09
184.82,-84.807,-261.3,-14.551,-192.46,-249.58,74.781,-185.44,-243.58,-34.344,-165.06,-235.3
186.22,-87.751,-261.09,-10.391,-199.32,-247.97,78.597,-190.63,-242.75,-30.378,-173.44,-233.79
187.13,-90.102,-260.83,-8.252,-203.36,-246.87,80.995,-193.85,-241.41,-28.288,-178.4,-232.94
187.21,-89.998,-260.41,-7.836,-204.06,-246.22,81.497,-194.54,-240.84,-27.812,-179.33,-232.55
186.43,-88.381,-260.34,-9.545,-200.77,-246.28,79.882,-191.79,-240.92,-29.193,-175.81,-232.13
185.35,-86.4,-260.51,-13.117,-194.55,-246.53,77.048,-187.88,-241.92,-31.866,-169.4,-232.23
183.43,-83.066,-260.9,-17.888,-186.25,-247.56,72.737,-182.02,-242.59,-35.995,-160.06,-233.38
180.89,-78.892,-261.06,-24.117,-173.87,-249.38,66.626,-172.72,-244.17,-41.343,-147.04,-235.28
178.27,-73.394,-262.1,-31.068,-158.07,-251.38,59.339,-161.24,-245.59,-47.067,-130.52,-237.3
175.69,-66.888,-263.16,-37.913,-140.37,-253.95,52.053,-148.63,-247.25,-52.757,-111.67,-239.87
173.47,-58.409,-263.83,-44.399,-120.09,-257.18,44.832,-133.23,-249.91,-57.779,-90.425,-243.1
171.14,-50.655,-265.13,-50.541,-96.606,-260.64,37.749,-115.78,-252.64,-62.076,-66.168,-246.34
169.62,-42.309,-267,-55.495,-71.629,-264.22,31.195,-97.105,-255.55,-64.86,-40.775,-249.86
168.35,-32.15,-268.02,-58.082,-46.301,-267.97,26.197,-77.539,-258.22,-65.502,-14.723,-253.61
167.5,-21.606,-268.72,-58.984,-19.67,-271.31,22.765,-56.955,-260.55,-64.346,12.104,-257.04
167.94,-11.425,-270.02,-58.078,7.247,-273.97,20.536,-36.082,-263.01,-60.938,39.229,-259.6
169.39,-1.83,-271.06,-55.233,33.059,-276.1,20.104,-16.054,-264.68,-55.491,65.366,-261.33
170.81,7.258,-271.43,-50.435,57.288,-277.52,21.046,3.232,-265.78,-48.4,90.048,-262.84
172.46,15.921,-272.11,-44.491,80.115,-277.98,23.392,21.718,-266.69,-40.25,112.97,-263.46
175.23,23.531,-272.59,-37.837,100.57,-278.73,26.224,38.144,-267.38,-31.55,133.85,-264.11
177.75,30.221,-272.63,-30.996,118.23,-279.8,29.746,52.385,-267.98,-22.236,152.24,-264.82
179.71,36.044,-272.91,-24.465,132.58,-279.88,33.151,64.384,-267.84,-13.293,166.9,-265.39
181.64,40.224,-273.07,-18.676,144.28,-279.98,36.37,74.119,-267.41,-5.556,178.74,-265.77
183.64,42.557,-272.63,-14.044,152.97,-280.83,39.301,81.428,-267.18,0.782,188.1,-266.55
184.42,44.423,-272.56,-11.101,158.21,-281.31,41.173,86.154,-266.65,5.164,194.06,-267.54
184.39,46.209,-273.19,-10.288,159.4,-280.55,41.707,88.294,-265.75,7.046,196.2,-268.08
184.75,46.177,-273.4,-10.8,159.16,-280.52,41.455,87.587,-265.33,6.646,196.01,-268.48
184.25,43.747,-272.89,-12.716,155.5,-281.26,40.615,84.648,-265.75,4.361,192.79,-268.88
182.48,41.177,-272.76,-16.709,147.97,-281.29,38.294,78.736,-265.74,-0.504,186,-269.18
180.49,38.211,-273.36,-22.056,137.7,-280.41,35.022,70.282,-265.61,-7.281,176.02,-268.71
178.92,33.151,-273.07,-28.064,125.03,-280.54,31.819,59.483,-265.88,-15.019,163.52,-268.33
176.47,26.853,-272.46,-34.493,109.24,-280.77,28.449,46.448,-265.95,-23.511,148.47,-268.02
174.09,19.976,-272.42,-41.148,90.618,-280.02,25.018,31.527,-265.69,-32.613,130.4,-267.01
171.56,12.5,-272.25,-47.556,69.852,-278.44,22.344,14.93,-265.29,-41.279,109.98,-266
169.92,3.624,-271.38,-52.624,47.315,-276.96,20.467,-2.889,-264.71,-49.258,87.711,-264.83
168.77,-5.675,-270.6,-56.357,23.356,-275,19.908,-21.907,-262.76,-55.777,63.762,-263.19
167.85,-15.027,-269.63,-58.513,-1.615,-272.22,20.895,-41.153,-260.53,-60.937,38.792,-260.83
167.61,-24.167,-268.39,-58.921,-26.822,-269.22,22.891,-60.533,-258.04,-64.223,13.191,-258.23
168.29,-33.951,-267.56,-57.744,-51.415,-266.16,26.349,-79.373,-255.9,-65.786,-12.055,-254.93
169.5,-42.978,-266.65,-54.858,-74.775,-263.09,30.93,-97.252,-253.88,-65.446,-36.391,-251.25
171.08,-51.292,-265.29,-50.548,-97.295,-260.59,36.644,-114.56,-251.82,-63.333,-59.966,-248.1
172.88,-58.266,-264.18,-45.183,-118.28,-258.43,42.88,-130.21,-249.5,-60.103,-82.47,-245.51
174.88,-64.586,-263.61,-39.66,-135.59,-255.93,49.086,-143.66,-248.3,-55.87,-102.03,-242.84
177.12,-70.09,-262.93,-34.182,-149.88,-253.64,55,-154.86,-247.27,-51.374,-118.55,-240.36
179.28,-75.087,-262.43,-28.986,-162.83,-252.26,60.759,-164.68,-245.92,-46.687,-132.91,-238.44
180.58,-78.463,-261.87,-24.699,-172.54,-250.87,65.38,-172.12,-244.83,-42.798,-144.36,-237.27
181.72,-79.966,-261.33,-21.554,-178.71,-249.89,68.641,-176.81,-244.52,-40.063,-151.41,-236.38
182.69,-80.798,-261.16,-20.246,-181.84,-249.54,70.356,-179.11,-244.6,-38.497,-154.91,-235.59
182.55,-81.637,-261.42,-20.258,-181.69,-248.97,70.463,-179.31,-243.81,-38.422,-155.27,-235.32
181.81,-81.396,-261.53,-21.798,-178.75,-249.02,69.137,-177.25,-244.14,-39.649,-152.11,-235.43
181.08,-78.1,-261.4,-24.507,-173.5,-250.2,66.626,-173.16,-245.31,-41.824,-146.26,-236.18
179.23,-74.66,-261.53,-28.167,-165.17,-251.07,62.729,-166.68,-245.97,-44.783,-136.98,-237.13
177.06,-71.47,-262.3,-33.063,-153.16,-252.01,57.502,-158.07,-247.18,-48.831,-124.64,-238.39
175.45,-66.319,-263.13,-38.662,-138.63,-254.09,52.012,-148.14,-249.04,-53.293,-109.72,-240.43
173.72,-59.961,-263.78,-43.946,-122.53,-256.7,46.133,-136.23,-251.09,-57.333,-92.666,-242.78
