203.68,-111.65,-257.82,35.134,-260.83,-238.53,-39.585,-294.6,-213.98,-26.148,-318.69,-195.29
206.06,-112.93,-257.1,41.188,-267.51,-236.67,-31.271,-304.27,-212.8,-16.285,-327.38,-194.27
206.63,-113.45,-257.6,42.522,-269,-237.28,-29.519,-307.77,-214.1,-14.345,-330.31,-196.17
205.18,-113.86,-257.92,40.319,-266.18,-238.05,-31.704,-304.74,-216.62,-18.422,-327.48,-199.72
203.71,-111.44,-258.03,35.128,-260.95,-239.51,-37.013,-297.68,-218.33,-25.183,-319.99,-200.83
200.73,-107.33,-258.3,27.275,-251.78,-240.28,-46.018,-285.81,-219.59,-34.694,-308.97,-201.78
196.1,-102.47,-258.95,16.123,-238.37,-242.35,-58.876,-268.72,-221.61,-48.907,-291.79,-204.78
191.4,-96.397,-259.75,3.355,-221.42,-244.94,-74.172,-246.7,-224.09,-65.601,-271.18,-207.99
186.54,-88.716,-260.2,-9.897,-200.13,-247.51,-89.145,-219.95,-227.22,-82.929,-244.83,-211.41
181.08,-79.125,-261.22,-23.691,-174.18,-250.94,-103.91,-188.49,-231.06,-99.314,-213.57,-215.06
176.37,-69.103,-262.7,-35.931,-145.56,-254.57,-117.83,-152.62,-235.71,-115.37,-177.65,-218.85
172.83,-57.326,-263.92,-46.25,-113.71,-258.85,-129.54,-112.06,-241.14,-129.78,-137.65,-223.17
169.95,-44.84,-265.63,-53.924,-78.786,-263.05,-137.48,-67.714,-246.56,-140.1,-93.844,-227.88
168.33,-31.36,-267.67,-58.44,-42.219,-267.08,-140.69,-21.412,-251.03,-145.74,-48.103,-232.14
168.12,-16.892,-269.38,-58.774,-6.032,-271.55,-138.63,23.74,-255.77,-146.88,-2.696,-237.01
169.21,-2.839,-270.33,-55.24,30.034,-276.03,-132.29,67.33,-261.26,-143.39,42.191,-242.47
171.42,10.382,-272.06,-48.442,65.047,-279.31,-121.29,109.13,-265.18,-134.42,85.72,-246.73
175.2,22.902,-273.54,-38.772,97.468,-281.39,-106.7,148.11,-267.81,-122.22,126.31,-249.63
178.99,33.492,-273.6,-27.041,126.25,-283.56,-89.948,183.95,-270.63,-107.58,162.66,-252.02
182.94,42.407,-273.94,-14.386,151.46,-284.88,-71.3,215.77,-271.73,-91.354,195.28,-253.4
187.73,50.892,-274.69,-1.882,172.45,-284.45,-52.361,241.44,-271.27,-74.287,222.58,-252.92
191.96,57.11,-274.78,9.597,189.63,-284.64,-34.753,262.55,-271.12,-58.492,244.12,-252.26
195.68,61.507,-274.43,19.432,201.82,-285.05,-19.885,278.8,-272.5,-45.048,261.24,-253.06
197.67,64.702,-274.48,26.696,210.29,-284.85,-7.521,290.11,-272.78,-33.77,274.21,-252.4
199.36,67.031,-274.51,30.709,215.48,-283.63,1.283,297.93,-271.16,-26.219,281.42,-251.5
199.87,67.356,-274.18,32.115,217.08,-283.47,4.7,301.61,-271.08,-23.909,283.51,-251.61
199.13,66.083,-273.55,30.564,215.3,-283.61,2.027,299.27,-272.78,-25.623,282.06,-251.51
197.6,64.48,-273.84,25.896,209.97,-283.14,-4.951,293.37,-272.15,-31.142,275.8,-250.77
194.92,61.258,-274.04,18.228,200.66,-282.86,-15.442,283.96,-270.68,-41.276,264.49,-250.28
191.81,56.529,-273.8,8.456,188,-283.3,-29.924,268.78,-271.07,-54.615,248.61,-250.07
187.69,50.373,-273.97,-2.948,170.99,-283.2,-46.12,248.69,-270.54,-69.913,227.74,-249.81
183.17,42.853,-274.26,-15.282,149.91,-282.77,-63.462,225.53,-269.83,-85.469,202.94,-248.82
179.06,33.096,-273.9,-27.065,126.4,-283.05,-81.343,198.12,-269.53,-101.63,173.7,-248.09
174.9,22.428,-272.98,-38.561,98.114,-282.32,-98.852,165.79,-269.2,-117.01,139.88,-247.28
171.5,11.475,-272.68,-47.856,67.173,-279.81,-114.05,128.89,-266.98,-129.19,101.79,-244.72
169.22,-1.174,-271.93,-54.703,34.495,-276.72,-126.23,89.676,-263.29,-138.65,61.616,-241.08
167.9,-14.537,-269.52,-58.495,0.564,-273.38,-135.42,48.862,-259.84,-145,19.758,-237.27
167.83,-27.192,-267.78,-58.66,-33.622,-269.28,-140.33,6.622,-255.15,-146.71,-23.068,-232.32
169,-39.658,-266.7,-55.789,-66.471,-264.34,-139.99,-35.042,-248.96,-143.84,-65.548,-226.88
171.29,-52.309,-265.23,-50.004,-98.172,-260.33,-136.65,-75.887,-243.69,-136.94,-106.45,-220.96
174,-62.347,-263.55,-41.834,-128.54,-256.98,-130.51,-115.64,-238.96,-127.49,-145.77,-215.68
177.85,-71.522,-262.04,-32.124,-155.16,-253.22,-120.41,-151.3,-233.55,-114.76,-180.25,-210.22
181.9,-80.173,-261.35,-22.116,-177.24,-250.02,-108.12,-181.2,-228.44,-100.66,-209.39,-206.28
185.36,-87.593,-260.57,-11.919,-196.32,-246.96,-96.421,-207.02,-224.89,-87.518,-234.55,-203.36
188.84,-92.849,-259.77,-2.398,-212.72,-244.63,-85.382,-229.41,-221.74,-75.428,-256.22,-201.37
192.36,-96.76,-259.17,5.18,-223.94,-243.18,-75.552,-245.29,-219.78,-64.783,-271.78,-200.61
194.5,-99.679,-259.02,10.476,-230.81,-242.37,-68.323,-255.56,-219.22,-56.481,-281.06,-200.8
194.85,-101.6,-259.13,13.238,-234.93,-242.17,-64.434,-261.19,-219.59,-53.23,-286.71,-201.51
194.93,-101.64,-259.16,13.479,-235.45,-242.15,-64.336,-262.63,-220.19,-52.62,-288.14,-202.54
194.35,-100.18,-259.29,11.237,-231.84,-242.56,-66.326,-258.88,-221.09,-55.135,-284.35,-203.57
192.73,-97.476,-259.59,6.146,-225.11,-244.22,-71.467,-250.42,-222.37,-61.293,-275.8,-205.32
190,-93.738,-259.97,-0.798,-215,-245.64,-79.942,-236.96,-224.25,-70.533,-262.97,-207.69
186.32,-89.075,-260.44,-9.296,-200.92,-247.23,-89.601,-219.34,-226.6,-81.056,-245.75,-209.94
183,-82.75,-261.18,-18.963,-183.42,-249.38,-99.944,-197.29,-229.25,-92.855,-225.28,-212.97
179.28,-74.737,-262.14,-28.914,-163.05,-252.18,-111.22,-171.57,-232.72,-105.05,-200.38,-216.24
175.71,-66.383,-263.12,-38.344,-139.5,-255.58,-121.58,-141.71,-236.75,-118.37,-170.38,-220.27
172.79,-57.498,-264.4,-46.818,-112.16,-258.9,-130.1,-107.95,-240.9,-129.52,-136,-223.98
170.33,-46.388,-265.85,-53.218,-83.231,-262.44,-136.51,-71.516,-245.38,-138.07,-99.483,-227.48
168.47,-34.577,-267.11,-57.425,-52.949,-266.47,-140.5,-33.003,-250.16,-144.64,-61.15,-231.67
167.75,-22.629,-268.43,-59.105,-21.597,-270.14,-139.98,6.523,-254.1,-146.7,-21.788,-235.65
168.31,-10.881,-270.19,-57.765,9.918,-273.05,-135.2,45.135,-257.33,-144.65,17.404,-239.1
169.64,0.833,-271.31,-53.725,40.382,-276.38,-127.95,81.778,-261.43,-140,54.956,-243.37
171.98,11.445,-271.79,-47.339,69.277,-279.8,-118.59,117.17,-265.1,-132.97,91.184,-247.23
174.46,21.773,-272.9,-39.427,95.904,-280.92,-106.28,149.47,-266.69,-122.73,124.67,-249.29
177.38,31.188,-273.91,-30.271,119.59,-281.43,-92.265,178,-267.4,-110.36,154.24,-249.8
181.32,38.756,-274.05,-20.703,139.84,-282.44,-78.085,203.04,-268.38,-97.972,180.76,-250.74
185.04,44.634,-273.75,-11.583,156.83,-283.8,-64.382,225.03,-269.9,-86.319,202.95,-251.58
187.15,49.316,-273.9,-3.749,169.81,-283.7,-52.133,241.76,-269.78,-74.981,220.46,-251.39
189,53.202,-274.44,2.03,178.67,-283.23,-41.069,255.05,-269.58,-65.603,233.35,-251.2
191.03,55.656,-274.1,6.497,185.1,-283.49,-33.585,264,-270.64,-59.196,242.19,-251.66
192.22,56.422,-273.81,8.491,187.99,-283.84,-30.419,267.28,-272.65,-55.52,247.48,-251.76
191.42,55.73,-273.88,8.025,187.53,-283.69,-30.004,267.92,-271.94,-55.11,248.1,-250.94
189.83,54.5,-274.05,5.25,183.46,-283.1,-33.035,264.46,-270.79,-58.379,243.54,-250.15
188.79,51.969,-273.72,0.373,176.24,-282.84,-40.677,255.9,-270.12,-65.233,233.8,-249.95
186.88,48.103,-273.7,-6.729,164.97,-282.29,-51.502,242.09,-269.84,-74.866,219.95,-249.47
183.07,42.58,-273.27,-14.779,151.29,-282.04,-63.579,225.71,-268.36,-85.505,203.34,-248.15
179.65,36.019,-273.05,-23.745,133.93,-281.69,-76.576,206.18,-267.48,-97.476,182.26,-247.53
176.65,28.299,-273.3,-32.992,112.86,-280.81,-90.544,180.73,-266.18,-109.73,155.41,-246.05
174.01,19.46,-273.25,-41.975,88.826,-279.46,-103.86,152.49,-264.52,-121.17,125.99,-243.9
171.11,9.665,-271.66,-49.114,63.119,-278.43,-116.22,122.67,-263.52,-131.31,94.578,-242.49
169.24,-1.249,-270.44,-54.488,34.972,-276.85,-126.88,89.049,-261.98,-139.07,59.918,-240.64
168.18,-12.407,-269.92,-58.081,5.709,-273.54,-133.75,52.992,-257.88,-143.76,23.547,-237.57
168.18,-23.583,-269.4,-59.106,-23.568,-270.01,-138.28,17.131,-254.44,-145.63,-13.095,-233.63
168.72,-34.462,-267.49,-57.516,-52.74,-266.95,-140.34,-18.735,-250.94,-145.07,-49.808,-229.74
169.75,-44.795,-265.97,-53.516,-81.06,-263.55,-139.22,-54.605,-246.9,-140.93,-86.042,-225.37
171.61,-55.117,-264.98,-47.946,-107.24,-259.63,-134.58,-88.272,-241.87,-133.83,-119.46,-220.22
174.42,-63.574,-263.86,-41.193,-130.66,-256.42,-127.79,-119.11,-237.21,-124.86,-150.29,-215.68
177.53,-70.901,-262.62,-33.558,-152.09,-253.94,-120.13,-148.06,-233.44,-115.38,-178.01,-212.16
180.3,-77.409,-261.8,-25.669,-170.44,-251.21,-111.83,-173.24,-229.76,-104.76,-202.27,-208.7
182.76,-82.854,-261.26,-18.581,-184.46,-248.66,-102.99,-192.13,-226.59,-95.345,-221.19,-206.45
185.36,-86.902,-260.73,-12.815,-195.48,-247.24,-95.402,-207.6,-224.41,-86.6,-235.92,-205.43
187.14,-90.073,-260.13,-8.125,-203.59,-246.02,-89.936,-219.19,-222.85,-81.301,-246.78,-205.23
187.89,-91.714,-260.11,-5.4,-208.02,-244.95,-86.224,-225.69,-221.91,-77.128,-252.74,-204.64
188.28,-91.277,-260.02,-4.753,-208.37,-244.62,-84.745,-227.36,-222.06,-75.715,-253.87,-204.52
187.96,-90.12,-260,-6.293,-205.88,-245.56,-86.165,-224.66,-223.3,-77.644,-251.12,-205.7
186.36,-89.161,-260.43,-9.973,-200.83,-247,-90.633,-217.51,-224.91,-82.005,-244.58,-207.08
184.36,-86.325,-261.11,-14.882,-192.15,-248.06,-96.312,-206.4,-226.57,-87.912,-233.62,-208.93
182.21,-80.613,-261.49,-21.084,-179.74,-249.79,-102.89,-191.33,-228.7,-95.663,-219.19,-211.39
179.55,-74.692,-262.06,-28.247,-164.74,-252.5,-110.49,-171.88,-231.55,-104.69,-200.71,-214.89
176.39,-69.411,-262.94,-35.676,-146.93,-255.04,-118.85,-148.66,-234.84,-114.64,-178.3,-218.14
173.78,-62.222,-264.19,-42.945,-126.06,-257.83,-126.14,-122.61,-238.33,-123.99,-152.24,-221.45
171.38,-52.349,-265.3,-49.369,-102.6,-261.02,-132.63,-94.248,-242.48,-132.7,-123.57,-225.33
169.43,-43.302,-266.09,-54.314,-77.722,-264.36,-137.39,-62.791,-246.88,-139.59,-91.948,-229.13
168.42,-34.685,-267.68,-57.584,-51.519,-267.71,-139.41,-29.401,-250.21,-144.03,-58.623,-232.78
167.9,-24.003,-269.25,-59.148,-24.152,-270.27,-139.16,4.436,-253.56,-145.83,-24.672,-236.16
167.75,-12.546,-269.81,-58.334,3.183,-272.88,-136.3,38.243,-256.75,-145.42,9.384,-239.55
168.6,-2.952,-270.31,-55.432,29.729,-275.05,-130.69,70.894,-259.11,-142.17,42.678,-242.04
170.6,5.977,-271.39,-50.8,55.066,-276.92,-122.64,101.33,-260.48,-136.14,74.149,-243.48
172.54,15.467,-272.2,-44.951,78.618,-277.88,-113.28,130.25,-261.93,-128.51,103.77,-244.34
174.78,23.898,-272.68,-38.221,100.17,-279.29,-102.88,156.67,-263.32,-119.78,130.92,-245.87
177.41,30.289,-272.7,-30.808,118.58,-280.44,-91.464,179.52,-264.72,-110.36,154.9,-246.82
180.14,35.797,-273.21,-23.667,134.17,-281.27,-80.654,198.6,-265.63,-100.98,174.56,-247.57
182,40.792,-273.59,-17.758,146.01,-281.49,-70.986,214.43,-266.19,-92.317,190.92,-248.09
183.6,44.242,-273.42,-12.778,155.14,-281.71,-62.587,226.82,-267.03,-85.056,203.69,-248.99
185.56,46.434,-273.77,-8.979,161.53,-282.49,-56.34,235.78,-268.31,-79.656,212.73,-249.5
185.68,46.746,-273.46,-7.524,164.08,-282.75,-53.38,239.6,-269.35,-76.814,217.12,-249.7
185.4,47.212,-274.04,-8.113,162.95,-282.59,-53.435,239.01,-269.37,-76.804,216.76,-249.57
184.8,46.074,-273.92,-9.97,159.89,-282.84,-56.029,235.47,-269.57,-79.188,213.54,-249.74
184.03,43.328,-273.71,-13.54,153.66,-282.85,-61.488,228.02,-269.44,-84.236,205.57,-249.48
181.55,39.431,-273.34,-19.029,143.64,-282.54,-69.594,216.58,-268.74,-91.196,192.72,-248.71
179.6,35.166,-273.32,-25.397,130.71,-282.15,-79.038,201.48,-268.05,-99.645,176.61,-247.86
177.67,29.546,-273.59,-32.02,115.22,-281.57,-89.337,182.61,-267.21,-108.85,157.23,-247.32
175,22.184,-273.2,-39.094,96.936,-280.76,-100.08,161.03,-266.12,-118.08,134.51,-246.12
171.99,14.273,-272.3,-45.854,76.023,-279.13,-110.74,136.73,-264.48,-126.87,109.13,-244.47
170.49,5.936,-271.75,-51.498,52.931,-277.16,-120.32,109.29,-262.33,-134.47,80.863,-242.48
169.71,-4.012,-270.84,-55.624,28.516,-275,-128.31,79.931,-259.69,-140.08,50.612,-239.66
167.86,-13.413,-269.63,-58.206,3.295,-272.21,-134.3,49.584,-256.67,-143.98,19.401,-236.47
167.21,-22.23,-268.27,-59.189,-22.276,-269.31,-138.53,18.19,-253.58,-145.85,-12.72,-233.12
168.26,-32.372,-267.38,-58.033,-47.872,-266.79,-140.09,-13.753,-249.99,-145.18,-44.979,-229.24
169.6,-43.118,-266.72,-54.959,-72.707,-264.04,-138.94,-45.11,-246.06,-141.97,-76.404,-225.62
170.45,-50.442,-265.58,-50.869,-95.382,-261.11,-136.09,-75.109,-243.01,-136.67,-106.43,-222.35
172.77,-56.677,-264.41,-45.731,-116.28,-258.98,-131.95,-103.16,-240.11,-130.24,-134.25,-219.38
175.4,-64.465,-263.72,-39.846,-135.41,-256.6,-126.1,-128.21,-236.81,-122.61,-158.45,-216.39
177.17,-71.579,-263.19,-33.903,-151.54,-254.35,-119.42,-149.37,-233.84,-114.54,-179.18,-213.92
179.03,-75.677,-262.42,-28.597,-164.23,-252.78,-113.21,-167.16,-231.66,-107.37,-196.5,-212.43
181.16,-78.03,-261.94,-23.961,-174.42,-251.38,-107.88,-181.22,-229.82,-100.93,-209.95,-211.37
182.54,-81.734,-261.49,-20.373,-181.52,-249.78,-103.7,-190.44,-228.42,-96.406,-219.29,-210.71
182.96,-83.592,-261.34,-18.271,-184.98,-248.75,-101.27,-195.26,-227.44,-93.784,-224.12,-210.19
182.93,-83.165,-261.25,-18.259,-185.25,-248.77,-100.47,-196.79,-226.9,-93.101,-225.09,-210.14
182.97,-81.677,-261.23,-19.467,-183.31,-249,-101.76,-193.84,-227.02,-94.513,-222.53,-209.89
181.95,-80.13,-261.27,-21.892,-178.28,-248.94,-104.62,-187.17,-227.35,-97.587,-215.99,-209.99
180.1,-77.25,-261.57,-25.858,-169.9,-249.85,-109,-176.65,-228.54,-102.36,-205.75,-211.02
178.21,-73.103,-262.11,-31.026,-158.3,-251.52,-113.97,-162.11,-230.19,-108.7,-191.69,-213.04
176.43,-68.227,-262.69,-36.624,-144.52,-253.4,-119.89,-144.93,-232.67,-115.68,-174.53,-215.4
174.14,-62.258,-263.47,-41.87,-128.3,-255.25,-125.9,-124.54,-235.61,-122.99,-154.81,-218.15
171.63,-55.093,-264.39,-47.536,-109.45,-258.12,-131.51,-101.22,-239,-130.37,-131.34,-221.48
170.18,-47.675,-265.38,-52.486,-88.459,-261.02,-135.63,-74.722,-242.28,-136.78,-105.17,-225
169.43,-39.991,-266.53,-56.15,-66.253,-264.23,-138.58,-47.02,-245.93,-141.7,-77.243,-228.59
167.93,-30.659,-267.74,-58.204,-43.164,-267.14,-139.73,-18.617,-250.1,-144.63,-48.441,-232.37
167.11,-21.405,-268.7,-59.06,-19.44,-270.34,-139.02,11.099,-254.03,-145.79,-18.627,-236.23
168.35,-12.882,-269.99,-58.356,4.432,-273.47,-135.6,40.538,-256.46,-145.16,11.216,-239.57
169.54,-4.198,-271.12,-55.803,27.775,-275.81,-130.53,68.763,-258.88,-142.16,40.401,-241.98
169.73,4.632,-271.5,-51.96,49.745,-276.69,-124.18,96.165,-261.33,-137.16,68.261,-244.19
171.11,12.338,-271.75,-47.143,70.132,-277.67,-116.32,121.85,-262.37,-131.08,94.354,-245.18
174.18,18.92,-272.57,-41.862,88.975,-278.91,-107.78,144.54,-262.79,-124.27,117.57,-245.27
176.42,25.066,-272.8,-36.17,105.03,-279.44,-99.001,164.25,-263.13,-117.07,138.08,-245.42
176.85,30.28,-272.47,-30.942,118.11,-279.3,-90.364,180.85,-263.8,-109.66,155.68,-246.04
178.24,34.197,-272.71,-26.409,128.59,-279.51,-82.887,194.55,-264,-103.02,169.94,-245.96
180.86,36.773,-272.56,-22.508,136.88,-280.1,-76.888,205.35,-264.67,-97.903,180.5,-245.84
182.12,39.006,-272.82,-20.084,141.65,-280.45,-72.572,211.71,-265.04,-94.176,187.63,-246.08
181.13,39.781,-272.67,-19.327,142.94,-279.48,-70.337,214.8,-264.74,-92.189,190.49,-245.76
181.07,39.429,-273.18,-20.008,142.17,-279.44,-70.786,214.6,-265.07,-92.569,190.43,-245.4
181.24,37.773,-272.71,-21.615,138.99,-280.15,-73.873,210.67,-265.63,-95.051,186.13,-245.67
