199.78,67.129,-274.51,32.618,217.98,-284.17,66.964,136.03,-272.87,49.147,241.94,-269.24
204.94,73.599,-274.95,47.076,232.41,-284.25,77.304,150.89,-270.96,68.356,258.12,-269.5
209.78,77.06,-274.5,59.534,243.46,-284.23,85.743,160.81,-269.48,84.434,269.72,-271.38
212.07,78.844,-274.55,67.084,249.82,-284.88,92.084,168.29,-267.72,94.711,276.78,-274.15
213.36,80.509,-274.95,70.176,252.84,-284.82,95.039,172.12,-265.44,100.28,279.85,-276.45
213.35,80.798,-275.14,68.688,251.3,-284.85,95.153,172.62,-263.39,99.775,277.92,-278.44
210.95,78.608,-274.97,63.476,246.37,-284.98,90.998,167.2,-264.3,93.857,274.04,-280.4
207.25,74.906,-274.88,53.964,237.87,-285.45,83.907,158.77,-265.19,83.63,267.28,-281.2
203.03,70.559,-274.94,41.264,226.64,-285.44,75.857,148.46,-266.95,70.771,258.36,-280
198.25,64.699,-274.76,26.184,210.46,-285.57,65.279,132.86,-269.15,54.496,245.9,-278
191.51,56.831,-274.79,9.069,188.21,-285.54,54.503,114.16,-270.37,34.758,227.54,-276.64
185.04,46.879,-274.42,-8.414,161.89,-285.23,43.333,91.581,-270.84,13.494,204.02,-275.74
180.58,35.674,-274.25,-24.764,131.56,-284.7,34.35,68.208,-271.1,-7.65,175.76,-275.1
175.72,22.495,-273.01,-38.844,97.12,-283.44,26.175,38.964,-269.65,-26.874,142.76,-273.69
170.34,8.324,-271.93,-49.907,58.73,-280.03,20.828,9.087,-266.56,-43.175,105.81,-271.11
168.18,-7.005,-270.65,-56.892,18.674,-275.71,18.88,-21.899,-263.38,-55.959,66.439,-268.57
168.36,-23.271,-268.86,-59.237,-22.026,-271.46,21.047,-53.506,-260.27,-64.129,25.132,-265.28
169.4,-39.367,-266.86,-56.351,-62.309,-266.27,26.863,-84.415,-256.62,-66.983,-16.717,-260.68
171.4,-52.412,-264.98,-49.323,-100.36,-261.05,35.268,-113.2,-252.39,-65.058,-57.099,-255.16
175.3,-65.094,-263.2,-39.093,-136.18,-256.56,46.743,-140.78,-248.88,-58.726,-94.88,-249.61
180.2,-77.645,-261.8,-25.801,-169.54,-252.69,59.825,-165.27,-245.4,-49.265,-130.57,-244.29
185.62,-88.042,-260.83,-11.6,-197.19,-248.67,73.856,-186.28,-241.55,-36.937,-162.07,-239.52
191.45,-95.697,-259.8,2.893,-219.77,-245.33,87.993,-203.16,-240.47,-23.885,-188.64,-235.1
196.88,-102.33,-259.13,16.05,-238.74,-243.27,101.35,-217.64,-238.65,-10.609,-211.3,-231.08
200.91,-108.06,-258.17,27.828,-253.32,-240.32,112.72,-228.19,-236.72,1.562,-229.66,-227.88
204.17,-111.38,-257.84,36.563,-262.61,-238,121.17,-235.19,-234.31,11.544,-242.04,-225.38
206.26,-113.48,-257.61,41.368,-267.47,-237.43,127.41,-239.34,-234.25,17.664,-249.18,-224.35
206.84,-113.98,-257.29,43.1,-269.73,-237.4,130.19,-242.86,-234.43,20.743,-251.84,-223.07
206.01,-112.98,-257.3,41.381,-268.34,-237.17,128.08,-238.94,-234.27,19.861,-250.92,-223.34
203.87,-110.96,-258.01,36.166,-262.37,-238.16,123.1,-235.39,-234.53,14.668,-244.85,-225.79
200.34,-108.11,-258.69,27.047,-252,-240.66,115.38,-229.41,-235.46,6.145,-233.71,-228.14
196.44,-103.42,-259.04,16.145,-238.91,-242.87,105.78,-220.86,-237.98,-4.211,-219.54,-230.85
191.86,-95.941,-259.44,4.007,-222.15,-245.15,94.759,-208.84,-240.82,-15.594,-200.54,-233.26
186.27,-88.205,-260.94,-9.865,-199.99,-248.53,80.926,-192.15,-242.3,-28.278,-177.04,-236.91
181.12,-79.988,-262.26,-23.644,-174.61,-252.2,67.777,-174.69,-244.87,-40.409,-149.77,-240.56
176.69,-69.483,-263.38,-35.936,-146.03,-256.41,54.95,-153.88,-247.41,-50.811,-119.33,-244.12
172.61,-57.058,-264.61,-46.283,-113.31,-260.62,42.95,-129.26,-250.14,-58.82,-85.681,-247.57
169.83,-44.277,-266.58,-54.066,-78.225,-264.85,33.033,-103.04,-253.28,-64.16,-50.066,-251.51
168.68,-31.012,-268.22,-58.382,-41.962,-269.12,25.657,-75.627,-257.83,-65.965,-13.318,-255.31
168.3,-16.794,-269.34,-58.703,-5.047,-272.83,21.461,-46.971,-262.87,-63.477,24.151,-259.63
168.85,-2.552,-270.93,-55.165,31.497,-275.74,19.557,-18.054,-266.28,-56.875,60.972,-262.36
171.37,11.068,-272.34,-48.236,66.135,-277.94,21.048,8.893,-269.01,-46.536,95.848,-264.46
175.1,23.361,-272.74,-38.318,98.618,-280.76,25.119,34.608,-271.78,-33.881,128.04,-267.05
179.22,34.119,-273.45,-26.182,128.13,-282.86,31.38,59.153,-273.51,-19.591,157.27,-268.7
183.64,43.633,-274.47,-13.632,153.08,-283.73,38.559,80.57,-273.7,-4.199,181.97,-269.58
188.02,51.076,-274.63,-0.793,173.85,-285.34,46,97.946,-273.31,11.468,202.83,-270.6
192.35,57.411,-274.66,10.815,190.74,-286.37,53.511,112.64,-273.07,26.594,219.67,-271.95
195.85,62.259,-275.17,20.697,203.71,-286.43,59.828,124.25,-272.07,39.326,232.5,-273.04
198.32,65.487,-275.66,27.693,211.9,-286.47,64.642,132.42,-270.44,49.162,242.8,-273.74
199.84,67.026,-275.38,32,216.25,-287.11,68.032,137.15,-269.52,56.152,248.66,-275.41
199.88,66.99,-274.88,33.398,217.86,-287.08,69.595,139.08,-268.65,59.981,251.14,-276.34
199.4,66.789,-275.27,31.505,216.18,-286.47,68.244,137.66,-268.3,59.283,250.45,-276.41
198.01,64.686,-275.18,26.373,210.2,-285.86,65.431,133.28,-268.28,53.615,245.7,-276.34
195.31,61.045,-274.84,18.656,200.68,-285.96,60.188,124.75,-268.69,44.538,237.12,-276.07
191.53,56.292,-274.37,8.928,187.8,-285.66,53.72,113.03,-268.6,32.777,225.39,-275.09
187.5,50.763,-274.64,-2.609,171.51,-284.57,46.484,98.992,-268.42,18.659,210.35,-273.61
183.27,42.958,-274.35,-15.053,151.07,-283.66,39.262,81.791,-268.5,3.32,191.21,-272.31
179.32,33.311,-273.86,-27.237,125.94,-282.79,32.223,61.091,-268.18,-12.476,167.75,-270.75
174.59,22.634,-272.56,-38.545,97.819,-281.35,26.227,38.615,-267.4,-27.418,141.55,-269.42
171.31,11.167,-271.93,-48.018,67.193,-278.82,21.947,14.663,-265.79,-40.909,111.98,-267.37
169.32,-1.356,-271.08,-54.932,34.144,-276.23,19.755,-11.652,-263.39,-52.233,79.228,-264.53
168.35,-14.763,-269.85,-58.407,-0.279,-272.98,20.201,-38.419,-260.58,-60.42,44.663,-261.47
168.06,-27.708,-268.24,-58.603,-34.35,-268.9,23.321,-64.848,-257.69,-65.017,9.329,-257.9
169.14,-40.293,-266.5,-55.743,-67.798,-265.27,28.828,-90.629,-254.99,-66.336,-25.832,-254.15
171.56,-52.386,-265.21,-49.725,-100.22,-261.82,36.554,-115.4,-252.22,-63.963,-59.773,-250.13
174.38,-63.465,-264.42,-41.265,-130.03,-258.02,45.797,-137.78,-249.34,-58.703,-91.428,-245.36
177.99,-72.709,-263.09,-31.663,-156.12,-254.69,55.91,-157.68,-246.34,-51.256,-120.57,-241.75
182.06,-80.718,-262.01,-21.121,-179.95,-251.97,66.913,-175.38,-245.18,-42.593,-146.5,-238.45
186.05,-87.535,-261.22,-10.758,-199.07,-249.06,77.5,-190.16,-243.63,-33.393,-168.78,-235.36
189.19,-93.789,-260.48,-1.629,-212.98,-246.29,86.509,-200.81,-241.52,-24.639,-185.82,-232.48
191.82,-97.843,-259.87,5.783,-224.16,-244.3,93.606,-208.41,-239.52,-17.404,-198.55,-230.07
194.16,-100.09,-259.3,10.973,-232.62,-243.03,99.894,-215.54,-238.24,-11.722,-207.85,-227.82
195.86,-100.84,-258.84,13.915,-236.43,-241.72,103.14,-218.87,-236.96,-8.221,-212.98,-226.2
195.66,-101.5,-258.62,13.688,-235.29,-241.59,102.99,-217.74,-237.14,-8.273,-213.05,-226.58
193.9,-100.67,-259,10.928,-231.44,-241.93,100.19,-214.93,-237.55,-10.371,-209.13,-227.13
192.19,-97.691,-259.51,6.219,-225.81,-242.83,95.744,-210.47,-238.15,-14.477,-202.2,-228.14
190.11,-93.67,-259.8,-0.944,-215.58,-244.96,89.373,-203.32,-240.32,-20.794,-190.69,-230.27
186.82,-88.729,-260.74,-9.941,-200.32,-247.74,81.253,-193,-243.64,-29.12,-174.93,-233.54
182.47,-83.18,-261.84,-19.836,-182.44,-250.83,71.875,-180.58,-246.11,-37.7,-156.06,-236.86
178.71,-75.257,-262.65,-29.217,-162.55,-253.9,62.155,-166.2,-249.02,-45.677,-134.25,-240.08
175.48,-65.832,-263.86,-38.667,-138.45,-257.65,52.165,-148.6,-252.11,-53.438,-108.93,-243.51
172.58,-55.874,-265.29,-47.131,-110.94,-261.33,42.464,-128.31,-255.11,-59.567,-80.576,-246.92
170.12,-45.539,-266.64,-53.622,-82.062,-265.4,33.783,-106.11,-256.94,-63.973,-51.068,-250.72
168.52,-34.368,-267.92,-57.66,-51.49,-268.42,27.243,-82.73,-259.49,-65.609,-20.141,-254.26
167.98,-22.211,-269.2,-59.015,-19.875,-270.7,23.054,-57.869,-263.05,-64.451,11.568,-256.58
168.28,-9.88,-270.2,-57.546,11.513,-272.87,20.232,-34.094,-264.11,-60.327,43.319,-258.6
169.87,1.429,-271.11,-53.461,42.109,-275.14,19.923,-10.309,-266.15,-53.188,73.839,-260.18
172.02,12.557,-271.84,-47.143,70.848,-277.12,21.808,12.875,-267.94,-44.375,102.25,-262.07
174.99,22.715,-272.3,-38.88,97.331,-279.03,25.291,34.383,-269.14,-34.047,128.51,-263.88
178.03,31.505,-272.81,-29.71,120.74,-280.5,30.06,53.819,-270.01,-21.928,152.42,-265.18
181.19,38.66,-273.37,-20.277,140.83,-281.42,34.894,70.229,-270.43,-10.025,172.78,-266.23
184.69,45.241,-273.94,-11.518,157.44,-282.14,40.073,84.793,-270.47,1.865,190.13,-266.92
187.26,50.244,-273.89,-3.417,170.4,-283.25,45.013,95.924,-270.25,12.461,203.63,-268.46
189.99,53.504,-274.12,3.051,180.12,-284.2,48.967,104.02,-269.82,21.234,213.82,-269.57
191.02,55.129,-274.12,6.805,185.91,-284.29,51.559,109.76,-268.78,27.272,221.04,-270.65
191.11,56.5,-274.86,8.389,188.03,-284.17,52.809,112.42,-268.02,29.964,223.64,-271.79
191.85,56.669,-274.72,8.053,187.53,-284.44,52.76,112.19,-267.5,29.857,223.56,-272.36
190.85,54.582,-273.99,5.514,183.69,-284.91,51.152,108.7,-267.75,26.685,219.66,-272.76
188.65,51.585,-274.3,0.149,176.18,-284.67,47.902,102.06,-267.99,20.44,212.95,-272.78
185.67,47.933,-274.44,-7.073,164.76,-283.82,43.495,92.708,-268.14,11.77,202.46,-271.9
183.04,42.924,-274.28,-15.245,150.31,-283.59,38.711,80.587,-268.59,1.494,188.94,-271.35
180.28,35.967,-273.65,-24.139,133.12,-283.54,33.872,65.699,-269.03,-9.809,172.47,-270.88
176.58,28.11,-273.39,-33.286,112.04,-282.15,28.812,48.762,-268.49,-21.66,152.53,-269.67
173.19,19.187,-272.65,-41.863,88.301,-280,24.359,29.935,-267.77,-32.876,129.76,-268.06
171.18,9.473,-272.01,-49.248,62.062,-278.11,21.353,8.714,-265.72,-43.464,104.35,-266.24
169.79,-1.455,-270.9,-54.868,33.98,-275.8,19.982,-13.467,-263.55,-52.408,76.812,-263.76
168.26,-12.614,-269.7,-58.131,4.917,-272.54,20.293,-35.837,-261.07,-59.465,47.956,-260.95
167.55,-23.52,-268.19,-58.825,-24.494,-269.29,22.372,-58.234,-258.5,-63.956,18.083,-257.44
168.42,-34.921,-267.22,-57.294,-53.636,-266.07,26.269,-80.628,-255.82,-65.959,-12.066,-253.66
169.9,-45.891,-266.27,-53.636,-81.616,-262.91,31.95,-102.27,-253.61,-65.319,-41.493,-250.14
171.97,-54.785,-264.63,-47.913,-108.07,-260.43,39.141,-122.21,-251.83,-62.43,-69.403,-246.9
174.57,-63.029,-263.57,-40.658,-131.84,-257.51,47.272,-140.54,-249.31,-57.624,-95.36,-243.6
177.37,-71.206,-263.16,-33.242,-152.78,-254.75,55.449,-156.39,-247.47,-51.555,-118.53,-240.82
180.3,-78.32,-262.68,-25.788,-170.09,-252.46,63.361,-169.53,-245.89,-45.28,-138.51,-238.33
183.36,-82.912,-261.81,-18.8,-185.06,-251.18,70.712,-180.44,-245.21,-38.986,-155.09,-236.38
185.62,-86.459,-261.11,-12.545,-196.51,-249.29,76.957,-188.9,-243.57,-33.179,-167.79,-234.25
186.61,-89.594,-260.95,-8.29,-203.02,-247.38,81.189,-194.16,-241.79,-29.025,-176.1,-232.44
187.77,-91.432,-260.69,-6.468,-206.08,-246.63,83.685,-197.21,-241.28,-26.91,-180.64,-231.57
188.41,-91.213,-260.17,-5.778,-207.4,-246.05,84.76,-198.4,-240.89,-26.374,-181.74,-231.08
187.32,-89.814,-260.22,-7.216,-205.59,-245.72,83.42,-196.7,-240.8,-27.466,-179.46,-231
185.78,-87.947,-260.51,-10.854,-198.52,-245.86,79.624,-191.57,-241.36,-30.257,-172.75,-231.09
184.08,-84.322,-260.83,-16.132,-189.03,-247.2,74.73,-184.79,-242.45,-34.81,-162.38,-232.26
181.67,-79.994,-261.26,-22.744,-177.27,-249.42,68.844,-176.48,-244.38,-40.279,-149.45,-234.57
178.88,-74.388,-261.79,-29.424,-162.05,-251.3,61.533,-165.36,-246.12,-46.211,-133.23,-236.76
176.12,-67.703,-262.68,-36.958,-143.24,-253.89,53.686,-151.76,-248.57,-52.069,-113.62,-239.14
173.55,-59.843,-263.84,-43.992,-121.94,-256.96,45.921,-136.17,-250.95,-57.609,-91.581,-242.19
171.27,-52.062,-265.05,-50.062,-99.056,-260.88,38.64,-118.7,-253.73,-61.986,-67.654,-245.89
169.81,-42.773,-266.67,-55.006,-73.899,-264.51,32.05,-99.712,-255.99,-64.71,-42.093,-249.64
168.24,-31.867,-267.94,-58.148,-47.21,-267.88,26.599,-79.305,-258.84,-65.395,-15.21,-252.73
167.53,-21.616,-269,-59.062,-20.111,-271.19,22.791,-58.261,-262.17,-64.34,12.28,-256.12
168.15,-12.262,-269.84,-57.908,6.97,-274.22,20.569,-37.461,-264.62,-60.787,39.817,-259.05
169.7,-2.012,-271.24,-54.968,33.513,-275.76,19.878,-17.002,-266.68,-55.009,66.58,-260.9
170.65,8.336,-271.65,-50.296,58.56,-276.9,20.646,2.768,-267.81,-47.812,91.755,-261.92
172.83,16.72,-271.88,-43.846,81.93,-278.59,23.132,21.649,-268.74,-39.196,115.09,-263.18
175.63,24.283,-272.63,-36.979,102.64,-279.67,26.591,38.896,-269.42,-30.025,136.21,-263.88
177.94,31.362,-273.09,-29.877,120.74,-280.13,29.755,53.589,-269.2,-20.961,154.19,-264.55
179.73,37.196,-273.09,-23.259,135.42,-280.63,33.456,66.302,-268.94,-11.947,169.69,-265.12
182.73,41.25,-273.03,-16.912,147.6,-281.54,37.313,76.382,-268.64,-3.525,182.2,-266.06
184.5,44.06,-273.3,-12.073,156.19,-281.8,40.114,83.782,-267.88,3.534,191.72,-266.98
185.11,46.422,-273.6,-9.387,161.04,-281.39,41.811,88.669,-266.79,8.044,197.75,-267.48
185.53,47.52,-273.69,-8.026,163.5,-281.49,42.679,91.079,-266.15,10.378,200.45,-268.1
185.83,46.888,-273.37,-8.277,162.88,-281.64,42.724,90.891,-266.02,10.443,200.62,-269
184.84,45.04,-273.06,-10.561,158.86,-282,41.254,87.374,-265.71,7.626,197.45,-269.31
183.01,42.792,-273.1,-14.9,151.41,-281.56,38.75,81.296,-265.82,2.398,190.01,-268.88
181.39,39.339,-273.39,-20.207,141.53,-281.29,35.666,72.901,-266.06,-4.457,180.27,-268.62
179.3,33.884,-273.14,-26.44,128.58,-281.27,32.303,61.773,-266.43,-12.66,167.87,-268.18
176.54,27.576,-272.74,-33.33,112.22,-280.62,28.439,48.231,-266.37,-21.495,152.37,-267.41
174.11,21.204,-272.95,-40.28,93.357,-280.04,25.151,33.202,-266.18,-31.008,133.79,-266.64
172.2,13.265,-272.48,-46.715,72.152,-279.02,22.483,16.258,-265.87,-40.017,113.1,-265.73
169.97,4.092,-271.33,-52.216,49.233,-277.41,20.516,-1.978,-265.24,-48.289,90.914,-264.6
168.14,-4.9,-270.42,-56.382,24.531,-275.01,19.801,-21.289,-263.01,-55.311,66.581,-262.75
167.94,-14.81,-269.56,-58.635,-0.934,-272.05,20.554,-40.842,-260.9,-60.74,41.086,-260.34
168.22,-25.145,-268.74,-58.891,-26.577,-269.21,22.766,-60.752,-258.5,-64.063,15.193,-257.52
168.37,-34.438,-267.46,-57.496,-51.841,-266.27,26.399,-79.962,-256.23,-65.694,-10.654,-254.31
169.13,-42.042,-266.2,-54.676,-75.842,-263.34,31.087,-98.25,-254.4,-65.539,-35.869,-250.94
171.42,-51.489,-265.3,-50.21,-99.079,-261,36.977,-116.01,-252.4,-63.467,-60.08,-247.51
173.43,-60.293,-264.32,-44.632,-119.83,-258.39,43.367,-132.11,-249.93,-59.982,-82.682,-244.33
175.07,-65.77,-263.66,-38.952,-137.46,-256,49.833,-145.58,-248.58,-55.64,-102.74,-241.72
177.63,-70.272,-263.05,-33.134,-152.95,-254.19,56.346,-157.28,-247.77,-50.894,-120.32,-239.48
180.09,-75.698,-262.21,-27.784,-165.79,-252.42,62.268,-167.43,-246.45,-46.043,-135.28,-237.52
181.23,-80.048,-261.82,-23.156,-175.37,-250.56,66.831,-174.42,-244.54,-41.867,-146.27,-235.71
182.17,-81.549,-261.72,-20.33,-181.29,-249.7,70.075,-178.9,-244.03,-39.179,-153.13,-234.59
183.19,-82.278,-261.34,-18.723,-184.85,-249.15,72.203,-181.97,-244.11,-37.549,-157.17,-234.04
183.35,-83.064,-261.09,-18.461,-185.22,-248.52,72.47,-182.32,-243.15,-37.243,-157.98,-233.67
182.35,-82.268,-261.25,-19.998,-182.07,-248.61,70.896,-179.85,-242.82,-38.329,-154.72,-233.72
181.43,-79.711,-261.02,-22.731,-175.77,-248.97,68.351,-175.59,-244.65,-40.879,-147.96,-234.25
180.09,-76.383,-261.29,-27.042,-167.38,-250.4,64.147,-169.31,-245.76,-44.295,-138.52,-235.24
178.1,-72.343,-262.28,-31.804,-156.08,-251.48,58.952,-161.06,-246.31,-48.216,-126.67,-236.89
175.63,-66.818,-262.79,-37.365,-141.74,-253.46,53.21,-150.77,-247.78,-52.481,-111.99,-238.92
173.54,-60.876,-263.46,-43.165,-124.72,-256.11,46.942,-138.25,-250.09,-56.993,-94.469,-241.47
171.86,-54.195,-264.64,-48.627,-105.73,-258.84,40.896,-124.17,-252.13,-60.733,-74.597,-244.06
169.9,-46.275,-265.81,-53.015,-84.928,-261.62,34.82,-108.28,-253.95,-63.529,-53.027,-246.91
168.18,-37.376,-266.71,-56.352,-62.674,-264.84,29.472,-91.241,-256.13,-65.171,-30.111,-249.89
