171.41,-51.899,-265.56,-49.744,-99.378,-262.14,-57.314,-85.206,-229.25,-53.892,-119.99,-247.02
175.04,-65.012,-263.66,-39.417,-135.15,-257.95,-47.943,-123.37,-224.06,-40.851,-156.66,-241.48
179.55,-77.183,-262.45,-26.734,-167.18,-253.73,-35.681,-156.28,-218.31,-25.935,-188.56,-236.43
185,-86.629,-261.46,-13.436,-194.03,-250,-22.132,-184.89,-213.93,-9.939,-215.71,-232.36
191.03,-94.52,-260.31,0.752,-217.54,-246.56,-8.07,-209.37,-211.09,6.75,-239.56,-228.28
195.75,-101.55,-259.12,14.062,-236.29,-243.32,5.753,-228.95,-208.9,23.057,-258.92,-224.56
199.44,-106.52,-258.37,25.126,-249.25,-240.65,17.598,-244.51,-207.35,36.902,-273.33,-221.08
202.79,-109.92,-258.07,32.894,-258.44,-239.39,27.899,-255.58,-204.98,47.587,-283.75,-219
204.88,-112,-257.73,37.996,-263.98,-238,34.659,-262.61,-204.53,56.136,-290.94,-215.77
205.18,-112.58,-257.33,39.487,-266.06,-237.28,37.943,-265.96,-203.53,59.43,-294.57,-214.64
204.55,-111.36,-257.34,37.097,-263.94,-237.87,36.846,-265.06,-203.63,58.678,-292.2,-214.48
202.26,-109.73,-257.92,31.926,-257.29,-238.5,31.435,-258.99,-206.12,52.868,-286.68,-215.17
198.82,-106.88,-258.56,23.541,-247.59,-240.44,22.56,-249.28,-208.31,42.979,-277.25,-217.21
194.75,-101.45,-259.13,13.257,-234.67,-242.65,11.599,-235.99,-211.78,30.342,-265.97,-220.13
190.65,-94.031,-259.79,0.75,-218.19,-246.32,-0.982,-219.96,-215.76,16.759,-249.59,-222.52
185.69,-86.823,-260.91,-12.181,-196.48,-249.01,-13.476,-198.32,-219.21,1.555,-230.49,-226.55
180.34,-79.089,-262.28,-25.263,-170.86,-252.36,-26.974,-172.96,-223.38,-14.604,-205.85,-230.4
175.93,-67.913,-263.5,-37.218,-141.74,-256.22,-39.645,-144.51,-227.22,-29.815,-178.54,-233.61
172.17,-54.804,-264.65,-47.201,-109.95,-260.82,-50.933,-111.91,-231.8,-44.091,-146.91,-237.67
169.95,-43.657,-266.41,-54.491,-76.259,-265.4,-59.05,-75.793,-235.12,-55.59,-111.81,-241.7
168.63,-30.854,-268.07,-58.314,-40.767,-269.4,-63.43,-38.387,-238.33,-63.814,-74.435,-246.1
167.96,-16.344,-269.72,-58.723,-4.36,-272.83,-63.673,-1.21,-241.21,-68.412,-35.975,-251.5
168.87,-2.178,-271,-55.315,31.11,-275.67,-60.513,34.87,-244.8,-67.486,1.685,-256.13
171.76,10.375,-271.82,-48.41,65.018,-278.4,-53.245,68.868,-247.83,-64.704,36.318,-260.09
174.99,22.063,-272.68,-38.834,96.606,-280.41,-43.706,100.52,-249.81,-57.365,69.513,-262.02
178.56,33.164,-273.79,-27.586,125.34,-281.9,-31.642,129.75,-250.9,-48.567,99.787,-263.45
183.06,42.872,-274.18,-15.171,150.53,-283.13,-18.365,156.13,-251.87,-37.495,126.77,-264.46
186.97,50.226,-274.2,-3.095,170.74,-284.2,-4.752,177.92,-252.46,-26.409,149.35,-265.51
190.79,55.724,-274.39,8.079,186.81,-285.21,7.75,195.31,-253.1,-15.217,168.44,-265.94
194.89,60.636,-275.06,17.618,199.99,-285.7,19.035,210.13,-253.13,-6,183.26,-266.3
197.6,63.945,-275.04,24.483,208.55,-286.02,28.174,220.29,-253.19,1.635,193.93,-266.45
198.11,65.61,-275.02,28.375,211.68,-286.38,33.656,225.98,-253.62,6.965,200.1,-266.7
197.98,65.48,-274.95,29.585,213.47,-286.42,35.828,227.9,-254.15,8.941,202.11,-267.49
198.61,64.954,-274.82,27.768,211.93,-286.49,34.537,227.39,-254.4,7.316,200.47,-268.18
197.29,63.15,-275.05,23.076,206.31,-286.13,29.821,222.02,-254.68,3.233,195.09,-268.44
193.72,60.055,-275.27,15.286,196.17,-285.47,21.439,212.1,-254.51,-3.627,184.83,-268.09
189.67,55.118,-274.96,5.478,183.08,-284.94,11.167,199.29,-254.11,-12.753,171.45,-267.37
186.9,48.622,-274.5,-5.24,167.57,-285.03,-0.349,182.86,-253.38,-23.429,153.37,-267.16
182.62,40.669,-273.8,-17.102,146.78,-284.46,-13.798,161.77,-251.8,-34.698,131.02,-265.84
177.95,32.162,-273.84,-29.05,121.96,-282.49,-27.043,137.51,-249.77,-45.039,105.49,-264.15
174.28,21.959,-273.31,-39.979,94.611,-280.82,-39.486,110.17,-248.01,-54.693,77.036,-262.38
171.63,9.723,-271.89,-48.874,64.282,-278.98,-49.925,79.615,-246.03,-62.452,45.296,-260.06
169.25,-2.821,-270.4,-55.162,31.771,-276.02,-57.794,46.916,-243.01,-66.605,11.868,-257.04
168.02,-15.048,-269.98,-58.548,-1.603,-272.12,-62.442,13.228,-239.48,-68.081,-22.45,-253.16
168.11,-27.921,-268.36,-58.754,-34.971,-268.86,-63.684,-20.914,-235.57,-66.122,-56.929,-249.54
169.15,-40.462,-266.48,-55.597,-67.937,-265.5,-61.546,-55.021,-231.65,-60.722,-91.178,-246.12
171.09,-52.122,-265.42,-49.861,-99.286,-261.91,-56.375,-87.929,-227.4,-52.426,-123.4,-241.94
174.38,-62.878,-264.58,-42.023,-127.99,-258.56,-48.729,-118.89,-223.19,-42.125,-152.74,-238.01
177.96,-72.072,-263.35,-32.644,-154.26,-255.78,-39.557,-146.57,-219.72,-30.523,-179.34,-234.81
181.79,-79.547,-262.06,-22.322,-177.26,-252.92,-29.222,-170.82,-216.85,-17.536,-203.07,-231.41
185.28,-86.309,-261.52,-12.579,-195.52,-250.08,-18.612,-190.6,-214.14,-5.583,-222.53,-228.9
188.37,-92.773,-260.99,-4.148,-209.77,-247.5,-9.272,-206.55,-212.38,5.79,-237.26,-226.08
191.47,-96.597,-259.93,3.089,-220.88,-245.41,-0.785,-218.97,-210.25,15.587,-249.27,-223.25
193.54,-98.071,-259.17,8.163,-227.88,-243.35,5.332,-227.39,-209.01,22.495,-257.06,-220.85
194.3,-99.533,-259.37,10.374,-230.94,-242.62,8.479,-231.4,-207.55,25.554,-260.85,-219.7
193.94,-100.2,-259.34,10.263,-230.85,-241.75,8.326,-231.04,-207.63,25.397,-260.56,-219.04
193.06,-98.638,-258.95,7.492,-227.33,-242.22,5.613,-227.66,-207.61,22.464,-256.94,-219.04
191.28,-95.517,-259.4,2.508,-219.85,-243.51,0.647,-220.21,-208.83,16.862,-249.99,-219.94
188.72,-91.579,-260.14,-4.307,-209.07,-245.15,-6.531,-209.4,-211.02,8.695,-239.77,-221.81
185.43,-86.892,-260.64,-12.619,-196.08,-247.89,-15.202,-195.52,-213.89,-1.285,-226.81,-224.68
181.63,-80.537,-261.4,-21.962,-178.37,-251.12,-24.736,-178.1,-217.59,-12.293,-210.27,-227.59
178.04,-73.305,-262.82,-31.681,-157.07,-254.41,-34.623,-156.82,-221.31,-24.125,-189.69,-230.86
174.81,-64.48,-264.29,-40.528,-133.53,-257.85,-43.913,-132.87,-224.72,-35.243,-166.45,-233.7
172.08,-54.349,-265.06,-47.929,-107.57,-261.75,-52.033,-105.52,-228.32,-46.359,-140.34,-237.79
169.9,-44.014,-266.58,-54.125,-78.586,-265.5,-58.684,-75.941,-231.7,-55.98,-110.87,-242.17
168.54,-33.374,-268.2,-58.029,-48.391,-268.39,-62.717,-45.064,-234.49,-62.747,-80.029,-245.71
168.04,-21.671,-269.04,-59.033,-17.992,-271.22,-63.978,-14.305,-238.13,-66.835,-49.428,-249.09
167.91,-9.519,-269.57,-57.366,12.778,-273.67,-62.345,16.387,-241.24,-68.207,-18.215,-251.93
169.42,2.071,-270.82,-53.251,42.871,-275.33,-57.938,46.347,-243.11,-66.937,12.623,-253.62
172.32,12.827,-272.05,-47.003,71.124,-277.31,-51.436,74.958,-244.82,-63.221,41.997,-255.3
174.88,22.198,-272.3,-39.058,96.455,-279.21,-42.828,101.23,-245.9,-57.245,69.367,-257.36
177.5,30.566,-272.75,-30.077,119.25,-280.49,-33.38,124.85,-246.46,-49.868,94.163,-258.94
180.96,38.062,-273.46,-21.33,139.15,-281.22,-23.386,145.92,-247.41,-41.941,115.78,-260.02
184.27,44.216,-273.58,-12.702,155.48,-282.55,-13.922,163.34,-248.84,-34.282,133.37,-261.05
186.71,49.028,-273.72,-5.158,167.69,-283.3,-5.077,177.13,-249.7,-27.064,147.61,-261.89
188.66,52.311,-274.24,0.632,176.57,-283.5,1.858,187.54,-249.88,-21.027,158.63,-262.18
190.3,54.357,-274.47,4.696,182.6,-284.07,6.909,194.61,-250.31,-16.823,166,-262.44
190.56,54.82,-274.26,6.086,184.5,-284.66,9.491,197.86,-250.65,-14.708,169.22,-263.18
190.18,54.761,-274.52,5.355,183.44,-284.8,8.858,197.12,-250.46,-14.968,168.41,-263.01
189.31,53.321,-274.63,2.635,179.16,-284.41,5.936,192.92,-250.29,-17.566,163.93,-263.06
187.91,49.897,-274.38,-2.182,172.07,-284.9,0.322,184.82,-250.53,-22.286,155.68,-263.33
185.06,45.801,-274.11,-9.312,160.73,-284.75,-7.129,173.45,-250.27,-28.716,143.71,-263.19
181.91,41.166,-274.27,-17.367,146.28,-283.57,-15.857,158.64,-249.27,-35.971,128.02,-262.17
179.44,34.684,-274.13,-26.054,128.94,-282.48,-25.288,141.08,-248.52,-43.589,109.26,-261.43
176.41,26.208,-273.05,-34.696,108.29,-281.93,-35.065,120.32,-247.68,-51.25,87.754,-260.8
173.16,17.535,-272.07,-42.925,84.848,-280.06,-44.227,96.53,-245.85,-58.135,63.013,-258.92
170.88,8.458,-271.97,-50.114,59.106,-277.17,-52.08,70.516,-243.18,-63.438,36.31,-255.97
169.41,-2.397,-270.95,-55.323,31.686,-274.75,-58.14,42.743,-240.18,-66.806,7.909,-253.02
168.29,-13.514,-269.21,-58.25,2.853,-272.26,-61.883,13.833,-237.32,-67.749,-21.624,-250.45
167.92,-24.345,-268.23,-58.887,-26.078,-269.24,-63.159,-15.57,-234.08,-66.148,-51.304,-247.63
168.39,-34.918,-267.49,-57.317,-54.312,-266.04,-62.087,-44.659,-231.28,-62.159,-80.404,-244.42
169.76,-45.234,-266.34,-53.661,-81.831,-263.63,-58.83,-72.984,-228.53,-56.07,-108.63,-241.34
172.02,-55.175,-265.32,-47.997,-107.92,-261.34,-53.576,-99.862,-225.66,-48.249,-135.13,-238.63
174.51,-63.669,-264.48,-41.126,-131.17,-258.54,-46.848,-124.59,-223.08,-39.349,-158.91,-236.03
177.36,-70.566,-263.79,-33.797,-151.66,-256.18,-39.345,-146.19,-220.79,-29.499,-180.09,-233.4
180.09,-76.625,-263.04,-26.479,-168.94,-254.01,-31.583,-164.81,-218.75,-20.14,-198.01,-231.56
182.64,-82.275,-262.15,-20.043,-182.2,-251.89,-24.136,-179.88,-216.84,-11.739,-211.96,-229.91
184.79,-86.533,-261.44,-14.365,-192.92,-249.86,-17.885,-191.47,-215.42,-4.204,-222.76,-227.71
186.46,-88.073,-261.05,-9.956,-200.6,-247.74,-13.263,-199.72,-213.9,1.481,-231.21,-225.5
187.28,-89.422,-260.72,-8.065,-203.75,-246.63,-10.749,-203.42,-212.56,3.894,-234.59,-224.66
187.28,-90.097,-260.26,-8.035,-203.08,-246.09,-10.393,-203.06,-211.66,4.057,-233.91,-224.1
186.53,-89.197,-259.91,-9.484,-200.59,-245.63,-11.918,-200.39,-211.35,2.531,-231.45,-223.2
185.08,-86.469,-260.35,-12.84,-195.63,-246.04,-15.606,-194.98,-212.14,-1.47,-226.35,-223.44
183.01,-83.087,-260.81,-18.152,-185.66,-247.41,-20.577,-185.38,-213.31,-7.896,-216.97,-225.33
180.72,-78.341,-261.37,-24.543,-172.32,-249.37,-26.829,-172.55,-215.49,-15.247,-204.58,-227.37
178.15,-73.266,-262.04,-31.161,-157.49,-251.74,-33.869,-157.26,-218.08,-23.773,-189.91,-229.87
175.71,-66.92,-263.32,-38.302,-139.65,-254.87,-41.39,-139.09,-221.26,-32.798,-172.69,-232.59
172.99,-58.808,-264.2,-45.172,-118.64,-258.41,-48.607,-117.66,-224.87,-41.816,-151.88,-236.05
170.62,-49.82,-265.52,-50.935,-95.465,-261.91,-54.801,-94.094,-228.7,-50.132,-128.68,-239.74
169.14,-41.01,-266.76,-55.403,-70.769,-265.13,-59.51,-68.778,-232.06,-57.219,-103.72,-243.38
168.53,-31.669,-268.31,-58.286,-44.747,-268.58,-62.54,-42.412,-235.4,-62.946,-77.222,-247
167.95,-21.142,-268.98,-59.167,-18.044,-271.66,-63.66,-15.356,-238.9,-66.577,-50.218,-250.61
167.98,-11.055,-269.41,-57.862,8.635,-273.79,-62.372,11.341,-241.72,-67.85,-23.197,-253.58
168.85,-1.282,-270.7,-54.606,34.36,-275.11,-59.22,37.392,-242.97,-67.159,3.441,-255.02
170.96,8.175,-272.11,-50.07,58.981,-275.99,-54.329,62.416,-243.91,-64.696,28.961,-256.11
173.28,16.656,-272.03,-44.242,81.723,-277.65,-47.883,86.046,-244.92,-60.675,53.205,-257.39
175.68,24.031,-272.07,-37.341,102.11,-279.11,-40.509,107.11,-245.58,-55.536,75.059,-258.51
177.44,30.59,-272.33,-30.458,119.26,-279.57,-32.893,125.44,-245.62,-49.636,93.906,-258.66
179.53,36.309,-272.99,-24.061,133.7,-279.74,-25.609,141.06,-245.91,-43.846,110.24,-258.85
181.85,40.547,-273.04,-18.211,145.37,-280.52,-18.826,154,-246.7,-38.465,123.35,-259.41
184.39,43.473,-272.96,-13.572,153.68,-280.96,-13.303,163.51,-247.06,-33.983,133.31,-259.92
184.65,45.45,-273.06,-10.763,158.25,-281.1,-9.684,169.45,-247.13,-30.938,139.3,-259.68
184.68,46.363,-273.31,-9.478,160.79,-281.06,-7.656,172.55,-247.11,-29.344,142.34,-259.52
185.35,45.749,-273.64,-10.029,159.89,-281.28,-7.86,172.33,-247.55,-29.394,141.88,-259.85
184.22,44.337,-273.73,-12.624,155.49,-281.67,-10.42,168.07,-247.72,-31.537,137.66,-260.05
182.23,41.956,-273.42,-16.762,148.19,-281.53,-14.883,160.59,-247.57,-35.242,129.95,-260.13
180.36,37.905,-273.2,-21.776,138.2,-281.65,-20.638,150.16,-247.32,-39.978,118.94,-260.13
178.99,32.582,-273.25,-27.899,124.92,-281.27,-27.389,136.62,-246.95,-45.392,104.79,-259.68
176.63,26.904,-273.24,-34.832,108.83,-280.74,-34.901,120.36,-246.5,-51.155,87.796,-259.16
173.75,20.451,-272.74,-41.575,89.928,-279.81,-42.28,101.68,-246.06,-56.694,68.236,-258.56
171.48,12.051,-271.82,-47.502,69.181,-279.36,-49.119,80.542,-245.48,-61.557,46.1,-257.81
169.81,2.96,-271.33,-52.672,46.355,-277.16,-55.128,56.988,-243.57,-65.059,22.139,-255.87
168.44,-5.891,-270.84,-56.521,22.401,-274.29,-59.713,32.571,-241.12,-67.228,-2.863,-253.25
167.84,-15.247,-269.56,-58.724,-2.566,-271.53,-62.375,7.26,-238.41,-67.578,-28.679,-250.52
167.85,-25.099,-268.04,-58.865,-27.893,-268.92,-63.104,-18.475,-234.86,-65.808,-54.549,-247.42
168.3,-34.573,-267.06,-57.484,-52.661,-265.81,-62.001,-43.779,-231.16,-62.277,-79.877,-244.12
169.33,-43.025,-266.41,-54.579,-76.395,-263.04,-59.282,-68.527,-227.98,-57.099,-104.28,-240.8
171.33,-51.855,-265.37,-50.268,-98.748,-260.52,-55.007,-92.012,-225.14,-50.701,-127.29,-237.93
173.05,-59.079,-264.31,-45.084,-119.23,-258.37,-49.828,-113.52,-222.75,-43.338,-148.27,-235.49
175.16,-64.709,-263.22,-39.333,-136.85,-255.82,-43.904,-132.3,-220.79,-35.654,-166.68,-233.21
177.54,-70.802,-262.72,-33.577,-152.12,-253.89,-37.838,-148.67,-218.88,-28.051,-182.11,-231.29
179.36,-76.244,-262.45,-28.338,-164.19,-251.82,-32.343,-161.92,-217.31,-21.384,-194.65,-229.91
180.75,-78.897,-261.84,-24.23,-173.47,-250.91,-27.693,-171.93,-216.2,-16.039,-204.03,-228.93
182.11,-79.516,-261.5,-21.245,-179.82,-250.12,-24.436,-179.13,-215.72,-11.97,-211.14,-227.79
182.94,-81.719,-261.31,-19.495,-182.9,-249.16,-22.733,-182.16,-215.26,-9.819,-214.24,-227.12
182.57,-83.187,-261.32,-19.467,-182.72,-248.61,-22.567,-181.56,-214.89,-10.124,-213.51,-227.37
181.86,-81.15,-261.36,-21.207,-179.58,-249.26,-24.075,-178.77,-215.25,-11.755,-210.7,-227.4
181.29,-77.856,-261.47,-24.13,-173.85,-250.04,-26.742,-173.29,-215.89,-14.9,-205.54,-227.83
179.68,-75.428,-261.69,-28.069,-165.5,-250.96,-30.784,-164.39,-217.22,-19.815,-196.95,-228.9
177.27,-71.995,-262.27,-32.923,-153.52,-252.01,-35.751,-152.61,-218.79,-25.945,-185.54,-230.55
