178.37,30.456,-273.56,-31.046,116.85,-283.45,176.22,-8.904,-262.48,142.79,96.062,-269.07
173.16,15.955,-273.13,-44.357,79.896,-281.87,175.52,-23.039,-261.65,130.43,77.206,-268.12
169.19,0.764,-271.31,-53.901,39.866,-278.95,176.75,-35.865,-261.56,119.9,56.684,-267.1
168.01,-14.67,-269.63,-58.555,-1.276,-274.75,178.86,-49.989,-260.19,112.3,35.68,-265.84
168.85,-31.383,-268.41,-58.349,-42.582,-269.76,183.31,-65.792,-257.72,107.18,12.71,-265.12
170.25,-46.799,-266.33,-53.23,-82.52,-264.54,189.28,-77.61,-256.32,104.43,-9.69,-262.78
173.01,-59.286,-263.96,-44.161,-120.24,-259.59,194.57,-88.376,-253.75,103.69,-30.634,-259.74
177.95,-71.56,-262.67,-32.169,-154.78,-254.66,202.95,-97.868,-253.07,105.71,-49.979,-256.66
183.24,-83.517,-261.38,-18.2,-185.09,-250.1,209.1,-106.72,-250.9,109.36,-68.295,-253.32
188.32,-92.659,-259.94,-3.671,-210.7,-246.52,216.09,-114.68,-250.68,113.95,-84.576,-249.37
193.95,-99.42,-258.92,10.4,-231.02,-243.16,222.95,-119.48,-250.51,120.27,-98.072,-247.04
199.47,-105.16,-258.29,22.541,-246.6,-240.52,229.13,-123.48,-250.52,125.29,-108.77,-245.2
203.03,-110.07,-257.81,32.237,-258.82,-239.01,232.61,-127.32,-250.7,129.26,-116.42,-243.65
204.75,-112.75,-257.49,39.047,-265.05,-237.37,234.81,-129.66,-250.39,131.82,-121.07,-242.44
205.96,-113.48,-257.3,41.806,-267.63,-236.97,236.82,-129.57,-250.97,133.27,-122.84,-241.57
206.29,-112.57,-257.34,40.764,-266.98,-237.42,236.28,-129.07,-250.95,133.28,-122.35,-241.56
204.17,-111.59,-257.67,36.647,-262.82,-238.32,235.01,-127.94,-250.75,131.31,-119.43,-241.7
200.84,-108.68,-257.95,29.187,-254.36,-239.84,232.19,-126.36,-250.75,127.77,-113.82,-242.52
196.87,-104.07,-258.82,18.605,-241.89,-242.03,228.47,-124.15,-250.96,124.03,-105.72,-244.4
193.07,-97.257,-259.81,6.588,-225.77,-244.12,224.06,-120.06,-251.18,119.79,-95.325,-246.53
188.29,-90.724,-260.24,-6.466,-206.13,-247.11,218.67,-116.05,-251.13,115.14,-82.919,-248.33
182.47,-82.593,-260.95,-19.654,-182.1,-249.98,212.04,-109.84,-251.8,110,-68.544,-249.65
177.42,-72.251,-262.2,-32.463,-154.03,-253.2,204.06,-101.28,-252.74,106.5,-51.836,-251.65
173.54,-60.09,-263.68,-43.894,-122.34,-257.2,196.57,-91.56,-254.41,104.36,-34.061,-253.8
170.78,-48.007,-265.01,-52.169,-88.677,-261.51,190.34,-80.791,-255.74,104.68,-15.32,-255.79
168.87,-35.492,-266.62,-57.37,-53.208,-265.89,183.49,-70.924,-257.56,105.9,3.62,-257.86
167.9,-21.753,-268.5,-58.893,-16.848,-269.86,179.6,-57.049,-261,108.6,22.961,-259.94
168.06,-6.642,-270.36,-56.796,19.489,-273.38,177.28,-43.795,-263.45,113.91,42.32,-261.58
170.54,6.9,-271.73,-50.999,54.801,-277.34,175.83,-30.778,-264.87,121.19,60.833,-262.77
173.81,19.079,-272.58,-41.891,87.82,-280.76,175.19,-20.049,-265.74,129.91,77.59,-264.2
177.51,29.836,-273.4,-30.709,117.79,-283.08,175.16,-9.607,-266.46,139.61,92.603,-265.89
181.43,39.897,-274.23,-18.665,143.8,-284.37,175.31,0.818,-266.81,149.33,105.84,-267.04
186.09,48.613,-274.8,-6.334,165.71,-284.99,177.88,8.563,-266.86,159.22,117.08,-267.55
190.92,55.244,-274.87,5.926,184.11,-285.8,179.83,14.98,-266.08,168.91,125.59,-268.47
194.51,59.578,-274.73,16.392,198.16,-286.63,181.45,20.643,-265.15,176.78,131.54,-269.36
196.91,63.404,-275.03,23.913,207.44,-286.18,182.66,24.995,-263.89,182.01,135.49,-270.85
198.56,66.29,-275.27,28.805,213.19,-285.73,184.17,27.913,-262.44,185.64,139.19,-271.29
199.88,66.999,-274.94,31.364,215.56,-285.45,184.52,28.406,-260.62,188.13,140.21,-271.51
199.57,66.07,-274.6,30.343,214.34,-285.27,183.84,28.139,-260.11,188.53,139.53,-272.66
197.27,64.145,-274.48,25.999,209.47,-284.62,182.89,25.982,-259.69,185.24,137.04,-273.13
194.88,61.747,-274.4,18.89,201.43,-283.96,181.81,22.776,-259.66,179.97,134.8,-272.06
191.82,57.321,-273.75,10.124,190.15,-283.37,180.55,17.92,-259.5,174.23,129.87,-271.18
188.6,51.256,-273.54,-0.437,174.94,-282.59,178.8,10.686,-259.49,166.66,122.07,-270.87
184.05,44.214,-273.5,-12.603,154.81,-281.65,177.03,2.903,-259.5,157.65,113.57,-270.45
179.79,35.966,-273.02,-25.038,131.38,-280.32,175.4,-5.3,-259.4,147.5,103.32,-269.56
175.64,25.683,-272.38,-36.326,104.82,-279.73,175.09,-15.057,-259.11,137.9,89.725,-268.65
172.62,13.64,-271.9,-45.892,75.012,-278.72,175.07,-27.306,-258.85,129.41,74.23,-267.72
170.01,1.47,-271.16,-53.385,42.608,-276.79,176.79,-38.019,-258.69,121.19,57.847,-267.48
167.98,-10.659,-270.13,-57.898,9.076,-273.96,178.63,-48.64,-258.75,114.07,40.989,-266.3
167.65,-23.573,-268.71,-59.09,-24.756,-271.16,181.77,-60.056,-257.84,109.03,22.876,-264.52
168.8,-37.063,-267.58,-56.822,-58.592,-268.1,185.01,-70.87,-257.17,105.84,4.229,-262.93
170.81,-49.424,-266.25,-51.792,-90.679,-263.98,190.35,-81.502,-254.96,104.05,-14.418,-260.92
173.6,-59.25,-264.87,-44.256,-120.4,-259.83,195.19,-89.068,-254.5,104.13,-30.457,-258.62
176.92,-68.957,-263.35,-35.119,-147.24,-255.86,201.1,-96.387,-253.56,105.57,-46.094,-255.74
180.42,-77.929,-262.13,-25.226,-171.22,-252.48,206.14,-103.48,-252.94,107.84,-60.39,-253.3
183.98,-85.495,-261.17,-15.174,-191.03,-248.37,211.32,-110.23,-252.44,110.29,-72.756,-250.69
187.78,-90.689,-260.19,-6.172,-206.04,-245.18,216.01,-114.16,-252.06,113.99,-82.002,-249.06
190.95,-94.448,-259.22,1.603,-218.33,-243.27,219.95,-116.21,-251.74,117.06,-89.345,-247.3
192.87,-97.929,-258.82,7.408,-226.72,-241.75,222.77,-119.13,-251.9,118.95,-94.773,-246.04
193.58,-100.28,-258.94,10.528,-231.06,-240.86,223.55,-120.89,-251.93,119.69,-98.088,-245.17
194.03,-100.35,-259.2,11.078,-231.18,-241.06,224.31,-120.48,-252.19,120.5,-98.492,-245.24
193.83,-98.683,-259.15,8.768,-228.4,-243.14,224.3,-118.92,-252.42,120.1,-96.396,-245.76
191.77,-96.469,-259.62,4.198,-222.98,-244.91,222.4,-118.25,-252.31,118.16,-92.59,-246.74
188.99,-93.931,-260.41,-2.084,-213.4,-246.02,219.06,-116.87,-252.99,115.47,-86.795,-248.02
186.35,-88.486,-261.39,-10.264,-199.62,-248.14,215.88,-114.05,-252.62,113.07,-78.25,-249.63
183.11,-81.635,-261.57,-19.395,-183.16,-250.91,213.27,-109.69,-252.95,110.62,-67.704,-251.3
179.12,-75.265,-262.33,-28.722,-163.67,-253.58,208.86,-105.21,-253.58,107.82,-55.902,-252.72
175.35,-67.87,-263.79,-37.948,-140.88,-256.44,202.63,-100.02,-253.94,105.73,-42.684,-254.21
172.49,-57.648,-264.95,-46.089,-114.54,-259.24,196.37,-90.794,-255.42,104.35,-28.157,-255.88
170.28,-46.621,-265.88,-52.661,-86.271,-262.79,191.17,-81.466,-256.5,104.55,-12.4,-257.31
168.88,-36.082,-266.87,-57.042,-57.068,-266.74,186.14,-72.026,-257.84,105.97,3.211,-259.19
168.24,-25.488,-268.51,-58.957,-26.783,-269.89,182.21,-62.57,-259.88,108.52,18.803,-260.87
167.88,-13.135,-269.86,-58.268,4.002,-272.43,178.85,-50.305,-262.9,112.21,35.232,-262.21
168.73,-1.065,-270.88,-54.886,34.081,-275.01,176.73,-39.048,-264.22,117.47,51.725,-262.67
171,9.506,-271.6,-49.123,62.84,-277.41,175.98,-29.762,-265.06,124.03,66.099,-263.59
174.37,19.104,-272.52,-41.656,89.108,-279.56,175.55,-21.233,-265.71,131.65,79.156,-264.75
176.83,28.304,-273.29,-33.121,112.21,-280.75,175.19,-12.191,-266.15,138.77,91.56,-265.73
179.46,36.057,-273.62,-24.274,132.39,-281.8,175.78,-4.826,-265.74,145.77,101.9,-266.41
183.16,42.395,-274.13,-15.307,150.44,-283.25,176.97,1.194,-265.16,153.59,110.09,-267.18
186.5,47.254,-274.35,-7.542,163.87,-284.49,178.08,6.121,-264.45,160.63,116.63,-268.43
188.05,50.73,-274.46,-1.386,173.06,-284.85,178.5,9.646,-263.29,165.03,120.75,-269.55
188.56,53.117,-274.65,2.718,179.23,-285.35,178.74,12.669,-262.35,167.56,124.44,-270.44
190.11,54.618,-275.12,4.862,182.85,-285.32,179.54,14.196,-261.44,170.2,125.99,-271.63
190.95,54.588,-274.92,4.855,183.04,-285.8,179.5,13.467,-260.58,171.13,126.03,-272.06
189.16,52.554,-274.45,2.397,178.99,-285.7,178.73,11.973,-260.44,168.93,124.26,-272.35
186.92,50.156,-274.56,-2.591,171.61,-285.08,178.09,9.725,-260.73,165.32,121.44,-272.26
185.44,46.99,-274.52,-8.948,161.69,-284.86,177.87,5.665,-260.84,161.01,117.36,-271.61
183.09,41.722,-273.93,-16.352,148.34,-283.99,176.91,-0.339,-260.72,155.42,110.79,-270.75
179.72,35.289,-273.7,-24.898,131.1,-282.65,175.65,-6.571,-260.94,148.19,102.81,-270.18
176.36,28.073,-273.2,-33.719,111.24,-281.02,175.24,-13.783,-260.95,140.5,93.386,-269.29
173.97,19.567,-272.57,-41.911,88.659,-279.41,175.26,-21.869,-260.58,133.38,82.259,-268.02
171.53,9.738,-271.67,-48.909,63.589,-277.89,175.86,-31.493,-260.1,126.29,69.033,-266.82
169.26,-0.675,-271.06,-54.436,36.406,-275.18,176.72,-41.378,-260.06,119.56,55.173,-265.88
168.17,-11.529,-270.02,-58.022,8.296,-272.21,179.01,-50.045,-259.27,114.09,40.606,-265.1
167.92,-21.847,-268.63,-59.04,-20.249,-270,182.08,-59.74,-258.33,109.96,25.461,-263.57
168.29,-32.876,-267.39,-57.85,-48.784,-267.52,184.53,-68.026,-257.81,106.76,9.96,-261.81
169.48,-43.431,-266.77,-54.477,-76.186,-264.37,188.95,-76.369,-256.65,104.48,-5.493,-260.36
171.49,-52.612,-265.93,-49.459,-101.75,-261.51,192.16,-84.213,-256.18,103.82,-19.882,-258.76
174.08,-61.044,-264.38,-42.995,-125.26,-259.12,196.67,-90.62,-255.51,104.8,-32.861,-256.76
176.64,-67.877,-263.54,-35.856,-146.34,-256.74,200.58,-96.341,-255.16,105.49,-45.111,-255.03
179.05,-75.288,-262.84,-28.828,-163.51,-253.81,204.4,-101.83,-255.23,106.98,-55.77,-253.45
181.71,-80.729,-262.27,-22.189,-177.59,-251.25,208.09,-106.43,-255.04,108.83,-64.622,-251.69
184.08,-83.995,-261.34,-16.607,-188.76,-249.58,211.46,-108.71,-254.6,110.9,-71.092,-250.12
185.67,-86.146,-260.6,-12.641,-196.04,-247.82,213.4,-110,-254.24,112.34,-75.484,-249.04
186.29,-88.307,-260.62,-10.303,-199.9,-246.16,213.93,-111.57,-254.1,112.81,-78.141,-248.32
186.38,-89.178,-260.45,-9.823,-200.72,-245.41,214.3,-112.4,-253.97,112.56,-78.936,-247.67
185.88,-87.584,-260.11,-10.866,-198.52,-245.63,214.5,-111.19,-253.89,112.54,-77.124,-247.63
184.71,-85.195,-260.24,-13.986,-192.92,-246.51,213.27,-109.65,-254,111.81,-73.462,-248.08
182.94,-82.707,-260.95,-19.024,-184.18,-248.19,210.97,-108.42,-254.11,110.24,-68.357,-248.95
180.81,-78.932,-261.67,-24.85,-172.29,-250.1,208.15,-106.69,-254.28,108.5,-61.509,-250.28
178.5,-72.893,-262.27,-31.354,-157.72,-253.01,205.54,-101.83,-255.19,107.05,-52.604,-251.7
175.74,-66.009,-263.17,-38.12,-139.97,-255.9,201.77,-96.077,-256.01,105.69,-42.229,-253.27
173.13,-59.417,-264.7,-44.586,-119.87,-258.99,197.7,-91.086,-257.13,104.46,-30.966,-255.06
171.29,-51.549,-265.87,-50.494,-97.674,-262.49,192.91,-84.822,-257.85,104.34,-18.66,-256.69
169.42,-42.178,-266.85,-55.162,-73.466,-265.88,189.11,-76.677,-258.84,104.99,-5.289,-258.32
168.11,-32.182,-267.63,-57.908,-48.029,-268.51,184.62,-67.791,-260.28,106.43,8.774,-259.74
167.81,-22.645,-268.69,-58.952,-22.163,-270.61,181.57,-59.586,-261.43,109.12,22.483,-261.09
168.41,-13.335,-269.79,-58.16,3.782,-272.36,179.27,-50.566,-263.27,112.7,35.914,-261.98
169.14,-3.555,-270.48,-55.55,29.47,-273.94,177.3,-41.499,-263.84,117.03,49.433,-262.52
170.09,6.282,-271.07,-51.246,53.72,-275.17,175.86,-32.353,-264.24,122.05,62.365,-262.84
172.17,14.624,-271.57,-45.638,75.882,-276.26,175.46,-25.242,-264.54,127.77,73.807,-263.28
174.94,21.858,-272.09,-39.477,95.838,-277.78,175.7,-18.662,-264.52,134.13,83.904,-264.09
177.08,28.464,-272.29,-32.87,113.81,-278.64,175.59,-12.611,-264.15,139.98,93.049,-264.63
178.75,34.154,-272.65,-26.5,128.38,-278.96,175.46,-7.03,-263.77,145.16,100.5,-265.1
180.84,38.569,-272.85,-20.958,139.6,-279.84,176.02,-2.655,-263.45,149.98,105.77,-265.82
183.13,41.391,-272.81,-16.55,148.4,-280.77,176.98,0.015,-262.99,154.36,109.98,-266.76
183.82,43.461,-273.07,-13.543,154.3,-280.92,177.19,2.331,-262.24,156.67,113.02,-267.44
183.56,44.682,-273.31,-12.265,156.25,-280.75,176.77,3.523,-261.7,157.45,114.53,-267.92
183.9,44.277,-273.24,-12.572,155.37,-281.48,176.81,3.048,-261.33,157.53,114.19,-268.53
183.99,42.609,-273.2,-14.615,151.84,-282.14,176.92,1.334,-261.1,156.87,112.31,-268.96
182.55,40.267,-273.52,-18.287,145.3,-282.07,176.52,-1.375,-260.99,153.89,109.31,-269.22
179.88,36.791,-273.43,-23.148,135.34,-281.31,175.59,-4.773,-261.09,149.13,104.95,-268.86
178.14,32.312,-273.21,-28.862,122.56,-281.19,175.29,-9.719,-261.21,144.67,98.743,-268.51
176.77,26.048,-273,-35.305,107.3,-281.42,175.59,-15.729,-261.58,139.87,90.973,-268.55
174.21,19.353,-272.77,-41.822,89.378,-280.32,175.53,-22.353,-261.94,133.84,82.35,-268.15
171.22,12.444,-272.19,-47.471,69.408,-278.44,175.41,-28.583,-261.81,127.32,72.94,-267.06
169.85,3.728,-271.41,-52.638,47.121,-276.68,176.22,-36.367,-261.58,122.12,61.353,-266.13
169.15,-5.916,-270.47,-56.44,23.423,-274.57,177.84,-45.233,-260.82,117.32,48.692,-265.4
168.22,-15.026,-269.58,-58.541,-0.634,-271.6,179.62,-53.262,-260.03,112.92,36.027,-264.53
167.61,-23.644,-268.39,-58.984,-24.965,-268.7,182.12,-60.946,-258.6,109.23,23.395,-262.75
