176.46,28.254,-273.42,-33.21,111.51,-282.08,129.02,59.087,-250.85,109.5,21.544,-264.26
172.85,14.319,-272.89,-45.889,74.941,-280.95,122.05,40.67,-250.16,106.47,1.149,-263.38
169.73,-0.969,-271.13,-54.622,35.317,-277.95,116.27,20.977,-248.59,105.21,-20.585,-261.94
167.93,-16.469,-269.56,-58.545,-4.9,-273.71,112.46,0.304,-247.31,106.19,-41.882,-260.5
168.2,-31.879,-267.67,-58.15,-45.02,-269.06,111.67,-21.231,-245.1,109.57,-63.54,-258.53
170.45,-46.905,-266.2,-52.982,-84.262,-264.39,113.53,-42,-241.88,115.21,-84.114,-256.43
173.38,-60.685,-264.67,-43.96,-121.21,-259.6,116.63,-61.477,-238.36,122.9,-102.29,-256.01
177.6,-72.439,-262.84,-32.035,-154.64,-255.05,121.89,-79.37,-235.44,131.33,-118.55,-254.55
183.32,-82.575,-261.5,-18.359,-184.4,-251.31,128.23,-95.308,-233.22,141.63,-133.47,-253.69
188.69,-91.95,-260.63,-4.156,-210.02,-247.66,134.94,-109.58,-231.47,150.1,-145.73,-252.04
193.78,-99.986,-259.99,9.519,-229.71,-244.27,142.91,-121.48,-229.69,159.28,-156.26,-250.14
198.52,-105.61,-258.92,21.708,-245.23,-241.59,150.18,-131.01,-227.48,167.62,-164.13,-247.99
202.49,-109.1,-257.96,31.603,-257.38,-239.3,156.55,-137.82,-225.51,174.44,-169.69,-246.79
204.76,-111.99,-257.58,38.033,-264.71,-237.36,161.65,-143.1,-224.35,178.5,-173.59,-245.46
205.27,-113.54,-257.65,40.535,-266.6,-236.49,163.97,-145.93,-223.41,180.19,-175.28,-244.65
204.85,-113.24,-257.26,39.757,-265.18,-236.98,164.02,-145.71,-222.76,179.87,-174.76,-244.44
203.88,-110.79,-257.75,35.934,-262.09,-238.22,161.61,-142.86,-223.32,178.29,-172.73,-245.44
201.29,-107.81,-258.12,28.538,-254.12,-239.78,156.65,-137.67,-224.88,173.54,-168.74,-246.41
197.38,-103.94,-259.03,18.257,-240.96,-242.57,150.03,-130.88,-227.38,166.98,-162.88,-247.46
192.55,-98.221,-259.78,6.05,-224.99,-245.67,144.33,-122.28,-230,160.57,-156.21,-248.58
187.68,-90.272,-260.87,-6.673,-206.46,-248.47,138.26,-111.88,-232.93,153.73,-147.7,-250.91
182.64,-81.526,-261.63,-19.776,-182.63,-251.57,131.94,-99.189,-234.6,144.44,-136.56,-252.24
177.92,-72.255,-263.01,-32.539,-153.76,-254.94,124.63,-85.102,-235.07,134.76,-122.63,-253.36
173.88,-61.151,-264.43,-43.766,-122.86,-259.04,119.46,-69.135,-235.85,125.75,-106.61,-255.48
170.58,-48.701,-265.64,-51.956,-90.084,-263.36,115.78,-52.057,-237.09,117.76,-89.201,-257.79
168.63,-35.329,-266.83,-57.19,-54.67,-267.22,113.03,-33.96,-239.41,112.37,-69.602,-260.52
167.95,-21.064,-269.1,-58.977,-18.059,-270.36,111.99,-15.718,-242.69,107.83,-50.013,-262.93
168.86,-7.638,-270.85,-56.972,17.971,-273.68,113.09,3.425,-245.62,105.88,-31.012,-264.88
170.66,5.145,-271.34,-51.293,52.818,-277.9,116.24,21.711,-246.99,105.97,-12.034,-266.42
173.42,17.983,-272.39,-42.5,85.748,-280.19,120.35,39.038,-248.13,107.18,6.578,-267.78
176.93,29.939,-273.63,-31.78,115.28,-281.38,126.27,55.237,-249.6,109.91,24.158,-269.23
181.65,39.417,-274,-19.869,141.47,-282.77,133.5,69,-250.28,114.02,38.774,-270.07
186.52,46.945,-274.01,-7.233,164.31,-284.68,140.59,79.978,-250.57,118.41,50.417,-270.2
189.78,53.665,-274.31,4.244,181.81,-285.55,146.89,89.707,-251.2,122.55,60.644,-269.92
192.66,59.235,-274.82,14.12,195.14,-285.38,153.27,97.846,-251.65,126.29,69.206,-269.2
196.27,63.078,-275.13,22.179,205.3,-285.52,159,103.84,-251.79,129.94,75.591,-268.44
198.82,64.857,-274.77,27.627,211.73,-286.01,162.79,107.24,-251.51,132.58,79.182,-267.12
199.04,65.745,-274.78,29.439,213.78,-286,164.13,109.23,-251.5,133.29,80.724,-266.02
197.95,65.46,-275.03,28.549,212.38,-285.82,164.32,109.24,-251.89,132.64,80.261,-265.7
197.09,63.949,-274.75,24.622,208.38,-285.47,162.28,107.33,-251.86,131.31,77.806,-266.14
195.27,60.96,-274.64,17.811,200.19,-285.05,159.19,103.35,-252.35,128.96,72.59,-266.34
191.71,56.773,-274.43,8.96,188.52,-284.53,153.87,97.18,-252.5,125.2,65.702,-266.2
187.85,51.027,-273.88,-1.495,173.41,-284.14,147.41,89.353,-252.32,120.72,56.214,-265.65
183.9,43.929,-274,-13.152,154.03,-283.46,140.65,79.538,-251.86,116.5,44.864,-265.25
179.99,35.482,-274.03,-25.082,131.06,-282.36,134.05,67.815,-251.44,112.57,31.545,-264.82
176.01,25.423,-273.49,-36.429,104.16,-281.38,127.23,54.672,-250.54,109.24,16.772,-264.33
172.51,13.742,-271.99,-46.046,74.487,-280.17,121.31,39.41,-249.25,106.56,0.398,-263.46
169.81,1.567,-271.25,-53.287,42.674,-277.79,116.85,22.938,-248.28,105.49,-17.127,-262.49
168.37,-11.32,-270.46,-57.886,9.469,-274.21,113.7,5.524,-247.39,106.08,-35.271,-261.24
168.05,-24.049,-268.67,-58.917,-24.314,-270.31,112.31,-12.058,-245.68,108.42,-53.599,-259.4
168.66,-36.292,-266.81,-56.798,-57.747,-266.69,112.28,-29.68,-243.12,112.54,-70.444,-257.74
170.61,-48.223,-265.55,-51.996,-89.628,-262.61,114.08,-46.627,-239.85,116.27,-87.368,-255.87
173.11,-59.492,-264.51,-44.833,-118.67,-258.67,117.32,-62.822,-236.58,123.09,-101.39,-255.34
176.51,-69.273,-263.32,-35.769,-145.91,-255.65,121.63,-77.036,-233.9,130.04,-114.75,-254.31
180.3,-77.419,-262.09,-25.744,-170.55,-252.68,125.95,-89.866,-232.15,136.37,-126.49,-252.75
184.09,-84.465,-261.46,-15.873,-190.13,-249.5,131.67,-101.15,-230.64,143.77,-136.72,-251.55
187.59,-90.519,-260.53,-7.016,-205.1,-247.33,137.09,-110.42,-229.15,150.24,-144.96,-249.72
190.66,-95.028,-259.67,1.103,-217.7,-244.82,141.35,-117.24,-227.73,155.57,-151.16,-248.4
192.94,-97.978,-259.38,7.255,-227.1,-242.71,144.51,-122.13,-226.81,159.98,-155.65,-247.84
194.1,-99.322,-259.13,10.279,-231.56,-242.09,146.62,-124.77,-226.17,162.27,-157.7,-247.47
194.23,-99.981,-259.06,10.815,-231.4,-242.18,147.07,-125.28,-225.74,162.51,-158.08,-247.24
193.42,-99.576,-259.15,9.22,-229.04,-242.28,145.71,-123.87,-226.16,161.37,-157.08,-247.16
191.73,-97.443,-259.62,4.882,-223.46,-243.44,143.19,-120.5,-227.17,158.85,-154.38,-247.65
189.51,-93.081,-259.85,-1.772,-213.69,-245.62,139.99,-115.33,-228.38,155.53,-149.84,-248.72
186.73,-88.065,-260.42,-9.791,-200.51,-247.9,136.38,-108.5,-230,151.07,-143.99,-249.63
182.92,-82.923,-261.43,-18.546,-184.15,-249.62,132.06,-99.989,-231.93,145.18,-137.36,-250.54
179.43,-76.04,-262.52,-28.023,-164.96,-252.77,126.99,-89.621,-233.42,138.1,-127.96,-251.63
175.76,-66.931,-263.45,-37.371,-141.88,-256.33,122.21,-77.465,-234.25,131.36,-115.86,-253.51
172.79,-57.108,-264.48,-45.702,-116.05,-260.13,118.58,-64.23,-235.46,124.66,-102.25,-255.72
170.5,-47.97,-266.13,-52.355,-88.175,-263.5,115.32,-50.605,-237.18,118.07,-88.128,-257.54
168.92,-37.233,-267.6,-56.995,-58.52,-266.69,113.13,-35.372,-239.13,112.97,-72.481,-259.65
167.89,-25.27,-268.24,-59.008,-27.891,-270.1,112.29,-19.492,-241.21,109.31,-55.442,-261.69
167.94,-13.272,-269.12,-58.191,3.003,-272.99,112.64,-3.207,-243.02,107.09,-39.023,-263.03
169.33,-1.89,-270.77,-54.957,32.828,-275.08,114.58,12.149,-244.62,105.82,-22.868,-264.41
171.61,9.125,-272.19,-49.408,61.404,-276.89,117.65,27.18,-245.92,106.07,-7.12,-265.73
173.75,19.317,-272.52,-42.102,88.087,-278.71,121.7,41.292,-246.68,107.67,7.764,-266.62
176.6,27.853,-272.63,-33.352,112.13,-280.63,126.42,53.774,-247.02,109.98,20.819,-267.23
179.69,35.453,-273.16,-24.287,132.49,-281.5,131.72,64.711,-248.24,112.46,31.908,-267.48
182.74,42.066,-273.79,-15.852,149.28,-282.03,137.07,74.174,-249.34,115.07,41.993,-267.95
185.77,47.241,-273.87,-8.159,163.22,-282.85,141.7,81.37,-249.56,118.13,50.047,-267.79
188.01,50.648,-273.68,-1.443,173.4,-283.77,145.85,86.853,-249.88,120.7,55.725,-267.12
189.15,52.859,-273.92,2.967,179.61,-284.01,148.69,91.013,-250.17,122.14,59.438,-266.32
189.76,54.639,-274.56,4.839,182.62,-283.98,150.29,93.464,-250.31,122.73,61.739,-265.4
190.43,54.664,-274.51,4.737,182.9,-284.17,150.76,93.951,-250.48,123.17,62.263,-264.85
190.24,53.26,-274.26,2.854,179.97,-284.65,149.77,92.043,-250.63,122.54,59.804,-264.79
187.4,50.369,-274.05,-1.928,172.47,-284.25,146.99,88.629,-251.02,120.53,55.575,-264.88
184.82,47.1,-274.29,-8.451,162.32,-283.46,143.08,83.857,-251.15,117.97,49.764,-264.95
183.37,42.148,-274.25,-15.62,150.02,-283.42,139.2,76.906,-251.14,115.61,42.069,-265.32
180.41,35.505,-273.62,-24.224,133.21,-283,134.1,68.08,-250.59,112.86,32.184,-265.28
176.43,28.271,-273.07,-32.98,112.95,-281.83,128.88,58.059,-250.12,109.97,20.983,-264.87
173.48,20.14,-272.71,-41.266,90.559,-280.26,124.08,46.615,-249.42,107.57,8.849,-264.23
171.55,10.257,-272.11,-48.546,65.441,-278.54,119.92,33.426,-248.4,106.36,-5.713,-263.31
169.67,-0.228,-270.98,-54.226,38.219,-276.16,116.2,19.393,-247.03,105.79,-20.476,-261.78
167.97,-10.24,-269.98,-57.85,10.142,-272.9,113.6,5.015,-245.16,106.13,-35.051,-260.87
167.5,-21.176,-268.77,-59.023,-18.49,-269.99,112.2,-10.269,-243.72,108,-50.428,-259.39
168.42,-32.92,-267.59,-57.976,-47.082,-267.24,112.39,-25.867,-241.68,111.15,-66.306,-257.85
169.59,-43.295,-266.59,-54.788,-74.61,-264.06,113.6,-40.25,-239.27,114.23,-80.996,-256.06
171.34,-51.261,-265.43,-49.732,-100.29,-260.98,115.55,-53.638,-237,119.92,-92.28,-256.43
174.02,-60.137,-264.29,-43.292,-124.27,-258.61,118.6,-66.065,-235.23,125.14,-103.86,-255.65
176.49,-69.15,-263.48,-36.134,-145.52,-256.1,121.32,-77.868,-233.82,129.05,-115.23,-253.48
178.94,-75.511,-263.1,-29.173,-162.91,-253.62,125.16,-87.791,-232.74,134.9,-124.77,-252.67
182.04,-79.524,-262.28,-22.226,-177.7,-251.63,129.67,-96.025,-231.65,141.31,-131.76,-252.5
184.33,-84.05,-261.41,-16.094,-189.57,-249.83,132.35,-102.5,-230.36,145.38,-137.9,-250.83
185.35,-87.932,-260.92,-11.751,-197.13,-248.07,134.7,-106.91,-229.53,147.8,-142.16,-249.78
186.45,-89.106,-260.69,-9.393,-200.91,-246.84,136.5,-109.13,-228.98,149.82,-144.42,-249.39
187.31,-88.766,-260.48,-8.577,-203.1,-246.46,137,-109.77,-228.65,151.35,-144.75,-249.42
186.35,-88.418,-260.46,-9.526,-200.95,-245.82,136.32,-108.69,-228.63,150.02,-143.61,-248.94
184.68,-87.211,-260.54,-12.666,-195.37,-246.12,133.96,-105.97,-229.13,147.33,-141.16,-248.87
183.42,-83.822,-261.08,-17.76,-186.47,-247.44,132.01,-101.23,-229.71,144.71,-137.43,-249.7
181.52,-79.53,-261.41,-23.402,-175.32,-249.56,129.53,-94.993,-230.67,141.66,-131.95,-250.77
178.69,-74.049,-261.89,-29.957,-161.24,-251.97,126.21,-87.509,-232.03,136.72,-125.23,-251.43
175.99,-67.793,-262.99,-36.862,-143.5,-254.4,122.49,-78.642,-233.12,131.41,-116.5,-252.82
173.7,-60.482,-264.27,-43.823,-123.14,-257.51,119.33,-68.253,-234.52,126,-106.03,-254.84
171.6,-52.683,-265.63,-49.74,-100.95,-261.09,116.87,-56.79,-236.15,120.72,-94.902,-256.44
169.81,-43.733,-266.45,-54.355,-76.964,-264.76,114.29,-44.373,-237.94,115.89,-82.317,-258.21
168.03,-33.429,-267.5,-57.61,-51.414,-267.97,112.81,-31.26,-239.72,111.97,-68.26,-260.28
167.77,-23.752,-269.09,-59.057,-25.146,-270.65,112.23,-17.568,-241.87,109.15,-54.141,-262.18
168.61,-14.211,-270.23,-58.349,1.229,-273.13,112.81,-3.896,-243.54,107.18,-40.614,-263.46
169.12,-4.355,-270.59,-55.871,27.214,-274.85,114.34,9.468,-244.48,105.99,-26.269,-264.42
169.81,5.35,-271.04,-51.651,51.88,-276.18,116.35,22.793,-245.15,105.77,-12.462,-264.99
172.13,14.019,-271.64,-46.196,74.499,-277.24,119.72,34.67,-245.7,106.65,0.065,-265.86
174.91,21.877,-272.3,-39.705,95.257,-278.43,123.76,45.444,-246.31,108.48,10.743,-266.29
176.66,28.689,-272.42,-32.972,113.17,-278.94,127.42,54.91,-246.76,109.81,21.034,-266.32
178.59,34.26,-272.6,-26.648,128.39,-279.58,130.62,63.054,-246.82,111.53,29.628,-266.57
181.28,38.611,-272.63,-20.78,140.55,-280.32,134.8,69.616,-247.31,113.9,36.327,-266.39
183.3,41.811,-272.8,-15.915,149.35,-280.74,138.18,74.391,-247.78,115.66,41.151,-265.98
183.85,44.067,-273.22,-12.648,155.34,-280.69,139.89,77.86,-248.12,116.39,44.757,-265.37
184.12,45.382,-273.39,-11.334,158.03,-280.76,140.58,79.83,-247.99,116.66,46.874,-264.75
184.85,45,-273.13,-11.353,157.71,-281.49,141.2,80.092,-248.04,117.08,46.419,-264.06
184.05,43.3,-273.06,-13.468,154.09,-281.61,140.49,78.574,-248.63,116.53,44.037,-263.69
182.49,41.276,-273.56,-17.081,147.56,-281.29,138.16,75.363,-248.79,114.88,40.826,-264.01
180.74,37.927,-273.31,-21.882,138.28,-280.7,135.44,70.785,-248.91,113.36,35.897,-264.35
178.86,33.385,-272.88,-27.507,125.93,-281.24,132.21,64.114,-248.67,111.7,28.195,-264.24
176.61,27.069,-272.67,-33.962,110.53,-280.97,128.28,56.159,-248.74,109.64,19.045,-264.12
173.97,20.843,-272.95,-40.633,92.824,-280.15,124.44,47.01,-248.39,107.79,9.488,-264.33
172.29,13.441,-272.81,-46.824,72.776,-279.14,120.91,36.808,-247.66,106.6,-1.435,-263.85
170.25,4.727,-271.46,-51.867,50.432,-277.76,117.63,25.208,-247.06,105.85,-13.793,-262.69
168.23,-3.976,-270.33,-55.767,26.766,-275.28,114.76,13.106,-246.06,105.63,-26.747,-261.65
168.09,-13.79,-269.9,-58.454,2.427,-272.34,113.29,0.14,-244.82,106.84,-40.194,-260.52
168.41,-23.258,-268.89,-59.058,-22.408,-269.53,112.59,-12.96,-243.09,108.67,-53.696,-259.03
168.12,-32.051,-267.55,-57.852,-47.015,-266.33,112.19,-25.916,-241.35,111.39,-66.165,-257.73
168.44,-40.103,-266.44,-55.14,-70.619,-263.55,113.23,-38.089,-239,114.26,-78.171,-256.36
170.74,-49.581,-265.72,-51.536,-92.834,-261.15,114.78,-50.262,-236.81,118.44,-89.348,-255.87
172.84,-57.628,-264.55,-46.629,-113.47,-258.8,116.75,-61.417,-235.35,122.34,-99.839,-254.57
174.37,-62.91,-263.65,-40.811,-131.55,-256.39,119.59,-70.853,-234.3,127.15,-108.35,-254.19
176.47,-67.94,-263.34,-35.58,-146.68,-254.57,122.83,-79.138,-233.35,131.63,-116.34,-253.69
178.64,-74.071,-262.78,-30.854,-159.72,-253.34,125.17,-86.497,-232.61,135.3,-123.84,-252.48
180.11,-78.079,-262.04,-26.165,-169.71,-251.85,127.09,-92.191,-231.87,138.16,-129.07,-251.47
181.23,-79.325,-261.76,-22.976,-175.85,-250.62,129.27,-95.516,-231.22,141.06,-131.74,-251.35
182.13,-80.006,-261.67,-21.369,-179.2,-250.14,130.63,-97.411,-230.88,142.46,-133.43,-251.21
182.34,-80.961,-261.66,-20.979,-180.44,-249.8,130.28,-97.905,-230.78,142.28,-134.32,-250.8
181.58,-80.879,-261.38,-21.851,-177.81,-249.39,129.4,-96.608,-230.88,140.97,-133.22,-250.36
180.5,-78.318,-261.6,-24.814,-171.69,-250.05,128.17,-93.482,-231.25,139.77,-130.2,-251.08
179.27,-74.915,-261.95,-28.914,-163.4,-251.31,126.72,-88.934,-231.85,137.78,-125.97,-251.65
