191.7,-96.392,-259.63,3.681,-222.29,-244.19,141.78,-119.28,-228.64,156.26,-152.04,-248.63
194.48,-100.42,-259.13,11.115,-232.01,-241.7,146.09,-125.4,-227.17,160.91,-157.31,-247.42
196.12,-102.42,-258.52,15.967,-237.98,-240.08,149.97,-129.17,-225.92,164.56,-160.32,-246.65
196.63,-103.1,-258.37,17.596,-240.36,-240.61,151.37,-130.74,-225.52,166.01,-161.35,-246.24
196.25,-102.95,-258.63,16.499,-239.48,-241.16,151.08,-130.58,-226.07,165.39,-160.94,-246.77
195.04,-101.25,-258.99,13.019,-234.3,-241.72,148.38,-127.87,-226.97,162.88,-158.83,-247.24
192.78,-97.801,-259.26,6.923,-225.68,-243.97,144.75,-122.66,-228.15,159.64,-154.58,-248.33
189.81,-93.246,-259.84,-1.184,-214.53,-246.57,140.45,-116.3,-230.32,155.04,-149.16,-249.3
186.27,-87.906,-261.12,-10.908,-199.38,-249.05,135.59,-108.57,-232.76,150.28,-143.29,-251.28
182.17,-81.363,-262.07,-21.047,-179.98,-251.34,131.02,-98.929,-234.85,143.79,-135.21,-253.17
178.22,-73.241,-262.75,-31.328,-157.23,-254.63,126.4,-87.314,-236.17,136.27,-123.76,-255.09
174.66,-63.572,-263.91,-40.979,-132.12,-258.47,121.11,-74.33,-237.1,128.54,-110.65,-257.1
171.78,-53.42,-265.34,-48.939,-104.14,-262.25,117.42,-59.91,-238.25,121.26,-96.082,-258.92
169.47,-42.38,-266.88,-54.799,-73.586,-265.27,113.96,-45.022,-239.93,115.25,-79.945,-260.34
167.93,-30.328,-267.93,-58.269,-41.84,-268.44,112.6,-28.836,-241.72,110.29,-62.899,-261.69
168.02,-18.349,-269.21,-58.818,-9.809,-271.78,112.18,-11.332,-243.93,107.44,-45.966,-263.35
168.87,-6.223,-270.24,-56.56,21.946,-274.57,113.71,5.667,-245.65,106.05,-28.708,-265
170.42,5.827,-271.66,-51.369,52.487,-276.44,116.15,21.678,-247.13,105.92,-11.426,-266.38
173.16,16.684,-272.4,-43.882,81.407,-278.45,120.08,36.829,-248.01,107.11,4.798,-267.54
176.31,26.122,-272.78,-34.991,107.58,-280.26,125.13,50.451,-248.7,109.5,19.287,-268.66
179.39,34.686,-273.08,-25.454,130.35,-281.85,130.58,62.518,-249.25,112.43,31.723,-269.38
182.62,42.209,-273.69,-15.753,149.41,-282.44,135.96,73.086,-249.85,115.71,42.969,-269.58
185.87,48.259,-274.21,-6.603,165.38,-283.33,141.24,81.827,-250.57,118.84,52.006,-269.25
189.11,52.127,-274.09,1.133,177.77,-284.2,146.57,88.022,-250.63,121.95,58.283,-268.61
190.97,54.995,-274.01,6.852,185.8,-284.6,150.42,92.934,-250.57,124.28,63.345,-267.74
191.5,57.389,-274.6,10.048,189.69,-284.4,152.59,96.641,-250.81,125.12,66.835,-266.39
192.25,58.036,-274.81,11.146,191.37,-284.53,153.59,98.216,-251.07,125.71,67.658,-265.03
192.24,56.46,-274.37,10.117,190.02,-284.94,153.84,97.14,-251.19,125.48,65.979,-264.2
190.75,54.462,-274.12,6.066,184.78,-285.07,151.18,94.389,-251.36,123.96,62.761,-263.94
188.46,52.107,-274.3,-0.098,175.36,-283.92,147.89,90.549,-251.6,121.2,58.219,-263.88
185.84,47.781,-274.36,-7.632,163.56,-283.56,143.54,84.315,-251.66,118.54,51.361,-264.28
182.86,41.145,-273.82,-16.338,148.24,-283.66,138.62,75.61,-251.41,115.67,41.337,-264.58
179.32,33.882,-273.37,-25.971,129.17,-283.01,132.77,65.805,-250.91,112.47,30.257,-264.71
175.73,26.392,-273.41,-35.492,106.68,-281.09,127.19,55.047,-250.68,109.25,18.779,-264.58
172.92,17.03,-273.07,-43.884,81.88,-279.37,122.5,42.116,-250.23,107.35,4.468,-264.05
170.55,6.008,-271.43,-51.001,54.593,-278.3,118.05,28.078,-248.78,106.11,-10.8,-263.26
168.66,-4.909,-270.02,-56.058,25.379,-275.38,114.59,13.028,-247.25,105.83,-26.689,-261.64
167.87,-15.863,-269.41,-58.619,-4.052,-271.58,112.71,-2.487,-245.96,106.79,-41.983,-260.92
168.15,-27.691,-268.23,-58.774,-33.845,-268.29,112.2,-18.608,-244.03,109.24,-58.345,-259.31
168.97,-38.771,-266.62,-56.212,-63.648,-265.65,112.75,-34.222,-241.38,112.86,-73.816,-257.51
170.59,-48.613,-265.52,-51.711,-91.55,-262.39,114.68,-48.916,-238.44,117,-87.747,-256.7
173.02,-58.268,-264.6,-45.569,-116.73,-259.05,117.3,-62.61,-236.32,123,-99.072,-256.47
175.85,-67.145,-263.75,-38.183,-140.04,-256.64,120.41,-75.088,-235.01,127.23,-111.2,-254.48
178.75,-74.036,-262.65,-29.879,-161.33,-254.05,124.28,-85.974,-233.83,133.91,-121.88,-253.45
181.93,-79.52,-261.91,-22.07,-178.14,-251.81,128.64,-95.452,-232.42,139.96,-130.55,-252.44
184.5,-85.254,-261.48,-15.388,-190.22,-249.52,132.69,-102.97,-231.31,144.6,-137.6,-251.24
186.12,-88.88,-261.1,-10.093,-199.99,-248.03,135.54,-108.59,-230.16,148,-142.55,-250.22
187.7,-90.713,-260.35,-5.986,-207.33,-246.29,137.85,-112.15,-229.26,150.78,-145.71,-249.42
188.72,-91.438,-260.22,-4.079,-210.49,-245.22,139.09,-113.63,-228.44,152.49,-146.89,-248.99
188.39,-91.894,-260.07,-4.85,-208.76,-245.24,138.99,-113.28,-228.35,152.07,-146.62,-248.72
187.32,-90.53,-260.16,-7.279,-204.68,-245.61,137.39,-111.21,-228.63,150.19,-144.81,-248.66
185.66,-87.702,-260.36,-11.214,-198.55,-246.15,135.26,-107.22,-229.17,148.07,-141.49,-249.19
183.79,-83.63,-260.79,-16.852,-188.25,-247.78,132.53,-101.55,-230.2,145.29,-136.87,-249.81
181.07,-78.979,-261.57,-24.036,-173.6,-250.15,129.22,-94.507,-231.59,140.88,-130.58,-250.32
178.08,-73.093,-262.55,-31.488,-157.26,-252.86,125.18,-85.911,-233.03,135.02,-122.74,-251.38
175.31,-66.143,-263.42,-38.763,-138.51,-255.91,121.39,-75.804,-234.12,129.28,-112.91,-252.72
172.77,-57.752,-264.52,-45.677,-116.16,-259.13,118.17,-64.324,-235.46,123.82,-101.33,-254.63
170.65,-48.437,-265.8,-51.727,-91.363,-262.64,115.64,-52.178,-237.21,118.41,-88.781,-256.55
169.15,-39.457,-267.36,-56.145,-65.697,-266.13,113.74,-38.83,-239.16,113.7,-75.366,-258.38
168.35,-29.425,-268.25,-58.649,-39.028,-269.65,112.4,-24.607,-241.14,110.17,-60.936,-260.24
167.89,-18.532,-269.32,-58.94,-11.402,-272.21,112,-10.211,-243.04,107.68,-46.219,-262.05
168.16,-7.783,-270.4,-57.209,16.018,-273.61,113.26,4.183,-244.61,106.15,-30.818,-263.81
169.74,1.874,-271.32,-53.559,42.502,-275.57,115.63,17.863,-245.83,105.96,-16.644,-264.81
172.05,10.756,-271.69,-48.21,67.166,-277.29,118.61,30.725,-246,106.61,-3.374,-265.31
173.76,19.446,-271.97,-41.502,89.561,-278.13,122.09,42.427,-246.25,107.87,9.337,-265.64
176.03,27.508,-272.38,-34.479,109.64,-278.73,126.37,53.356,-246.89,109.61,20.867,-266.05
178.96,33.801,-272.62,-27.257,127.03,-279.39,130.65,62.3,-247.21,111.88,29.919,-266.31
181.75,38.479,-272.36,-20.236,141.29,-280.2,134.72,69.477,-247.43,114.26,37.027,-266.19
183.45,42.766,-272.69,-14.683,151.82,-280.37,137.92,75.584,-247.82,115.95,43.132,-265.51
184.26,45.852,-272.96,-10.43,159.41,-280.45,140.41,80.043,-248.01,117.33,48.066,-265.32
185.69,47.455,-273.03,-7.765,163.84,-280.55,142.66,82.578,-248.31,118.4,50.719,-265.19
186.55,47.65,-272.8,-7.104,164.77,-280.89,143.33,83.375,-248.5,118.94,51.005,-264.64
185.86,47.044,-272.94,-8.038,162.87,-281.01,142.41,82.469,-248.83,118.21,49.89,-264.5
184.02,45.406,-273.12,-11.213,157.66,-280.72,141.03,80.426,-249.47,117.08,47.049,-264.6
182.97,42.329,-273.3,-15.871,149.74,-280.76,138.43,76.158,-249.59,115.51,42.338,-265.02
181.27,37.789,-273.24,-21.577,138.63,-281.21,135.21,69.984,-249.47,113.75,35.718,-265.05
178.41,32.377,-273,-28.336,124.04,-281.03,131.03,62.845,-249.38,111.56,27.563,-264.83
175.74,26.113,-272.87,-35.48,106.86,-280.46,126.94,54.099,-249.24,109.26,18.063,-264.63
173.63,18.507,-272.75,-42.237,87.182,-280.12,123.21,43.648,-249.04,107.56,6.82,-264.53
171.69,10.096,-272.22,-48.607,65.017,-279.03,119.59,32.49,-248.67,106.34,-5.524,-263.99
