186.17,-86.823,-261.09,-11.757,-197.35,-250.85,-100.63,-202.22,-229.83,-91.841,-230.8,-206.97
191.61,-95.822,-260.5,2.396,-220.13,-246.75,-84.191,-234,-224.75,-73.019,-261.39,-203.1
195.89,-102.89,-259.72,15.083,-237.31,-243.84,-68.288,-258.88,-220.89,-56.657,-285.35,-200.78
199.99,-107.29,-258.64,25.889,-251.22,-242.43,-53.653,-278.03,-218.11,-41.861,-303.91,-199.03
203.7,-109.88,-257.76,34.383,-260.7,-239.53,-42.073,-292.21,-215.12,-29.19,-317.55,-197.53
205.24,-112.62,-257.6,39.167,-265.81,-237.47,-35.546,-300.11,-213.04,-21.168,-324.27,-196.53
205.25,-113.81,-257.66,40.348,-266.54,-236.27,-32.925,-302.07,-212.41,-20.205,-326.05,-196.37
204.47,-112.36,-257.22,38.407,-264.07,-236.56,-34.132,-299.36,-213.5,-22.498,-323.07,-197.33
203.07,-109.4,-257.56,32.922,-258.46,-238.56,-40.852,-293,-215.17,-28.658,-316.36,-197.56
199.61,-106.2,-258.54,24.238,-248.9,-240.31,-51.109,-280.56,-217.79,-39.899,-303.9,-200.38
194.7,-101.92,-259.55,13.413,-235.09,-242.71,-63.861,-262.08,-221.85,-54.146,-286.34,-205.38
190.37,-94.871,-260.33,0.878,-217.53,-247.16,-77.526,-239.81,-225.86,-69.392,-264.82,-210.5
185.76,-86.283,-261.24,-12.327,-196.35,-250.82,-92.614,-213.25,-229.71,-86.611,-238.91,-215.43
180.46,-77.822,-262.63,-25.518,-170.84,-254.05,-107.5,-180.93,-234.12,-102.83,-207.51,-219.45
176.11,-68.438,-264.1,-37.502,-141.92,-258.01,-120.77,-144.03,-238.93,-118.71,-170.78,-223.29
172.59,-56.353,-265.09,-47.361,-109.57,-261.95,-131.05,-103.37,-244.59,-131.53,-130.47,-227.32
169.62,-42.675,-266.17,-54.437,-75.119,-266.01,-138.42,-59.936,-249.63,-141.56,-87.194,-231.59
168.22,-29.557,-267.82,-58.422,-39.259,-269.02,-140.74,-15.045,-252.79,-146.37,-42.686,-234.85
168.47,-16.306,-269.67,-58.582,-3.21,-271.85,-137.84,29.527,-255.02,-146.71,2.06,-237.72
169.38,-2.142,-270.51,-54.886,32.749,-274.79,-131.07,72.671,-258.73,-142.55,46.125,-241.1
171.18,11.019,-271.24,-47.843,66.99,-277.39,-120.04,113.61,-262.14,-133.9,88.581,-244.52
174.75,22.765,-272.47,-38.248,98.342,-279.63,-105.45,150.92,-264.49,-121.77,128.1,-246.84
179.12,33.569,-273.37,-27.034,126.59,-281.22,-88.684,184.56,-266.42,-107.04,163.23,-248.75
183.5,42.596,-273.66,-14.525,151.58,-282.8,-70.563,216,-268.46,-90.748,195.18,-250.6
187.24,50.209,-274.01,-2.23,172.18,-284.14,-51.659,242.79,-270.37,-74.557,221.96,-252.64
191.29,56.26,-274.42,8.7,187.74,-285.38,-34.738,262.88,-272.28,-59.317,243.13,-254.44
194.83,60.895,-274.89,17.766,199.54,-285.89,-20.679,277.48,-273.78,-46.459,258.88,-255.84
197.18,64.116,-275.13,24.57,208.27,-286.1,-7.609,291.1,-274.03,-35.623,271.53,-256.6
198.79,65.44,-274.98,29.194,213.47,-286.64,0.816,297.71,-275.21,-28.03,279.64,-257.32
198.81,65.401,-274.96,30.066,214.1,-286.79,2.402,298.19,-277.81,-25.576,281.36,-258.49
198.28,65.02,-275.25,27.466,211.03,-286.95,0.175,296.36,-278.83,-27.991,278.5,-259.08
196.55,63.135,-275.27,22.679,206.11,-286.79,-5.631,291.25,-278.01,-33.806,273.93,-258.64
193.74,59.049,-274.8,15.29,196.62,-286.45,-15.366,282.92,-276.97,-43.294,262.76,-258.26
190.4,54.625,-274.97,5.587,182.62,-285.78,-30.112,266.61,-276.27,-56.349,245.84,-257.23
186.77,48.635,-274.85,-6.001,165.85,-284.89,-47.409,246.63,-275.16,-71.86,223.65,-255.51
182.66,40.934,-274.3,-17.83,145.84,-284.53,-64.646,224.1,-273.54,-87.624,199.31,-253.84
178.09,31.454,-273.32,-29.28,121.35,-283.39,-82.426,196.09,-272.05,-103.53,170.22,-252.32
174.15,20.863,-272.57,-40.191,93.105,-280.64,-99.325,162.57,-269.28,-117.91,135.55,-249.15
171.35,9.499,-272.13,-49.14,62.633,-277.86,-114.36,126.06,-265.24,-130.12,98.033,-245.32
169.41,-2.605,-270.63,-55.447,30.543,-275.3,-126.98,88.041,-261.88,-139.68,58.249,-241.3
167.99,-15.605,-268.84,-58.533,-3.025,-271.87,-135.72,47.241,-257.56,-145.25,16.305,-237.04
167.94,-28.787,-267.96,-58.444,-36.702,-267.71,-139.87,4.832,-252.11,-146.35,-26.584,-231.98
169.47,-41.318,-266.8,-55.505,-69.254,-264.16,-139.89,-36.767,-247.14,-143.47,-68.85,-226.95
171.72,-52.401,-264.92,-49.532,-100.79,-261.31,-136.79,-77.883,-243.54,-136.97,-109.89,-222.42
174.36,-62.427,-263.66,-41.342,-129.99,-258.06,-129.69,-116.44,-239.24,-126.94,-148.03,-218
177.75,-72.357,-263.12,-31.972,-155.6,-254.72,-119.55,-150.41,-234.38,-114.58,-181.21,-213.24
182.01,-80.849,-262.27,-22.206,-177.55,-251.97,-108.77,-179.88,-230.23,-101.91,-209.27,-210.03
185.86,-87.328,-261.29,-12.061,-196.99,-249.69,-97.503,-205.66,-226.69,-88.652,-234.38,-207.21
189.02,-92.031,-260.32,-3.145,-212.07,-247.04,-87.223,-226.25,-223.71,-77.15,-254.39,-205
191.43,-96.331,-260.09,3.618,-221.72,-244.88,-78.361,-240.17,-221.26,-67.9,-267.47,-203.81
193.29,-99.776,-259.77,8.341,-227.99,-243.06,-72.318,-248.97,-219.17,-61.214,-276.01,-202.36
194.6,-100.53,-258.98,11.256,-232.07,-241.81,-68.677,-255.38,-217.37,-57.836,-281.06,-200.98
194.5,-99.712,-258.89,11.405,-232.36,-241.28,-67.949,-255.71,-216.65,-57.429,-281.31,-199.88
193.01,-98.586,-259.29,8.085,-227.65,-242.19,-71.078,-250.1,-217.67,-61.091,-275.98,-200.7
191.27,-96.521,-259.41,2.865,-220.24,-243.81,-76.921,-240.54,-219.49,-66.979,-266.61,-202.19
188.96,-92.407,-259.77,-3.569,-210.5,-245.44,-84.646,-227.89,-222.01,-75.676,-254.39,-204.76
185.31,-86.74,-260.66,-12.235,-196.53,-247.9,-94.197,-210.22,-225.13,-86.229,-237.47,-208.16
181.39,-80.454,-261.87,-21.786,-178.25,-250.77,-104.39,-187.17,-229.1,-98.123,-215.03,-212.62
178.12,-73.102,-262.96,-31.313,-157.31,-254.22,-114.64,-160.61,-233.24,-110.53,-188.79,-217.05
175,-64.28,-263.85,-40.294,-133.8,-258.09,-124.04,-131.1,-237.93,-122.43,-159.99,-221.46
171.95,-54.408,-265.03,-48.007,-107.28,-261.67,-132.42,-97.824,-242.91,-132.3,-127.18,-225.9
169.32,-44.027,-266.91,-54.31,-78.195,-265,-137.44,-61.059,-246.97,-139.97,-90.844,-230.04
168.26,-32.49,-268.01,-58.097,-47.883,-268.07,-139.74,-23.263,-250.64,-144.66,-52.91,-233.71
168.21,-21.073,-268.61,-59.171,-17.149,-271.31,-138.91,14.34,-253.9,-146.66,-14.591,-237.28
168.39,-9.903,-269.37,-57.395,13.512,-273.76,-134.67,51.132,-256.69,-144.81,23.211,-240.18
169.33,1.77,-270.76,-53.282,43.161,-275.15,-126.78,86.551,-258.36,-139.02,59.947,-241.96
171.53,12.859,-271.66,-46.947,71.25,-276.59,-116.84,120.67,-260.29,-131.37,95.039,-243.77
174.93,22.374,-272.3,-38.87,97.404,-278.86,-104.91,152.76,-262.75,-121.51,127.66,-245.57
178.28,30.567,-272.53,-29.973,120.21,-280.38,-91.271,180.58,-264.06,-109.91,156.31,-246.69
180.76,38.019,-273.22,-20.929,139.09,-280.92,-76.92,204.72,-265.07,-97.679,181.28,-248.03
183.54,44.118,-273.54,-12.536,155.39,-281.82,-63.762,225.84,-266.16,-85.967,202.32,-248.93
187.1,48.99,-274.02,-5.129,168.17,-282.63,-51.295,242.9,-267.37,-75.526,219.67,-250.57
189.22,52.272,-273.85,0.666,177.03,-283.18,-41.619,254.14,-268.85,-67.014,231.67,-251.68
189.73,54.014,-273.85,4.323,182.1,-283.2,-35.422,260.85,-270.21,-60.842,239.98,-252.36
189.76,54.805,-273.83,5.861,183.88,-283.64,-32.253,265.08,-271.11,-57.774,244.54,-252.43
190.6,54.963,-274.31,5.239,183.55,-283.69,-31.967,266.18,-272.19,-58.093,244.27,-252.96
190.46,53.242,-274.25,2.473,179.1,-284.11,-35.988,260.86,-272.38,-61.787,239.46,-253.16
187.64,50.11,-274.37,-2.9,170.83,-283.82,-43.857,250.98,-272.07,-68.671,229.43,-252.67
184.13,45.805,-274.09,-9.852,160.1,-283.49,-54.039,238.34,-271.63,-77.769,215.8,-252.08
182.65,40.515,-274.03,-17.695,145.95,-283.65,-65.779,222.27,-270.88,-88.529,197.77,-251.96
179.89,34.023,-273.98,-26.363,128.06,-283.09,-79.052,201.07,-270.17,-100.42,175.51,-251.04
175.79,26.311,-273.56,-35.301,106.69,-281.87,-92.418,176.19,-268.68,-111.98,149.53,-249.44
172.54,17.494,-272.48,-43.438,83.447,-279.98,-105.51,148.85,-266.72,-122.92,120.94,-247.22
170.81,7.264,-271.39,-50.303,57.704,-278.08,-117.49,118.43,-264.16,-132.51,89.312,-244.49
169.28,-3.624,-270.76,-55.396,29.909,-275.38,-126.88,85.089,-260.67,-139.65,54.982,-240.75
167.85,-13.973,-269.65,-58.325,1.294,-271.28,-134.17,50.327,-256.45,-144.13,19.421,-236.68
167.67,-24.407,-268.1,-58.93,-27.292,-268.32,-138.53,14.649,-252.13,-145.94,-16.908,-232.69
168.66,-35.902,-266.67,-57.19,-55.99,-265.76,-140.31,-21.405,-248.58,-144.62,-53.383,-228.38
170.12,-46.81,-265.7,-53.213,-83.655,-262.66,-138.57,-56.745,-244.38,-140.32,-88.939,-224.18
172.06,-55.203,-264.96,-47.59,-108.81,-259.12,-133.88,-90.248,-240.59,-133.35,-122.17,-220.21
174.83,-62.83,-263.53,-40.845,-131.88,-256.69,-127.66,-121.09,-237,-124.53,-152.57,-216.55
177.56,-71.252,-262.84,-33.377,-152.84,-254.55,-120.25,-148.66,-233.59,-115.19,-179.14,-213.87
180.03,-78.155,-262.35,-25.802,-170.27,-252.01,-111.75,-171.68,-230.27,-105.2,-201.71,-211.21
182.94,-82.276,-261.84,-19.235,-183.46,-250.14,-103.48,-190.41,-227.45,-96.057,-219.51,-209.1
185.4,-85.616,-261,-13.707,-193.81,-248.83,-96.684,-204.71,-225.58,-88.797,-233.34,-208.37
186.57,-88.981,-260.73,-9.449,-201.85,-247.56,-92.136,-214.5,-224.16,-83.869,-242.89,-206.88
187.07,-90.867,-260.6,-7.228,-205.38,-246.48,-89.51,-219.05,-222.99,-80.974,-247.23,-206.19
187.61,-90.624,-260.56,-6.993,-205.17,-245.8,-88.458,-219.65,-222.51,-79.98,-247.57,-205.59
187.19,-88.749,-260.27,-8.71,-202.4,-246.09,-90.49,-216.57,-222.43,-81.741,-244.1,-205.46
185.58,-86.917,-260.31,-12.336,-196.75,-246.8,-94.904,-208.7,-223.45,-86.481,-236.5,-206.2
183.39,-84.5,-260.67,-17.366,-187.31,-247.62,-100.35,-196.88,-224.94,-92.947,-224.74,-207.76
181.35,-78.993,-261.38,-23.68,-174.07,-249.18,-106.73,-181.24,-226.99,-100.22,-209.47,-209.96
178.72,-72.708,-261.96,-30.634,-158.56,-251.65,-114.01,-162.2,-230.02,-108.97,-190.76,-213.2
175.97,-66.952,-262.68,-37.79,-140.78,-254.39,-121.91,-138.79,-233.44,-118.36,-168.06,-216.47
173.38,-60.353,-264.07,-44.693,-120.09,-257.42,-128.88,-112.15,-237.14,-127.35,-141.85,-220.06
171.01,-50.411,-265.14,-50.635,-96.523,-260.53,-134.5,-83.066,-241.24,-134.78,-112.99,-224.12
168.95,-40.589,-266.44,-55.166,-71.561,-264.25,-138.62,-51.771,-245.67,-141.13,-81.933,-228.57
168.2,-32.088,-267.86,-58.032,-45.59,-268.01,-139.8,-19.286,-249.71,-145.01,-48.978,-232.64
168.12,-22.291,-269.25,-59.101,-18.73,-271.11,-138.48,13.468,-253.19,-146.02,-15.831,-236.35
167.83,-11.017,-270.22,-57.879,7.966,-273.64,-134.74,45.825,-256.68,-144.67,17.283,-239.96
168.53,-0.99,-270.65,-54.789,34.106,-275.75,-128.87,77.815,-259.62,-140.97,49.846,-242.91
170.99,7.406,-271.6,-50.001,58.985,-277.6,-120.92,107.79,-261.08,-135.01,80.715,-244.68
173.32,16.128,-272.61,-44.067,81.588,-278.37,-111.4,135.36,-261.69,-127.15,109.1,-245.29
174.99,24.419,-272.6,-37.506,101.7,-279,-100.69,160.54,-262.66,-118.28,134.92,-245.77
177.05,30.934,-272.56,-30.414,119.45,-279.81,-89.559,183.04,-263.42,-109.08,157.84,-246.31
180.17,36.027,-272.82,-23.514,134.54,-280.3,-78.907,201.44,-264.23,-99.962,176.58,-246.6
182.6,40.358,-273.02,-17.986,145.71,-280.29,-69.995,215.5,-264.54,-92.02,191.48,-246.91
183.66,43.836,-272.98,-13.537,153.77,-280.28,-62.609,226.6,-265.33,-85.391,202.97,-247.5
184.47,45.621,-272.75,-10.287,159.15,-280.44,-56.899,234.86,-266.11,-80.561,211.41,-248.29
185.37,46.049,-273.31,-8.901,161.3,-280.68,-54.197,238.13,-266.69,-78.215,214.75,-248.59
185.39,45.727,-273.29,-9.861,160.01,-280.48,-54.903,237.12,-266.92,-78.488,213.9,-248.49
183.76,44.597,-273.08,-12.642,155.47,-280.39,-58.103,233.16,-266.96,-81.294,209.48,-248.49
182.49,41.812,-272.93,-16.252,148.84,-280.49,-63.183,225.42,-267.15,-86.399,201.57,-248.63
181.01,37.645,-273,-21.39,138.88,-280.57,-71.145,213.68,-267.54,-93.409,188.53,-248.37
179.14,32.83,-273.29,-27.835,125.23,-280.02,-80.982,197.34,-266.43,-101.68,171.76,-247.53
176.26,27.396,-273.05,-34.563,109.1,-279.57,-91.25,178.83,-265.63,-110.95,152.26,-247.27
173.74,20.227,-272.3,-41.243,90.552,-279.48,-102.13,157.12,-265.4,-120.08,128.75,-246.42
171.91,11.645,-272.13,-47.318,69.426,-278.91,-112.47,131.21,-264.32,-128.48,102.25,-245.2
170.23,3.076,-271.88,-52.788,46.452,-276.97,-121.84,103.14,-262.36,-135.66,73.552,-243.48
168.59,-5.508,-270.84,-56.646,22.181,-275.01,-129.76,73.728,-260.25,-141.44,43.405,-241.41
167.53,-15.189,-269.29,-58.575,-2.929,-272.3,-135.25,42.882,-257.27,-144.88,12.173,-238.53
167.65,-25.569,-268.52,-58.88,-28.243,-269.22,-138.4,11.698,-253.17,-145.62,-19.509,-234.05
168.4,-34.721,-267.37,-57.542,-53.021,-265.8,-139.58,-19.269,-249.04,-144.31,-50.795,-229.37
169.57,-42.606,-266.01,-54.451,-76.798,-262.8,-139.02,-49.699,-245.27,-141.27,-81.591,-225.24
171.05,-51.273,-264.76,-49.925,-99.255,-259.81,-135.87,-79.128,-241.85,-135.9,-110.63,-221.26
172.83,-59.583,-263.98,-44.667,-119.45,-256.9,-130.6,-105.67,-237.72,-128.84,-136.95,-217.49
175.11,-65.885,-263.18,-39.31,-137.13,-254.65,-124.96,-129.47,-234.18,-121.49,-160.06,-214.35
177.61,-70.416,-262.31,-33.455,-152.55,-252.73,-119.05,-150.73,-231.61,-113.96,-180.43,-211.78
179.39,-75.244,-261.46,-27.895,-164.98,-250.6,-112.76,-167.65,-229.24,-106.83,-196.81,-210.27
180.73,-79.335,-261.38,-23.865,-173.87,-249.15,-107.5,-179.09,-227.15,-101.17,-208.11,-209.15
182.02,-81.486,-261.36,-21.274,-179.99,-248.64,-104.28,-187.26,-226.07,-97.607,-215.66,-208.69
183.01,-82.002,-261.04,-19.25,-183.61,-248.26,-102.56,-191.97,-226.11,-95.388,-220.68,-208.33
182.7,-82.317,-260.86,-18.95,-183.56,-248.25,-102.28,-192.23,-226.36,-95.023,-220.88,-208.7
181.75,-81.704,-261.08,-20.582,-180.42,-248.78,-104.04,-187.97,-227.09,-97.165,-216.65,-209.52
181.02,-79.052,-261.76,-23.943,-174.62,-250.09,-107.25,-180.51,-228.38,-100.67,-209.75,-210.61
179.86,-75.755,-261.86,-27.795,-166.3,-251.59,-111.65,-170.24,-230.47,-105.54,-199.24,-212.69
177.67,-72.175,-262.36,-32.468,-154.97,-253.21,-116.45,-155.87,-232.63,-111.65,-185.17,-215.34
175.4,-67.009,-263.33,-37.917,-140.53,-254.93,-121.92,-137.57,-235.05,-118.58,-167.25,-217.88
173.51,-60.359,-264.35,-43.752,-123.6,-257.34,-127.69,-116.59,-237.9,-125.62,-146.48,-220.69
171.99,-53.697,-265.06,-48.791,-105.03,-260.2,-133,-92.793,-241.28,-132.64,-123.13,-223.76
170.09,-46.571,-265.9,-53.073,-84.474,-263.01,-136.67,-66.946,-244.77,-138.33,-97.504,-227.12
168.37,-38.157,-267.01,-56.442,-62.272,-265.67,-138.7,-39.37,-247.87,-142.43,-69.648,-230.38
167.65,-28.688,-268.03,-58.486,-39.092,-268.22,-139.32,-10.977,-251.16,-145.2,-40.851,-233.68
167.89,-20.304,-269.38,-59.078,-15.587,-270.95,-137.91,17.874,-253.92,-145.96,-11.536,-236.63
168.33,-11.912,-269.98,-57.924,7.814,-273.33,-134.56,46.279,-256.49,-144.46,17.642,-239.17
168.56,-3.175,-270.47,-55.291,30.662,-275.06,-129.25,74.132,-258.38,-141.19,45.927,-241.18
169.77,5.52,-271.42,-51.669,52.236,-275.79,-122.83,100.94,-259.94,-136.36,73.16,-242.42
172,13.184,-271.91,-46.839,72.17,-277.16,-115.01,125.61,-261.43,-130.06,98.146,-243.3
174.04,19.526,-272.28,-41.463,90.047,-278.3,-106.26,147.74,-262.56,-123.07,120.8,-244.39
