170.07,1.479,-270.58,-53.549,41.929,-275.41,195.3,46.103,-266.53,187.62,4.805,-247.14
172.29,12.5,-271.29,-46.544,71.772,-277.5,201.43,54.65,-266.74,189.72,14.226,-247.77
174.56,23.649,-272.61,-38.172,99.1,-278.45,207.16,62.665,-266.55,192.34,23.396,-248.97
178.12,33.033,-273.25,-28.893,122.87,-279.46,214.44,69.471,-267.39,195.81,30.933,-249.6
182.4,40.056,-272.76,-18.907,143.89,-280.72,220.71,74.178,-267.03,199.47,36.777,-248.76
185.6,45.837,-272.52,-9.64,160.72,-281.08,226.39,78.8,-267.8,202.73,41.984,-248.88
187.16,50.77,-273.11,-2.029,172.26,-280.21,229.48,81.262,-270.01,204.79,46.43,-249.76
189.16,54.014,-273.47,3.46,181.3,-280.1,231.19,83.008,-270.83,207.29,49.363,-249.84
191.34,55.487,-272.87,7.394,187.06,-280.97,234.85,84.17,-271.13,209.66,50.928,-248.74
191.96,56.269,-272.89,8.772,188.39,-281.35,235.59,84.155,-271.9,210.11,51.675,-248.47
190.2,55.736,-273.46,6.874,185.36,-281.24,234.22,84.644,-272.74,208.81,51.323,-249.2
189.07,54.073,-273.61,2.923,180.37,-281.51,232.2,84.474,-272.46,207.86,50.044,-249.75
188.19,50.539,-273.26,-2.191,172.54,-282.53,231.19,81.977,-271.23,206.46,47.169,-249.38
185.76,45.945,-273.1,-9.419,160.65,-282.18,227.5,79.146,-271.55,204.55,43.917,-249.52
181.8,40.66,-273.05,-18.053,145.18,-280.76,222.25,75.56,-272.72,200.85,39.607,-250
178.6,34.092,-272.92,-27.236,126.99,-279.61,215.09,71.996,-269.77,197.81,34.244,-250.08
176.49,25.479,-272.13,-35.864,106,-279.25,210.93,65.595,-269.36,195.9,27.24,-249.2
173.69,15.966,-271.48,-43.967,81.753,-277.78,205.6,57.417,-267.92,192.62,19.653,-248.6
170.18,6.585,-271.1,-50.82,55.236,-275.34,195.37,52.927,-264.41,189.41,11.582,-248.51
168.62,-3.706,-270.47,-55.889,27.321,-273.41,192.39,42.304,-267.89,187.38,2.906,-247.78
168.58,-15.41,-269.27,-58.597,-1.801,-272.06,188.09,33.493,-265.51,186.46,-6.952,-246.27
168.27,-26.793,-268.28,-58.711,-31.259,-269.82,183.49,24.843,-262.66,185.83,-17.196,-245.34
168.24,-36.791,-267.43,-56.746,-59.523,-266.74,179.73,14.478,-265.74,184.97,-25.743,-244.55
169.99,-46.073,-266.39,-52.741,-86.679,-264,177.16,5.068,-266.61,185.79,-34.484,-243.02
172.75,-56.648,-265.3,-46.962,-112.59,-261.43,176.02,-3.285,-265.38,187.62,-42.898,-242.15
175.16,-65.712,-264.18,-39.638,-135.68,-257.85,174.92,-11.652,-265.06,189.3,-50.816,-241.2
177.73,-72.077,-263.21,-32.358,-154.75,-254.49,174.14,-18.375,-263.9,190.85,-56.077,-240.23
180.53,-77.034,-262.5,-25.527,-171.07,-252.14,174.37,-24.366,-262.64,193.13,-61.152,-239.32
183.28,-82.824,-261.47,-18.851,-185.11,-249.59,174.69,-29.348,-261.84,195.48,-66.008,-238.3
184.83,-87.136,-260.6,-13.09,-194.74,-246.79,174.84,-33.445,-261.11,196.92,-69.647,-237.39
186.33,-88.326,-260.17,-9.498,-200.17,-245.09,174.96,-35.789,-260.16,197.95,-71.018,-236.74
187.42,-88.644,-260.03,-8.063,-203.43,-245.07,175.62,-36.591,-259.53,198.9,-71.802,-236.05
187.34,-89.489,-260.07,-8.408,-203.67,-245.28,175.72,-36.884,-259.48,199.32,-72.319,-235.71
186.2,-89.029,-259.9,-10.217,-199.82,-245.55,175.32,-35.656,-259.33,198.48,-71.955,-235.62
184.59,-85.304,-260.49,-14.107,-192.17,-247,174.78,-32.467,-259.78,197.13,-68.968,-236.39
182.9,-80.951,-261.45,-19.762,-182.38,-249.51,174.86,-28.038,-260.21,195.86,-65.352,-237.35
180.61,-77.535,-262.18,-26.25,-170.17,-252.03,174.91,-23.259,-261.02,194.38,-61.888,-238.55
177.79,-72.747,-262.68,-32.579,-154.47,-253.79,174.81,-17.382,-261.91,192.36,-57.625,-240.22
175,-64.661,-263.63,-39.658,-135.3,-256.41,174.99,-10.397,-262.61,190.1,-50.972,-241.17
172.58,-56.315,-264.85,-46.545,-114.12,-259.38,176.23,-2.399,-262.83,188.12,-43.772,-241.79
171.05,-49.018,-265.93,-51.986,-91.462,-262.37,178.31,4.517,-263.43,187.59,-38.206,-242.2
169.51,-40.213,-266.58,-55.902,-66.905,-265.2,180.88,12.058,-264.26,186.78,-30.692,-242.99
167.8,-29.758,-267.76,-58.323,-40.883,-267.75,182.32,21.558,-265.17,184.92,-21.3,-244.13
167.34,-19.198,-269.1,-59.074,-14.543,-270.16,185.81,30.159,-265.98,184.9,-12.566,-245.18
168.65,-10.135,-269.84,-57.685,11.155,-273.27,190.73,37.774,-266.13,186.4,-4.765,-245.93
170.1,-1.212,-270.65,-54.385,36.211,-275.29,195.1,44.462,-266.76,187.87,3.239,-247.12
170.46,8.328,-271.22,-49.712,59.781,-276.22,198.39,52.118,-266.9,188.72,11.127,-247.91
172.14,16.76,-271.78,-44.129,81.494,-277.35,203.34,59.055,-267.17,190.6,18.017,-248.23
175.38,23.627,-271.94,-37.815,100.89,-279.03,209.82,63.719,-266.79,193.72,23.735,-248.28
178.21,29.576,-272.04,-31.407,117.02,-279.45,213.58,68.034,-266.96,195.83,28.588,-248.13
178.98,34.885,-272.21,-25.773,129.86,-278.72,215.97,72.078,-267.96,197.24,33.104,-248.7
180.45,38.666,-272.55,-21.047,139.92,-278.41,218.44,74.121,-267.88,198.78,36.588,-248.93
183.19,40.997,-272.33,-17.227,147.21,-278.76,221.99,75.331,-267.82,201.31,38.768,-248.62
183.91,42.235,-272.14,-15.029,150.77,-278.57,223.58,76.268,-268.57,202.35,40.03,-248.57
182.79,42.498,-272.44,-15.135,150.71,-278.38,222.09,76.178,-269.2,201.74,40.41,-248.94
182.12,41.643,-272.56,-16.737,148.25,-278.71,220.84,76.328,-269.71,200.64,39.741,-249.27
182.34,39.477,-272.42,-19.469,142.91,-279.27,221.66,75.078,-269.31,200.84,37.912,-249.03
180.86,36.226,-272.25,-23.529,134.38,-280.01,220.22,72.907,-269.7,199.66,35.414,-248.94
177.65,32.202,-272.3,-28.798,122.95,-279.08,214.86,70.338,-270.49,197,32.286,-249.35
175.75,27.251,-272.75,-34.831,108.9,-278.48,210.39,66.955,-269.07,195.03,28.111,-249.31
174.73,20.721,-272.13,-40.716,92.855,-278.63,208.38,62.942,-268.68,193.84,22.821,-248.75
172.68,13.539,-271.66,-46.229,74.081,-278.08,203.92,56.807,-267.79,191.97,16.777,-248.36
169.75,6.012,-271.05,-51.185,53.277,-276.38,196.75,52.013,-266.75,188.95,10.495,-248.23
168.27,-1.692,-270.74,-55.295,31.278,-274.7,192.21,45.51,-265.97,187.29,3.539,-248.08
168.61,-11.232,-269.98,-58.027,8.133,-273.64,190.13,37.049,-265.08,186.85,-4.49,-246.89
168.52,-20.918,-269.12,-59.006,-15.782,-271.6,186.76,29.141,-265.6,186.27,-12.272,-245.9
167.58,-28.589,-267.95,-58.37,-39.029,-268.29,182.53,22.23,-266.65,185.02,-19.21,-245.22
168.28,-36.606,-267.1,-56.585,-61.543,-265.42,179.94,14.883,-266.89,184.87,-26.044,-244.21
170.35,-45.986,-266.29,-53.303,-83.593,-263.16,178.63,7.046,-266.08,186.5,-33.823,-243.23
172.02,-54.065,-265.01,-48.96,-103.7,-260.33,177.35,-0.48,-265.4,187.68,-40.7,-242.3
173.14,-59.227,-264.12,-44.249,-120.8,-257.56,175.39,-5.677,-264.89,188.05,-45.657,-241.51
174.88,-63.749,-263.61,-39.59,-135.81,-255.42,174.93,-10.491,-263.59,189.2,-49.774,-240.59
177.19,-69.768,-262.8,-34.927,-149.07,-253.56,174.95,-15.681,-262.51,191.12,-54.709,-239.66
178.59,-74.309,-261.93,-30.769,-159.17,-251.7,174.67,-19.726,-261.58,192.38,-58.6,-238.76
179.52,-75.462,-261.57,-27.76,-165.31,-250.04,174.57,-21.734,-261.01,193.05,-60.261,-238.32
180.42,-76.205,-261.41,-26.186,-169.39,-249.6,174.65,-22.844,-260.72,193.86,-60.783,-237.82
180.63,-78.064,-261.69,-25.737,-171.02,-249.45,174.74,-23.807,-260.58,194.27,-62.096,-237.59
180.12,-78.026,-261.52,-26.332,-169.31,-249.54,174.37,-23.36,-260.42,193.98,-62.439,-237.4
179.2,-74.973,-261.67,-28.186,-164.31,-249.92,174.22,-21.168,-260.65,193.15,-60.085,-237.98
178.18,-71.592,-262.12,-31.594,-157.02,-251.56,174.49,-18.265,-261.16,192.1,-57.017,-238.77
176.87,-69.335,-262.82,-35.575,-147.57,-253.37,175.05,-14.683,-261.46,191.51,-54.801,-239.27
175.17,-66.088,-263.1,-39.851,-135.54,-255.25,175.66,-10.859,-261.73,190.56,-51.806,-240.21
172.95,-59.165,-264,-44.401,-120.61,-257.05,175.93,-5.153,-262.57,188.84,-46.277,-241.13
171.21,-52.125,-265.14,-49.089,-103.79,-259.59,176.55,1.683,-263.23,187.38,-40.366,-241.9
170.32,-46.73,-266.27,-53.154,-85.689,-262.38,178.92,6.821,-263.82,187.21,-35.858,-242.5
169.55,-40.081,-266.75,-56.129,-66.199,-265.29,181.06,12.826,-264.72,186.81,-30.116,-243.05
167.7,-31.108,-267.6,-57.934,-45.186,-267.16,182.03,20.877,-265.49,185.27,-22.453,-244.36
167.01,-22.522,-268.62,-58.955,-23.599,-269.35,184.18,27.837,-266.12,184.67,-15.01,-245.26
168.42,-15.458,-269.75,-58.724,-2.442,-272.02,188.59,33.772,-266.45,186.22,-9.037,-245.95
169.25,-7.717,-270.1,-56.954,18.365,-273.83,192.44,39.789,-266.97,187.26,-2.221,-246.54
168.94,0.516,-270.67,-54.081,38.428,-274.83,194.73,46.307,-267.07,187.19,4.727,-247.44
169.83,7.653,-271.39,-50.522,56.918,-275.59,197.78,52.13,-266.79,188.31,10.64,-247.86
172.42,13.39,-271.63,-46.335,73.789,-276.61,203.31,56.434,-267.25,190.9,15.577,-247.65
174.36,18.838,-271.79,-41.903,88.466,-277.33,207.4,60.151,-267.21,192.94,20.034,-247.62
174.56,23.746,-271.74,-37.821,100.58,-277.22,208.56,63.671,-267.05,193.45,24.242,-248.06
175.62,27.456,-271.92,-34.324,110.19,-277.25,210.36,66.563,-267.23,194.26,27.241,-247.99
177.75,29.929,-271.81,-31.589,117.44,-277.39,214.22,68.262,-267.52,196.55,29.469,-247.88
179.14,31.555,-271.88,-29.593,121.87,-277.26,216.11,69.307,-267.93,197.21,30.996,-247.93
177.79,31.96,-271.47,-29.015,122.84,-276.77,214.67,69.81,-268.16,196.36,31.639,-248.04
177.35,31.808,-271.9,-29.578,121.52,-276.69,213.84,69.806,-268.25,196.31,31.312,-248.33
178.16,30.201,-271.88,-31.252,118.08,-277.41,214.05,68.858,-267.81,196.85,30.049,-247.98
177.48,27.682,-271.54,-33.7,111.73,-277.66,213.54,67.142,-267.97,196.37,28.076,-248
175.06,24.598,-271.71,-37.06,102.6,-277.19,209.97,65.789,-268.62,194.02,25.482,-248.39
173.44,20.527,-271.79,-41.055,91.804,-276.9,206.43,62.352,-267.93,192.56,22.181,-248.22
173.13,15.306,-271.63,-45.016,78.907,-277.13,205.46,58.639,-268.18,192.15,18.086,-247.93
171.78,9.481,-271.28,-48.921,63.844,-276.8,201.59,53.989,-267.69,191.11,13.146,-247.62
169.4,3.6,-270.76,-52.442,47.055,-275.44,196.19,50.056,-267.01,188.22,8.127,-247.54
168.12,-2.779,-270.54,-55.488,29.349,-274.42,192.33,44.884,-265.44,186.91,2.433,-247.3
168.4,-10.659,-270.24,-57.846,10.546,-273.81,190.52,38.041,-265.13,187.08,-4.066,-246.7
168.38,-18.516,-269.33,-58.988,-9.081,-271.83,188.14,31.397,-265.74,186.57,-10.795,-245.87
167.47,-25.058,-268.45,-58.824,-28.479,-269.26,183.89,26.09,-265.66,185.06,-16.147,-245.4
167.55,-31.403,-267.72,-58.066,-47.304,-266.53,180.64,20.701,-266.22,184.84,-21.909,-244.54
169.13,-39.288,-266.71,-56.31,-65.611,-264.4,179.94,13.638,-266.03,185.9,-28.349,-243.61
170.49,-46.111,-265.77,-53.554,-82.835,-262.21,178.73,7.098,-265.54,186.75,-34.484,-242.85
170.83,-50.561,-264.77,-50.098,-98.138,-259.39,176.87,2.486,-264.85,186.58,-38.468,-242.34
171.97,-54.89,-264.32,-47.091,-111.36,-257.44,175.8,-1.273,-263.67,187.15,-42.104,-241.5
173.81,-60.539,-263.83,-43.987,-123.06,-256,175.87,-6.28,-262.6,188.91,-46.911,-240.45
174.97,-64.621,-263.07,-40.785,-132.45,-254.32,175.34,-9.816,-262.39,190.1,-50.572,-239.61
175.42,-65.641,-262.69,-38.316,-138.94,-252.83,174.48,-11.747,-262.01,190.15,-51.795,-239.37
175.96,-66.3,-262.56,-36.979,-143.08,-252.32,174.46,-12.537,-261.48,190.35,-52.315,-239.35
176.54,-68.541,-262.56,-36.469,-145.15,-252.36,174.81,-13.775,-261.16,191.18,-54.033,-238.77
176.6,-68.983,-262.39,-36.385,-144.77,-252.44,174.8,-14.153,-261.36,191.25,-54.468,-238.59
175.63,-66.374,-262.61,-37.578,-141.13,-252.81,174.53,-12.411,-261.53,190.45,-52.584,-238.98
174.79,-63.764,-262.88,-39.762,-135.44,-253.84,174.36,-9.783,-262.09,189.73,-50.021,-239.67
174.24,-62.198,-263.63,-42.493,-128.21,-255.66,175.86,-7.668,-261.65,189.77,-48.829,-240.32
173.28,-59.422,-264.2,-45.224,-118.66,-257.13,176.46,-4.58,-262.53,189.19,-46.377,-240.8
171.64,-53.969,-264.44,-48.042,-106.81,-258.54,176.47,0.364,-263.18,187.61,-41.562,-241.92
170.41,-48.276,-265.32,-51.501,-93.075,-260.68,177.11,5.558,-263.72,186.66,-36.729,-242.29
169.97,-43.797,-266.14,-54.439,-78.363,-263.05,179.37,9.56,-264.2,186.86,-33.152,-242.74
169.34,-38.654,-266.88,-56.519,-62.44,-265.29,181.51,14.351,-264.57,186.8,-28.639,-243.51
167.85,-31.053,-267.56,-57.988,-45.275,-266.93,182.18,20.926,-265.23,185.4,-22.259,-244.28
167.1,-24.063,-268.43,-58.886,-27.687,-268.84,183.96,26.917,-265.74,184.78,-15.957,-245.25
