183.33,-83.631,-260.95,-17.51,-186.36,-248.8,174.64,-31.233,-258.59,194.88,-66.727,-239.43
187.12,-89.371,-260.09,-8.252,-202.79,-245.87,175.61,-37.602,-257.41,198.05,-72.125,-238.24
190.49,-94.221,-259.52,-0.001,-216.2,-243.84,176.32,-42.748,-257.22,201.29,-76.357,-236.48
192.65,-97.974,-259.06,6.727,-226.26,-241.85,176.85,-46.895,-256.37,203.59,-79.808,-235.59
194.13,-100.1,-258.77,11.195,-231.3,-240.75,177.62,-49.271,-256.02,204.69,-82.167,-235.37
194.72,-100.6,-258.77,12.049,-232.65,-241.56,178.04,-50.018,-255.85,205.5,-82.538,-235.22
194.48,-99.903,-259.18,10.541,-231.69,-243.09,177.79,-48.952,-256.27,205.09,-81.677,-235.41
192.96,-98.156,-259.66,6.839,-227.19,-244.48,177.2,-46.825,-256.74,203.4,-80.3,-236.53
190.59,-95.114,-260.2,1.282,-218.22,-245.44,176.47,-43.219,-257.94,201.31,-77.49,-237.75
187.79,-90.489,-260.72,-6.69,-205.43,-247.51,176.18,-37.981,-257.89,199.51,-73.274,-239.04
184.41,-84.727,-261.41,-15.851,-190.13,-249.72,175.35,-31.535,-258.61,197.06,-68.213,-240.42
180.58,-77.97,-261.89,-25.054,-171.94,-251.86,174.4,-24.338,-259.42,194.42,-61.945,-240.45
176.96,-69.948,-262.47,-34.336,-149.58,-254.02,174.3,-15.974,-260.34,191.23,-55.81,-241.05
173.88,-60.779,-263.9,-43.195,-123.74,-256.61,175.72,-9.042,-261.37,188.96,-47.918,-241.84
171.47,-50.973,-265.09,-50.801,-96.386,-260.24,177.48,1.726,-260.89,187.43,-39.425,-242.29
169.46,-40.32,-265.76,-55.687,-67.611,-263.74,179.4,12.097,-262.03,186.16,-30.335,-243.06
167.97,-28.519,-267.17,-58.482,-37.059,-266.9,182.45,21.915,-263.6,185.37,-20.071,-244.79
167.84,-16.607,-269.31,-58.778,-5.955,-269.44,186.46,32.201,-264.01,185.72,-9.89,-246.94
168.95,-5.442,-270.37,-56.236,24.257,-272.88,191.79,41.462,-264.97,186.81,-0.185,-247.77
170.31,5.5,-270.89,-51.158,53.193,-276.58,196.91,49.727,-264.76,188.7,8.963,-248.35
172.58,15.947,-271.96,-44.207,80.568,-279.26,203.11,58.095,-265.28,190.9,17.749,-249.31
175.84,26.007,-273.49,-36.207,104.79,-280.83,209.84,65.688,-265.66,194.01,26.036,-250.57
179.12,34.15,-274,-27.337,126.45,-282.6,216.65,71.11,-265.4,197.36,32.723,-251.21
182.03,39.932,-273.68,-18.031,145.31,-284.24,221.39,75.825,-265.66,199.94,37.64,-251.19
185,45.26,-274.05,-9.7,159.63,-284.54,226.29,78.351,-265.45,202.84,42.195,-251.79
187.31,50.414,-274.78,-3.155,170.73,-284.29,230.31,81.857,-266.3,205.52,46.36,-252.66
189.35,53.343,-274.79,1.651,178.16,-284.35,233.33,83.411,-266.32,207.52,49.145,-252.92
190.11,53.892,-274.08,5.013,182.89,-285.02,233.94,83.502,-267.04,208.76,49.751,-252.61
190.11,54.084,-274.04,5.554,183.48,-284.68,233.68,83.943,-267.35,208.72,50.088,-252.66
189.8,54.126,-274.55,3.222,180.26,-283.79,234.56,83.807,-267.07,208.45,50.004,-253.03
189.01,51.901,-274.2,-0.526,175.01,-283.52,233.17,82.785,-266.83,207.15,48.084,-252.68
186.43,47.937,-273.56,-5.874,166.44,-283.57,228.89,79.629,-266.38,205.18,44.834,-252.38
183.6,43.365,-273.49,-13.226,153.81,-282.64,225.6,76.996,-266.42,202.57,41.217,-252.31
180.93,38.172,-273.8,-21.961,137.62,-281.46,221.08,75.998,-266.92,200.11,37.056,-252.28
178.01,30.817,-273.26,-30.6,119,-281.05,215.84,69.037,-265.83,197.62,31.116,-251.94
174.51,22.153,-272.13,-38.978,97.128,-280.14,209.04,63.433,-266.09,193.93,23.858,-250.91
171.72,13.019,-271.56,-46.524,72.536,-278.49,202.03,56.462,-265.46,190.78,16.319,-250.56
170.16,3.115,-271.71,-52.956,45.861,-276.52,198,48.771,-266.05,189.03,8.273,-250.72
168.87,-7.689,-270.89,-57.191,17.892,-274.56,192.19,40.166,-266.07,187.2,-0.84,-249.31
167.49,-18.49,-268.81,-58.879,-10.996,-272.13,185.92,31.871,-265.7,185.45,-10.049,-247.67
167.6,-29.087,-267.95,-58.49,-39.55,-268.6,182.36,22.647,-265.77,184.89,-18.997,-246.4
169.37,-39.86,-267.42,-56.001,-67.228,-265.12,180.18,12.445,-264.94,185.84,-28.433,-245.69
171.01,-50.131,-265.95,-51.409,-93.889,-262.26,177.78,2.998,-263.48,187,-37.168,-243.74
172.68,-58.052,-264.01,-44.99,-118.36,-258.82,175.39,-4.819,-262.62,187.6,-44.289,-242.1
175.55,-65.774,-263.35,-38.223,-139.56,-255.62,174.58,-12.952,-261.91,189.34,-51.21,-241.27
178.81,-73.466,-262.78,-31.241,-157.91,-252.97,174.88,-20.175,-260.85,192.12,-58.111,-240.36
181.35,-79.262,-261.82,-24.176,-173.78,-250.58,174.66,-26.07,-259.72,194.12,-63.284,-238.81
183.32,-83.214,-260.73,-17.604,-186.35,-248.16,174.63,-30.142,-258.89,195.69,-66.565,-237.76
185.14,-85.784,-260.59,-12.914,-194.42,-246.2,175.1,-33.61,-258.34,197.36,-69.164,-237.22
186.32,-88.831,-260.64,-10.308,-199.5,-245.69,175.78,-36.185,-257.52,198.61,-71.856,-237.06
186.88,-89.617,-260.23,-9.033,-202.13,-245.26,175.72,-36.901,-257.7,198.89,-72.577,-236.78
186.45,-88.343,-260.06,-9.267,-201.45,-245.27,175.35,-35.988,-257.88,198.55,-71.696,-236.66
185.25,-86.509,-260.53,-12.119,-196.17,-246.42,175.29,-34.157,-257.88,197.63,-69.843,-237.3
184.03,-84.857,-261.23,-16.759,-188.43,-248.28,175.44,-31.516,-258.39,196.57,-68.014,-238.29
182.04,-81.075,-261.5,-22.017,-178.43,-249.99,175.19,-27.024,-258.83,195.38,-64.517,-238.89
179.22,-74.822,-261.96,-28.1,-164.74,-251.9,174.26,-21.207,-259.86,193.18,-60.084,-239.69
176.57,-68.785,-262.94,-35.263,-147.56,-254.2,174.4,-14.388,-260.35,191.24,-54.416,-241.24
174.62,-63.121,-264.21,-42.161,-128.5,-257.08,176.37,-10.14,-260.28,189.98,-49.77,-242.21
172.45,-55.372,-264.85,-48.184,-107.35,-260.17,177.2,-1.488,-260.88,188.53,-43.154,-242.23
169.61,-45.365,-265.64,-53.051,-83.812,-262.98,177.86,7.311,-261.87,186.29,-34.938,-243.22
168.25,-36.295,-267.13,-56.842,-58.594,-265.75,179.96,15.721,-262.41,185.41,-26.956,-244.8
168.49,-27,-268.56,-58.907,-32.857,-269.01,184.34,23.345,-263.85,185.86,-19.371,-246.09
168.53,-17.186,-269.26,-58.805,-6.904,-271.83,187.88,31.757,-264.28,186.07,-10.898,-246.59
167.99,-7.121,-269.56,-56.657,18.981,-273.79,190.6,40.27,-264.54,185.92,-2.189,-247.48
169.19,2.435,-270.89,-53.087,43.824,-275.37,195.35,47.845,-265.46,187.33,6.05,-248.37
172.1,11.364,-272.24,-48.249,66.957,-277.18,201.69,54.646,-265.41,190.33,13.377,-249.02
174.22,18.976,-272.14,-42.11,88.035,-279.06,206.52,60.767,-265.27,192.63,19.849,-248.99
175.5,25.796,-272.41,-35.545,106.6,-279.74,209.53,65.655,-265.17,193.97,25.552,-249.46
177.61,31.976,-273.17,-29.175,122.29,-280.21,214.5,69.931,-265.34,196.17,30.653,-250.08
180.78,36.911,-273.43,-23.213,135.4,-281.52,220.37,74.073,-264.96,198.91,34.819,-249.99
182.72,40.153,-273.25,-18.173,145.35,-282.42,223.11,75.994,-264.64,201.08,37.816,-250.23
183.07,42.845,-273.53,-14.532,151.79,-282.34,223,76.859,-265.69,201.42,39.708,-250.61
183.79,44.535,-274.06,-12.946,154.72,-282.13,224.31,77.883,-266.29,202.09,41.316,-251.39
184.54,44.727,-273.88,-12.375,155.56,-282.9,226.85,78.32,-265.96,203.19,41.757,-251.12
184.03,43.17,-273.49,-13.615,153.5,-283.01,225.69,77.605,-265.89,202.81,40.863,-250.92
182.49,41.299,-273.86,-16.906,147.44,-282.49,222.14,75.93,-266.5,201.38,39.216,-251.56
180.74,38.552,-273.86,-21.481,138.67,-281.99,220.74,74.112,-266.48,199.53,36.772,-251.57
179.59,34.245,-273.66,-26.935,127.49,-281.99,218.7,72.351,-266.39,198.51,33.583,-251.27
177.21,28.43,-273.04,-32.847,113.32,-281.94,213.9,67.743,-266.03,196.41,28.71,-250.99
174.44,22.1,-272.83,-39.364,96.073,-280.2,208.41,64.03,-266.34,193.24,23.439,-251.01
172.08,15.109,-272.3,-45.589,76.746,-278.68,203.62,58.166,-265.67,191.15,17.711,-251.03
171.22,6.724,-271.72,-50.983,55.534,-277.34,200.34,52.136,-265.78,189.97,10.912,-250.28
169.53,-2.102,-270.53,-55.067,32.573,-275.55,194.83,45.058,-265.38,188.02,3.435,-248.97
167.57,-10.913,-269.51,-57.795,8.68,-272.56,189.56,38.109,-265.38,186.1,-4.177,-248.21
167.31,-20.007,-269,-59.071,-15.644,-269.54,185.92,30.224,-265.23,185.23,-11.752,-247.31
168.57,-30.081,-268,-58.49,-40.269,-267.45,183.28,21.778,-264.37,185.69,-19.983,-245.73
169.37,-38.988,-266.35,-56.262,-63.975,-264.74,180.23,13.88,-263.74,185.8,-27.503,-244.41
169.91,-46.275,-265.56,-52.766,-85.823,-261.71,177.25,7.094,-263.27,185.9,-34.463,-243.62
171.63,-53.98,-265.04,-48.532,-106.06,-259.31,176.16,-0.659,-262.29,187.16,-40.911,-242.84
174,-61.16,-264.32,-43.401,-125.03,-257.46,175.62,-7.687,-261.92,188.97,-47.514,-241.6
176.05,-66.77,-263.33,-37.744,-141.36,-255.18,174.99,-13.592,-260.96,190.54,-52.557,-240.25
177.63,-70.949,-262.49,-32.967,-153.3,-252.95,174.56,-17.635,-260.83,191.61,-56.419,-239.66
179.21,-74.775,-262.24,-28.812,-163.36,-251.42,174.39,-21.534,-260.27,192.74,-59.665,-239.35
180.55,-77.867,-261.77,-25.434,-171.65,-250.4,174.6,-24.457,-259.45,193.94,-62.282,-238.87
181.55,-79.569,-261.29,-23.223,-175.55,-249.34,174.97,-26.33,-258.78,194.72,-63.696,-238.23
181.5,-79.802,-261.36,-22.79,-176.07,-248.84,174.74,-26.298,-258.79,194.62,-63.934,-238.41
181.07,-78.828,-261.75,-23.95,-174.21,-249.16,174.65,-25.48,-259.17,194.45,-63.032,-238.69
180.35,-77.505,-261.64,-25.852,-170.16,-249.62,174.59,-23.57,-259.31,193.95,-61.786,-238.77
179.18,-74.659,-261.83,-29.114,-162.75,-250.99,174.84,-20.774,-259.39,193.05,-59.451,-239.07
177.25,-70.641,-262.45,-33.714,-151.79,-252.59,174.79,-16.687,-260.04,191.84,-55.991,-239.94
175.56,-66.2,-263.25,-38.518,-139.17,-254.32,175.39,-11.707,-260.27,190.6,-52.128,-240.9
173.93,-60.801,-263.73,-43.294,-124.78,-256.77,175.6,-7.011,-260.62,189.43,-47.656,-241.28
172.09,-54.478,-264.61,-48.087,-107.24,-259.33,176.97,-1.163,-260.49,188.11,-42.306,-241.85
170.07,-47.207,-266.03,-52.558,-87.756,-261.87,177.92,5.86,-261.89,186.95,-36.675,-243.07
169.15,-39.737,-267.32,-55.906,-67.421,-264.89,179.75,12.978,-262.54,186.16,-29.865,-244.22
168.37,-31.536,-267.71,-58.076,-46.11,-267.94,182.18,19.572,-263.04,185.74,-22.917,-244.65
167.59,-23.082,-268.38,-58.99,-23.711,-270.42,184.58,27.228,-264.14,185.43,-15.678,-245.59
167.78,-14.734,-269.95,-58.63,-1.099,-272.09,187.65,34.308,-265.14,185.98,-8.44,-247.39
168.62,-6.455,-270.69,-56.816,20.555,-273.69,191.77,40.938,-265.68,186.55,-0.923,-247.86
169.74,1.335,-270.64,-53.682,41.336,-275.67,195.58,47.182,-265.01,188.02,5.444,-247.71
171.13,8.572,-271.09,-49.587,61.027,-276.58,199.64,52.676,-265.01,189.51,11.541,-247.99
172.68,15.502,-272.05,-45.005,78.728,-276.99,203.79,58.461,-265.69,191.35,17.13,-248.86
174.33,21.428,-272.12,-40.224,93.974,-277.55,207.65,62.594,-265.13,193.23,22.131,-249.03
175.99,26.128,-271.79,-35.373,107.1,-279.12,210.49,66.195,-264.72,194.28,26.011,-248.67
177.52,30.061,-272.07,-31.131,117.84,-279.28,214.12,68.792,-265.06,195.85,29.128,-249.13
178.79,33.336,-273.24,-27.804,125.56,-278.94,216.87,71.054,-265.54,197.35,32.044,-250.08
179.7,34.842,-272.84,-25.596,130.25,-279.44,218.12,72.365,-265.25,198.3,33.557,-249.89
179.77,35.305,-272.05,-24.338,132.73,-280.28,218.03,72.362,-264.89,198.48,34.125,-249.52
179.76,35.454,-272.71,-24.69,132.23,-280.05,218.19,71.96,-265.44,198.41,34.145,-250.02
179.4,34.436,-273.33,-26.408,128.87,-279.26,218.3,71.666,-266,198.48,33.587,-250.73
178.35,32.081,-272.72,-28.985,122.8,-279.58,216.57,70.854,-266.06,197.39,31.634,-250.37
176.96,28.833,-272.27,-32.445,114.33,-280.09,212.99,67.653,-265.35,195.72,28.716,-249.73
175.48,24.892,-272.66,-36.803,103.44,-279.39,210.43,65.314,-265.7,194.49,25.58,-250.18
174.23,19.966,-273.3,-41.552,89.961,-278.75,208.47,61.758,-266.35,193.18,21.616,-250.5
172.34,13.764,-272.27,-46.303,74.018,-278.57,203.37,58.076,-266.39,191.27,16.58,-249.91
170.4,6.916,-271.07,-50.611,56.53,-278.07,198.12,52.502,-265,189.32,10.926,-249.14
169.16,-0.152,-270.99,-54.33,37.722,-276.21,194.76,46.54,-264.13,188.03,4.985,-249.13
168.75,-8.002,-270.73,-57.17,17.601,-273.83,192.46,40.228,-265.36,187.26,-1.376,-249.29
167.95,-15.569,-269.43,-58.773,-3.651,-271.62,188.38,34.267,-265.06,186.16,-8.125,-248.09
167.57,-23.311,-268.04,-58.947,-24.771,-269.23,184.11,28.384,-265.4,185.12,-14.366,-246.23
168.01,-31.297,-267.55,-58.196,-45.003,-266.37,182.09,20.566,-264.7,185.26,-21.466,-245.76
169.21,-39.192,-267.08,-56.508,-64.581,-263.78,180.52,13.282,-264.03,185.97,-28.508,-244.8
170.19,-45.859,-265.74,-53.276,-83.853,-261.67,178.03,7.362,-262.85,186.57,-34.18,-243.19
171.15,-51.364,-264.48,-49.44,-101.14,-259.21,175.77,1.93,-262.4,186.87,-38.909,-241.85
172.57,-57.243,-264.04,-45.94,-115.38,-257.1,175.48,-4.036,-261.35,187.86,-44.331,-241.49
174.29,-62.565,-263.84,-42.432,-127.9,-255.36,175.75,-8.891,-260.5,189.4,-49.09,-240.93
175.82,-66.337,-262.93,-38.537,-139.35,-253.81,175.11,-12.428,-260.26,190.32,-52.231,-240.24
176.61,-68.418,-262.38,-35.372,-147.61,-252.61,174.17,-14.714,-260.37,190.79,-53.907,-239.68
177.22,-70.694,-262.28,-33.555,-152.03,-251.82,174.5,-17.17,-260.05,191.54,-56.03,-239.63
