189.69,54.282,-274.15,4.764,182.79,-284.51,150.48,93.853,-249.97,123.15,61.854,-265.32
189.21,53.093,-274.15,2.603,179.08,-284.55,149.56,92.391,-250.3,122.25,59.628,-264.54
187.96,50.76,-274.41,-2.331,171.95,-284.44,147.41,89.322,-250.78,120.7,56.144,-264.93
185.82,46.943,-274.35,-8.376,162.58,-284.1,143.61,84.181,-250.69,118.37,50.156,-265.18
182.79,41.662,-273.94,-15.598,149.56,-283.96,139.08,76.892,-250.61,115.88,41.86,-265.33
179.48,35.282,-273.65,-24.215,132.52,-283.13,134.38,68.407,-250.52,112.94,32.069,-265.32
176.54,28.39,-273.36,-33.148,112.57,-281.68,129.14,58.68,-250,110.03,21.387,-265.25
173.99,20.131,-272.67,-41.444,90.074,-280.33,124.28,46.889,-249.15,107.91,8.884,-264.51
171.71,10.11,-271.47,-48.605,64.905,-278.74,119.83,33.63,-247.85,106.45,-5.708,-263.46
169.28,0.009,-270.42,-54.226,37.823,-275.78,116.08,19.811,-246.87,105.58,-20.314,-262.3
167.92,-10.515,-269.88,-57.779,9.859,-272.61,113.71,5.236,-245.39,106.02,-35.015,-261.46
167.99,-21.99,-268.81,-59.021,-18.884,-270.08,112.61,-10.114,-243.54,108.07,-50.732,-260.12
168.46,-32.933,-267.61,-58.003,-47.365,-267.17,112.47,-25.405,-241.45,111.17,-65.782,-258.76
169.35,-42.206,-266.44,-54.759,-74.639,-264.12,113.42,-39.557,-239.16,114.31,-79.656,-257.05
171.2,-51.285,-265.39,-49.739,-100.25,-261.45,115.57,-53.151,-236.76,119.54,-91.348,-257.56
173.65,-61.384,-264.54,-43.243,-124.36,-259.1,117.93,-65.975,-235.32,123.77,-103.23,-256.23
176.18,-69.354,-264.08,-36.399,-145.34,-256.66,121.15,-77.07,-234.17,128.94,-114.58,-254.92
179.41,-74.271,-263.06,-29.126,-162.99,-254.67,125.35,-86.621,-233.05,135.4,-123.2,-254.25
181.75,-80.036,-262.07,-22.029,-177.77,-252.35,128.9,-95.039,-231.91,140.2,-130.83,-252.93
183.41,-84.932,-261.76,-16.441,-188.86,-250.29,131.38,-101.37,-230.8,143.45,-136.98,-251.5
185.44,-87.42,-261.36,-12.425,-196.2,-248.67,134.13,-105.55,-230.07,146.74,-140.85,-250.92
186.87,-88.344,-260.77,-9.809,-201.19,-247.74,135.8,-107.89,-229.19,149.34,-142.74,-250.47
186.72,-89.272,-260.16,-8.713,-202.36,-246.24,135.91,-108.72,-228.85,149.48,-143.6,-249.6
185.99,-88.232,-260.36,-10.217,-199.8,-245.7,135.19,-107.38,-228.53,148.19,-142.35,-249.27
185,-86.202,-260.7,-13.623,-193.87,-246.08,133.81,-104.15,-228.71,146.42,-139.44,-249.66
183.26,-83.457,-261.09,-18.179,-185.15,-247.34,131.38,-99.683,-229.29,143.58,-135.72,-250.02
180.94,-78.903,-261.32,-23.827,-173.85,-249.17,128.74,-93.335,-229.97,139.9,-130.28,-250.42
178.38,-72.853,-261.73,-30.611,-159.25,-251.62,125.44,-85.626,-231.17,135.28,-122.9,-251.44
175.93,-66.707,-262.9,-37.608,-141.53,-254.22,121.97,-76.435,-232.58,130.52,-114.25,-252.84
173.64,-60.98,-264.23,-44.141,-121.66,-257.43,118.58,-66.263,-233.88,124.79,-104.94,-253.98
171.29,-51.861,-265.19,-50.183,-99.196,-261,116.09,-54.575,-235.64,119.7,-92.681,-256.23
169.11,-41.639,-266.32,-54.921,-74.732,-264.43,114.04,-41.93,-237.57,115.25,-79.207,-258.36
168.44,-32.891,-267.75,-57.912,-49.513,-268.01,112.7,-29.243,-239.51,111.63,-66.238,-260.34
168.18,-23.76,-268.9,-59.04,-23.511,-271.03,112.3,-16.219,-241.71,108.63,-53.137,-261.99
167.65,-13.175,-269.87,-58.291,3.058,-272.86,112.84,-1.901,-243.01,106.66,-38.465,-263.72
168.54,-3.105,-270.62,-55.67,28.942,-274.92,114.31,11.637,-244.13,105.92,-24.01,-264.99
170.37,5.834,-271.11,-51.352,53.195,-276.65,117.11,24.349,-245.05,106.2,-11.003,-265.76
172.38,13.926,-271.44,-45.677,75.801,-277.7,120.38,36.104,-245.75,106.82,0.958,-266.21
174.43,21.999,-272.47,-39.442,96.403,-278.2,123.93,46.961,-246.07,108.18,12.714,-266.63
177.1,28.892,-272.8,-32.54,114.45,-278.76,127.87,56.417,-246.4,110.24,23.058,-266.9
179.11,34.226,-272.38,-26.111,128.93,-279.49,131.83,64.026,-246.54,112.17,30.455,-266.42
180.81,38.353,-272.31,-20.389,140.71,-279.91,135.14,70.21,-246.97,113.87,36.797,-266.34
183.03,41.876,-272.84,-15.859,149.95,-280.19,138.2,75.177,-247.34,115.63,42.257,-266.23
184.28,44.414,-273,-12.611,155.69,-280.68,140.73,78.692,-247.65,117.08,45.817,-265.91
183.94,45.157,-272.91,-11.342,157.2,-280.63,141.15,80.29,-247.71,117.16,47,-265
183.44,44.77,-272.95,-11.661,156.82,-280.67,140.91,80.265,-247.76,116.84,46.622,-264.34
184.14,43.298,-272.99,-13.731,153.65,-281.04,140.47,78.901,-247.88,116.56,44.621,-264.17
183.32,40.901,-272.88,-17.077,147.3,-281.07,138.68,75.732,-248.13,115.56,40.73,-264.18
180.33,37.562,-272.9,-22.169,137.11,-280.51,135.1,70.778,-248.2,113.29,35.239,-264.03
178.1,33.083,-272.95,-28.249,124.42,-280.01,131.73,64.283,-248.06,111.17,28.227,-264.35
176.62,26.846,-272.5,-34.53,109.52,-280.51,128.52,56.201,-247.88,109.89,19.101,-264.49
174.41,19.88,-272.52,-40.88,91.345,-280.01,124.73,46.855,-247.69,108.12,8.712,-264.23
171.85,12.752,-272.34,-47.041,70.707,-278.24,120.79,36.349,-247.47,106.29,-1.821,-264.06
170.03,4.38,-271.78,-52.395,48.657,-276.94,117.46,24.829,-246.67,105.84,-14.139,-263.58
168.79,-5.396,-270.58,-56.179,24.947,-275.74,115.03,12.386,-245.65,106.09,-27.709,-262.39
167.59,-14.144,-269.59,-58.299,0.228,-272.71,113.2,-0.394,-244.6,106.85,-40.752,-261
167.83,-23.494,-268.98,-59.045,-24.133,-269.19,112.37,-13.518,-243.4,108.73,-53.865,-259.87
168.44,-33.163,-267.55,-57.916,-48.613,-266.38,112.51,-26.399,-241.49,111.59,-66.832,-258.24
168.96,-41.493,-265.89,-54.911,-72.461,-263.81,113.33,-38.364,-239.17,114.27,-78.968,-256.34
170.39,-49.684,-265.32,-51.048,-94.576,-261,114.73,-50.123,-237.22,118.28,-89.177,-256.51
172.98,-57.839,-264.84,-46.277,-114.52,-258.51,117.14,-61.209,-235.42,122.46,-99.544,-255.84
