186.6,-89.397,-260.69,-8.868,-202.36,-247.31,79.83,-192.58,-242.09,-31.665,-172.24,-233.76
190.06,-94.564,-259.85,0.015,-216.44,-244.76,88.968,-203.67,-240.04,-22.652,-189.4,-230.59
193.09,-98.15,-259.3,7.157,-226.78,-242.88,95.929,-210.96,-238.46,-15.371,-201.87,-228.44
194.45,-100.66,-259.04,11.792,-232.66,-241.65,100.85,-214.94,-237.33,-10.223,-209.41,-227.14
195.19,-101.72,-258.83,13.692,-235.73,-241.95,103.19,-218.53,-237.86,-8.026,-213.91,-227.4
195.23,-101.42,-258.76,13.174,-234.97,-242.24,102.68,-217.72,-237.88,-8.352,-213.19,-227.94
194.09,-99.932,-259.34,10.155,-230.18,-242.55,99.74,-214.72,-238,-10.788,-208.39,-228.57
192.16,-96.653,-259.67,4.659,-223,-243.86,94.83,-209.16,-239.78,-15.871,-200.43,-230.4
189.19,-92.275,-260.2,-3.129,-211.41,-246.06,87.988,-201.34,-242.82,-22.757,-187.86,-232.68
185.29,-87.288,-260.84,-12.213,-195.98,-248.44,79.286,-190.37,-244.91,-30.825,-171.39,-235.2
181.84,-80.74,-261.6,-21.71,-178.1,-250.73,70.039,-177.58,-246.44,-39.159,-151.95,-237.67
178.15,-72.759,-262.59,-31.44,-157.17,-253.84,60.43,-162.86,-248.35,-47.457,-129.29,-240.59
174.61,-63.566,-263.89,-40.917,-132.06,-257.45,50.251,-144.68,-250.91,-55.063,-103.04,-243.61
171.75,-53.77,-265.41,-48.931,-103.89,-260.95,40.561,-123.31,-253.31,-60.877,-74.3,-247.07
169.69,-42.929,-266.61,-54.622,-74.85,-264.95,32.573,-100.79,-255.27,-64.47,-44.226,-250.48
168.48,-31.555,-267.58,-58.059,-44.502,-268.87,26.391,-77.329,-258.28,-65.605,-13.22,-254.15
167.76,-19.31,-269.16,-58.886,-12.784,-271.9,22.23,-52.562,-262.65,-63.73,19.013,-257.64
168.28,-7.269,-270.46,-57.005,18.85,-273.85,20.102,-28.534,-264.88,-58.877,50.546,-259.9
170.11,4.411,-271.49,-52.233,48.669,-276.54,20.381,-5.098,-267.83,-51.282,80.682,-262.12
172.85,14.697,-272.11,-45.213,77.002,-279.11,22.51,17.035,-270.02,-41.806,108.57,-263.91
175.46,24.44,-273.03,-36.787,103,-280.38,26.273,38.444,-271.3,-31.208,134.42,-265.95
178.32,33.31,-273.73,-27.396,126.02,-281.48,31.144,57.729,-271.8,-19.39,157.03,-266.67
181.76,40.643,-273.93,-17.961,145.03,-282.46,36.242,73.382,-271.74,-7.326,176.73,-267.91
185.47,46.363,-273.94,-9.4,160.52,-283.49,41.631,87.058,-271.62,4.117,193.11,-269.11
187.99,50.71,-274.08,-1.893,172.97,-284.21,46.069,97.584,-271.04,14.287,205.88,-269.94
189.26,53.919,-274.38,3.934,181.58,-284.48,49.59,105.2,-270.08,22.304,215.04,-270.92
190.76,55.811,-274.46,7.59,186.68,-284.92,52.283,110.07,-269.31,28.238,221.21,-271.74
191.37,56.318,-274.63,8.403,187.75,-285.06,53.121,112.25,-268.86,30.37,224.08,-272.55
191.19,55.814,-274.51,7.204,186.58,-284.81,52.662,111.48,-268.64,29.451,223.21,-272.75
190.05,54.121,-274.32,4.34,182.21,-284.73,50.855,107.18,-268.59,25.962,218.81,-272.57
187.87,50.737,-274.21,-1.616,172.9,-284.51,47.237,99.68,-268.48,19.047,210.37,-272.39
185.48,46.63,-274.44,-9.034,161.04,-283.96,42.36,89.463,-268.52,9.758,199.36,-271.74
182.58,41.124,-274.12,-17.662,146.4,-283.49,37.668,76.865,-268.86,-0.975,185.34,-270.61
179.43,34.02,-273.43,-26.41,128.25,-283.17,32.743,61.621,-268.96,-12.126,168.07,-269.74
175.63,25.859,-272.99,-35.524,106.27,-281.66,27.738,43.645,-268.17,-23.978,147.48,-268.52
172.75,17.041,-272.78,-43.99,81.697,-279.18,23.603,24.574,-266.85,-35.478,123.91,-266.81
170.73,6.64,-271.37,-50.9,55.4,-277.7,21.097,3.646,-265.32,-46.022,98.132,-264.96
168.96,-4.275,-270.22,-55.961,26.905,-275.46,20.074,-19.04,-262.77,-54.38,69.821,-262.48
167.86,-15.136,-269.49,-58.694,-2.321,-271.72,20.634,-41.487,-260.48,-60.613,40.311,-259.64
167.72,-26.082,-268.43,-58.85,-31.504,-268.23,23.192,-63.944,-257.84,-64.608,10.395,-256.25
168.83,-37.567,-267.12,-56.63,-60.596,-265.54,27.911,-86.306,-255.78,-65.91,-19.452,-253.19
170.54,-48.012,-265.84,-52.087,-88.595,-262.46,34.017,-107.69,-253.44,-64.727,-48.583,-249.81
172.63,-56.803,-264.77,-46.309,-113.86,-259.29,41.235,-127.17,-251.3,-61.279,-75.699,-246.16
175.32,-65.103,-263.68,-38.888,-137.09,-256.65,49.443,-144.74,-248.97,-56.317,-100.83,-243.06
178.11,-73.037,-262.96,-31.28,-157.55,-254.41,57.932,-160.41,-247.47,-50.084,-123.42,-240.67
181.05,-79.292,-262.4,-23.869,-174.64,-252.19,65.621,-173.09,-245.81,-43.592,-142.63,-238
184.01,-83.735,-261.69,-16.994,-187.96,-250.32,72.695,-182.92,-245.32,-37.61,-157.94,-236
186.13,-87.354,-261,-11.121,-198.19,-248.65,78.535,-190.74,-244.16,-32.361,-169.3,-234.12
187.04,-90.314,-260.48,-7.257,-204.86,-247.21,82.423,-195.41,-242.3,-28.589,-177.27,-232.56
187.82,-91.42,-260.52,-5.641,-207.66,-246.44,84.237,-197.7,-242.15,-26.691,-181.3,-231.85
188.44,-90.89,-260.31,-5.674,-207.64,-245.91,84.484,-197.96,-241.99,-26.552,-181,-231.13
187.59,-89.554,-260.21,-7.366,-204.53,-245.76,82.571,-195.3,-242.08,-28.239,-177.23,-231.2
185.3,-87.908,-260.39,-11.419,-197.33,-246.1,78.559,-190.14,-241.89,-31.572,-169.97,-231.66
183.39,-84.136,-260.95,-17.46,-186.97,-247.52,73.206,-182.73,-243.66,-36.414,-159,-232.61
181.35,-78.464,-261.34,-23.803,-174.27,-249.3,67.096,-173.76,-245.93,-41.882,-145.26,-234.62
178.53,-72.959,-261.88,-30.699,-158.54,-251.63,59.814,-162.12,-247.08,-47.546,-128.55,-236.96
175.4,-66.871,-262.81,-38.171,-139.48,-254.32,51.881,-148.16,-248.63,-53.359,-108.8,-239.81
172.85,-58.646,-264.28,-45.287,-117.52,-257.41,44.105,-132.08,-251.53,-58.687,-85.912,-242.55
170.91,-49.635,-265.51,-51.171,-93.91,-261.13,36.786,-114.12,-254.36,-62.838,-61.315,-246.34
169.28,-40.414,-266.42,-55.644,-68.488,-265.02,30.758,-94.984,-257.14,-65.057,-35.511,-250.15
167.95,-30.31,-267.64,-58.324,-41.728,-268.45,25.707,-74.6,-260,-65.485,-8.704,-253.51
167.73,-19.882,-269.35,-59.033,-14.398,-271.56,22.124,-53.621,-262.23,-63.608,18.797,-256.7
168.51,-9.801,-270.4,-57.469,12.695,-274.45,20.437,-32.671,-264.39,-59.528,46.045,-259.32
169.43,0.26,-271.04,-54.054,38.971,-276.34,20.179,-12.176,-266.21,-53.595,72.563,-261.19
170.93,9.696,-271.65,-48.982,63.908,-277.66,21.371,7.676,-267.5,-46.016,97.652,-262.53
173.42,18.581,-272.24,-42.61,86.439,-278.66,23.849,25.859,-268.26,-37.154,120.54,-263.21
176.17,26.111,-272.67,-35.532,106.63,-279.71,27.365,42.451,-268.66,-27.751,141.13,-263.86
178.45,32.587,-272.75,-28.365,124.24,-279.99,30.993,56.956,-268.83,-18.294,159.18,-264.5
180.81,38.03,-273.22,-21.897,138.41,-279.93,34.561,68.989,-268.88,-9.416,173.75,-264.75
183.14,41.999,-272.75,-15.982,149.75,-280.76,38.308,78.696,-268.95,-1.268,185.22,-265.72
184.94,44.883,-272.63,-11.186,157.95,-280.82,41.138,85.377,-268.7,4.917,193.49,-266.27
185.41,46.787,-273.2,-8.658,162.34,-280.51,42.848,89.768,-268.41,8.98,198.66,-266.61
185.19,47.57,-273.54,-7.862,163.94,-280.59,43.324,91.468,-268.69,10.282,200.54,-267.01
185.32,46.742,-272.96,-8.64,162.32,-281.14,43.069,90.198,-268.88,9.636,199.84,-267.78
184.91,44.859,-272.84,-11.104,158.04,-281.44,41.648,86.118,-268.92,6.643,195.54,-268.13
182.69,42.189,-273.32,-15.781,149.88,-280.67,38.698,79.755,-268.56,1.057,187.83,-267.4
180.67,38.748,-273.47,-21.517,139.23,-280.65,35.381,70.758,-268.46,-6.186,177.46,-267.02
178.71,33.255,-272.88,-27.921,125.42,-281.16,32.082,59.155,-268.49,-14.582,164.38,-267.17
176.37,26.611,-272.9,-34.709,108.7,-280.92,28.387,45.329,-268.24,-23.456,148.34,-266.8
173.67,19.593,-272.9,-41.636,89.433,-279.95,24.792,29.852,-267.37,-32.722,129.81,-266.09
171.42,11.636,-272.24,-48.123,67.732,-278.68,21.947,12.581,-266.28,-41.635,108.89,-265.22
169.66,2.527,-271.13,-53.059,44.108,-277.04,20.51,-6.089,-264.83,-49.609,85.785,-264.38
168.31,-7.257,-270.29,-56.801,19.252,-274.53,20.074,-25.65,-262.7,-56.279,61.164,-262.76
167.84,-16.926,-269.48,-58.873,-6.187,-271.46,21.149,-45.154,-260.65,-61.271,35.769,-260.65
168.26,-26.574,-268.24,-58.982,-31.663,-268.36,23.605,-64.75,-258.37,-64.501,9.785,-257.68
168.68,-36.076,-267.12,-56.963,-56.989,-265.01,27.577,-84.233,-255.81,-65.672,-16.238,-254.41
169.45,-44.534,-265.98,-53.677,-80.978,-262.06,32.596,-102.56,-253.28,-64.92,-41.359,-251.06
171.52,-53.04,-264.94,-49.184,-103.54,-259.93,38.522,-119.76,-251.85,-62.783,-65.296,-247.59
173.82,-60.986,-263.98,-43.647,-123.83,-257.51,45.085,-135.24,-249.94,-59.153,-87.431,-244.18
175.67,-67.073,-263.29,-37.432,-141.32,-254.83,51.679,-148.33,-247.87,-54.283,-107.44,-241.25
177.79,-71.68,-262.81,-31.701,-156.31,-253.03,57.936,-159.81,-247.2,-49.363,-124.61,-239.26
180.04,-77.129,-262.5,-26.995,-168.55,-251.88,63.645,-169.45,-246.9,-44.897,-138.81,-237.67
181.71,-80.858,-261.68,-22.378,-177.58,-250.44,68.23,-176.17,-245.04,-41.043,-149.22,-236.52
182.87,-81.948,-261.51,-19.45,-182.65,-249.28,71.35,-180.12,-244.39,-38.26,-155.3,-235.29
183.52,-82.435,-261.5,-18.171,-185.75,-249,72.955,-182.62,-244.85,-36.881,-158.17,-234.5
183.19,-83.271,-261.39,-18.496,-185.6,-248.9,72.867,-182.78,-244.43,-37.151,-158.46,-234.79
182.52,-82.466,-261.04,-19.934,-182.01,-248.72,71.234,-180.05,-243.76,-38.454,-154.75,-235.12
181.16,-79.203,-261.48,-23.213,-175.21,-249.65,68.115,-174.94,-245.1,-41.009,-147.28,-235.46
179.68,-75.321,-261.98,-27.766,-165.88,-250.92,63.722,-168.17,-246.54,-44.722,-137.3,-236.69
177.78,-72.101,-262.42,-32.935,-154.32,-252.66,58.426,-159.92,-247.71,-49.003,-124.97,-238.62
175.5,-66.964,-263.08,-38.374,-139.5,-254.23,52.53,-149.25,-248.86,-53.285,-109.7,-240.41
173.31,-59.929,-263.97,-44.102,-121.74,-256.37,46.13,-136.22,-251.16,-57.605,-91.387,-242.38
171.65,-52.556,-264.85,-49.406,-102.29,-259.12,39.828,-121.59,-253.27,-61.325,-71.279,-244.97
170.06,-45.441,-265.77,-53.715,-81.44,-262.39,34.186,-105.67,-255.21,-63.83,-49.914,-247.98
168.67,-36.989,-267.02,-56.947,-58.789,-265.61,29.088,-88.419,-257.28,-65.174,-26.763,-251.18
167.9,-27.526,-268.53,-58.804,-34.988,-268.22,24.805,-70.084,-259.89,-65.082,-2.635,-253.83
167.88,-18.612,-269.39,-59.046,-11.039,-271.23,21.987,-51.649,-262.4,-63.338,21.76,-256.73
168.16,-9.7,-269.92,-57.429,12.669,-274.36,20.626,-33.234,-264.74,-59.501,46.232,-259.67
168.98,-0.925,-270.88,-54.585,35.481,-276.02,20.193,-15.404,-266.04,-54.334,69.738,-261.7
170.87,7.532,-272.02,-50.582,57.093,-277.23,20.863,1.713,-267.45,-47.893,91.817,-262.81
172.74,14.834,-272.25,-45.573,76.982,-278.39,22.684,17.73,-268.54,-40.627,112.39,-263.89
