197.38,64.834,-275.11,27.114,210.85,-286.35,120.28,190.47,-275.18,92.965,164.61,-253.46
199.14,66.843,-275.22,31.318,215.72,-286.24,125.69,194.67,-277.56,97.937,169.78,-252.97
200.78,67.331,-274.68,33.334,218.59,-285.84,129.5,197.55,-278.81,101.07,172.57,-252.83
200.21,66.752,-274.51,31.781,216.36,-285.63,128.28,196.42,-278.89,100.69,172,-252.36
197.44,64.785,-274.78,26.439,210.08,-284.8,123.36,192.19,-279.28,96.388,167.89,-251.9
194.69,61.737,-274.71,18.851,201.54,-284.3,116.25,186.29,-279.44,90.225,160.78,-251.68
192.18,56.707,-274.27,9.518,189.62,-284.29,108.41,178.9,-278.64,83.101,151.84,-251.32
188.49,50.566,-274.18,-1.736,172.91,-283.44,97.396,167.15,-277.76,73.552,138.73,-250.86
183.32,43.367,-273.99,-14.558,151.61,-281.99,84.322,152.51,-276.52,62.728,122.78,-250.08
178.92,34.418,-273.46,-26.797,127.6,-281.32,71.544,135.41,-275.78,52.737,104.39,-249.48
175.44,23.436,-272.41,-37.977,99.989,-280.8,59.444,114.96,-275.4,43.564,83.342,-248.68
172.01,11.657,-271.71,-47.562,68.949,-279.22,47.967,92.283,-274.04,35.249,59.585,-247.28
169.23,-0.561,-271.21,-54.653,35.956,-276.44,37.772,68.489,-272.1,28.678,34.306,-245.69
168.02,-13.705,-269.98,-58.537,1.879,-273.59,30.337,42.977,-270.11,24.634,7.97,-243.64
167.97,-26.961,-267.92,-58.852,-32.677,-270.34,25.571,16.335,-267.51,23.532,-18.891,-241.01
168.89,-39.569,-266.8,-55.843,-66.488,-265.99,23.008,-10.263,-264.2,24.819,-45.232,-237.76
171.38,-51.927,-265.79,-50.135,-98.396,-261.83,22.998,-36.113,-260.7,28.199,-70.436,-234.18
174.42,-62.979,-264.07,-41.963,-128.3,-258.08,25.338,-60.666,-256.86,33.973,-94.198,-230.74
177.82,-71.836,-262.39,-31.895,-155.33,-254.47,29.571,-82.928,-252.98,41.295,-115.79,-227.13
181.54,-80.035,-261.82,-21.704,-178.28,-251.01,34.943,-102.76,-249.25,49.572,-135.03,-224.22
185.64,-88.245,-261.12,-11.466,-197.42,-248.13,40.852,-119.99,-245.6,57.863,-151.4,-221.19
189.32,-93.798,-260.07,-2.064,-212.74,-245.28,46.73,-133.79,-242.67,65.686,-164.48,-218.63
192.61,-96.66,-259.17,5.894,-224.71,-243.32,51.975,-144.16,-240.57,72.858,-174.76,-217.34
194.72,-99.537,-258.94,11.193,-232.05,-242.14,55.757,-150.91,-238.71,77.899,-181.61,-215.89
195.3,-102.44,-258.99,13.944,-235.38,-241.26,57.743,-154.85,-237.41,80.353,-184.92,-214.49
195.6,-102.42,-258.61,14.472,-236.45,-241.16,58.324,-155.6,-237.24,80.843,-185.59,-214.52
194.97,-100.13,-258.76,12.009,-233.42,-242.16,57.003,-152.78,-238.11,79.075,-182.83,-215.79
192.69,-97.708,-259.59,7.018,-226.66,-243.76,53.882,-146.93,-239.33,75.063,-177.28,-217.36
189.91,-94.758,-260.13,0.08,-216.41,-245.32,49.408,-138.07,-241.08,69.553,-169.56,-219.53
186.79,-89.997,-260.67,-8.565,-203.09,-247.91,44.223,-126.27,-243.39,63.148,-159.21,-222.41
183.1,-82.951,-261.57,-18.439,-185.13,-250.63,38.687,-111.42,-245.75,55.704,-145.84,-225.22
179.33,-75.385,-262.81,-28.348,-164.19,-253.18,33.314,-94.493,-248.09,47.959,-130.31,-227.98
176.11,-67.242,-263.68,-37.663,-140.91,-256.52,28.811,-75.6,-250.73,40.59,-112.53,-230.44
172.97,-57.601,-264.84,-46.372,-114.14,-260.42,25.292,-54.312,-253.29,34.028,-91.867,-232.83
170.46,-47.142,-266.54,-53.099,-84.867,-263.87,23.195,-31.701,-255.99,28.623,-69.119,-235.1
168.87,-35.267,-267.89,-57.371,-54.466,-267.18,23.047,-8.177,-258.73,24.85,-45.268,-237.26
168.03,-23.165,-268.41,-58.958,-23.45,-270.66,25.291,15.945,-261.15,23.726,-21.029,-239.48
168.25,-11.392,-269.74,-57.922,8.206,-273.34,29.387,40.094,-263.03,24.425,3.387,-241.81
169.75,0.158,-271.35,-54.085,39.003,-275.56,35.332,63.039,-264.7,27.087,26.794,-244.25
171.72,11.413,-271.78,-47.906,67.606,-277.77,43.136,84.56,-266.5,31.526,48.96,-246.25
173.99,21.467,-271.9,-39.781,94.182,-279.92,52.573,104.59,-267.72,37.887,69.851,-247.5
177.57,30.512,-273.29,-30.891,118.51,-281.25,62.45,122.66,-268.81,45.293,89.152,-248.19
181.31,38.525,-274.1,-21.386,139.12,-282.26,72.407,138.51,-269.89,52.919,105.76,-248.87
184.53,44.388,-273.86,-11.977,155.77,-283.67,81.875,150.25,-271.47,60.491,119.14,-249.71
186.7,49.12,-274.07,-4.056,168.9,-284.5,90.304,160.64,-272.36,67.368,130.43,-250.06
188.93,53.328,-274.82,2.068,178.83,-284.64,96.889,168.82,-272.87,72.807,139.1,-250.26
190.95,55.753,-274.89,6.591,185.57,-285.09,102.13,174.24,-274.1,77.407,145.45,-250.53
191.78,56.393,-274.58,8.75,187.92,-285.76,104.9,175.75,-276.18,79.772,147.8,-250.87
191.34,55.951,-274.88,8.216,187.4,-285.49,104.87,175.37,-276.5,79.736,147.73,-250.99
190.1,54.697,-274.91,4.996,183.35,-284.66,102.58,173.85,-276.2,77.908,145.8,-250.86
188.66,51.906,-274.46,0.137,176.06,-284.95,98.816,169.55,-276.43,74.219,140.16,-251.34
186.69,47.944,-274.37,-6.52,165.59,-284.64,92.267,161.53,-276.43,69.003,132.02,-251.3
183.34,42.625,-274.19,-14.718,151.1,-283.93,83.757,151.65,-275.51,61.901,120.8,-250.94
180.19,36.225,-273.92,-23.81,134.01,-283.29,74.826,139.65,-274.77,54.453,107.51,-250.64
177.2,28.41,-273.32,-33.11,113.4,-282.12,65.091,124.74,-274.12,46.932,91.523,-249.84
173.77,19.958,-272.54,-41.576,89.554,-280.18,54.974,107.55,-272.66,39.685,73.278,-248.59
171.12,10.064,-271.76,-48.858,63.825,-277.94,45.75,88.586,-270.81,33.494,53.631,-246.88
169.32,-1.119,-270.64,-54.563,36.056,-275.86,37.791,67.936,-269.01,28.568,32.129,-244.84
167.98,-11.845,-269.43,-58.034,6.948,-272.86,31.177,45.786,-266.79,25.276,9.495,-242.24
167.85,-22.963,-269,-58.971,-22.31,-269.25,26.33,23.076,-263.87,23.863,-13.314,-239.15
168.57,-34.701,-267.8,-57.659,-51.374,-266.21,23.65,0.094,-260.66,24.629,-36.228,-236.09
169.67,-44.547,-266.05,-53.713,-80.138,-263.72,22.948,-22.324,-257.85,26.954,-58.524,-233
171.86,-53.614,-264.81,-48.089,-106.68,-260.63,23.841,-43.685,-255.1,30.781,-79.41,-230.42
174.76,-63.025,-264.12,-41.525,-129.79,-257.66,26.105,-63.407,-252.05,35.878,-98.521,-227.88
177.31,-71.369,-263.26,-33.827,-151.11,-255.05,29.523,-81.265,-249.27,41.658,-115.73,-225.85
179.94,-77.482,-262.36,-26.037,-170.1,-252.93,33.53,-96.692,-247.36,47.952,-130.81,-224.21
182.94,-82.267,-261.66,-18.518,-185.11,-250.75,37.698,-109.35,-245.73,53.719,-142.76,-222.74
185.35,-86.572,-261.21,-12.835,-195.07,-248.99,41.121,-118.7,-243.79,58.538,-151.79,-221.38
186.81,-89.914,-260.84,-8.516,-202.81,-247.53,43.559,-125.17,-241.91,62.056,-157.95,-220.06
187.55,-91.491,-260.41,-5.411,-208.25,-246.01,45.32,-129.13,-241.28,64.331,-161.72,-218.91
188.43,-91.27,-260.19,-4.725,-208.62,-245.1,45.762,-129.78,-240.5,65.101,-162.51,-218.81
187.82,-90.381,-260.06,-6.508,-205.45,-245.3,44.942,-127.8,-240.52,64.037,-160.36,-218.6
186.28,-88.37,-260.19,-9.909,-200.02,-245.8,43.015,-122.97,-240.84,61.364,-155.8,-219.09
184.27,-85.213,-260.56,-14.761,-191.3,-246.9,40.138,-115.56,-241.61,57.623,-149,-220.03
182.03,-80.867,-261.27,-21.268,-179.16,-248.72,36.814,-105.58,-243.26,52.805,-139.64,-221.46
179.59,-75.112,-262.05,-28.526,-163.93,-251.04,33.067,-93.154,-245.35,47.31,-127.97,-223.26
176.59,-68.585,-262.62,-36.046,-145.77,-253.92,29.469,-78.308,-247.64,41.673,-114.06,-225.49
173.87,-61.669,-263.8,-43.162,-124.88,-256.91,26.38,-61.604,-249.8,36.031,-97.887,-227.42
171.71,-53.314,-265.19,-49.346,-101.97,-260.19,24.057,-43.226,-252.29,31.209,-80.14,-230.02
169.63,-43.187,-266.29,-54.253,-77.1,-263.76,23.123,-23.571,-255.14,27.355,-60.906,-232.73
168.19,-33.425,-267.44,-57.663,-50.618,-267.23,23.516,-2.846,-257.96,24.809,-40.486,-235.87
167.95,-23.368,-269.1,-59.037,-23.252,-270.39,25.492,18.006,-260.3,23.656,-19.625,-238.53
168.37,-13.178,-270.2,-58.165,3.852,-273.44,29.226,38.771,-262.33,24.366,1.22,-241.22
168.95,-2.892,-270.34,-55.39,30.191,-275.96,34.376,58.471,-264.01,26.542,21.656,-243.12
170.59,6.576,-271.51,-50.817,55.612,-277.27,40.593,77.548,-265.27,30.044,41.367,-244.39
172.48,16.06,-272.79,-44.855,79.125,-277.85,47.879,95.722,-265.92,34.784,60.28,-245.06
175.19,23.714,-272.71,-38.09,100.25,-279.17,55.924,111.2,-266.65,40.454,76.631,-245.5
177.79,30.359,-272.44,-30.958,118.6,-280.48,63.971,124.17,-267.93,46.517,90.951,-245.93
180.1,36.012,-272.8,-24.15,133.91,-280.41,71.204,135.85,-268.44,51.991,103.22,-246.07
181.48,40.814,-273.29,-17.867,146.14,-280.13,77.671,145.75,-268.4,56.907,113.3,-246.1
184.14,44.381,-273.11,-12.819,155.14,-280.51,83.469,152.77,-269.26,61.564,120.98,-246.57
185.55,46.144,-272.72,-9.328,160.81,-281.21,87.796,156.71,-270.59,64.928,125.95,-247
185.9,47.131,-273.13,-7.934,163.32,-281.01,88.931,158.79,-270.72,66.115,128.23,-247.24
185.11,47.223,-273.48,-8.379,163.15,-280.6,88.626,159.32,-270.53,65.744,128.16,-247.15
184.77,45.955,-273.4,-10.512,159.28,-280.78,87.093,156.96,-271,64.496,125.71,-247.3
183.92,43.204,-272.96,-14.247,152.81,-281.29,83.552,151.64,-271.73,61.647,120.45,-247.63
181.54,39.133,-272.88,-19.526,143,-280.89,78.036,144.7,-271.15,57.323,112.88,-247.61
178.84,34.419,-272.83,-25.73,130.3,-280.57,71.242,135.6,-270.73,52.142,103.05,-247.28
177.08,28.823,-272.96,-32.533,114.25,-280.31,64.126,124.17,-270.58,46.534,90.584,-247.11
175.05,21.963,-273.05,-39.815,95.496,-279.77,56.577,110.83,-270.53,40.763,76.409,-246.82
172.42,14.207,-272.09,-46.176,74.875,-279.3,48.99,95.902,-269.82,35.455,60.531,-246.32
169.93,5.334,-271.09,-51.572,52.005,-278.15,41.727,78.897,-268.98,30.73,42.834,-245.43
168.78,-4.123,-270.79,-56.006,27.085,-275.54,35.088,60.293,-267.87,26.944,24.001,-244.17
168.26,-13.979,-270.06,-58.507,1.796,-272.46,29.778,41.292,-266.3,24.586,4.64,-242.51
167.86,-23.412,-268.45,-59.175,-23.842,-270,26.324,21.855,-264.27,23.826,-15.192,-240.31
167.97,-32.851,-267.12,-57.699,-49.453,-266.85,23.973,1.959,-261.36,24.378,-35.098,-237.41
168.98,-42.443,-266.21,-54.852,-73.861,-263.38,22.568,-17.533,-257.82,25.972,-54.297,-234.07
170.79,-50.815,-265.51,-50.827,-96.408,-260.28,22.927,-36.033,-255.04,28.94,-72.298,-231.27
173.15,-58.457,-264.1,-45.346,-117.89,-258.23,24.777,-53.463,-252.68,33.213,-89.36,-228.9
175.13,-64.901,-263.26,-39.126,-137.05,-255.62,27.144,-69.32,-249.92,37.755,-104.75,-226.65
176.96,-71.099,-262.79,-33.492,-152.34,-253.15,29.811,-82.839,-247.65,42.43,-117.7,-224.65
179.46,-75.694,-262.2,-28.253,-164.53,-251.36,32.728,-93.806,-245.79,46.938,-128.38,-223.29
181.38,-79.335,-261.68,-23.405,-175.31,-250.38,35.355,-102.38,-244.72,50.863,-136.73,-222.6
182.32,-82.09,-261.26,-19.954,-182.7,-249.16,37.311,-108.25,-244.02,53.582,-142.4,-221.52
182.94,-83.204,-261.33,-18.155,-185.74,-248.36,38.214,-111.13,-242.98,55.091,-145.29,-221.2
183.07,-83.138,-261.15,-17.936,-186.11,-248.23,38.545,-111.65,-242.94,55.314,-145.63,-221.31
182.68,-82.589,-260.99,-19.307,-183.81,-248.58,37.86,-109.65,-243.04,54.43,-143.77,-221.68
181.72,-80.659,-261.18,-21.856,-178.75,-249.02,36.404,-105.2,-243.59,52.406,-139.62,-222.13
180.27,-77.25,-261.55,-25.886,-169.99,-249.81,34.339,-98.224,-244.47,49.449,-133.13,-223.12
178.59,-72.714,-261.87,-30.863,-158.46,-251.67,31.936,-88.906,-245.85,45.725,-124.42,-224.5
176.29,-68.438,-262.63,-36.545,-144.78,-253.91,29.167,-77.686,-247.32,41.457,-113.99,-226.06
174.2,-63.179,-263.61,-42.212,-128.34,-255.84,26.593,-64.622,-249.12,36.985,-101.53,-227.67
172.02,-54.633,-264.52,-47.693,-109.55,-258.68,24.638,-49.534,-251.35,32.842,-86.983,-230.09
170.16,-47.142,-265.56,-52.163,-88.94,-261.77,23.454,-33.111,-253.72,29.215,-70.95,-232.35
168.98,-39.903,-266.79,-56.025,-66.48,-264.83,23.142,-15.79,-256.01,26.239,-53.709,-234.59
168.11,-31.081,-268.26,-58.345,-43.059,-267.63,23.699,2.418,-258.27,24.294,-35.399,-236.93
167.47,-21.008,-269.05,-59.153,-19.159,-270.6,25.763,21.197,-260.64,23.626,-16.982,-239.14
167.6,-12.185,-269.37,-58.157,4.603,-273.28,29.413,39.197,-262.23,24.255,1.105,-241.4
168.79,-4.295,-270.52,-55.754,28.031,-275.23,33.62,56.409,-263.43,26.043,19.009,-243.2
170.21,4.752,-271.73,-52.171,50.242,-276.22,38.813,73.502,-264.55,28.838,36.458,-244.35
171.85,13.16,-272.19,-47.29,70.826,-277.13,45.196,89.203,-265.5,32.843,52.759,-245.01
173.72,19.2,-271.92,-41.625,89.301,-278.73,52.011,102.68,-266.43,37.427,67.194,-245.37
175.87,24.727,-272.42,-36.039,105.3,-279.56,58.167,114.49,-267.16,41.962,80.004,-245.62
177.59,30.403,-273,-30.928,118.47,-279.32,64.11,124.98,-267.82,46.317,90.846,-245.66
179.32,34.789,-273.12,-26.167,129.16,-280.17,69.584,133.45,-268.34,50.372,99.736,-246.12
180.72,37.423,-272.88,-22.435,137.28,-280.74,74.131,139.28,-269.37,53.767,106.55,-246.58
181.37,38.738,-273.07,-20.059,141.87,-280.79,76.51,142.85,-270.33,56.063,110.9,-247
181.4,39.781,-273.25,-19.176,143.49,-280.86,77.724,144.58,-271,56.982,112.83,-247.11
181.65,39.753,-273.4,-19.734,142.63,-280.98,77.96,144.76,-271.32,57.182,112.92,-247.18
180.96,38.062,-273.11,-21.616,138.97,-281.01,76.249,142.25,-271.73,55.904,110.3,-247.56
179.48,35.427,-273.01,-24.845,132.12,-281.01,72.758,137.41,-271.73,53.112,105.14,-247.7
178.07,32.091,-273.02,-29.307,122.53,-280.62,68.097,130.79,-271.42,49.55,97.594,-247.53
176.68,27.641,-273.1,-34.074,110.42,-280.51,62.896,122.02,-271.12,45.443,88.183,-247.4
174.46,21.851,-272.91,-39.448,96.016,-280.12,56.719,111.2,-270.59,41.012,76.957,-247.15
171.86,15.427,-272.17,-45.16,78.956,-279.16,50.14,98.971,-269.74,36.381,63.657,-246.56
170.59,8.421,-271.42,-49.981,59.815,-277.89,43.858,84.56,-268.92,32.258,48.751,-245.89
169.81,0.197,-271.19,-54.086,39.17,-276.32,38.058,68.892,-267.88,28.688,32.615,-244.81
168.09,-7.741,-270.3,-57.121,17.333,-273.49,32.809,52.8,-266.33,25.901,15.919,-243.17
167.23,-15.533,-269.07,-58.883,-4.991,-271.05,28.774,36.071,-264.66,24.163,-1.27,-241.26
168.04,-25.038,-268.27,-59.112,-27.965,-268.79,25.786,18.221,-262.83,23.834,-19.15,-239.06
168.79,-34.776,-267.79,-57.676,-50.525,-266.24,23.866,0.405,-260.32,24.563,-36.762,-236.55
168.97,-41.658,-266.87,-55.263,-71.444,-263.62,22.652,-16.128,-257.79,25.98,-53.247,-234.02
170.39,-47.99,-265.6,-51.792,-91.418,-261.55,22.968,-32.096,-256.06,28.428,-68.959,-232.17
172.31,-55.184,-264.98,-47.546,-110.23,-259.76,24.083,-47.589,-253.89,31.679,-83.973,-230.21
173.81,-62.285,-264.5,-42.855,-126.51,-257.77,25.605,-61.206,-251.5,35.177,-97.292,-228.28
175.26,-66.163,-263.99,-38.463,-139.57,-256.07,27.499,-72.455,-249.99,38.764,-108.31,-227.24
