169.25,-40.263,-266.93,-55.958,-66.582,-266.47,-60.573,-65.536,-234.95,-58.392,-101.11,-242.45
168.21,-26.424,-268.67,-58.875,-30.775,-270.02,-63.837,-28.348,-238.46,-65.324,-63.958,-246.9
168.19,-12.074,-269.34,-57.909,5.495,-273.64,-63.23,8.386,-241.85,-68.798,-26.006,-252.8
169.75,1.357,-271.05,-53.543,41.366,-276.34,-58.69,44.354,-245.43,-67.112,11.129,-256.69
172.82,14.133,-272.66,-45.882,75.145,-278.24,-50.801,78.267,-248.47,-62.692,46.189,-259.58
176.04,25.859,-273.04,-35.431,106.4,-280.6,-40.143,109.55,-250.6,-55.008,78.792,-261.86
179.81,36.083,-273.27,-23.419,133.9,-282.71,-27.425,137.93,-251.77,-44.887,109.06,-264.11
184.3,45.533,-274.27,-11.072,157.71,-283.62,-14.042,163.07,-252.47,-33.739,134.98,-265.25
188.94,52.775,-274.77,1.272,177.57,-284.91,-0.809,183.99,-253.45,-22.487,156.53,-266.18
192.82,57.908,-274.78,12.462,192.7,-285.81,11.684,200.82,-254.67,-11.805,173.81,-267.15
195.95,62.254,-275.09,21.179,203.99,-286,22.428,213.74,-255.2,-2.617,187.53,-267.48
198.03,65.163,-275.5,27.119,211.26,-286.26,30.832,223.19,-254.72,4.287,197.24,-267.68
199.62,66.67,-275.27,30.465,215.39,-286.61,35.897,228.39,-255.31,8.997,202.84,-268.23
199.75,66.384,-275.02,31.194,215.65,-287.22,37.189,229.44,-256.16,10.636,203.84,-268.68
198.33,65.325,-275.36,27.719,211.3,-286.97,34.896,226.76,-255.89,7.985,200.39,-269.39
196.16,62.789,-275.42,21.906,205.17,-286.48,28.803,221.25,-255.72,2.595,193.88,-269.46
193.58,59.115,-274.93,13.843,194.99,-286.43,20.37,210.93,-255.86,-5.263,182.71,-269.5
189.74,54.146,-274.52,3.658,180.54,-285.77,8.936,195.81,-255.2,-14.784,167.5,-268.57
185.79,47.414,-274.61,-7.821,162.83,-284.88,-3.598,177.89,-253.62,-25.769,148.28,-267.52
181.75,38.93,-274,-19.931,141.56,-284.19,-16.864,156.86,-252.48,-36.756,125.66,-266.19
177.44,29.354,-273.27,-31.763,116.04,-282.95,-29.95,131.31,-250.9,-47.587,98.846,-264.75
173.49,18.883,-272.92,-42.277,86.776,-280.18,-42.006,102.59,-248.36,-56.754,68.81,-261.89
170.78,6.976,-272.02,-50.623,55.753,-277.22,-52.172,71.294,-245.13,-63.445,36.843,-259
168.9,-6.178,-270.27,-56.376,22.751,-274.89,-59.404,38.13,-241.91,-67.519,2.797,-256.22
167.9,-18.81,-268.89,-58.948,-11.289,-271.56,-63.232,3.751,-238.4,-67.947,-32.269,-252.97
168.19,-31.615,-267.87,-58.046,-44.552,-267.4,-63.264,-30.888,-233.88,-64.713,-66.727,-248.64
169.82,-44.548,-266.87,-54.182,-77.328,-264.36,-60.147,-64.846,-230.26,-58.422,-100.52,-244.73
172.07,-55.617,-265.07,-47.523,-109.24,-261.63,-54.344,-98.203,-226.93,-49.44,-133.21,-241.29
175.44,-65.114,-263.93,-38.895,-137.57,-258.26,-45.967,-128.67,-222.97,-38.368,-162.53,-237.62
179.11,-74.662,-263.13,-29.358,-161.73,-254.94,-36.038,-154.99,-218.91,-26.002,-187.25,-233.87
182.75,-82.74,-262.07,-19.286,-183.41,-252.21,-25.57,-177.58,-216.11,-13.489,-209.62,-230.76
186.37,-88.739,-261.18,-9.321,-201.78,-249.26,-14.967,-197.35,-213.6,-0.895,-228.81,-227.65
190.11,-93.494,-260.36,-0.777,-215.18,-246.56,-5.275,-212.16,-211.23,10.112,-243.12,-224.8
192.61,-97.156,-259.61,5.471,-224.1,-244.66,2.219,-223.06,-209.42,18.874,-253.19,-222.06
193.97,-99.7,-259.22,9.901,-230.16,-242.52,7.381,-230.1,-207.88,24.715,-259.78,-220.31
194.58,-100.54,-258.9,11.799,-233.14,-241.57,9.73,-233,-206.93,27.236,-262.63,-218.93
194.22,-99.997,-258.84,11.122,-231.86,-241.29,9.002,-232.11,-206.91,26.657,-261.43,-218.29
193.15,-97.826,-259.24,7.782,-226.98,-241.84,5.645,-227.09,-207.48,22.861,-256.51,-218.78
190.87,-95.256,-259.31,1.906,-218.7,-243.89,-0.279,-218.81,-209.39,16.077,-248.72,-220.97
187.94,-91.201,-260.06,-5.82,-206.93,-246.34,-7.748,-207.17,-212.17,6.922,-237.38,-224.19
184.47,-86.065,-261.39,-14.573,-191.88,-248.86,-16.537,-192.4,-215.6,-2.949,-223.59,-226.94
180.98,-78.95,-262.32,-23.799,-173.87,-251.68,-26.248,-174.53,-219.8,-13.662,-206.94,-229.97
177.44,-70.811,-263.36,-33.742,-151.92,-255.64,-35.958,-152.89,-223.46,-26.109,-185.81,-233.96
174.27,-62.476,-264.73,-42.668,-126.8,-259.43,-45.359,-127.22,-227.04,-37.704,-161.16,-237.16
171.67,-52.284,-265.72,-49.766,-99.73,-262.88,-53.521,-99.228,-230.4,-48.084,-134,-240.73
169.56,-41.304,-266.68,-55.177,-70.848,-266.48,-59.716,-69.134,-233.94,-57.265,-104.62,-244.6
168.06,-29.62,-268.11,-58.539,-40.091,-269.43,-62.997,-37.883,-236.73,-63.843,-72.875,-248.07
167.89,-18.055,-269.88,-58.87,-8.774,-271.21,-63.579,-6.426,-239.33,-67.255,-40.585,-251.14
168.67,-6.253,-270.44,-56.35,21.725,-273.59,-61.29,24.123,-242.06,-67.768,-9.431,-254.3
170.22,4.682,-270.75,-51.607,50.991,-276.1,-56.288,53.818,-244.34,-65.92,20.734,-257
172.64,15.243,-271.85,-44.737,78.807,-277.52,-49.254,82.136,-245.57,-61.606,50.109,-258.41
175.39,25.248,-272.87,-36.497,103.97,-278.52,-40.495,107.87,-246.49,-55.119,76.748,-259.39
178.64,33.583,-273.05,-27.442,125.85,-280.37,-30.593,130.93,-247.9,-47.617,100.39,-260.81
182.56,40.29,-273.24,-18.163,145,-282.27,-20.535,150.77,-249.16,-39.664,121.16,-262.76
185.18,45.919,-273.68,-9.929,159.97,-282.62,-10.974,167.46,-249.85,-31.635,138.28,-263.46
187.27,50.308,-274.17,-2.8,171.17,-282.98,-2.547,180.45,-250.34,-24.485,151.73,-263.79
189.26,53.461,-274.28,2.407,178.9,-283.7,4.127,190.1,-250.84,-18.863,161.66,-264.39
190.79,55.097,-274.31,5.677,183.81,-284.73,8.434,195.85,-251.6,-15.312,167.75,-265.07
190.84,55.415,-274.43,6.803,185.78,-284.81,10.221,198.54,-252.16,-13.756,170.24,-265.4
189.94,54.584,-274.51,5.247,183.35,-285.06,9.451,197.53,-252.31,-14.31,168.81,-265.8
188.81,52.454,-274.55,1.663,178,-284.83,5.589,191.78,-252.65,-17.758,162.68,-265.95
187.19,49.61,-274.68,-4.327,169.02,-284.62,-0.825,182.53,-252.57,-23.097,153.34,-265.98
184.4,44.919,-274.18,-11.401,157.26,-284.32,-8.33,171.07,-252.28,-29.887,140.56,-265.71
181.13,38.804,-273.34,-19.726,141.98,-284.08,-17.339,155.31,-251.7,-37.329,124.27,-265.3
178.1,32.139,-273.56,-28.646,123.14,-282.81,-27.401,135.85,-250.39,-45.544,104.05,-264.17
175.06,24.446,-273.37,-37.615,101.36,-280.93,-37.323,114.37,-248.75,-53.131,81.341,-262.13
172.64,15.183,-272.47,-45.459,77.458,-279.37,-46.161,90.367,-246.86,-59.699,56.508,-260.4
170.29,4.726,-270.9,-51.793,50.793,-277.36,-53.641,63.619,-244.35,-64.489,29.029,-257.91
168.57,-6.089,-270.21,-56.314,22.759,-274.16,-59.223,35.238,-240.97,-67.084,0.308,-254.74
167.77,-16.807,-269.48,-58.78,-5.866,-271,-62.485,6.196,-237.06,-67.58,-29.086,-251.66
168.06,-27.74,-267.89,-58.726,-34.91,-268.63,-63.21,-23.343,-234.09,-65.494,-58.947,-248.93
168.87,-38.464,-266.55,-56.216,-63.505,-265.85,-61.408,-52.753,-231.19,-60.956,-88.429,-245.95
170.22,-48.509,-266.04,-51.872,-90.302,-262.64,-57.441,-80.66,-227.72,-54.36,-116.11,-242.62
172.7,-57.528,-264.86,-45.886,-115.14,-260.06,-51.656,-107,-224.82,-46.171,-141.48,-239.55
175.54,-66.009,-263.95,-38.936,-137.87,-257.79,-44.797,-131.16,-222.3,-36.796,-164.92,-236.81
178.19,-73.201,-263.22,-31.459,-157.73,-255.39,-37.058,-152.05,-219.84,-27.377,-185.34,-234.13
180.88,-78.68,-262.58,-24.292,-173.62,-252.98,-29.147,-169.27,-217.47,-17.97,-201.99,-231.71
183.41,-82.959,-261.74,-17.847,-186.29,-251.02,-21.974,-183.45,-215.62,-9.547,-215.18,-229.52
184.97,-86.975,-261.16,-12.826,-195.87,-249.29,-16.441,-193.7,-214.29,-2.743,-225.27,-227.47
186.4,-89.342,-260.89,-9.223,-201.68,-247.4,-12.152,-200.49,-212.68,1.77,-232.06,-225.78
187.69,-89.696,-260.48,-7.475,-204.03,-245.93,-10.147,-203.76,-211.6,4.34,-234.69,-224.32
187.38,-89.398,-260.23,-7.806,-203.6,-245.5,-10.309,-203.61,-210.82,4.218,-233.91,-223.28
185.79,-88.82,-260.22,-10.12,-199.91,-245.49,-12.749,-198.95,-211.14,1.057,-229.87,-223.8
184.32,-86.419,-260.74,-14.388,-192.6,-246.53,-16.684,-191.93,-211.69,-3.922,-223.2,-224.78
182.97,-81.485,-261.05,-19.613,-182.58,-248.02,-21.958,-182.22,-213.28,-9.789,-213.73,-226.16
180.4,-76.778,-261.43,-25.848,-169.43,-249.98,-28.441,-168.8,-215.89,-17.242,-200.77,-228.19
177.24,-71.908,-262.65,-33.199,-153.21,-253.02,-36.02,-152.2,-219.06,-26.45,-184.74,-231.31
174.83,-64.752,-263.78,-40.5,-133.79,-256.14,-43.468,-132.9,-222.18,-35.624,-166.04,-234.25
172.43,-55.684,-264.74,-46.82,-112.42,-259.57,-50.247,-111.45,-226.02,-44.337,-145.13,-237.82
170.46,-47.887,-265.77,-52.264,-89.063,-263.36,-56.068,-87.481,-229.6,-52.387,-121.72,-241.63
168.83,-38.768,-266.98,-56.34,-63.869,-266.52,-60.514,-61.481,-233.04,-59.179,-96.192,-245.17
167.96,-28.429,-268.32,-58.711,-37.188,-269.3,-63.106,-34.689,-236.22,-64.279,-69.422,-248.6
167.76,-17.956,-269.31,-58.935,-10.359,-271.93,-63.497,-7.855,-239.37,-67.131,-42.357,-252
168.41,-8.556,-270.09,-57.167,15.982,-274.28,-61.715,18.796,-241.87,-67.844,-15.186,-254.34
169.5,1.202,-271.07,-53.608,41.459,-275.62,-57.971,44.741,-243.03,-66.699,11.369,-256.06
170.97,10.394,-271.69,-48.554,65.474,-276.61,-52.497,69.382,-243.76,-63.757,36.862,-257.43
173.7,18.931,-272.41,-42.219,87.3,-277.89,-45.678,92.157,-244.78,-59.189,60.165,-258.53
176.26,26.237,-272.44,-35.328,107.09,-278.93,-38.294,112.52,-245.52,-53.715,81.19,-259.55
178.28,32.493,-272.65,-28.738,123.58,-279.44,-30.975,130.11,-246.02,-47.893,99.555,-260.5
180.44,37.549,-272.63,-22.419,136.94,-280.33,-23.714,144.87,-246.74,-42.126,114.57,-261.06
182.64,41.747,-273.12,-16.772,147.69,-280.89,-17.16,156.3,-247.53,-37.108,126.19,-261.61
184.22,44.249,-273.56,-12.754,155.18,-281.2,-12.246,164.94,-247.86,-32.969,135.1,-262.07
184.48,45.802,-273.49,-10.388,159.78,-281.6,-9.343,170.37,-248.41,-30.215,140.86,-262.85
185.18,46.207,-273.5,-9.383,161.13,-282.16,-8.146,172.05,-249.42,-29.343,142.4,-263.53
185.08,45.413,-273.39,-10.463,158.82,-282.23,-9.165,170.11,-250.01,-30.245,139.99,-263.59
183.69,43.815,-274.06,-13.624,153.64,-281.61,-12.33,164.88,-249.8,-32.85,134.6,-263.38
181.62,40.876,-273.74,-18.129,146.04,-281.91,-16.975,156.88,-249.66,-36.881,126.3,-263.67
180.4,36.343,-273.26,-23.526,134.95,-282.24,-22.88,145.54,-249.72,-41.847,114.39,-263.56
178.56,31.052,-273.35,-29.89,120.45,-281.91,-29.981,131.08,-249.16,-47.291,99.308,-263.08
175.35,24.836,-273.17,-36.74,103.63,-280.83,-37.332,114.39,-247.94,-52.865,81.845,-261.91
172.79,17.954,-272.83,-43.392,84.339,-279.61,-44.569,95.162,-247.1,-58.469,61.44,-260.87
171.3,9.434,-271.84,-49.138,62.709,-278.19,-51.247,73.368,-245.87,-62.828,38.948,-259.13
169.59,0.371,-270.86,-53.856,39.443,-275.95,-56.604,49.831,-243.46,-65.919,15.004,-256.56
167.94,-8.492,-270.09,-57.37,15.102,-273.04,-60.541,25.503,-240.51,-67.557,-9.881,-253.86
167.73,-18.076,-269.34,-58.988,-9.949,-270.38,-62.756,0.21,-237.81,-67.332,-35.434,-251.15
168.01,-28.023,-268.15,-58.74,-35.276,-267.72,-62.933,-25.712,-234.39,-65.025,-61.534,-248.23
168.29,-37.209,-266.83,-56.716,-60.111,-265.12,-61.384,-51.1,-231.44,-60.988,-86.869,-245.35
169.7,-45.671,-266.04,-53.457,-83.386,-262.93,-58.151,-75.635,-228.72,-55.593,-111.17,-242.73
171.94,-54.21,-265.44,-48.816,-104.94,-260.57,-53.616,-98.648,-226.05,-48.969,-133.34,-240
173.71,-61.017,-264.84,-43.052,-124.64,-258.11,-48.088,-119.98,-223.73,-41.204,-153.62,-237.52
175.63,-66.753,-263.93,-37.437,-141.81,-256.3,-42.047,-138.08,-221.91,-33.629,-171.72,-235.51
178.28,-72.415,-263.14,-32.116,-156.3,-255.15,-36.199,-153.53,-220.19,-26.601,-186.33,-234.05
179.86,-77.053,-262.64,-27.2,-167.15,-253.21,-30.798,-165.57,-218.45,-19.92,-197.63,-232.07
181.16,-79.179,-262.41,-23.175,-174.94,-251.27,-26.643,-174.52,-217.56,-14.761,-206.47,-230.21
182.28,-79.907,-262.01,-20.655,-180.66,-250.35,-23.837,-180.01,-216.33,-11.398,-211.64,-228.83
182.43,-81.929,-261.69,-19.955,-182.88,-249.99,-22.831,-181.73,-215.58,-10.782,-213.46,-228.57
182.26,-82.43,-261.42,-20.331,-181.56,-249.26,-23.268,-180.18,-215.1,-11.027,-212.09,-228.04
181.64,-80.025,-261.05,-22.081,-177.4,-248.95,-25.076,-176.62,-215.09,-13.338,-208.21,-227.84
180.33,-76.566,-261.5,-25.675,-170.38,-249.68,-28.365,-169.92,-215.56,-17.171,-201.65,-228.22
178.68,-74.409,-262.06,-30.156,-161.19,-250.94,-32.883,-159.73,-216.69,-22.688,-192.24,-229.37
176.81,-70.346,-262.48,-34.96,-148.74,-252.19,-37.895,-147.09,-218.01,-28.915,-180.01,-230.72
174.56,-64.017,-262.95,-40.433,-132.94,-253.95,-43.468,-131.9,-220.09,-35.703,-165.13,-232.67
172.71,-57.063,-263.97,-45.971,-115.45,-256.48,-49.287,-114.29,-222.93,-42.972,-147.92,-235.07
171.3,-50.752,-264.73,-50.755,-96.427,-259.45,-54.432,-94.507,-225.86,-50.197,-128.91,-238.25
169.49,-43.212,-265.95,-54.704,-75.414,-262.6,-58.654,-72.838,-228.91,-56.346,-107.5,-241.41
168.05,-33.911,-267.41,-57.585,-52.476,-265.31,-61.656,-49.862,-232.14,-61.27,-84.529,-244.61
167.73,-25.293,-268.68,-59.016,-29.081,-268.67,-63.175,-26.258,-235.39,-65.137,-60.825,-248.22
167.79,-16.852,-269.26,-58.767,-5.925,-272.51,-62.981,-2.731,-238.92,-67.197,-37.144,-251.62
168.36,-8.128,-270.14,-57.065,17.183,-274.89,-61.339,20.694,-241.83,-67.786,-13.317,-254.65
169.25,0.87,-271.25,-54.062,39.413,-276.23,-58.159,43.545,-244.06,-66.716,9.969,-256.5
170.87,8.9,-271.98,-49.811,60.461,-277.35,-53.534,65.166,-245.64,-64.263,32.024,-257.98
172.48,15.648,-271.93,-44.619,79.706,-278.77,-47.901,85.129,-246.37,-60.813,52.41,-259.31
174.34,22.15,-272.46,-39.347,96.353,-279.07,-42.06,102.63,-246.17,-56.467,70.373,-259.81
176.94,27.77,-273.06,-34.231,110.58,-279.41,-36.272,117.61,-245.97,-52.164,85.761,-259.76
178.89,32.101,-273.01,-29.291,122.48,-279.41,-30.819,130.16,-246,-47.718,98.97,-259.9
179.3,34.937,-272.46,-25.107,131.55,-279.81,-25.841,140.06,-245.9,-43.996,109.26,-260.19
180.1,37.389,-272.46,-22.13,137.44,-279.51,-22.482,146.74,-245.82,-41.076,116.02,-259.87
181.34,38.634,-272.38,-20.662,141.12,-279.65,-20.484,150.53,-246.09,-39.725,119.87,-259.73
181.77,38.582,-272.38,-20.457,141.34,-279.55,-19.89,151.47,-246.11,-39.429,120.46,-259.66
180.36,37.564,-272.45,-21.904,138.32,-278.94,-21.404,148.94,-245.74,-40.276,118.22,-259.58
179.56,35.959,-272.6,-24.683,132.85,-278.7,-24.13,143.54,-245.51,-42.465,112.56,-259.42
178.99,33.09,-272.43,-28.223,124.85,-278.93,-27.949,135.51,-245.55,-45.906,103.85,-259.2
177.24,28.372,-272.07,-32.67,114.39,-279.1,-32.884,124.57,-245.35,-49.783,92.601,-259.26
174.63,23.633,-272.37,-37.844,100.72,-278.58,-38.419,111.14,-244.69,-53.966,78.544,-258.69
172.94,18.243,-272.49,-43.329,84.634,-277.68,-44.348,95.226,-244.2,-58.242,61.794,-258.04
171.64,11.153,-271.82,-48.305,66.897,-278,-50.044,77.208,-244.43,-62.151,43.1,-257.79
169.93,3.122,-271.05,-52.599,47.235,-277.2,-54.926,57.256,-243.61,-65.068,22.761,-257.2
