202.19,69.099,-274.89,39.15,223.66,-287.09,249.92,92.611,-266.44,220.57,62.589,-254.17
197.47,63.805,-275.03,24.327,207.87,-286.17,247.39,90.341,-267.64,215.59,58.176,-254.12
191.85,56.558,-274.76,7.871,186.7,-285.39,239.94,84.271,-267.57,211.04,52.924,-254.1
185.23,46.717,-274.28,-8.693,161.03,-284.87,229.15,85.411,-267.56,204.66,45.723,-254.12
179.33,35.553,-273.64,-24.696,131.13,-283.61,215.6,72.728,-261.44,198.73,36.184,-253.75
175.54,22.825,-273.23,-38.63,97.724,-282.27,209.32,65.304,-262.42,194.56,26.054,-253.31
172.04,8.528,-272.29,-49.493,60.691,-280.19,201.68,54.181,-262.66,190.72,14.382,-252.4
168.46,-6.159,-270.45,-56.303,21.371,-275.82,193,42.917,-264.62,186.51,1.932,-250.95
167.5,-21.141,-268.81,-58.843,-18.375,-271.11,185.2,31.414,-264.4,184.4,-10.392,-250.04
169.32,-37.001,-267.22,-57.087,-57.733,-267.06,181.24,15.96,-265.01,185.18,-23.935,-247.7
171.47,-51.727,-265.07,-50.618,-95.623,-262.24,177.1,2.78,-263.5,186.23,-37.476,-245.47
174.26,-63.369,-263.72,-40.876,-130.85,-257.5,173.72,-10.131,-261.85,187.41,-48.566,-243.32
178.95,-73.804,-262.53,-29.109,-162.36,-253.47,173.3,-21.099,-259.39,190.77,-57.729,-241.58
184.25,-85.067,-261.38,-15.698,-190.38,-249.93,174.37,-31.861,-257.23,195,-67.757,-239.65
189.07,-93.978,-259.98,-1.987,-213,-246.25,175.08,-41.87,-255.66,199.2,-76.281,-238.49
194.01,-99.577,-259.1,10.687,-230.84,-243.07,177.62,-48.878,-254.25,203.38,-81.682,-237.36
198.85,-103.97,-258.63,20.953,-245.22,-241.66,179.23,-54.678,-254.16,207.37,-85.637,-236.24
201.46,-108.42,-258.24,28.898,-254.56,-239.93,179.81,-59.174,-253.06,210.03,-89.941,-235.71
202.71,-110.92,-257.73,33.885,-259.09,-237.96,180.84,-61.48,-253.09,211.47,-92.498,-235.04
203.58,-110.72,-257.73,35.136,-260.11,-237.82,180.97,-61.784,-252.75,212.42,-92.37,-234.1
202.99,-109.55,-258.06,32.779,-258.82,-239.16,180.8,-60.779,-252.64,212.07,-91.408,-234.02
200.56,-107.95,-258.21,27.738,-253.43,-239.91,180.09,-58.014,-252.59,209.94,-89.771,-234.75
197.53,-104.73,-258.84,19.969,-243.17,-240.94,178.78,-53.886,-253.41,207.26,-86.497,-236.1
194.05,-99.301,-259.5,9.433,-229.09,-243.65,177.38,-47.729,-254.22,204.07,-81.906,-237.96
189.41,-92.724,-260.15,-2.357,-212.21,-246.21,175.86,-40.324,-254.88,200.52,-76.335,-239.64
184.53,-85.27,-260.69,-14.683,-192.11,-248.97,174.35,-32.135,-255.85,196.94,-69.266,-240.55
179.85,-76.52,-261.77,-26.928,-167.05,-251.93,174.03,-22.644,-256.34,193.25,-61.784,-241.48
175.82,-66.64,-263.27,-38.606,-138.19,-255.56,175.04,-11.814,-256.87,190.36,-53.451,-242.35
172.49,-55.261,-264.58,-48.131,-106.98,-259.73,176.36,-3.067,-259.05,187.97,-43.754,-242.61
169.47,-42.441,-265.6,-54.687,-73.773,-263.69,178.3,10.057,-260.03,185.86,-33.012,-243.26
168.04,-29.228,-267.46,-58.427,-38.785,-267.31,181.73,21.651,-261.69,184.86,-21.263,-245.36
168.52,-16.007,-269.95,-58.68,-3.57,-270.96,187.72,32.637,-263.81,185.62,-9.839,-247.59
169.68,-2.862,-271.01,-55.365,30.847,-275.15,192.96,43.535,-263.15,187.09,1.423,-249.21
170.7,9.85,-271.37,-48.571,64.082,-278.54,198.04,53.582,-263.5,188.46,11.962,-250.24
173.96,21.78,-273,-39.581,94.887,-280.91,205.39,62.236,-263.73,191.52,21.772,-251.47
178.6,32.621,-273.85,-28.791,122.57,-283.08,214.93,70.247,-264.16,196.02,30.815,-252.15
183.03,41.215,-273.84,-16.978,146.96,-284.6,221.74,75.393,-262.89,200.05,37.946,-252.2
186.3,48.702,-274.52,-5.563,166.69,-285.12,227.2,81.044,-263.61,203.06,43.738,-252.66
189.53,54.645,-274.75,5.062,182.75,-285.15,232.86,84.661,-263.65,206.16,49.055,-253.23
193.57,59.288,-274.41,13.908,195.01,-285.65,239.49,87.467,-263.13,210.36,53.176,-253.11
195.96,61.781,-274.27,20.616,203.48,-285.55,242.82,89.247,-263.33,212.71,55.187,-252.7
196.41,63.671,-274.91,23.924,206.97,-285.08,244.15,89.16,-265.14,214.64,57.127,-253.06
196.63,64.371,-274.79,24.519,207.8,-284.35,243.86,89.876,-265.91,214.18,57.587,-252.87
196.61,62.982,-273.95,22.861,206.45,-284.5,244.47,88.901,-265.03,214.61,56.992,-252.16
195.28,60.737,-273.82,18.029,200.63,-284.12,242.1,88.196,-265.33,213.38,55.489,-252.29
192,57.578,-274.23,10.104,189.74,-282.97,237.49,87.02,-266.42,210.8,52.942,-252.86
188.69,52.596,-273.65,1.046,177.04,-282.4,234.21,83.336,-266.38,207.32,49.171,-253.04
185.33,45.973,-272.99,-9.451,160.44,-282.32,227.74,81.395,-266.07,204.56,44.334,-252.54
181.38,38.275,-272.95,-20.699,139.72,-281.37,222.2,73.806,-265.75,200.78,38.152,-252.61
177.5,29.5,-273.35,-31.965,115.54,-279.9,214.75,70.535,-266.57,196.63,31.135,-253.08
173.81,19.268,-272.57,-42.041,87.957,-279.2,207.57,62.774,-266.09,193.01,22.567,-252.26
170.91,7.565,-271.22,-50.183,57.879,-278.51,200.16,53.681,-265.62,189.58,12.825,-250.53
168.74,-4.465,-270.69,-56.032,26.207,-276.04,193.49,43.999,-265.65,187.49,2.373,-250.24
168.1,-17.401,-270.03,-58.851,-6.27,-273.01,188.14,32.972,-265.67,186,-8.341,-249.74
168.22,-29.686,-268.32,-58.445,-39.428,-269.59,182.77,22.705,-264.27,185.04,-18.736,-247.78
169.31,-41.357,-266.58,-55.028,-71.706,-265.88,178.53,12.33,-264.07,184.95,-29.082,-245.88
171.5,-52.569,-265.27,-49.348,-101.42,-262.02,176.58,1.577,-262.8,186.3,-39.237,-244.46
174.37,-63.163,-264.18,-41.971,-128.95,-258.1,175.37,-8.687,-261.38,188.59,-48.515,-242.91
177.84,-72.001,-262.92,-32.504,-154.47,-254.25,174.2,-17.523,-259.85,190.76,-56.225,-241.1
181.37,-78.846,-261.72,-22.816,-176.18,-250.58,174.24,-24.778,-258.39,193.46,-62.629,-239.75
184.9,-85.674,-260.54,-13.874,-192.76,-247.52,174.45,-32.379,-257.27,196.42,-69.201,-238.64
187.75,-91.2,-260.04,-6.186,-206.49,-245.25,175.66,-37.682,-256.19,199.37,-73.901,-237.29
190.19,-94.738,-259.61,0.374,-217.23,-243.24,176.01,-41.751,-255.51,201.59,-77.085,-236.22
191.99,-96.826,-258.93,5.086,-223.71,-241.9,176.52,-44.334,-254.94,203.01,-78.951,-235.01
192.61,-97.867,-258.95,7.079,-225.61,-241.89,176.88,-45.558,-254.66,203.85,-80.266,-234.78
192.31,-98.072,-259.63,5.905,-225.1,-243.27,176.56,-45.391,-254.71,203.81,-80.023,-235.24
191.38,-96.285,-259.79,3.315,-221.47,-243.97,176.29,-43.363,-254.95,202.7,-78.46,-235.85
189.51,-93.064,-259.95,-1.615,-213.12,-245.54,175.98,-39.837,-256,200.77,-75.889,-236.77
186.81,-89.126,-260.53,-8.805,-202.12,-248.26,175.14,-35.574,-256.55,198.81,-71.935,-238.21
183.77,-84.081,-261.61,-17.078,-188.39,-250.48,174.78,-29.426,-257.49,196.59,-67.702,-239.77
180.22,-77.98,-262.49,-25.676,-170.37,-252.43,174.51,-22.467,-258.1,194.04,-62.132,-241.04
176.84,-70.488,-263.12,-34.461,-149.44,-254.94,174.92,-14.587,-258.29,191.44,-55.649,-241.28
174.01,-61.297,-263.89,-42.911,-126.08,-258.14,175.55,-7.468,-258.96,189.14,-48.298,-241.55
171.59,-52.06,-265.16,-49.853,-100.3,-261.21,176.97,2.507,-259.57,187.46,-40.352,-242.19
169.55,-41.915,-266.63,-55.037,-72.169,-264.16,179.23,11.748,-260.75,186.34,-31.735,-243.56
168.41,-31.133,-267.98,-58.278,-42.761,-267.01,182.5,21.046,-262.14,185.69,-22.441,-244.88
168.07,-19.737,-268.6,-59.043,-13.406,-270.54,186.09,30.586,-262.52,185.64,-12.824,-245.68
168.37,-8.352,-269.73,-57.21,15.792,-273.59,190.08,40.212,-263.05,186.46,-3.15,-246.82
169.64,3.014,-271.43,-53.083,44.422,-275.37,196.1,49.022,-264.28,188.08,6.429,-248.31
171.97,13.023,-272.42,-46.924,71.353,-277.54,202.29,56.87,-264.85,190.22,15.098,-249.46
174.69,21.456,-272.62,-39.312,95.764,-280.4,207.37,62.969,-263.73,193.09,22.289,-249.56
177.53,29.647,-272.87,-31.1,117.21,-282,213.45,69.094,-263.83,195.68,28.88,-249.86
180.33,37.409,-273.93,-22.929,135.51,-282,219.39,74.311,-264.28,198.1,35.413,-251.12
183.15,43.207,-274.39,-15.108,150.83,-283.01,224.84,78.296,-264.31,201.3,40.188,-251.62
185.91,46.598,-273.8,-8.044,162.91,-284.36,228.44,80.503,-263.78,204.15,43.238,-251.32
187.31,49.461,-273.9,-3.038,170.47,-284.7,230.1,81.706,-264.26,205.09,45.709,-251.66
187.56,51.948,-274.53,-0.202,174.95,-284.36,231.96,83.932,-265.23,206.03,47.941,-252.36
188.96,52.672,-274.76,0.662,176.65,-284.58,233.44,83.625,-265.21,206.93,48.351,-252.37
189.2,51.228,-274.27,-0.166,175.28,-285,232.78,82.388,-265,207.41,47.633,-251.87
187.46,49.842,-274.27,-3.301,170.28,-284.63,230.75,82.036,-265.49,205.79,46.348,-252.23
185.01,47.13,-274.52,-8.737,161.34,-283.81,228.38,81.528,-266.03,203.66,44.114,-252.67
183.09,42.638,-274.26,-15.149,150.33,-283.43,226.25,77.575,-265.66,201.76,40.494,-252.34
181.06,36.784,-273.87,-22.545,136.03,-283.32,220.24,75.276,-265.37,199.89,35.79,-251.96
177.75,30.184,-273.36,-30.824,117.83,-281.92,215.14,69.735,-264.44,196.88,30.716,-252.05
174.73,22.961,-272.89,-38.935,97.177,-280.32,209.31,66.199,-265.2,193.89,24.666,-251.93
172.33,13.876,-272.13,-46.317,73.975,-278.74,204.46,58.379,-264.23,191.3,16.92,-250.94
170.34,3.96,-271.32,-52.337,48.711,-276.57,197.13,49.97,-259.88,189.32,8.604,-250.48
168.84,-5.879,-270.47,-56.434,21.901,-273.89,193.06,43.629,-263.39,187.03,0.806,-249.67
168.06,-16.251,-269.33,-58.638,-5.608,-271.33,188.59,34.257,-263.05,185.49,-8.074,-247.95
167.88,-26.883,-268.25,-58.762,-33.302,-268.59,183.64,25.57,-262.94,185.07,-17.343,-245.75
168.74,-37.433,-267.16,-56.686,-60.223,-265.8,180.3,15.955,-263.08,185.62,-26.683,-245.05
170.37,-47.004,-266.36,-52.706,-86.007,-262.84,177.72,7.272,-261.94,186.13,-34.874,-244.23
172.17,-55.114,-265.25,-47.2,-110.44,-260.51,175.78,-0.557,-260.95,187.26,-42.199,-242.79
174.53,-63.011,-264.28,-41.068,-131.7,-257.94,174.53,-8.304,-260.27,189.03,-49.071,-241.69
176.96,-70.709,-263.38,-34.588,-149.51,-255.35,174.49,-15.781,-259.7,190.87,-55.513,-240.89
179.67,-76.119,-262.57,-28.002,-165.38,-253.16,174.42,-21.378,-258.8,192.83,-60.652,-240.03
181.86,-80.226,-261.8,-21.943,-178.62,-250.84,173.95,-25.563,-258.63,194.64,-64.009,-239.23
183.55,-83.299,-261.59,-17.527,-187.51,-249.29,174.41,-28.934,-257.59,196,-67.148,-238.61
184.63,-85.791,-260.96,-14.573,-191.93,-247.81,174.45,-31.749,-257.2,196.93,-69.574,-238.22
185.23,-86.785,-260.52,-12.976,-194.73,-246.62,174.82,-32.524,-256.7,197.61,-70.145,-237.81
185.1,-86.387,-260.56,-13.213,-195,-245.94,174.47,-31.688,-256.74,197.45,-69.785,-237.32
184.28,-84.722,-260.59,-15.611,-190.47,-246.5,174.77,-30.401,-256.36,196.85,-68.3,-237.51
182.85,-81.968,-260.88,-19.43,-182.56,-247.87,174.88,-27.99,-256.36,195.92,-66.261,-237.97
180.78,-78.829,-261.4,-24.294,-172.97,-249.56,174.4,-24.005,-257.22,194.49,-63.142,-238.96
178.53,-74.295,-262.22,-30.114,-160.69,-251.52,174.22,-18.91,-257.68,192.8,-59.299,-239.73
176.25,-68.12,-263.03,-36.535,-144.89,-254.42,174.77,-12.439,-257.9,190.86,-53.864,-240.36
173.92,-61.186,-263.94,-42.734,-126.3,-257.28,175.65,-7.47,-258.9,189.04,-48.048,-241.35
171.75,-54.148,-265.12,-48.341,-106.19,-260.25,176.75,0.187,-259.33,187.75,-42.22,-242.38
170.23,-46.593,-266.27,-53.196,-84.16,-263.75,178.1,7.848,-260.36,186.77,-35.451,-243.28
168.48,-37.091,-267.26,-56.917,-60.134,-266.84,180.23,16.107,-260.86,185.64,-27.476,-244.42
167.54,-27.111,-268.15,-58.719,-35.204,-269.44,183.34,24.136,-262.59,184.95,-18.86,-245.34
167.83,-18.262,-269.37,-58.889,-10.333,-271.5,186.85,32.191,-263.07,185.64,-11.218,-246.68
168.86,-9.164,-270.51,-57.482,14.324,-273.32,190.73,40.096,-263.47,186.56,-3.127,-247.77
169.49,0.357,-270.7,-54.258,38.529,-274.93,195.08,47.084,-263.47,187.96,4.441,-248.09
170.69,8.904,-270.96,-49.593,61.135,-276.13,199.2,54.02,-263.44,189.24,11.681,-248.23
172.82,16.482,-271.68,-44.007,81.488,-277.18,204.55,59.961,-263.5,191.43,18.17,-248.53
175.17,23.632,-272.45,-38.065,99.781,-277.9,210.01,64.863,-263.31,193.88,24.233,-249.22
177.28,29.51,-272.29,-32.207,115.77,-278.93,213.33,69.142,-262.87,195.66,28.886,-249.07
179.17,34.026,-272.1,-26.467,128.68,-279.84,216.9,71.788,-262.73,197.68,32.511,-249.02
180.83,37.673,-272.58,-21.618,138.2,-280.07,220.12,74.648,-263.24,199.15,35.616,-249.42
181.78,40.618,-273.06,-18.534,144.6,-280.04,222.56,76.832,-263.48,200.25,37.863,-250.1
182.75,42.197,-272.99,-16.277,149.17,-280.85,223.93,77.519,-263.43,201.3,39.444,-250.17
183.57,42.152,-272.78,-15.498,150.19,-281.6,223.42,77.248,-263.5,201.62,39.555,-249.98
182.63,40.989,-272.86,-16.862,147.25,-281.26,223.34,76.908,-264.14,200.93,38.882,-250.26
181.41,39.7,-273.6,-19.711,142,-280.78,222.16,76.34,-264.53,200.01,37.743,-250.81
180.49,36.824,-273.49,-23.651,134.56,-281.08,219.95,74.198,-264.33,199.12,35.234,-250.7
179,32.28,-273.03,-28.404,123.75,-281.55,216.57,71.536,-264.01,197.81,31.594,-250.34
176.05,27.083,-272.85,-34.271,109.6,-280.72,212.88,67.919,-264.33,195.01,27.463,-250.57
173.94,21.368,-272.86,-40.184,93.65,-279.76,208.15,64.117,-264.62,193.04,22.765,-250.78
172.53,14.125,-272.4,-45.883,75.229,-279.24,203.91,58.296,-264.3,191.54,16.889,-250.31
171.1,5.861,-271.59,-51.129,54.508,-277.78,199.32,52.455,-264.28,189.8,10.196,-249.77
168.84,-1.821,-270.77,-55.083,32.512,-275.23,194.47,46.58,-264.36,187.4,3.625,-249.51
167.63,-10.35,-270,-57.824,9.669,-272.64,190.52,39.309,-264.38,185.85,-3.368,-248.82
167.9,-20.035,-269.02,-59.052,-13.948,-270.41,187.22,31.174,-263.86,185.76,-11.539,-247.54
168.24,-29.128,-268.11,-58.647,-37.579,-267.67,183.35,23.798,-263.56,185.76,-19.438,-245.94
168.6,-36.576,-266.93,-56.758,-60.201,-264.52,180.08,16.88,-262.65,185.27,-26.256,-244.93
169.76,-44.456,-265.77,-53.623,-81.801,-262.15,178.16,9.193,-261.81,185.79,-32.926,-243.46
171.52,-52.911,-264.87,-49.508,-102.08,-259.81,177.06,1.318,-261.02,187.24,-40.632,-242.48
173.2,-59.436,-264.31,-44.727,-120.06,-257.49,175.37,-4.675,-260.31,188.24,-46.098,-241.92
175.25,-64.163,-263.61,-39.713,-135.23,-255.21,174.51,-9.97,-259.65,189.67,-50.405,-241.15
176.91,-69.106,-262.94,-34.643,-148.57,-253.41,174.2,-14.5,-259.18,191.07,-54.843,-239.91
178.18,-74.021,-262.44,-30.847,-158.61,-252.16,174.45,-18.692,-258.62,192.29,-58.878,-239.52
179.43,-76.159,-262.26,-28.008,-165.33,-250.82,174.23,-21.353,-258.32,193.2,-60.793,-239.26
180.76,-76.639,-261.96,-26.075,-170.03,-250.4,174.35,-22.649,-257.68,193.93,-61.436,-238.84
180.85,-77.784,-261.44,-25,-172,-249.69,174.3,-23.303,-257.8,194.04,-62.167,-238.78
179.87,-78.098,-261.55,-25.645,-170.43,-249.49,174.23,-23.08,-257.99,193.59,-62.542,-239.04
179.3,-76.183,-261.97,-28.054,-165.47,-250.25,174.57,-21.285,-257.68,193.19,-60.731,-239.55
178.72,-72.374,-262.14,-31.02,-158.79,-251.65,174.65,-18.094,-257.91,192.56,-57.926,-239.64
177.15,-69.578,-262.32,-34.563,-149.44,-252.81,174.65,-14.521,-258.34,191.29,-55.194,-240.21
175,-65.866,-263.13,-39.099,-137.11,-254.39,174.94,-10.555,-259.01,190.06,-51.901,-240.91
173.39,-59.939,-264.01,-44.102,-122.21,-256.59,175.49,-5.335,-259.27,188.93,-46.95,-241.61
172,-53.518,-264.82,-48.732,-105.71,-259.26,176.58,0.924,-259.64,187.99,-41.709,-242.18
170.43,-47.466,-265.57,-52.574,-87.696,-262.03,177.71,6.805,-260.68,187.04,-36.558,-242.65
