190.28,53.842,-273.99,5.068,183.55,-284.81,51.655,108.78,-268.39,26.102,219.83,-272.7
188.53,52.443,-274.38,0.257,176.1,-284.11,48.62,103.36,-268.22,20.566,212.96,-272.4
186.66,48.987,-274.47,-5.978,166.18,-283.4,44.529,94.828,-268.2,12.925,203.38,-271.8
184.27,43.267,-273.97,-13.548,153.39,-283.81,40.323,83.582,-268.5,3.268,191.26,-271.46
180.37,36.999,-273.51,-22.395,136.78,-283.27,35.154,69.387,-268.05,-7.573,175.57,-270.79
176.94,30.174,-273.55,-31.46,116.75,-281.35,29.931,53.407,-267.43,-19.294,156.53,-269.19
174.58,21.454,-273.23,-40.079,94.299,-280.19,25.519,34.83,-266.8,-30.705,134.85,-267.89
172.03,11.22,-271.9,-47.566,68.886,-279.3,22.276,14.444,-265.71,-41.288,110.53,-266.77
169.26,1.49,-271.01,-53.573,41.33,-276.58,20.271,-6.914,-263.81,-50.747,83.643,-264.87
167.84,-9.029,-270.31,-57.588,12.881,-273.36,19.922,-29.044,-261.39,-58.107,54.921,-261.82
167.95,-20.83,-268.99,-59.104,-16.228,-270.4,21.579,-51.617,-259.23,-63.141,25.476,-258.67
168.44,-31.988,-267.54,-58.159,-45.294,-267.24,25.32,-74.168,-256.83,-65.677,-4.348,-255.21
169.43,-42.484,-266.47,-54.92,-73.473,-264.02,30.509,-95.847,-254.05,-65.606,-33.747,-251.48
171.13,-51.562,-265.38,-49.637,-100.11,-260.89,37.093,-116.14,-251.8,-63.215,-62.073,-248.06
173.52,-60.649,-264.36,-43.349,-124.42,-258.31,44.738,-134.73,-250.08,-59.266,-88.441,-244.76
176.36,-69.216,-263.66,-36.044,-145.68,-255.74,52.779,-151.03,-248.13,-53.655,-112.01,-241.9
179.33,-76.044,-262.7,-28.314,-164.32,-253.11,60.793,-165.14,-246.2,-47.097,-132.87,-239.1
182.31,-80.851,-261.79,-21.017,-180.61,-251.17,68.394,-177.23,-244.54,-40.501,-150.81,-236.84
184.78,-84.82,-261.38,-14.997,-192.01,-249.26,74.476,-185.52,-243.67,-35.25,-163.96,-234.81
186.29,-88.474,-260.83,-10.413,-199.32,-247.85,79.188,-191.36,-242.69,-30.969,-172.75,-233.41
187.26,-90.649,-260.4,-7.141,-204.96,-246.42,82.321,-195.29,-241.3,-27.828,-178.86,-232.04
187.61,-90.86,-260.28,-6.234,-207.25,-245.78,83.492,-196.73,-240.91,-26.61,-181.55,-231.18
187.24,-89.947,-260.09,-7.328,-205.09,-245.74,82.529,-195.26,-241.06,-27.787,-179.38,-231.58
186.32,-87.74,-260.13,-10.449,-199.72,-246.47,79.863,-191.39,-241.88,-30.236,-173.53,-231.8
184.42,-85.356,-260.75,-14.916,-191.48,-247.09,75.321,-185.48,-242.36,-34.032,-164.94,-232.77
181.98,-81.785,-261.25,-20.955,-180.18,-248.56,69.503,-177.12,-243.57,-39.152,-152.9,-234.53
179.5,-75.671,-261.64,-27.802,-165.87,-251.2,63.154,-167.04,-246.17,-44.935,-137.48,-236.94
176.74,-68.987,-262.25,-34.972,-148.71,-254.06,55.595,-154.53,-248.17,-50.6,-119.16,-239.48
174.01,-62.206,-263.89,-41.834,-128.71,-256.77,47.687,-139.67,-250.02,-56.16,-98.217,-242.5
172.04,-54.747,-265.55,-48.619,-105.61,-259.88,40.095,-122.68,-252.55,-60.994,-74.785,-245.79
170.16,-45.24,-266.49,-53.832,-81.372,-263.93,33.448,-104.37,-255.31,-64.241,-49.601,-249.58
168.4,-35.242,-267.19,-57.26,-55.762,-267.6,28.04,-84.83,-257.85,-65.595,-23.322,-252.94
167.6,-25.439,-268.71,-58.918,-28.842,-270.3,23.721,-63.967,-260.64,-65.018,4.101,-255.93
167.98,-15.132,-270.01,-58.623,-1.545,-272.41,21.128,-43.572,-262.85,-62.034,31.474,-258.1
168.95,-4.981,-270.85,-56.221,24.989,-275.02,20.143,-23.153,-264.67,-57.207,58.286,-260.26
170.47,4.294,-271.3,-52.001,50.299,-276.76,20.685,-3.075,-266.64,-50.629,83.751,-261.69
171.77,13.777,-271.88,-46.323,73.854,-277.78,22.413,16.007,-267.38,-42.675,107.31,-262.64
173.86,22.177,-272.48,-39.614,95.371,-278.43,25.271,33.646,-267.88,-33.684,129.09,-263.52
177.3,28.579,-272.76,-32.51,114.53,-279.81,28.862,48.985,-268.5,-24.347,148.16,-264.39
180.14,34.728,-273,-25.675,130.32,-280.19,32.625,62.087,-268.67,-15.018,164.27,-264.99
181.23,39.673,-272.94,-19.615,142.62,-280.38,35.981,72.623,-268.31,-6.68,177.73,-265.88
183.24,43.099,-273.06,-14.409,152.47,-281.06,39.059,80.895,-268.05,0.367,187.61,-266.79
184.97,44.8,-272.99,-10.554,158.95,-281.62,41.276,86.337,-267.59,5.555,194.36,-267.61
185.31,46.608,-273.56,-9.037,161.66,-281.19,42.218,89.509,-266.75,8.263,197.84,-268.38
184.94,47.183,-273.44,-9.024,161.91,-281.21,42.438,90.071,-266.21,8.601,198.89,-268.99
184.67,45.338,-272.83,-10.499,159.19,-281.6,41.899,88.125,-265.97,7.116,196.68,-269.34
183.63,42.92,-273.1,-14.058,153.04,-281.7,39.941,82.713,-266.26,2.901,190.82,-269.3
181.74,40.027,-273.53,-19.348,143.35,-281.2,36.767,74.94,-266.27,-3.398,181.74,-268.86
179.89,35.801,-273.58,-25.141,131.41,-280.99,33.41,64.944,-266.35,-10.978,169.81,-268.53
177.52,29.498,-273.08,-31.654,116.55,-280.98,29.93,52.431,-266.51,-19.673,155.63,-268.14
174.49,22.745,-272.82,-38.524,98.611,-280.64,26.31,37.852,-266.49,-28.794,138.63,-267.68
172.39,15.401,-272.39,-45.195,78.156,-279.61,23.311,21.494,-266.04,-37.848,118.65,-266.8
170.91,6.984,-272.02,-50.718,55.78,-277.87,21.252,3.732,-265.42,-46.212,96.658,-265.33
168.99,-2.341,-270.97,-55.244,31.961,-275.77,20.183,-15.157,-263.5,-53.503,73.082,-263.81
167.45,-11.178,-269.52,-58.19,7.039,-273.02,20.163,-34.253,-261.33,-59.399,48.119,-261.38
167.73,-21.114,-268.71,-59.164,-18.543,-270.13,22.149,-54.155,-258.93,-63.337,22.27,-258.22
168.5,-31.924,-267.9,-58.277,-43.908,-266.89,25.405,-73.698,-256.7,-65.43,-3.636,-254.64
168.78,-40.485,-266.73,-55.898,-67.87,-263.63,29.453,-92.136,-254.24,-65.566,-28.924,-251.15
170.52,-48.009,-265.24,-51.901,-91.018,-260.89,34.88,-109.61,-252.47,-64.08,-53.249,-247.82
172.78,-56.591,-264.36,-46.732,-112.61,-258.29,41.252,-126.35,-250.4,-61.13,-76.315,-244.78
174.6,-63.931,-263.54,-40.968,-131.52,-255.8,47.732,-140.86,-248.02,-56.76,-97.355,-242.09
176.73,-69.233,-262.93,-35.467,-147.28,-253.91,54.078,-152.91,-247.43,-52.364,-115.08,-240.01
179.04,-74.192,-262.48,-29.882,-161.05,-252.37,59.872,-162.8,-246.23,-47.673,-130.25,-238.22
180.72,-78.031,-261.92,-24.975,-171.48,-250.64,64.716,-170.92,-244.51,-43.483,-142.04,-236.67
181.94,-80.318,-261.55,-21.523,-178.84,-249.57,68.472,-176.57,-243.91,-40.161,-150.56,-235.5
182.73,-81.996,-261.3,-19.654,-182.87,-249.08,70.873,-179.89,-243.92,-38.605,-155.16,-235.11
182.88,-83.296,-261.13,-18.931,-184.28,-249.03,71.436,-180.61,-243.44,-38.01,-156.56,-234.82
182.45,-81.732,-261.11,-19.535,-182.32,-248.68,70.436,-179.02,-243.28,-38.583,-154.56,-234.95
181.65,-79.012,-261.64,-22.319,-177.14,-249.41,68.223,-175.62,-244.41,-40.539,-149.03,-235.15
180.16,-77.196,-262.08,-26.205,-169.82,-250.66,64.752,-170.23,-245.06,-43.736,-141.07,-236.42
178.38,-74.285,-262.3,-30.725,-159.43,-251.96,60.05,-162.42,-245.59,-47.467,-129.94,-237.96
176.32,-68.373,-262.9,-36.071,-145.59,-253.59,54.19,-152.01,-247.24,-51.612,-115.49,-239.53
174.1,-62.151,-263.62,-41.828,-129.53,-255.79,48.187,-140.51,-249.26,-56.003,-98.665,-241.49
172.3,-56.41,-264.3,-47.082,-111.98,-258.62,42.395,-127.46,-250.71,-59.959,-80.179,-244.35
170.52,-49.395,-265.24,-51.71,-91.785,-261.27,36.451,-112.37,-252.73,-62.994,-59.243,-246.96
168.98,-40.634,-266.69,-55.672,-69.432,-263.76,30.811,-95.485,-255.23,-64.924,-36.595,-249.71
168.12,-32.013,-267.87,-58.27,-46.502,-266.99,26.418,-77.796,-257.91,-65.581,-13.364,-252.58
167.66,-23.304,-268.49,-58.995,-23.125,-270.54,23.264,-59.841,-260.22,-64.395,10.443,-256.03
167.61,-14.246,-269.57,-58.502,0.539,-273.16,21.183,-41.562,-262.25,-61.564,34.21,-258.54
169.1,-5.478,-271.01,-56.54,23.671,-274.87,20.037,-23.565,-263.82,-57.159,57.607,-260.44
170.35,3.054,-271.65,-52.94,45.837,-276.75,20.561,-6.047,-265.44,-51.478,80.159,-261.99
171.01,10.766,-271.51,-48.25,66.472,-277.8,21.813,10.563,-266.24,-44.755,101.27,-263.08
172.69,17.939,-272.29,-43.112,85.057,-278.22,23.777,25.508,-266.82,-37.413,120.19,-263.66
175.73,24.014,-272.74,-37.702,101.49,-279.14,26.498,38.7,-267.41,-30.007,136.94,-264.53
177.6,28.867,-272.62,-32.257,115.5,-279.72,29.258,49.795,-267.49,-22.75,150.93,-264.88
178.44,33.217,-272.96,-27.541,126.18,-279.69,31.499,58.894,-266.94,-16.327,161.98,-265.12
