171.19,-51.162,-265.7,-50.491,-96.584,-264.11,22.715,-36.847,-263.3,26.499,-64.682,-235.13
174.88,-64.16,-263.69,-40.161,-133.78,-259.08,25.75,-66.253,-259.1,32.925,-93.515,-230.22
179.62,-76.777,-262.27,-27.265,-165.76,-253.32,31.264,-93.413,-254,42.091,-120.41,-226.56
184.98,-86.918,-261.39,-13.038,-194.48,-249.31,38.729,-117.82,-249.31,52.388,-143.89,-221.91
190.43,-95.461,-259.94,2.049,-219.34,-244.81,47.735,-139.82,-245.25,63.863,-164.44,-218.65
196.45,-102.07,-258.99,15.444,-237.82,-241.92,57.206,-157.27,-241.39,75.416,-181.47,-215.42
200.44,-107.63,-258.15,26.411,-250.91,-239.68,66.213,-171.28,-237.16,85.612,-194.27,-212.22
203.38,-111.1,-257.8,35.008,-260.34,-238.09,72.742,-180.05,-235.2,93.77,-203.13,-210.2
205.53,-113.07,-257.49,40.366,-266.57,-237.05,76.666,-185.44,-234.72,99.191,-208.43,-209.1
206.18,-113.71,-257.45,41.96,-267.6,-236.18,77.487,-186.52,-234.1,101.42,-211.35,-208.52
205.7,-112.91,-257.7,40.099,-266.51,-237.24,75.933,-184.31,-234.59,99.954,-210.3,-208.86
203.79,-110.41,-257.85,34.607,-260.85,-239.45,72.266,-179.28,-236.16,95.497,-205.38,-211.03
200.47,-107.14,-258.32,26.164,-250.75,-241.51,66.811,-170.89,-237.98,88.354,-197.2,-213.54
196.19,-102.62,-259.14,15.468,-237.39,-243.46,59.782,-159.46,-240.15,79.651,-186.52,-216.93
191.63,-95.859,-260.08,2.945,-220.77,-245.84,52.038,-144.98,-243.17,70.051,-173.01,-220.58
186.28,-87.754,-261.23,-10.565,-199.13,-248.93,43.62,-126.62,-245.93,59.522,-155.72,-223.33
181.17,-79.643,-262.11,-24.102,-173.04,-252.56,35.719,-105.21,-248.34,49.151,-135.55,-225.17
176.66,-68.907,-263.48,-36.32,-144.13,-256.34,29.08,-81.482,-251.24,39.84,-113.3,-227.49
172.64,-56.761,-264.57,-46.724,-112.45,-260.83,24.635,-55.792,-254.47,32.114,-88.495,-230.26
169.78,-43.846,-266.32,-54.321,-77.392,-264.88,22.401,-28.631,-257.83,26.428,-61.64,-233.42
168.1,-30.073,-268.02,-58.451,-40.728,-268.5,22.955,-0.907,-260.74,23.351,-33.848,-236.66
168.29,-16.234,-269.62,-58.68,-4.085,-272.07,25.986,26.856,-263.48,22.951,-5.924,-239.96
169.59,-2.482,-270.5,-54.893,31.636,-276.13,32.164,54.175,-266.07,25.18,21.551,-242.7
171.65,10.811,-272.04,-48.007,66.302,-278.48,40.827,80.594,-267.88,30.403,48.658,-244.65
174.45,23.33,-273.08,-38.299,98.435,-280.33,51.433,104.89,-269.37,37.963,74.13,-245.91
179.22,34.1,-273.87,-26.59,127.33,-282.18,63.858,126.07,-270.82,47.305,96.67,-247.32
183.82,42.909,-273.72,-14.201,151.98,-283.82,76.902,144.88,-272.32,57.668,116.59,-248.53
187.95,50.577,-274.23,-1.62,173.34,-284.65,89.306,160.4,-273.15,67.917,133.57,-249.51
191.42,56.551,-274.34,10.019,190.18,-285.05,100.76,172.76,-273.93,77.749,147.38,-249.96
194.88,61.168,-274.43,19.262,201.74,-285.73,110.72,182.64,-274.69,86.097,157.66,-250.54
197.58,64.677,-274.88,25.95,210.02,-285.65,118.64,189.75,-275.01,92.685,165.31,-251.18
199.57,66.905,-275.07,30.641,215.57,-285.91,123.92,194.43,-275.49,97.328,170.32,-250.82
199.92,66.813,-274.66,32.078,216.98,-285.64,126.79,195.5,-276.11,99.321,172.12,-251.19
199.3,65.921,-274.55,29.703,213.74,-285.44,124.92,194.5,-276.47,98.006,170.36,-251.56
196.99,63.999,-274.69,24.582,208.13,-284.82,120.21,190.84,-277.04,94.417,166.5,-251.3
194.72,61.136,-274.56,17.017,199.37,-284.51,113.65,184.72,-277.04,88.724,160.23,-250.86
191.66,55.666,-273.99,7.636,186.93,-284.44,105.05,175.12,-277.32,80.929,150.19,-250.96
187.03,49.354,-273.89,-3.725,169.49,-283.81,93.122,163.11,-276.54,71.2,136.83,-250.47
182.48,42.187,-274.2,-16.232,148.69,-282.88,80.802,148.46,-275.9,60.854,120.9,-249.71
178.67,32.933,-273.54,-28.148,124.63,-282.34,69.249,131.42,-275.24,51.198,102.36,-248.96
175.16,22.074,-272.97,-39.135,96.435,-281.51,57.065,111.44,-274.36,41.91,81.191,-248.1
171.44,10.848,-272.29,-48.425,65.331,-279.33,45.465,89.089,-272.58,33.557,57.644,-246.65
168.8,-1.512,-270.8,-54.978,32.847,-276.56,36.064,64.935,-270.83,27.581,32.709,-244.77
168.05,-15.131,-269.76,-58.587,-1.162,-273.39,28.847,38.535,-268.69,24.026,6.358,-242.57
168.27,-28.753,-268.44,-58.895,-35.151,-269.4,24.272,11.827,-265.85,22.912,-20.45,-239.44
169.11,-39.771,-266.8,-55.588,-68.278,-265.09,22.374,-14.365,-262.57,24.426,-46.579,-235.92
171.36,-51.578,-265.03,-49.692,-99.914,-261.31,22.928,-40.114,-258.69,28.245,-71.976,-231.69
174.21,-63.384,-263.79,-41.385,-129.34,-257.53,25.27,-64.426,-253.98,33.737,-95.497,-227.32
177.82,-72.635,-263.05,-32.348,-155.29,-254.46,29.565,-86.442,-250.68,40.979,-116.72,-224.08
182.18,-80.096,-261.94,-21.911,-178.3,-251.35,35.508,-106.25,-248.39,49.106,-135.39,-221.74
185.96,-87.011,-260.8,-11.492,-197.51,-248.25,41.706,-123.08,-245.39,57.402,-151.53,-219.34
188.57,-93.265,-259.92,-2.732,-211.89,-245.72,47.088,-135.48,-242.39,64.48,-163.95,-216.58
191.72,-96.766,-259.66,4.205,-222.65,-244.15,51.791,-144.7,-240.75,70.713,-173.2,-215.35
194.05,-99.382,-259.05,9.601,-230.1,-242.3,55.3,-151.49,-239.72,75.351,-179.56,-214.17
194.72,-100.77,-258.8,12.474,-233.93,-241.6,56.894,-154.21,-238.59,77.589,-182.41,-213.43
194.66,-100.63,-258.79,12.187,-233.73,-241.75,56.993,-154.31,-238.68,77.463,-182.11,-213.57
193.7,-99.068,-259.1,9.264,-229.56,-242.76,55.338,-151.07,-239.36,75.409,-179.34,-214.52
191.62,-97.002,-259.46,4.469,-222.34,-243.8,52.14,-145.01,-240.43,71.318,-173.55,-215.99
189.21,-93.044,-259.96,-2.868,-212.06,-246.28,47.908,-135.91,-242.94,65.998,-165.32,-218.25
186.01,-86.957,-260.8,-11.319,-198.31,-248.71,42.862,-123.81,-245.3,59.633,-154.39,-221.07
182.31,-81.253,-261.93,-20.584,-180.67,-250.93,37.367,-109.08,-247.41,52.395,-140.91,-223.3
178.62,-74.762,-262.96,-30.158,-159.82,-253.92,31.978,-91.793,-249.42,44.693,-124.74,-225.23
175.07,-65.337,-263.97,-39.689,-135.38,-257.69,27.468,-72.11,-252.05,37.617,-105.96,-227.86
172,-54,-265.01,-47.807,-108.49,-261.25,24.359,-50.764,-255.46,31.57,-84.998,-230.85
170.15,-44.364,-266.25,-53.928,-80.051,-265.09,22.708,-28.442,-258.05,26.807,-63.029,-233.47
168.7,-34.12,-267.88,-57.78,-49.695,-268.44,22.863,-5.369,-260.24,23.866,-40.097,-236.11
167.62,-21.321,-269.02,-59.06,-17.953,-270.73,24.978,18.709,-262.31,22.801,-16.072,-238.97
168.08,-8.961,-270.02,-57.556,13.299,-273.32,29.469,42.469,-264.29,23.86,7.925,-241.14
169.98,2.087,-270.98,-53.321,43.205,-275.71,35.746,64.606,-265.71,27.326,30.986,-242.54
172.03,12.566,-271.52,-46.894,71.433,-277.63,43.466,85.694,-266.94,32.297,53.052,-243.63
174.44,22.885,-272.52,-38.925,97.605,-278.87,52.606,105.72,-267.98,38.471,73.744,-244.69
178.15,31.792,-273.14,-29.939,120.9,-280.04,62.726,123.68,-269.21,45.755,92.259,-245.75
181.15,38.906,-273.26,-20.495,140.43,-281.33,72.532,138.19,-270.4,53.397,108.01,-246.76
183.7,44.59,-273.3,-11.811,156.45,-282.31,81.538,150.36,-271.55,60.701,120.98,-247.74
187.31,49.368,-273.83,-4.171,169.6,-282.72,90.15,160.82,-272.31,67.67,132.04,-248.57
190.02,53.217,-274.18,2.036,178.79,-283.05,97.047,168.72,-273.29,73.486,140.62,-248.87
190.06,54.922,-273.99,5.976,183.91,-283.44,100.9,172.53,-274.09,76.999,145.53,-249.15
190,55.632,-274.42,7.601,186.41,-283.64,102.65,174.07,-275.12,78.84,147.84,-249.62
191.16,55.578,-274.42,6.997,185.87,-284.54,103.1,174.08,-275.86,79.325,148.49,-249.63
190.47,54.11,-274.1,3.96,181.43,-284.69,100.62,171.22,-276.58,77.283,145.62,-249.83
187.52,51.301,-274.27,-1.41,173.12,-284.12,94.977,165.52,-276.18,72.598,139.46,-249.64
184.7,46.996,-274.23,-8.549,162.31,-283.81,88.099,157.73,-276.22,66.879,130.79,-249.83
182.97,41.378,-273.8,-16.441,148.55,-284.15,81.038,148.11,-276.06,60.462,119.43,-249.7
179.86,34.861,-273.53,-25.291,130.63,-283.35,71.622,135.09,-275.23,53.114,105.6,-249.06
176.07,27.614,-273.63,-34.538,109.32,-281.54,61.512,120.14,-273.87,45.123,89.632,-247.96
173.23,18.603,-272.88,-42.919,85.871,-279.88,52.194,103.26,-272.47,38.266,71.783,-246.72
171.09,8.158,-271.25,-49.832,59.946,-278.33,43.612,83.805,-271.12,32.24,51.567,-245.24
169.01,-2.342,-270.25,-55.1,32.109,-275.43,35.796,63.153,-269.18,27.58,30.217,-243.15
168.16,-12.96,-269.93,-58.352,3.257,-271.68,29.67,41.451,-266.78,24.4,7.964,-240.71
168.02,-24.449,-268.51,-59.094,-25.858,-268.86,25.528,18.981,-264.08,23.247,-14.75,-237.96
168.26,-34.941,-266.47,-57.245,-54.891,-266.01,23.288,-3.577,-261.15,24.05,-37.442,-234.84
169.74,-44.911,-265.82,-53.358,-82.463,-262.79,22.498,-25.756,-258.21,26.349,-59.401,-231.91
172.28,-55.453,-265.5,-48.034,-108.16,-260.1,23.435,-46.976,-255.21,30.021,-80.136,-229.05
174.95,-64.097,-264.14,-40.989,-132.1,-257.6,26.014,-66.607,-252.61,35.274,-99.349,-226.88
177.56,-70.227,-263.03,-33.254,-152.87,-255.29,29.763,-84.107,-250.86,41.008,-115.99,-224.79
180.17,-76.408,-262.53,-26.051,-169.79,-253.25,33.762,-99.248,-248.55,46.93,-130.51,-223.28
182.93,-83.044,-262.12,-19.392,-183.83,-251.38,37.525,-111.36,-246.28,52.402,-142.44,-221.6
185.29,-86.89,-261.35,-13.543,-194.5,-249.49,40.944,-120.39,-244.97,57.105,-151.33,-220.1
186.98,-88.561,-260.84,-9.035,-201.6,-247.83,43.607,-126.6,-244,60.726,-157.14,-219.32
187.57,-90.069,-260.54,-7.168,-205.04,-247.02,44.882,-129.53,-242.59,62.457,-159.99,-218.33
187.65,-90.654,-260.34,-6.703,-205.88,-246.08,44.946,-129.72,-241.93,62.573,-160.36,-217.68
186.99,-89.575,-260.21,-8.622,-202.86,-245.98,44.114,-127.37,-241.82,61.432,-157.84,-217.71
185.35,-87.18,-260.54,-12.28,-196.02,-246.3,41.963,-121.8,-242.07,58.618,-152.4,-218.03
183.49,-83.683,-260.74,-17.203,-186.85,-247.2,39.088,-113.95,-243.23,54.733,-145.23,-218.67
181.27,-78.762,-261,-23.335,-175.1,-248.87,35.783,-103.76,-244.86,50.277,-135.9,-220.53
178.5,-73.43,-261.72,-30.661,-159.17,-251.5,31.971,-90.886,-246.52,44.763,-123.78,-222.01
175.63,-67.273,-263.1,-38.31,-140.02,-254.35,28.124,-75.729,-248.05,39.041,-109.49,-224.19
173.1,-59.179,-264.1,-44.841,-119.47,-257.38,25.303,-59.127,-250.82,33.836,-93.394,-226.66
170.77,-49.872,-264.73,-50.595,-96.54,-261.01,23.597,-40.785,-254.08,29.462,-75.469,-229.39
169.16,-40.947,-266.29,-55.42,-70.828,-264.48,22.739,-21.227,-256.48,25.951,-56.128,-232.37
168.43,-31.588,-268.18,-58.253,-44.572,-267.9,23.123,-0.943,-259.1,23.674,-36.048,-235.44
167.86,-21.352,-269.06,-59.073,-18.094,-271.49,25.225,19.618,-261.72,22.909,-15.551,-237.86
167.64,-10.74,-269.78,-57.834,8.815,-274.19,29.153,40.155,-263.61,23.891,5.472,-240.2
168.84,-0.811,-270.82,-54.79,35.239,-275.86,34.456,60.492,-265.09,26.34,26.221,-242
171.23,8.381,-271.74,-50.087,59.849,-277.39,40.997,79.102,-266.46,30.266,45.459,-243.15
173.27,16.959,-272.25,-43.88,82.386,-278.52,48.1,95.811,-267.15,35.171,63.147,-243.61
175.26,24.637,-272.64,-37.053,102.66,-278.58,55.775,111.41,-267.4,40.621,79.142,-243.78
177.87,31.119,-272.54,-29.875,120.66,-279.38,63.73,124.78,-268.1,46.447,93.068,-244.33
180.49,36.588,-272.57,-23.302,135.32,-280.04,70.919,135.71,-268.78,52.162,104.88,-244.81
182.39,41.131,-272.69,-17.339,146.61,-279.77,77.104,144.61,-269.25,57.074,114.44,-244.88
184.14,44.641,-273.17,-12.771,155.04,-279.43,82.023,151.1,-269.41,61.043,121.72,-245.01
185.6,45.689,-272.75,-9.822,160.71,-280.37,85.312,154.87,-270.63,64.198,126.2,-245.46
185.29,46.435,-272.7,-8.576,162.57,-280.35,87,156.26,-271.7,65.449,128.09,-245.66
184.83,46.623,-273.19,-9.644,160.78,-280.06,86.122,156.5,-270.61,64.842,127.8,-245.48
184.4,45.046,-273.4,-12.084,156.38,-280.15,84.38,154.1,-270.68,63.113,124.89,-245.77
183.41,41.512,-272.96,-15.647,150.04,-280.98,80.657,147.95,-272.07,60.15,119.14,-246.3
180.9,37.835,-272.68,-21.276,139.31,-281.04,74.951,140.56,-271.8,55.463,111.07,-246.33
178.25,33.71,-273.19,-27.855,125.67,-280.25,68.156,131.77,-271.07,50.105,101.02,-245.94
176.41,27.516,-273.18,-34.574,109.73,-280.16,61.082,119.57,-271.32,44.657,88.439,-245.84
174.14,19.636,-272.35,-41.111,91.024,-280.5,53.567,105.39,-271.24,39.157,73.751,-245.59
171.66,11.964,-272.04,-47.45,69.483,-279.33,46.072,90.008,-270.55,33.821,57.56,-245.2
169.61,3.792,-271.63,-52.79,46.566,-277.37,39.098,73.476,-269.83,29.231,40.156,-244.4
168.52,-5.796,-270.75,-56.611,22.272,-275.15,33.077,55.241,-268.75,25.909,21.603,-243.24
167.9,-15.672,-269.54,-58.733,-2.926,-272.13,28.452,36.055,-267.21,23.871,2.335,-241.55
167.91,-25.204,-268.63,-58.932,-28.313,-268.83,25.018,16.569,-264.93,23.076,-17.45,-238.98
168.23,-34.453,-267.25,-57.353,-53.369,-265.62,23.273,-2.836,-262.51,23.718,-36.958,-236.03
169.35,-42.99,-266.03,-54.421,-77.197,-262.85,22.582,-21.937,-259.43,25.817,-55.934,-232.9
171.27,-51.906,-265.09,-50.094,-99.11,-259.81,23.107,-40.18,-255.99,28.8,-73.748,-229.66
173.06,-59.408,-264.04,-44.662,-119.68,-257.27,24.668,-57.008,-252.84,32.948,-90.476,-227.27
175.27,-65.521,-263.17,-38.751,-138.27,-255.17,27.201,-72.368,-250.78,37.377,-105.19,-225.05
177.33,-70.823,-262.65,-33.573,-152.82,-253.26,30.214,-85.649,-248.69,41.981,-117.77,-223.14
179.45,-75.56,-262.09,-28.577,-164.2,-251.63,33.056,-96.167,-246.71,46.163,-128.05,-221.82
181.24,-79.192,-261.58,-24.027,-174.03,-250.27,35.362,-103.81,-245.33,49.68,-135.74,-220.7
182.18,-81.145,-261.21,-20.656,-181.04,-248.89,37.023,-108.82,-244.83,52.208,-140.88,-220.42
182.78,-82.081,-260.99,-19.3,-183.56,-248.65,37.946,-111.28,-244.47,53.227,-143.03,-219.89
182.91,-81.816,-261.06,-19.406,-182.84,-248.46,37.885,-111.16,-244.28,53.141,-142.77,-220.02
182.19,-81.246,-261.21,-20.86,-180.28,-248.69,37.003,-108.6,-244.47,52.03,-140.32,-220.27
180.87,-79.59,-261.68,-23.742,-174.6,-249.4,35.31,-103.41,-245.13,49.752,-135.52,-220.77
179.61,-75.501,-261.68,-27.759,-165.54,-250.76,33.369,-96.024,-246.28,46.898,-128.63,-222.13
177.66,-70.498,-262.13,-32.846,-153.73,-252.37,31.019,-86.464,-248.09,43.243,-119.64,-223.56
175.42,-66.437,-263.16,-38.092,-139.46,-253.95,28.178,-74.926,-249.15,38.865,-108.62,-224.7
173.63,-61,-264.22,-44.033,-122.39,-256.49,25.707,-61.439,-250.87,34.516,-95.578,-226.24
171.86,-52.837,-264.6,-49.126,-103.47,-259.55,24.096,-46.196,-253.44,30.768,-80.838,-228.81
169.98,-45.189,-265.55,-53.262,-82.955,-262.62,23.135,-29.815,-255.71,27.42,-64.92,-231.07
168.53,-37.283,-266.99,-56.572,-60.521,-265.38,22.797,-12.74,-257.36,24.761,-47.82,-233.23
167.9,-28.261,-268.51,-58.714,-36.88,-268.1,23.592,5.333,-259.79,23.334,-29.817,-235.75
167.86,-19.335,-269.22,-59.093,-13.259,-271.43,26.069,23.683,-262.35,23.154,-11.297,-238.4
168.03,-10.574,-269.91,-57.796,10.085,-274.28,29.551,41.541,-264.03,24.116,6.687,-240.09
168.65,-1.648,-270.76,-55.054,32.799,-275.55,33.984,58.843,-265.15,26.183,24.539,-241.48
170.09,6.463,-271.76,-51.045,54.461,-276.39,39.544,75.437,-266.14,29.553,41.783,-242.57
172.45,13.716,-272.15,-46.076,74.576,-277.51,45.756,90.446,-267.15,33.624,57.334,-243.22
174.47,20.218,-272.11,-40.812,92.052,-278.37,52.16,103.53,-267.85,38.115,71.049,-243.63
175.66,26.229,-272.2,-35.261,107.18,-278.57,57.976,115.37,-268.15,42.397,83.257,-243.81
177.46,30.971,-272.35,-30.106,119.92,-279.14,63.734,125,-268.62,46.628,93.466,-244.18
179.47,34.223,-272.4,-25.66,130.16,-279.52,68.804,132.51,-269.33,50.519,101.67,-244.65
180.82,37.334,-273.01,-22.52,136.83,-279.52,72.421,137.82,-269.8,53.416,107.4,-244.94
180.93,39.395,-272.95,-20.439,140.73,-279.63,74.721,141.23,-269.84,55.367,111.09,-245.07
181.3,39.43,-272.79,-19.662,142.24,-280.12,75.82,142.3,-270,56.076,112.28,-245.26
181.4,38.326,-272.9,-20.349,140.83,-280.28,74.969,140.69,-270.52,55.656,111.26,-245.22
180.44,37.063,-273.13,-22.885,136.07,-279.89,72.316,137.72,-270.57,53.64,107.85,-245.25
179.21,34.543,-273,-26.414,128.7,-279.74,69.132,133.07,-270.35,50.842,102.27,-245.24
177.69,30.349,-272.39,-30.601,119.06,-280.09,64.803,125.46,-270.51,47.492,94.501,-245.34
