203.82,-110.38,-257.74,34.716,-260.64,-239.39,72.469,-178.57,-236.2,97.059,-206.44,-212
200.91,-107.65,-258.52,27.206,-252.43,-240.91,67.551,-171.57,-237.92,90.888,-200.01,-214.67
196.97,-103.46,-259.01,17.536,-240.9,-242.4,61.283,-161.59,-240.09,82.819,-190.12,-217.78
192.32,-97.293,-259.54,5.483,-224.06,-244.96,53.601,-147.45,-242.77,73.403,-177.15,-221.15
187.16,-90.167,-260.65,-8.403,-203.14,-248.37,45.267,-129.62,-245.15,63.367,-161.51,-224.47
182.37,-81.241,-261.47,-21.134,-179.73,-251.04,37.67,-109.76,-248.44,53.356,-143.65,-227.74
177.52,-70.384,-262.39,-33.309,-152.08,-254.62,30.953,-86.804,-251.24,43.308,-121.52,-229.93
173.2,-59.598,-264.05,-44.342,-120.07,-258.77,25.793,-61.565,-254.02,34.601,-96.59,-232.05
170.65,-47.76,-266.01,-53.006,-85.95,-263.13,22.873,-35.074,-257.35,28.043,-69.956,-234.55
168.81,-34.261,-267.44,-57.731,-50.851,-267.61,22.654,-7.777,-260.63,24.339,-42.19,-237.49
167.53,-19.797,-268.55,-58.809,-14.399,-271.72,25.162,19.815,-263.49,23.275,-14.052,-240.19
168.48,-6.018,-270.29,-56.512,22.249,-275.2,30.584,47.424,-266.38,24.689,13.898,-243.27
171.27,7.467,-272.01,-50.527,57.121,-278.15,38.718,73.807,-268.57,28.817,40.512,-246.27
174.11,19.823,-272.53,-41.259,89.75,-280.44,48.969,98.056,-269.9,35.554,65.526,-248.51
177.49,31.33,-273.68,-30.068,119.4,-281.97,60.706,120.54,-270.9,44.042,88.964,-249.83
182,40.632,-274,-17.791,145.72,-283.38,73.541,140.45,-272.1,54.1,110.11,-250.65
186.55,48.558,-274.25,-5.24,167.63,-284.74,86.494,156.96,-273.4,64.633,127.83,-251.44
190.63,55.422,-274.49,6.385,184.6,-285.16,97.77,169.44,-274.64,74.476,142.75,-251.42
194.44,60.522,-274.8,16.579,198.1,-285.05,108,179.95,-274.96,83.308,154.36,-251.5
197.45,63.311,-274.75,24.813,208.41,-285.92,116.97,187.51,-276.53,91.1,162.99,-251.85
198.7,65.473,-274.92,29.425,214.04,-286.03,122.79,192.09,-277.67,96.417,168.47,-252.03
198.88,67.011,-275.08,30.748,214.84,-285.6,125.16,194.87,-276.77,98.442,171.51,-251.64
198.76,66.478,-274.92,30.066,214.21,-285.49,125.31,195.7,-275.99,98.548,171.5,-251.89
198.18,64.371,-274.62,26.396,210.76,-285.66,123.17,192.26,-277.69,96.372,168.37,-252.4
195.44,61.271,-274.44,19.164,201.81,-285.41,117.1,186.83,-277.86,90.768,161.84,-252.67
191.31,57.536,-274.69,9.573,189.24,-284.39,107.81,178.98,-276.57,82.74,152.37,-252.27
188.2,51.683,-274.44,-1.225,173.98,-283.68,97.493,168.01,-276.18,74.017,140.95,-251.64
184.41,43.771,-273.71,-12.894,154.76,-283.54,85.712,153.84,-276.43,64.336,125.64,-251.12
179.97,35.12,-273.37,-25.15,130.86,-282.43,73.119,137.11,-275.32,54.074,107.73,-249.82
175.52,25.511,-273.3,-36.554,103.92,-281.18,60.366,117.97,-274.22,44.232,87.235,-248.47
172.31,13.867,-272.23,-46.158,74.157,-279.88,48.774,95.904,-272.89,35.724,64.037,-247.13
169.92,1.275,-271.25,-53.531,41.908,-277.39,38.709,71.862,-271.43,29.17,39.589,-245.36
168.22,-11.234,-270.1,-57.831,8.155,-274.08,30.827,46.381,-269.62,24.905,13.793,-243.27
167.88,-24.112,-268.65,-58.994,-25.971,-270.55,25.385,20.029,-267.3,23.098,-12.703,-240.79
168.64,-36.931,-267.3,-56.841,-59.38,-266.69,22.58,-6.267,-264.35,23.785,-38.913,-237.83
170.59,-49.439,-266.01,-51.752,-91.127,-262.77,22.469,-32.041,-260.77,26.739,-64.333,-234.14
173.42,-60.196,-264.36,-43.973,-121.16,-258.97,24.541,-56.503,-256.98,31.88,-88.242,-230.41
176.84,-69.589,-263.27,-34.613,-149.27,-255.84,28.357,-79.062,-253.41,38.816,-110.29,-226.95
180.65,-78.116,-262.37,-24.805,-172.32,-252.52,33.607,-99.595,-250.17,46.555,-129.56,-223.55
184.54,-85.85,-261.36,-14.861,-191.26,-249.73,39.342,-116.93,-246.35,54.593,-146.14,-220.58
188.08,-91.503,-260.44,-5.232,-207.49,-246.79,45.386,-131.26,-243.87,62.46,-159.94,-218.08
191.26,-95.482,-259.83,2.532,-220.27,-244.52,50.484,-142.16,-241.79,69.262,-170.72,-216.28
193.67,-98.285,-259.3,7.993,-228.29,-243.38,54.342,-149.44,-239.9,74.355,-177.87,-214.9
194.81,-100.08,-258.97,11.372,-232,-242.01,56.601,-153.26,-238.54,77.54,-181.82,-213.56
194.72,-100.9,-259.08,12.174,-232.77,-241.28,57.187,-154.18,-237.98,78.243,-182.94,-213.13
193.78,-100.06,-259.08,9.91,-230.42,-241.94,55.968,-151.96,-238.61,76.92,-181.38,-213.92
192.27,-97.255,-259.26,5.626,-224.41,-243.61,53.424,-147,-239.84,73.783,-176.71,-215.88
190.03,-93.061,-259.83,-0.918,-214.69,-245.46,49.539,-139,-241.93,68.721,-168.96,-218.26
186.58,-88.925,-260.92,-9.203,-201.61,-247.47,44.475,-127.63,-243.79,62.116,-158.58,-220.4
182.99,-83.578,-261.58,-18.566,-184.62,-250.05,38.819,-113.22,-245.84,54.941,-145.88,-223.01
179.73,-75.132,-262.36,-28.177,-164.95,-253.5,33.612,-96.623,-248.74,47.626,-130.79,-226.15
175.76,-66.656,-263.37,-37.319,-142.19,-257.03,28.983,-77.709,-251.66,40.356,-113.01,-229.22
172.63,-58.02,-264.94,-45.626,-115.65,-260.3,25.072,-56.914,-253.94,33.462,-92.53,-231.44
170.38,-47.409,-266.5,-52.789,-86.897,-263.99,22.833,-34.732,-257,28.091,-70.412,-234.12
168.91,-36.008,-267.46,-57.31,-57.03,-267.92,22.747,-11.542,-260.15,24.704,-47.259,-236.93
168.12,-24.46,-268.54,-59.036,-26.286,-271.05,24.46,11.904,-262.14,23.11,-23.774,-239.41
167.87,-12.339,-269.82,-58.195,4.899,-273.03,28.043,35.689,-263.73,23.4,0.115,-241.71
168.89,-0.559,-270.95,-54.599,35.421,-274.96,33.742,58.816,-265.03,25.752,23.901,-243.48
171.54,10.109,-271.8,-48.753,64.455,-277.07,41.542,80.69,-266.62,30.374,46.336,-244.69
174.66,20.12,-272.41,-41.193,91.114,-278.88,50.202,100.53,-267.8,36.486,67.238,-245.57
177.09,29.607,-272.93,-32.349,114.83,-279.83,59.753,118.54,-268.81,43.321,86.208,-246.11
179.75,37.104,-273.08,-22.839,135.72,-280.98,69.567,134.49,-269.66,50.936,103.06,-246.7
183.92,43.097,-273.59,-13.7,153.36,-282.24,79.033,147.31,-270.9,58.741,117.27,-247.48
186.74,48.435,-274.13,-5.89,166.51,-282.7,87.552,158.05,-272.07,65.608,128.94,-247.87
188.4,52.286,-274.15,0.377,176.25,-282.95,94.321,166.35,-272.66,71.427,137.72,-248.38
190.14,54.334,-273.75,5.229,183.24,-283.36,99.794,170.99,-274.02,76.295,144.31,-248.65
191.34,55.405,-273.82,7.769,186.71,-283.84,102.78,173.81,-275.23,78.862,147.59,-249.03
190.88,55.647,-274.27,6.862,185.55,-283.54,102.95,174.66,-275.43,79.127,148.12,-249.41
189.98,55.049,-274.54,4.249,181.97,-283.35,101.36,173.05,-275.72,77.537,146.05,-249.57
188.61,51.72,-273.8,0.106,175.73,-283.63,97.735,168.1,-276.23,74.437,141.25,-249.93
186.53,47.441,-273.74,-6.308,165.71,-283.5,90.957,160.41,-276.33,68.969,133.11,-250.23
183.61,43.208,-274.05,-14.445,151.92,-283.07,82.623,151,-275.96,62.153,122.53,-249.97
180.68,37.409,-273.93,-23.148,135.33,-282.58,74.04,139.38,-275.1,54.99,109.8,-249.5
177.58,29.391,-273.7,-31.79,115.51,-282.12,64.635,124.8,-274.45,47.498,94.262,-248.82
173.78,20.587,-272.87,-40.802,92.22,-280.91,54.905,108.09,-273.51,40.133,76.539,-247.82
171.27,11.253,-272,-48.282,66.538,-279.13,45.841,89.357,-272.28,33.684,56.954,-246.6
170.07,0.383,-271.16,-53.897,39.245,-276.51,37.792,69.031,-270.84,28.777,36.018,-245.11
168.28,-10.552,-270.03,-57.766,10.941,-273.51,31.265,47.655,-268.58,25.228,14.207,-242.84
167.24,-20.764,-268.6,-59.22,-18.18,-270.09,26.442,25.603,-266.01,23.411,-8.307,-240.07
168.39,-32.028,-267.34,-58.06,-47.188,-266.84,23.734,2.632,-263.37,23.68,-31.319,-237.04
169.96,-43.854,-266.47,-54.602,-75.232,-263.47,22.45,-20.057,-259.55,25.562,-53.824,-233.25
171.11,-52.724,-265.37,-49.52,-101.16,-260.52,23.001,-41.043,-256.43,28.929,-74.32,-229.99
173.72,-60.161,-264.07,-42.977,-125.19,-257.81,25.226,-60.743,-253.96,33.886,-93.603,-228
176.97,-69.157,-263.19,-35.503,-147.22,-255.44,28.611,-79.191,-251.26,39.443,-111.34,-225.15
179.36,-76.335,-262.5,-27.97,-165.37,-252.78,32.434,-95.023,-248.48,45.222,-126.68,-222.79
181.95,-80.742,-261.79,-21.349,-179.97,-251.34,36.477,-107.81,-246.43,51.043,-139.08,-221.54
184.85,-84.901,-261.3,-15.243,-191.49,-249.63,40.11,-117.86,-244.96,56.406,-149.16,-220.4
186.59,-88.214,-261.1,-10.256,-199.84,-247.5,42.95,-125.06,-243.44,60.157,-156,-218.87
187.12,-89.866,-260.62,-7.618,-204.2,-246.59,44.679,-128.99,-242.38,62.677,-160.18,-218.09
187.65,-90.104,-260.35,-7.039,-205.43,-246.35,45.23,-130.05,-241.82,63.567,-161.37,-218.04
187.26,-89.85,-260.3,-8.289,-203.19,-246.15,44.57,-128.49,-241.51,62.635,-159.81,-217.9
185.74,-87.78,-260.54,-11.01,-198.11,-245.86,42.941,-124.18,-242.16,60.391,-155.62,-218.75
184.32,-83.663,-260.68,-15.794,-189.68,-247.09,40.371,-117.27,-243.48,56.912,-148.88,-220.04
182.08,-80.34,-261.04,-22.111,-178.21,-249.18,36.923,-107.49,-244.73,52.131,-139.94,-221.21
179.22,-76.013,-261.82,-28.856,-163.47,-251.13,33.097,-95.282,-246.01,46.801,-128.73,-222.57
176.4,-68.234,-262.62,-35.689,-145.64,-253.44,29.479,-80.728,-248.47,41.336,-114.99,-225
173.6,-60.099,-263.85,-43.017,-125.18,-256.58,26.248,-64.264,-251.07,35.793,-99.031,-227.39
171.88,-53.514,-265.11,-49.273,-102.94,-260.43,23.887,-46.588,-253.61,30.921,-81.831,-229.67
170.09,-44.549,-266.18,-54.133,-78.436,-264.04,22.792,-27.556,-256.25,27.039,-63.004,-232.32
168.13,-33.855,-267.7,-57.575,-51.93,-267.18,22.894,-6.877,-258.95,24.263,-42.749,-235.25
167.51,-23.398,-268.97,-59.248,-24.944,-270.63,24.572,13.885,-261.49,23.056,-21.931,-238.38
168.01,-13.937,-269.67,-58.478,1.685,-273.93,27.975,34.343,-263.8,23.567,-1.468,-240.91
168.8,-4.02,-270.57,-55.726,28.014,-275.72,32.679,54.116,-265.2,25.44,19.068,-242.66
170.21,6.191,-271.87,-51.488,53.364,-276.69,38.704,73.509,-266.27,28.867,39.053,-243.77
172.09,15.1,-272.14,-45.623,76.942,-277.91,45.993,91.375,-267,33.535,57.653,-244.34
174.56,22.562,-272.13,-38.756,98.122,-279.03,53.755,107.12,-267.55,39.097,74.337,-244.64
177.06,29.4,-272.51,-31.702,116.56,-279.64,61.293,120.78,-268.21,44.744,88.914,-244.96
180.01,35.755,-273,-25.081,131.75,-279.59,69.138,133.38,-268.9,50.577,101.88,-245.25
182.22,40.25,-272.85,-18.755,144.35,-280.17,76.305,143.22,-269.59,56.008,112.14,-245.57
182.97,43.117,-272.72,-13.748,153.43,-280.4,81.475,149.71,-270.18,60.262,119.43,-245.86
184.26,45.586,-273.03,-10.41,159.11,-280.08,85.061,154.47,-271.41,63.637,125.23,-246.08
185.92,47.042,-273.2,-8.531,162.6,-280.36,87.528,157.43,-272.24,65.853,128.73,-246.38
185.77,46.586,-272.85,-8.712,162.38,-280.96,88.081,157.67,-272.46,66.147,128.9,-246.56
184.43,45.418,-273.13,-10.833,158.61,-280.65,85.682,154.87,-272.98,64.499,126.7,-246.56
182.97,43.066,-273.04,-14.468,152.25,-280.52,82.027,150.64,-272.78,61.511,121.83,-246.57
181.76,39.708,-272.82,-19.425,143.15,-280.92,77.619,144.05,-273.05,57.777,114.7,-246.87
179.79,34.914,-272.91,-25.414,130.68,-280.87,71.232,135.28,-272.67,52.744,105.11,-246.71
176.89,29.409,-273.21,-32.278,115.14,-280,63.679,123.95,-272.17,46.824,93.365,-246.26
174.6,22.665,-272.75,-39.188,96.816,-279.74,56.036,110.62,-271.85,41.209,79.219,-246.07
172.36,14.893,-271.74,-45.54,76.403,-279.71,48.731,95.565,-271.31,35.879,63.154,-245.66
170.19,6.325,-271.62,-51.202,54.132,-278.21,41.569,79.494,-270.33,30.857,45.877,-244.9
169.13,-3.245,-271.42,-55.632,29.966,-275.57,35.138,61.23,-269.14,26.892,27.395,-243.68
168.11,-12.772,-270.07,-58.301,4.712,-272.93,29.828,42.057,-267.66,24.364,7.746,-241.81
167.44,-21.879,-268.08,-58.932,-20.896,-270,26.104,22.471,-265.56,23.345,-11.878,-239.38
167.96,-31.535,-267.5,-58.094,-45.53,-266.48,23.658,2.641,-262.91,23.674,-31.277,-236.73
169.34,-41.6,-267.05,-55.667,-69.785,-263.52,22.411,-16.641,-260.12,25.218,-50.604,-233.83
170.63,-49.596,-265.49,-51.402,-93.441,-260.93,22.738,-35.074,-257.24,27.929,-68.822,-230.68
172.3,-56.584,-264.21,-46.163,-114.27,-258,24.281,-52.142,-254.64,31.717,-85.555,-228.3
174.53,-63.659,-263.36,-40.587,-132.52,-255.89,26.582,-67.799,-252.14,36.008,-100.8,-226.21
176.97,-69.685,-262.85,-35.041,-148.83,-254.1,29.229,-81.718,-249.66,40.664,-114.43,-224.39
179.03,-74.612,-262.27,-29.542,-161.88,-251.88,32.083,-93.179,-247.81,45.142,-125.75,-222.87
180.52,-78.086,-261.86,-24.93,-171.78,-250.54,34.79,-101.94,-246.51,49.028,-134.14,-221.77
181.9,-80.48,-261.58,-21.658,-179.24,-249.9,36.838,-108.1,-245.63,52.027,-140.24,-221.3
182.8,-82.03,-261.3,-19.35,-183.74,-249.16,38.05,-111.59,-245.11,53.899,-144.06,-221.09
182.85,-82.742,-261.36,-18.934,-183.74,-248.49,38.227,-112.26,-244.3,54.155,-144.77,-220.75
182.38,-82.06,-261.25,-20.133,-181.29,-248.68,37.547,-110.37,-244.63,53.302,-142.96,-221.2
181.51,-79.833,-261.32,-22.629,-177.05,-249.44,36.44,-106.37,-245.55,51.563,-139.13,-222.19
