199.4,-107.7,-258.13,25.413,-249.67,-239.17,229.55,-124.76,-250.7,124.58,-107.4,-244.9
202.48,-109.88,-257.93,32.538,-258.24,-237.5,233.17,-126.69,-250.89,128.16,-112.69,-243.81
204.23,-110.67,-257.96,36.275,-262.38,-236.91,235.25,-126.94,-251.85,130,-115.44,-242.89
203.96,-111.27,-258.02,35.747,-261.72,-238.58,234.41,-127.4,-251.83,130.18,-116.07,-242.51
202.24,-110.57,-258.06,32.539,-258.43,-239.95,232.98,-127.29,-251.74,128.42,-113.95,-242.17
200.16,-107.47,-258.48,26.408,-251.49,-240.87,231.35,-125.47,-251.67,126.24,-109.07,-242.97
196.98,-102.58,-259.09,17.522,-240.41,-242.71,228.62,-122.54,-251.32,123.16,-101.53,-244.29
192.82,-97.681,-259.66,6.183,-225.35,-245.5,224.39,-120.74,-251.56,118.91,-92.298,-245.63
188.23,-91.496,-260.57,-6.176,-206.57,-247.59,218.53,-116.94,-252,114.37,-81.029,-247.24
183.05,-82.964,-261.55,-18.559,-184.16,-249.74,213.65,-110.47,-252.98,110.2,-66.879,-249.3
178.15,-72.67,-262.43,-30.806,-157.89,-253.1,206.25,-101.99,-253.01,107.3,-51.042,-251.04
174.41,-62.631,-263.37,-42.002,-128.41,-257.38,198.53,-93.569,-253.7,105.14,-34.652,-252.8
171.6,-51.45,-264.82,-50.781,-95.78,-261.15,192.09,-83.873,-255.19,105.31,-16.246,-255.21
168.98,-37.921,-266.37,-56.382,-61.419,-264.85,185.68,-73.396,-257.25,105.97,1.825,-257.01
167.45,-24.204,-267.89,-58.794,-26.027,-268.89,181.25,-60.405,-260.68,108.67,20.633,-258.51
168.37,-10.928,-269.81,-57.741,9.68,-272.95,178.62,-47.141,-264.36,113.59,39.274,-260.31
170.57,2.506,-271.42,-53.068,44.299,-276.63,176.63,-35.319,-265.77,120.45,56.963,-261.88
172.58,15.056,-272.24,-45.055,77.043,-279.59,175.4,-23.575,-266.83,128.14,73.537,-262.76
175.46,26.112,-272.96,-34.919,107.03,-281.81,175.23,-12.737,-267.18,136.83,88.471,-263.94
180.15,36.291,-273.93,-23.542,133.99,-283.49,176.63,-3.451,-267.95,146.68,102.11,-265.17
184.94,45.133,-274.59,-11.545,156.97,-284.41,177.47,4.474,-267.7,156.72,113.83,-266.06
188.42,51.798,-274.62,-0.031,174.73,-285.28,178.81,11.631,-266.88,165.28,121.88,-266.76
191.84,56.893,-274.75,9.964,189.22,-285.57,180.5,17.116,-266.21,172.87,127.65,-268.18
194.89,61.05,-275.21,18.134,200.4,-285.77,182.08,21.984,-265.39,179.72,133.54,-269.37
197.17,63.993,-275.24,23.306,207.26,-285.74,183.26,25.492,-263.47,184.83,138.14,-270
197.47,64.768,-274.57,26.45,210.33,-285.61,183.47,26.186,-261.42,186.56,139.27,-270.63
197.35,64.225,-274.42,26.454,209.74,-285.41,182.95,26.325,-259.94,186.31,138.48,-271.33
196.54,63.012,-274.37,23.317,206.81,-284.93,182.37,25.111,-259.75,184.64,137.3,-271.67
195.08,60.996,-274.49,17.056,199.4,-284.27,181.78,22.171,-260.06,181,135.79,-270.61
191.84,56.747,-273.83,8.867,188.41,-283.86,180.18,17.344,-259.91,174.9,129.9,-270.32
187.86,50.888,-273.51,-0.888,173.91,-283.5,178.48,10.732,-259.76,167.67,122.75,-270.35
184.22,44.444,-273.9,-12.289,155.84,-282.47,177.13,3.88,-260.69,158.8,115.44,-269.88
180.34,36.87,-273.84,-23.985,133.76,-281.59,176.23,-4.397,-260.58,149.87,106.28,-269.24
176.28,26.681,-272.65,-34.713,107.81,-280.73,175.4,-14.322,-260.28,140.68,93.064,-268.42
172.54,15.181,-271.88,-44.508,79.129,-279.57,175,-24.866,-260.24,131.35,78.195,-267.97
169.79,3.893,-271.6,-52.393,48.091,-277.4,175.87,-35.671,-260.19,122.92,63.317,-267.18
168.72,-8.323,-270.75,-57.315,15.557,-274.95,178.27,-46.333,-260.35,116.19,46.817,-266.14
168.22,-21.5,-269.18,-58.862,-18.189,-271.95,181.24,-58.04,-259.13,110.78,28.402,-264.77
168.31,-33.947,-267.66,-57.436,-51.221,-268.14,183.76,-70.173,-256.88,106.61,10.097,-262.75
169.79,-45.584,-266.37,-53.496,-82.482,-264.16,190.11,-76.915,-256.94,104.52,-6.942,-260.44
172.7,-56.583,-264.98,-46.81,-112.24,-260.35,193.67,-86.439,-255.08,104.16,-24.011,-258.11
175.82,-67.14,-263.58,-37.998,-139.99,-256.35,199.58,-94.943,-254.45,104.92,-39.827,-255.5
178.79,-75.733,-262.61,-28.402,-163.87,-252.62,204.62,-102.15,-253.54,106.56,-54.042,-252.97
182.46,-82.217,-261.63,-18.869,-183.95,-249.92,209.87,-107.05,-253.66,109.31,-65.966,-251.08
186.59,-88.341,-260.6,-9.727,-200.43,-247.42,214.93,-111.31,-253.49,112.6,-76.035,-249.51
189.58,-93.459,-259.85,-1.611,-213.6,-244.65,218.75,-115.28,-252.82,115.05,-84.407,-247.68
191.35,-96.957,-259.58,4.266,-222.13,-242.66,220.91,-117.68,-252.63,116.65,-90.223,-246.11
192.95,-98.095,-259.23,7.564,-226.78,-242.64,222.52,-118.57,-252.87,118.43,-93.371,-245.47
194.06,-98.203,-259.06,8.653,-229.09,-242.82,223.75,-118.77,-252.99,119.5,-94.548,-245.26
193,-98.591,-259.11,7.593,-227.27,-242.49,223.26,-118.99,-253.04,118.59,-93.728,-244.92
191.04,-97,-259.66,3.891,-221.52,-243.19,220.74,-118.2,-252.72,117,-90.322,-245.47
189.05,-92.654,-260.08,-2.441,-212.75,-245.74,218.95,-115.64,-253.06,115.17,-84.512,-246.49
186.69,-87.99,-260.74,-10.03,-200.57,-247.88,216.72,-113.61,-253.71,113.21,-76.82,-247.9
183.21,-83.248,-261.39,-18.205,-185.06,-249.62,213.22,-110.47,-253.64,110.68,-67.353,-249.35
179.29,-76.85,-262.02,-27.236,-166.27,-252.05,207.92,-105.15,-253.86,107.68,-56.254,-250.45
175.84,-67.781,-263.21,-36.806,-143.62,-255.54,202.13,-97.896,-254.92,105.67,-43.153,-252.07
173.27,-58.24,-264.31,-45.23,-118.53,-258.9,196.59,-89.361,-255.94,104.6,-28.855,-253.91
171.07,-49.027,-265.37,-51.725,-91.725,-262.37,191.58,-82.081,-257.14,104.77,-14.367,-255.62
168.93,-38.897,-266.94,-56.368,-62.984,-266.03,186.21,-73.196,-258.87,105.51,0.876,-257.42
167.54,-26.864,-268.57,-58.78,-32.459,-269.19,182.16,-61.952,-261.56,107.8,17.574,-259.19
167.75,-14.872,-269.84,-58.675,-1.808,-272.29,179.68,-50.685,-264.17,111.89,34.522,-260.49
169.25,-3.818,-270.55,-55.818,27.774,-275.54,177.82,-41.253,-264.97,117.38,49.4,-261.45
171,6.378,-271.37,-50.553,56.142,-277.73,176.19,-31.759,-265.46,123.47,63.513,-262.54
172.75,16.947,-272.48,-43.589,82.853,-278.74,175.35,-22.04,-266.3,129.98,77.879,-263.44
175.64,26.782,-273.33,-35.449,107,-279.94,175.41,-13.224,-266.71,137.27,90.65,-264.14
179.49,34.289,-273.22,-26.58,127.98,-281.62,175.97,-6.282,-266.07,145.65,100.38,-265.01
182.66,40.073,-273.07,-17.789,145.58,-282.64,176.73,-0.813,-265.22,153.24,108.87,-265.88
184.59,45.785,-274.15,-10.18,159.34,-282.77,177.06,5.19,-265.04,158.7,115.72,-266.78
186.98,50.126,-274.32,-3.827,169.95,-282.84,178,9.548,-264.25,163.68,121.44,-267.54
189.44,52.436,-273.84,1.005,177.38,-283.78,179.34,11.647,-263,168.6,124.47,-268.05
190.17,53.454,-273.69,4.098,181.42,-284.18,179.7,13.085,-262,171.12,125.92,-269.06
189.6,53.813,-274.26,3.721,181.09,-283.57,179.37,13.843,-261.71,170.47,126.53,-270.07
188.57,53.144,-274.56,1.552,178.35,-283.49,178.86,13.136,-261.49,168.91,125.86,-269.95
188.28,50.694,-273.94,-2.137,172.39,-283.57,178.75,10.136,-261.14,167,122.71,-269.48
186.36,46.735,-273.63,-7.8,162.98,-283.42,177.84,5.814,-261.19,162.7,118.3,-269.21
182.82,42.268,-274.24,-15.588,149.92,-282.51,176.7,0.959,-261.41,156.45,112.93,-269.46
179.55,36.716,-274.07,-23.8,134.13,-282.2,175.82,-4.431,-261.86,149.22,105.52,-268.77
177.32,29.167,-273.19,-32.384,114.49,-281.92,175.72,-12.114,-261.77,143.13,96.32,-268.43
174.59,20.303,-272.66,-40.54,92.252,-280.99,175.29,-20.697,-261.56,135.9,84.902,-268.07
171.39,11.296,-272.47,-47.954,67.662,-278.75,175.59,-28.962,-261.29,128.01,73.154,-267.38
169.12,1.738,-271.11,-53.88,41.27,-276.38,176.75,-37.609,-261.25,121.2,60.169,-266.22
168.37,-9.386,-269.73,-57.576,13.173,-274.14,178.61,-47.89,-260.13,115.87,45.083,-265.27
168.28,-21.153,-269.04,-58.889,-15.349,-270.79,180.81,-58.653,-258.95,111.15,29.048,-264.02
167.97,-31.031,-268,-58.255,-43.32,-267.27,183.27,-67.73,-257.55,107.18,13.996,-262.19
168.65,-40.101,-266.48,-55.484,-70.777,-264.44,187.98,-73.118,-258.32,105.16,-0.366,-259.78
171.31,-50.744,-265.23,-50.657,-97.047,-261.73,191.65,-82.049,-256.41,104.2,-15.616,-257.89
173.5,-60.677,-264.61,-44.283,-121.08,-258.58,195.45,-90.422,-255.61,104.07,-29.91,-255.9
175.6,-67.447,-263.58,-37.501,-141.67,-255.91,199.61,-95.434,-255.56,104.93,-41.758,-254.06
178.66,-72.606,-262.81,-30.551,-159.77,-254,204.76,-99.366,-255.77,106.99,-51.868,-252.82
181.66,-79.503,-261.99,-23.361,-175.44,-251.68,208.63,-104.93,-255.26,108.62,-61.437,-251.37
183.34,-84.834,-261.52,-17.31,-186.84,-249.33,210.59,-109.06,-254.67,109.66,-69.062,-250.05
185.01,-86.795,-261.2,-13.019,-195.08,-248.35,212.74,-110.84,-254.37,111.24,-73.446,-249.27
186.77,-87.375,-260.55,-10.172,-200.5,-247.69,215.42,-111.17,-254.86,112.77,-75.972,-248.76
187.15,-88.907,-260.32,-8.98,-201.92,-246.58,215.58,-112.01,-254.34,112.9,-77.362,-248.25
185.94,-89.531,-260.64,-10.067,-200.03,-246.17,214.58,-112.75,-254.04,112.11,-76.866,-247.73
184.96,-86.844,-260.56,-12.959,-194.72,-246.58,213.5,-110.64,-254.28,111.34,-73.5,-247.96
183.6,-82.449,-260.83,-17.581,-186.75,-248.04,212.41,-107.89,-254.39,110.74,-68.079,-248.67
181.55,-79.55,-261.27,-23.078,-176.04,-249.42,209.63,-106.4,-254.4,109.14,-61.812,-249.38
178.74,-75.8,-262.19,-29.561,-161.97,-251.33,205.62,-103.77,-254.72,106.79,-54.296,-250.2
176.05,-68.558,-262.87,-36.359,-144.59,-253.69,201.69,-97.388,-255.57,105.53,-43.899,-251.52
173.61,-59.705,-263.64,-43.159,-124.8,-256.75,199.06,-90.143,-256.69,104.66,-31.931,-253.11
172.01,-52.913,-264.8,-49.093,-103.19,-259.87,193.86,-85.573,-257.04,104.82,-20.119,-254.78
170.31,-45.236,-266.35,-53.89,-79.786,-263.29,189.46,-78.905,-258.11,104.76,-8.144,-256.92
168.51,-35.181,-267.4,-57.384,-54.215,-266.69,185.07,-69.776,-259.89,105.92,6.537,-258.59
167.55,-24.027,-268.37,-59.114,-27.835,-269.46,181.89,-59.792,-261.89,108.32,21.224,-259.94
168.3,-14.953,-269.52,-58.553,-1.863,-272.72,179.61,-51.287,-263.69,112.2,34.521,-261.34
169.36,-5.666,-270.45,-56.27,23.838,-275.06,177.67,-43.583,-264.42,116.94,47.58,-262.53
170.12,4.053,-271.2,-52.248,48.772,-276.47,176.32,-34.202,-265.15,121.77,60.595,-262.99
171.3,13.213,-271.83,-46.93,71.741,-277.34,175.55,-25.451,-265.68,127.03,72.805,-263.41
174.19,20.92,-272.39,-40.552,92.638,-278.82,175.51,-18.91,-265.72,133.62,83.574,-264.15
177.14,27.461,-272.71,-33.884,111.03,-279.93,175.6,-13.032,-265.26,140.2,92.592,-264.68
178.72,33.322,-273.01,-27.379,126.44,-279.99,175.85,-7.345,-264.82,145.43,100.25,-265.44
180.37,37.886,-273.08,-21.839,138.41,-280.04,176.05,-2.619,-264.37,150.09,106.34,-266.08
182.62,41.476,-273.02,-16.921,147.86,-280.87,176.75,0.574,-263.89,154.87,111.14,-266.45
184.58,43.938,-273.11,-13.233,154.06,-281.27,177.2,2.45,-262.76,158.15,114.18,-266.97
184.56,45.049,-273.32,-11.707,156.82,-280.9,177.41,3.633,-262.06,159.31,115.56,-267.7
184.03,44.851,-273.33,-11.856,157.15,-280.99,176.95,4.091,-261.78,158.83,115.52,-268.23
183.72,43.778,-273.24,-13.416,153.96,-281.05,177.05,2.85,-261.5,158.24,114.28,-268.22
183.24,41.601,-273.26,-16.655,147.8,-281.28,176.84,0.3,-261.2,156.27,111.73,-268.12
180.96,38.07,-273.36,-21.483,138.81,-280.69,176.2,-3.342,-261.35,151.88,107.48,-268.31
178.32,33.408,-273.06,-27.383,126.75,-280.55,175.49,-7.621,-261.77,146.69,101.65,-267.95
177.16,28.152,-272.96,-33.569,111.81,-280.31,175.6,-13.336,-261.84,141.71,94.727,-267.54
175.27,21.424,-272.79,-39.988,94.346,-280.07,175.86,-20.361,-261.94,136.24,86.082,-267.54
172.2,13.572,-272.3,-46.12,74.354,-279.19,175.57,-27.064,-261.86,129.87,76.082,-267.31
169.91,5.524,-271.36,-51.574,52.268,-277.56,175.99,-33.807,-262,123.59,65.01,-266.41
169.03,-3.303,-270.86,-55.681,28.678,-275.94,177.56,-42.301,-261.44,118.59,53.063,-266.03
168.74,-13.237,-270.22,-58.209,4.253,-273.42,179.48,-51.891,-260.44,114.35,40.17,-265.5
167.72,-22.341,-269.01,-59.035,-20.309,-270.32,181.49,-59.653,-259.66,110.25,26.905,-264.03
167.52,-30.648,-267.61,-58.263,-44.835,-267.12,183.61,-67.005,-258.36,107.16,14.117,-262.18
169.21,-40.027,-266.62,-55.718,-68.746,-264.09,187.57,-73.698,-258.33,105.46,0.774,-260.32
171.06,-49.443,-265.76,-51.692,-91.359,-261.35,190.36,-81.942,-256.64,104.19,-12.693,-258.52
172.38,-56.293,-264.52,-46.91,-111.72,-258.81,194.06,-86.825,-256.41,104.13,-23.936,-256.25
174.07,-61.583,-263.46,-41.747,-129.58,-256.44,198.04,-90.469,-256.84,104.65,-34.177,-254.28
176.49,-68.35,-263.09,-36.212,-145.52,-254.4,201.25,-96.075,-256.56,105.58,-43.886,-252.96
178.39,-74.338,-262.35,-31.016,-158.46,-252.25,203.95,-100.74,-256.33,106.53,-52.008,-251.71
179.97,-76.798,-261.78,-26.64,-168.34,-250.91,206.17,-103.46,-255.97,107.67,-57.5,-250.64
181.34,-78.351,-261.34,-23.621,-175.13,-250.06,208.48,-103.81,-255.98,108.82,-61.157,-249.86
181.99,-80.411,-261.28,-21.613,-178.71,-248.79,209.38,-105.89,-255.48,109.22,-63.799,-249.48
182.18,-81.876,-261.2,-21.132,-179.71,-248.51,209.1,-107.1,-255.55,109,-64.808,-249.25
181.61,-80.135,-261.2,-22.077,-177.75,-248.88,209.15,-105.91,-255.69,108.83,-63.173,-249.4
180.96,-77.181,-261.31,-24.805,-172.42,-249.96,208.4,-103.91,-255.64,108.46,-59.422,-249.82
179.76,-75.133,-261.79,-28.247,-164.56,-250.74,206.91,-102.61,-255.79,107.34,-55.16,-250.52
177.89,-72.363,-262.52,-32.574,-154.29,-252.26,204.15,-101.16,-255.71,106.26,-49.465,-251.39
175.66,-66.942,-263.04,-37.763,-140.9,-254.31,200.94,-97.097,-256.01,105.48,-41.482,-252.35
173.51,-60.114,-263.73,-43.272,-124.96,-256.89,198.04,-90.983,-256.48,104.53,-32.103,-253.53
171.84,-53.982,-265.04,-48.301,-107,-259.28,195.08,-86.844,-256.58,104.65,-21.692,-255.06
170.74,-47.921,-266.2,-52.558,-87.596,-262.45,191.13,-81.954,-257.75,104.61,-11.763,-256.55
169.14,-39.835,-267.01,-56.109,-66.196,-265.64,187.28,-74.411,-258.88,105.47,0.086,-258.17
167.61,-30.216,-267.63,-58.258,-43.729,-268.12,183.96,-65.592,-260.58,106.88,12.944,-259.37
167.74,-21.692,-268.85,-59.154,-20.759,-270.53,181.6,-57.844,-262.57,109.53,24.683,-260.77
168.49,-13.626,-270.09,-58.404,2.191,-272.95,179.81,-50.476,-264.05,113.01,36.458,-261.92
168.86,-5.362,-270.39,-56.238,24.718,-274.3,177.95,-42.598,-264.6,116.96,48.307,-262.28
169.3,3.123,-270.81,-52.928,46.158,-275.36,176.41,-34.81,-264.91,120.91,59.846,-262.72
171.25,10.766,-271.66,-48.479,65.955,-276.54,175.88,-28.411,-265.08,126.05,70.285,-263.5
173.69,17.42,-272.15,-43.437,83.832,-277.6,175.81,-22.888,-265.01,131.65,79.428,-264.19
175.12,23.182,-272.14,-38.25,99.582,-278.68,175.75,-17.498,-264.75,136.51,87.016,-264.83
176.24,28.118,-272.3,-33.446,112.41,-278.99,175.4,-12.669,-264.65,140.42,93.455,-265.22
178.09,32.057,-272.65,-29.169,122.7,-279.45,175.72,-8.998,-264.33,144.64,99.024,-265.92
180,35.14,-273.14,-25.434,130.61,-280.36,176.58,-6.981,-264.07,148.06,103.18,-266.54
180.41,36.819,-273.1,-23.004,135.36,-280.25,176.17,-5.057,-263.23,150.15,105.65,-267.06
180.08,37.387,-273.24,-22.314,137.14,-280.32,175.72,-4.091,-262.47,150.29,106.15,-267.35
180.09,37.161,-273.07,-23.047,135.83,-280.5,176.11,-4.46,-262.13,150.52,106.08,-267.7
