197.72,63.983,-273.91,24.889,208.28,-284.78,21.822,213.46,-251.85,-2.158,189.51,-267.98
203,70.214,-274.45,41.47,226.59,-284.41,40.088,233.52,-251.12,14.493,210.87,-267.29
207.38,75.392,-274.86,54.629,239.08,-284.25,56.629,248.44,-249.93,28.313,226.99,-267.35
211.78,79.039,-274.94,65.685,248.4,-284.3,69.639,259.23,-250.18,39.858,238.35,-268.12
214.67,80.738,-274.4,71.697,253.26,-285.75,76.512,266.01,-254.03,48.754,244.59,-268.3
214.79,81.299,-274.79,72.732,254.39,-285.5,80.675,269.81,-253.07,52.112,247.76,-268.45
212.73,80.357,-275.75,69.061,251.28,-285.56,79.793,266.27,-251.69,49.444,247.01,-269.29
210.39,77.952,-275.2,61.93,245.3,-285.76,71.458,260.85,-254.44,42.777,239.59,-270.15
207.08,74.091,-274.64,50.787,235.3,-286.23,60.521,251.64,-254.42,31.589,228.61,-271.88
201.59,68.976,-274.62,37.03,222.23,-285.83,46.509,238.64,-253.22,19.058,214.35,-270.6
195.58,61.924,-274.61,20.748,203.4,-285.76,28.675,220.6,-253.3,3.274,195.08,-270.59
189.63,53.461,-274.81,3.126,179.77,-285.56,9.604,197.52,-253.27,-13.663,169.65,-270.54
183.44,43.015,-274.58,-14.371,151.51,-285.42,-10.215,169.36,-253.06,-30.641,139.95,-269.82
177.96,30.77,-273.91,-30.549,119.03,-284.32,-27.921,138.03,-252.1,-45.4,106.36,-269.18
173.14,16.828,-272.34,-43.667,82.371,-282.37,-43.288,102.08,-250.33,-57.185,68.769,-267.28
169.66,1.956,-271.29,-53.015,43.029,-278.43,-55.32,62.744,-246.63,-65.124,28.326,-263.69
168.36,-13.811,-270.37,-58.402,2.46,-273.57,-62.344,22.122,-241.89,-68.376,-12.672,-259.59
168.54,-29.44,-268,-58.506,-38.417,-269,-64.523,-19.415,-237.88,-66.573,-54.91,-255.04
169.81,-44.268,-265.86,-53.898,-78.653,-264.72,-61.747,-60.871,-233.39,-60.096,-97.06,-250.33
172.6,-58.634,-264.73,-45.413,-116.27,-259.79,-54.326,-100.91,-227.57,-49.025,-136.08,-244.13
177.37,-70.842,-263.16,-33.825,-150.47,-255.68,-43.164,-137.96,-221.59,-34.494,-171.28,-237.86
182.84,-81.764,-261.67,-19.901,-181.91,-251.9,-29.393,-171.44,-215.81,-18.436,-203.41,-233.82
188.26,-91.353,-260.66,-5.016,-208.41,-247.97,-14.414,-199.69,-210.88,-1.227,-230.26,-228.93
193.77,-99.152,-259.71,9.212,-228.91,-244.15,0.868,-222.68,-207.19,16.692,-251.79,-224.5
198.82,-105.08,-258.71,22.016,-245.33,-241.76,15.069,-241.31,-205.79,33.208,-269.54,-220.5
202.34,-109.81,-257.96,32.34,-257.81,-239.58,27.746,-255.49,-203.96,47.561,-282.96,-216.7
204.98,-113.2,-257.79,39.761,-265.84,-237.39,38.024,-264.58,-201.53,56.827,-293.05,-215.63
207.11,-114.33,-257.59,43.613,-270.34,-236.45,42.838,-270.2,-201.88,62.853,-297.37,-213.18
206.94,-114.05,-257.23,43.811,-270.47,-236.48,43.028,-270.92,-202.01,63.557,-297.29,-213.37
205.13,-112.81,-257.42,40.179,-266.29,-237.83,38.747,-267.1,-203.34,58.855,-293.15,-214.86
202.7,-110.64,-258.33,33.076,-258.39,-239.45,31.167,-259.53,-205.05,50.137,-286.52,-216.78
199.83,-106.08,-258.76,24.058,-248.68,-240.96,21.089,-248.77,-207.21,39.691,-275.92,-217.78
195.47,-100.42,-259.15,12.5,-233.76,-243.45,9.108,-233.37,-210.53,26.647,-261.64,-220.35
189.5,-94.376,-260.2,-0.903,-214.11,-246.22,-4.536,-213.59,-214.34,10.728,-243.16,-223.86
184.34,-85.559,-261.38,-14.997,-190.98,-249.68,-18.687,-190.35,-217.24,-4.893,-220.86,-225.81
179.78,-74.894,-262.31,-28.091,-164.49,-253.3,-31.968,-163.51,-219.69,-21.322,-195.11,-228.81
175.09,-64.586,-263.19,-39.689,-134.32,-257.26,-44.524,-132.56,-223.34,-36.287,-165.39,-232.77
171.34,-53.175,-264.97,-49.523,-100.62,-261.5,-54.257,-97.933,-226.94,-49.275,-131.89,-236.8
169.11,-39.46,-266.92,-56.159,-64.6,-265.35,-60.81,-61.436,-230.9,-59.791,-96.232,-241.46
167.94,-25.301,-268.35,-58.932,-28.026,-269.43,-64.141,-24.521,-235.7,-66.402,-59.129,-246.45
168.45,-11.601,-269.66,-57.765,8.7,-273.69,-63.38,12.401,-240.24,-68.972,-21.507,-251.23
169.78,2.355,-271.14,-52.96,44.538,-276.95,-58.371,48.525,-243.98,-67.295,15.288,-254.71
172.75,15.63,-272.57,-44.814,78.668,-279.65,-49.591,83.16,-247.04,-62.054,51.367,-257.6
176.77,27.884,-273.43,-34.088,109.78,-281.78,-37.912,115.47,-249.2,-53.529,84.812,-260.09
181.15,37.914,-274.02,-21.644,137.78,-283.38,-24.755,144.38,-250.41,-43.148,114.7,-262.09
185.22,46.257,-274.27,-9.05,161.21,-284.49,-11.031,168.78,-251.05,-31.344,140.52,-263.22
189.45,53.656,-274.7,3.448,180.57,-285.38,2.7,189.34,-251.98,-19.801,162.01,-264.14
193.97,59.536,-274.73,14.767,195.86,-285.44,15.73,206.31,-252.49,-8.688,179.33,-264.87
196.82,63.426,-275.14,23.687,207.12,-285.7,26.349,218.6,-252.33,0.724,192.83,-265.25
198.74,65.867,-275.26,29.507,213.95,-285.68,33.808,226.9,-252.15,7.555,201.73,-265.93
200.28,67.235,-274.83,32.902,218.06,-285.69,38.351,232.07,-253.18,11.928,206.7,-266.62
200.48,67.461,-274.56,33.281,217.67,-285.43,39.442,232.51,-253.32,12.62,207.32,-267.24
199.02,66.557,-274.89,29.987,214.3,-284.45,36.051,228.61,-252.51,9.437,203.3,-266.59
196.58,63.913,-274.61,23.503,207.41,-284.08,29.701,222.04,-251.79,3.569,195.89,-265.85
193.98,59.377,-273.7,15.316,197.23,-284.36,20.506,211.23,-251.34,-4.59,184.36,-265.6
190.52,54.209,-273.55,5.068,182.93,-283.95,9.221,196.77,-249.96,-14.488,169.03,-264.75
185.87,48.099,-273.92,-7.04,164.74,-282.91,-3.802,178.45,-248.11,-25.472,149.74,-263.38
181.74,39.998,-273.68,-19.534,142.16,-281.64,-17.225,156.58,-247.01,-36.927,126.42,-262.17
177.91,29.736,-272.93,-31.453,116.28,-280.83,-30.303,130.78,-246.41,-47.743,99.147,-261.21
173.81,18.307,-272.17,-42.223,87.187,-279.75,-42.298,101.25,-245.09,-56.613,68.58,-259.9
170.68,6.497,-271.79,-50.828,55.66,-277.86,-52.745,69.378,-242.76,-63.808,35.998,-258.07
168.85,-6.056,-270.76,-56.47,22.162,-275.38,-59.96,35.61,-240.51,-67.585,1.397,-255.47
167.91,-19.07,-269.29,-58.807,-12.225,-272.24,-63.375,0.725,-237.15,-67.829,-34.032,-252.73
168.13,-32.005,-267.7,-57.976,-46.37,-268.81,-63.239,-33.831,-233.52,-64.354,-69.304,-248.82
169.94,-44.783,-266.31,-54.073,-79.301,-265.09,-59.869,-67.752,-229.62,-57.978,-103.16,-244.64
172.68,-56.762,-265.06,-47.055,-110.78,-261.03,-53.575,-100.55,-225.36,-48.599,-135.19,-240
175.55,-66.645,-263.73,-37.995,-139.36,-256.71,-45.019,-131.16,-220.89,-37.071,-164.41,-235.53
179.33,-74.648,-262.6,-28.052,-164.68,-253.09,-34.994,-157.46,-217.02,-24.628,-190.11,-231.37
183.24,-83.691,-261.5,-17.867,-186.25,-249.73,-24.042,-180.09,-213.09,-11.855,-212.24,-227.78
187.02,-90.871,-260.31,-7.676,-203.93,-246.69,-13.201,-198.9,-210.05,0.487,-230.26,-225.06
190.47,-95.07,-259.37,1.04,-217.33,-244.31,-3.792,-214.33,-208.38,11.872,-244.76,-221.86
193.26,-97.498,-259.18,7.66,-227.58,-242.69,4.25,-225.88,-206.06,20.826,-255.24,-219.39
194.8,-100.89,-259.08,11.977,-234.03,-241.94,9.287,-232.57,-205.54,26.327,-261.81,-218.69
195.19,-102.36,-258.62,14.148,-236.04,-240.98,11.709,-234.97,-205.39,28.797,-263.89,-218.74
195.36,-101.21,-258.79,13.67,-234.74,-241.57,11.365,-234.46,-205.43,27.899,-262.79,-219
194.23,-98.968,-259.4,9.705,-230.46,-243.28,7.55,-230.12,-207.09,23.701,-258.77,-220.33
191.7,-96.58,-259.74,3.865,-222.55,-244.84,1.711,-221.89,-209.44,17.02,-251.12,-222.72
188.61,-92.654,-260.18,-3.599,-210.77,-246.53,-5.983,-210.2,-212.37,8.946,-240.1,-224.83
185.18,-86.633,-261.19,-12.692,-195.14,-248.73,-15.093,-195.35,-215.48,-1.317,-225.98,-227.66
181.67,-79.394,-261.95,-22.788,-176.43,-251.8,-24.549,-177.25,-218.23,-12.812,-208.81,-230.53
177.79,-72.111,-262.6,-32.324,-154.88,-254.63,-34.602,-155.78,-221.19,-24.879,-188.1,-233.05
174.31,-63.101,-263.92,-41.594,-129.78,-257.99,-44.664,-130.15,-224.6,-36.839,-163.56,-235.85
171.63,-52.992,-265.68,-49.366,-101.7,-261.11,-52.932,-101.21,-227.51,-47.752,-135.61,-238.79
169.78,-42.277,-266.74,-55.187,-72.301,-264.96,-59.434,-70.532,-231,-56.933,-105.11,-242.25
167.93,-29.991,-267.3,-58.279,-41.464,-268.52,-62.778,-38.772,-234.36,-63.789,-73.788,-246.85
167.31,-18.171,-268.78,-58.763,-10.052,-271.51,-63.605,-7.197,-238.03,-67.498,-41.419,-250.87
169.01,-6.747,-270.77,-56.733,21.02,-274.25,-61.435,23.781,-241.47,-67.966,-9.707,-254.09
170.88,4.825,-271.62,-51.842,50.983,-277,-56.492,53.844,-244.62,-65.965,21.041,-257.25
172.33,15.529,-272.06,-44.619,79.061,-278.95,-49.228,82.415,-246.35,-61.42,50.738,-259.93
175.3,25.395,-272.99,-36.075,104.7,-280.42,-40.373,108.59,-247.38,-54.738,78.116,-261.52
179.42,33.952,-273.58,-26.822,127.37,-282.08,-30.238,132.1,-248.77,-47.059,102.16,-262.94
182.97,40.737,-273.79,-17.361,146.53,-283.15,-19.819,152.27,-249.91,-38.833,123.07,-264.08
185.17,46.545,-274.27,-8.837,161.45,-283.91,-10.276,168.77,-250.51,-30.74,140.35,-264.75
187.66,51.32,-274.71,-1.63,173.22,-284.16,-1.817,181.8,-251.08,-23.235,154.16,-265.37
190.17,54.38,-274.39,4.164,181.75,-285.11,5.452,192.36,-251.87,-17.733,164.12,-265.91
191.48,55.781,-274.3,7.902,187.12,-285.4,10.378,198.78,-251.63,-13.533,171.08,-266.06
191.45,56.596,-274.97,8.677,187.82,-285.08,11.917,200.81,-251.66,-12.085,173.05,-265.68
190.75,56.007,-274.77,7.146,185.79,-284.95,10.763,199.35,-252.07,-13.001,171.06,-265.68
189.78,53.765,-274.12,3.683,181.12,-285.33,7.487,194.57,-252.31,-16.124,165.93,-266.11
188.04,50.664,-274.18,-2.032,172.58,-284.75,1.221,185.94,-251.61,-21.491,156.72,-265.61
185.36,46.387,-274.71,-9.496,160.5,-284,-6.861,173.44,-250.8,-28.435,143.61,-264.72
182.32,40.551,-274.14,-18.104,145.07,-283.44,-16.374,157.53,-250.2,-36.276,126.98,-264.16
178.87,33.38,-273.12,-26.994,126.62,-282.97,-26.351,138.71,-249.17,-44.29,107.69,-263.69
175.49,25.434,-273,-36.218,104.75,-281.22,-36.139,117.41,-247.61,-52.065,84.872,-261.68
173.13,16.174,-272.82,-44.497,80.41,-279.13,-45.522,92.605,-245.66,-58.913,59.369,-259.45
170.58,5.549,-271.55,-51.293,53.38,-277.1,-53.318,65.715,-243.52,-64.154,31.647,-257.25
168.28,-4.835,-269.79,-56.018,24.895,-274.58,-59.006,37.304,-240.85,-67.118,2.379,-254.88
167.65,-15.795,-269.03,-58.71,-3.864,-271.51,-62.36,7.806,-237.28,-67.715,-27.294,-251.66
168.15,-27.378,-268.38,-58.996,-33.232,-268.47,-63.22,-22.211,-233.49,-65.817,-57.44,-248.38
168.96,-38.397,-266.88,-56.571,-62.334,-265.44,-61.491,-52.061,-230.34,-61.23,-87.602,-245.28
170.22,-47.911,-265.67,-51.811,-89.898,-262.41,-57.353,-80.884,-227,-54.306,-115.84,-241.8
172.72,-57.249,-264.76,-46.024,-114.93,-259.77,-51.362,-107.73,-223.73,-45.972,-141.87,-238.63
175.65,-66.281,-264,-38.729,-138.15,-257.25,-44.313,-132.12,-221.04,-36.697,-165.32,-235.83
178.43,-73.553,-263.2,-30.964,-158.42,-254.74,-36.352,-153.62,-218.76,-26.519,-186.26,-232.96
181.12,-79.138,-262.3,-23.437,-174.63,-252.22,-28.012,-171.32,-216.56,-16.922,-203.47,-230.85
183.69,-83.573,-261.53,-16.868,-188.22,-250.62,-20.951,-185.8,-215.16,-8.263,-217.36,-228.8
185.9,-87.537,-260.9,-11.462,-198.29,-248.79,-14.565,-196.79,-213.15,-1.535,-228.26,-227.2
187.45,-90.123,-260.57,-7.668,-204.05,-247.01,-10.523,-203.37,-212.15,3.457,-234.04,-225.54
187.72,-91.406,-260.14,-6.019,-206.7,-246.11,-8.595,-206.38,-211.42,5.444,-236.58,-224.83
187.48,-90.737,-260.04,-6.226,-206.76,-245.46,-8.644,-206.62,-210.73,5.644,-236.81,-223.58
187.07,-88.923,-260.13,-8.225,-203.18,-245.31,-10.885,-202.92,-210.84,3.17,-233.24,-223.41
185.59,-86.864,-260.27,-12.614,-195.48,-246.29,-14.877,-195.23,-211.42,-1.505,-225.77,-224.53
183.14,-83.705,-260.83,-18.012,-185.1,-247.37,-20.446,-184.94,-212.77,-8.329,-215.67,-226.07
180.65,-78.258,-261.3,-24.469,-172.8,-249.62,-27.291,-172.34,-215.24,-16.008,-203.99,-227.93
178.08,-71.936,-261.97,-31.612,-156.47,-252.24,-34.78,-155.97,-218.07,-24.75,-188.13,-230.4
175.39,-65.058,-263.1,-39.343,-136.38,-255.15,-42.304,-136.12,-221.06,-34.398,-168.73,-233.56
172.81,-57.903,-264.44,-46.16,-114.96,-258.5,-49.401,-113.93,-224.29,-43.529,-147.28,-236.9
170.58,-49.181,-265.73,-51.62,-91.862,-262.35,-55.654,-89.935,-228.19,-51.762,-124.01,-240.75
168.95,-39.376,-267.08,-55.825,-66.202,-265.76,-60.177,-63.906,-231.92,-58.466,-98.491,-244.53
167.9,-28.802,-268.55,-58.474,-39.13,-268.73,-62.921,-36.72,-235.17,-63.844,-71.083,-247.88
167.95,-19.204,-269.78,-59.093,-11.982,-271.69,-63.497,-9.402,-238.2,-67.298,-43.485,-251.69
168.53,-9.238,-270.34,-57.254,14.849,-274.48,-61.801,17.536,-241.35,-67.941,-16.096,-254.37
169.35,1.094,-271.03,-53.606,40.899,-276.04,-58.175,43.957,-243.25,-66.714,10.88,-256.36
171.07,10.585,-271.64,-48.47,65.463,-277.41,-52.614,69.035,-244.28,-63.686,36.668,-257.69
173.51,18.961,-272.19,-42.115,87.931,-278.36,-45.792,92.172,-244.88,-59.188,60.424,-258.92
176.02,26.5,-272.6,-35.035,107.83,-279.04,-38.372,112.91,-245.43,-53.561,81.776,-259.75
178.66,32.892,-272.6,-27.976,124.72,-279.82,-30.616,130.77,-246.1,-47.451,100.39,-260.29
181.05,37.9,-272.54,-21.254,139.13,-280.74,-23.126,145.88,-246.77,-41.567,116.1,-261.26
182.78,41.839,-272.88,-15.723,149.77,-280.92,-16.627,158.04,-247.2,-36.253,128.22,-261.63
184.14,44.87,-273.43,-11.521,157.41,-280.73,-11.468,166.7,-247.34,-31.909,137.46,-261.52
185.41,46.966,-273.31,-8.74,162.07,-281.21,-7.468,172.76,-247.79,-28.938,143.25,-261.75
185.96,46.705,-272.8,-7.844,163.41,-281.93,-5.951,174.97,-248.41,-27.588,145.67,-262.18
185.26,46.23,-273.35,-9.171,161.44,-281.65,-7.076,173.44,-248.14,-28.265,144.21,-261.88
183.94,44.825,-273.73,-12.05,156.55,-281.21,-9.999,168.91,-247.5,-30.753,139.32,-261.57
182.99,41.989,-273.64,-16.322,148.79,-281.55,-14.211,161.42,-247.85,-34.667,130.84,-261.98
181.12,37.639,-273.11,-21.766,137.96,-281.87,-20.567,150,-247.91,-39.874,118.86,-261.82
178.41,32.167,-273.22,-28.454,124.02,-281.37,-27.806,135.72,-247.09,-45.51,104.38,-261.36
175.37,26.127,-273.04,-35.459,107.06,-280.37,-35.421,118.9,-246.32,-51.348,86.63,-260.52
173.41,18.957,-272.64,-42.101,87.77,-279.7,-42.929,99.257,-245.78,-57.16,66.312,-259.68
171.77,10.445,-272.05,-48.398,66.087,-278.96,-50.081,77.229,-244.64,-62.22,43.504,-258.65
169.77,1.541,-271.13,-53.514,42.656,-276.89,-55.948,53.571,-242.9,-65.537,19.166,-256.66
168.13,-7.432,-269.96,-56.951,17.992,-274.13,-60.243,28.763,-240.71,-67.391,-6.172,-254.32
167.87,-17.123,-269.23,-58.814,-7.703,-271.27,-62.554,2.931,-237.4,-67.332,-32.516,-251.25
168.23,-27.457,-268.44,-58.775,-33.129,-267.98,-63.048,-23.055,-233.83,-65.481,-58.577,-248.06
168.62,-36.231,-267.11,-56.983,-57.951,-265.36,-61.672,-48.849,-230.94,-61.764,-84.273,-245.19
169.75,-44.831,-265.64,-53.424,-82.186,-262.9,-58.563,-73.893,-228.01,-56.045,-109.31,-242.1
171.45,-53.82,-265.15,-48.789,-104.17,-259.94,-54.006,-97.185,-224.69,-49.564,-131.75,-239.01
173.84,-61.356,-264.45,-43.587,-123.79,-257.65,-48.295,-118.31,-221.96,-41.967,-151.97,-236.37
176.32,-67.073,-263.2,-37.615,-141.73,-255.76,-42.224,-137.31,-220.21,-33.974,-170.55,-234.09
178.12,-71.997,-262.62,-31.553,-157.14,-253.85,-36.058,-153.56,-218.18,-26.268,-186.6,-232.03
179.59,-76.92,-262.33,-26.64,-168.15,-251.82,-30.544,-165.89,-216.58,-19.801,-198.1,-230.63
181.54,-79.899,-262.06,-22.865,-176.38,-250.82,-25.93,-174.94,-215.38,-14.51,-206.89,-229.13
182.89,-81.725,-261.55,-19.911,-182.22,-249.73,-22.852,-181.67,-214.95,-10.45,-213.13,-227.78
183.12,-82.773,-261.32,-18.566,-184.95,-248.94,-21.394,-184.34,-214.21,-8.898,-215.85,-227.06
182.92,-82.468,-261.22,-18.806,-183.9,-248.35,-21.746,-183.77,-213.97,-9.217,-215.02,-226.66
182.27,-80.896,-261.21,-20.794,-180.18,-248.75,-23.538,-179.74,-214.38,-11.567,-211.02,-227.17
180.89,-78.731,-261.52,-23.898,-173.94,-249.31,-26.754,-173.01,-215.22,-15.468,-204.87,-227.88
179.2,-75.59,-261.72,-28.239,-164.66,-250.38,-31.152,-163.74,-216.33,-20.63,-196.07,-229
177.59,-70.698,-262.14,-33.543,-151.95,-251.94,-36.372,-151.6,-218.12,-26.867,-184.02,-230.52
175.3,-64.854,-262.81,-39.094,-137.05,-254.13,-42.078,-136.37,-220.11,-33.92,-169.38,-232.63
173.2,-59.821,-263.71,-44.675,-119.81,-256.63,-47.951,-118.63,-222.55,-41.518,-152.21,-235.16
171.29,-52.488,-265.11,-49.85,-100.37,-259.43,-53.279,-98.898,-225.35,-48.786,-132.61,-238
169.78,-43.582,-265.85,-54.116,-78.923,-262.4,-57.991,-77.165,-228.81,-55.169,-111.45,-241.13
168.46,-35.249,-266.77,-57.013,-56.554,-265.82,-61.173,-54.219,-231.93,-60.532,-88.863,-244.69
168.09,-27.583,-268.35,-58.719,-33.031,-269,-63.059,-30.393,-234.99,-64.711,-64.884,-247.79
167.97,-18.265,-269.9,-58.989,-9.086,-271.52,-63.311,-6.209,-237.97,-67.066,-40.351,-250.59
168.18,-8.469,-270.58,-57.441,14.475,-274.04,-61.722,17.726,-240.85,-67.845,-16.19,-253.49
169.14,-0.211,-270.87,-54.35,37.149,-276.44,-58.45,40.874,-243.17,-66.975,7.394,-255.94
170.59,7.163,-271.45,-50.061,58.537,-277.42,-53.922,62.805,-244.2,-64.635,29.746,-257.29
172.5,15.102,-272.35,-45.073,78.155,-277.72,-48.618,82.942,-244.49,-61.126,50.579,-257.78
174.52,22.058,-272.66,-39.669,95.502,-278.52,-42.593,101.31,-245.11,-56.873,69.102,-258.7
176.72,27.316,-272.64,-34.091,110.5,-279.72,-36.553,116.99,-245.53,-52.365,85.404,-259.44
178.16,31.827,-272.66,-29.134,122.7,-279.85,-31.073,129.67,-245.58,-47.839,98.738,-259.76
179.42,35.555,-272.84,-24.939,131.76,-279.91,-26.091,139.87,-245.98,-44.046,109.06,-259.87
181.35,38.315,-273.3,-21.67,138.4,-280.13,-21.973,147.46,-246.31,-40.884,116.75,-260.08
181.83,39.422,-273.02,-19.788,142.33,-280.35,-19.646,152.09,-246.26,-38.943,121.48,-260.02
181.45,39.329,-272.81,-19.563,143.17,-280.38,-18.99,153.5,-246.16,-38.368,122.93,-259.71
181.49,38.713,-272.82,-20.778,140.68,-280.53,-19.92,151.54,-246.1,-39.179,120.97,-259.82
180.74,36.891,-272.91,-22.959,135.78,-280.44,-22.338,146.68,-246.1,-41.208,115.83,-259.83
179.34,33.961,-273.04,-26.669,128.12,-280.01,-26.271,139.2,-245.57,-44.27,107.81,-259.52
177.02,30.062,-272.71,-31.411,117.4,-279.4,-31.388,128.51,-245.34,-48.4,96.622,-259.27
175.66,24.984,-272.31,-36.48,104.51,-279.64,-36.968,114.97,-245.21,-52.832,82.463,-259
174.36,18.844,-272.25,-41.709,88.913,-279.3,-42.986,98.94,-244.72,-57.15,66.031,-258.32
171.76,12.505,-272.19,-47.023,71.2,-278.16,-48.905,81.019,-243.66,-61.226,47.676,-257.39
169.75,5.56,-271.77,-51.959,51.557,-276.88,-54.143,61.28,-242.9,-64.574,27.174,-256.53
169.22,-2.779,-270.64,-55.415,30.294,-275.66,-58.291,39.904,-241.85,-66.696,5.337,-255.09
168.48,-11.577,-269.77,-57.807,8.063,-273.5,-61.311,17.537,-239.21,-67.469,-17.355,-252.91
167.76,-20.075,-269.17,-58.941,-14.152,-270.57,-62.878,-4.861,-236.8,-66.843,-40.234,-250.38
167.92,-27.847,-268.16,-58.67,-36.321,-267.88,-62.952,-27.604,-234.17,-64.701,-63.088,-247.61
168.57,-36.255,-267.04,-56.872,-58.542,-265.43,-61.382,-50.318,-231.28,-61.152,-85.759,-244.85
169.45,-44.238,-266.37,-53.935,-79.393,-262.92,-58.753,-71.941,-228.24,-56.435,-107.41,-242.06
