172.19,-54.862,-265.49,-48.109,-106.28,-262.41,22.777,-43.114,-262.87,27.859,-72.304,-234.3
176.03,-67.347,-263.5,-37.128,-141.18,-257.31,26.472,-71.559,-258.76,34.784,-99.958,-229.87
180.91,-78.561,-261.87,-24.229,-173,-253.18,32.63,-97.945,-254.73,44.224,-125.45,-226.2
186.39,-88.676,-260.97,-9.835,-200.45,-248.88,40.492,-121.66,-250.2,54.924,-148.16,-222.24
192.06,-97.107,-259.93,4.197,-222.38,-245.03,49.182,-141.59,-245.36,66.207,-167.25,-218.34
196.8,-103.56,-258.87,17.311,-239.87,-241.69,58.206,-158.11,-241.37,77.078,-182.42,-214.88
201.23,-107.79,-258.16,28.039,-253.72,-239.76,66.192,-170.61,-238.62,86.918,-194.25,-212.54
204.5,-110.87,-257.93,36.304,-262.86,-237.63,72.539,-179.63,-236.12,94.987,-203.34,-210.46
205.92,-113.08,-257.46,40.644,-266.07,-236.83,75.994,-183.81,-234.71,99.842,-208.2,-208.76
205.59,-113.92,-257.37,41.05,-266.86,-237.59,77.007,-184.76,-234.08,101.68,-210.07,-208.47
204.94,-112.33,-257.73,38.924,-265.72,-237.54,75.612,-183.27,-234.97,100.61,-209.83,-209.32
203.17,-109.58,-258.01,33.409,-259.51,-238.7,71.627,-177.71,-236.82,96.017,-205.2,-211.61
199.75,-106.21,-258.61,24.358,-247.75,-241.45,65.524,-168.46,-238.46,88.131,-195.98,-214.79
194.92,-101.67,-259.52,12.925,-234.24,-244.29,58.344,-156.32,-241.03,78.846,-184.42,-218.26
190.16,-94.944,-260.32,0.654,-217.23,-246.27,50.643,-141.58,-244.18,69.092,-170.64,-221.88
185.3,-86.264,-261.2,-12.848,-195.06,-249.3,42.477,-123.22,-247.11,58.561,-153.2,-224.5
180.3,-77.006,-262.45,-26.254,-168.47,-253.02,34.74,-101.29,-249.79,48.275,-132.68,-226.87
175.84,-66.768,-263.69,-38.213,-139.22,-257.07,28.487,-77.079,-252.5,39.109,-109.72,-228.9
172.09,-55.205,-264.87,-48.004,-106.67,-261.32,24.305,-51.326,-255.62,31.478,-84.559,-230.89
169.6,-42.255,-266.55,-55.104,-71.632,-265.42,22.447,-24.168,-258.77,26.216,-57.906,-234.11
168.27,-27.981,-268.17,-58.709,-35.467,-269.29,23.423,3.802,-261.95,23.503,-30.364,-237.57
168.16,-14.085,-269.68,-58.488,1.145,-273.18,26.986,31.821,-264.63,23.333,-2.506,-240.91
169.6,-0.581,-271.24,-54.351,37.102,-276.29,33.575,59.103,-266.91,25.971,25.217,-243.91
171.98,12.789,-272.15,-46.934,71.12,-278.78,42.87,84.8,-268.69,31.425,51.905,-246.03
175.43,24.646,-272.7,-36.645,102.81,-281.43,54.192,108.44,-270.6,39.478,76.757,-247.54
179.69,34.976,-273.51,-24.838,131.07,-282.92,66.187,129.25,-271.9,48.795,99.317,-248.68
184.09,44.644,-274.82,-12.408,155.44,-283.52,78.655,147.81,-272.64,58.695,118.98,-249.33
188.75,52.125,-274.71,-0.007,175.71,-284.66,91.346,162.97,-273.38,69.192,135.32,-250.21
193.05,57.572,-274.6,11.561,191.71,-285.77,103.21,174.41,-275.4,79.28,148.58,-250.91
195.47,61.793,-275.13,20.69,203.42,-286.02,111.9,183.56,-276.2,87.175,158.77,-251.45
197,64.757,-275.35,26.76,210.9,-285.78,118.53,190.18,-276.01,93.251,166.29,-251.24
199.46,66.739,-275.19,30.808,214.99,-286.22,124.36,194.07,-276.7,97.814,170.46,-251.65
200.28,66.604,-274.75,32.042,215.99,-286.64,127.33,195.09,-278.53,99.761,171.58,-252.7
199.43,65.799,-275.11,29.511,213.82,-286.33,125.7,194.07,-279.16,97.973,170,-253.17
196.22,63.212,-274.86,23.729,207.02,-285.81,120.98,190.77,-277.76,93.832,165.76,-253.22
194.04,60.173,-274.55,15.667,197.38,-285.52,114.46,184.87,-276.72,87.701,158.46,-253.29
190.89,55.093,-274.35,5.587,183.74,-285.15,105.19,175.55,-277.4,79.685,148.02,-253.25
186.39,48.653,-274.21,-5.657,166.7,-284.38,94.133,164.1,-276.18,69.889,134.79,-252.48
182.03,40.731,-273.71,-17.805,145.44,-283.49,81.506,148.91,-275.11,59.951,118.38,-251.61
178.09,31.451,-273.4,-29.804,120.14,-282.43,68.452,130.53,-274.71,49.853,98.991,-250.63
174.5,20.79,-273.14,-40.639,91.857,-280.71,55.973,109.98,-273.61,40.554,77.559,-249.25
171.17,9.044,-272.03,-49.565,60.953,-278.77,44.972,87.378,-271.9,32.96,53.972,-247.56
168.88,-3.609,-270.16,-55.652,27.914,-276.17,35.547,62.285,-270.02,27.292,28.325,-245.09
168.1,-17.015,-269.3,-58.758,-6.106,-272.03,28.267,35.593,-267.25,23.939,1.751,-242.12
168.34,-29.853,-268.34,-58.431,-39.735,-267.78,23.98,8.921,-264.42,23.313,-24.932,-238.84
169.7,-42.021,-266.52,-54.995,-72.851,-264.68,22.596,-17.835,-261.34,25.421,-51.379,-235.11
171.79,-53.843,-265.03,-48.598,-104.78,-261.33,23.276,-43.616,-257.38,29.455,-76.58,-230.9
174.48,-64.785,-264.14,-40.287,-133.38,-257.44,25.951,-67.361,-253.26,35.421,-99.732,-227.3
178.41,-73.568,-263.13,-30.674,-158.82,-254.35,30.773,-89.285,-250.34,42.857,-120.6,-224.19
182.39,-81.727,-261.8,-20.177,-181.72,-251.62,36.634,-108.79,-247.55,51.035,-138.96,-221.47
186.38,-88.323,-261.2,-10.08,-200.29,-248.57,42.673,-124.97,-244.72,59.148,-154.51,-219.19
189.59,-93.731,-260.44,-1.241,-213.99,-246.04,48.201,-137.33,-242.38,66.467,-166.62,-217.32
192.42,-97.212,-259.7,5.663,-224.34,-244.25,52.839,-146.28,-240.38,72.496,-175.52,-215.79
194.06,-100.2,-259.19,10.64,-231.32,-242.68,55.9,-151.94,-239.02,76.339,-180.84,-214.21
195.03,-101.32,-259.06,12.971,-234.4,-241.46,57.433,-154.74,-238.12,78.376,-183.31,-213.67
195.34,-100.6,-258.95,12.562,-233.95,-241.31,57.41,-154.47,-238,78.512,-183.27,-213.8
194.23,-99.124,-259,9.657,-229.72,-242.14,55.755,-151.25,-238.92,76.588,-180.36,-214.8
191.37,-97.092,-259.36,3.955,-221.84,-243.68,52.393,-144.7,-239.84,72.14,-174.16,-215.65
188.65,-92.65,-260.19,-3.57,-210.54,-245.59,47.801,-135.11,-241.61,66.366,-165.52,-217.98
185.85,-86.337,-260.92,-12.271,-196.53,-248.25,42.913,-123.47,-244.49,59.9,-154.45,-220.59
181.99,-80.141,-261.56,-21.269,-178.9,-250.67,37.382,-108.41,-246.45,52.517,-140.6,-222.81
178,-73.678,-262.79,-31.237,-157.37,-254.11,31.755,-90.518,-248.3,44.649,-123.81,-224.9
174.67,-64.36,-264.37,-40.832,-132.48,-257.89,27.241,-70.724,-251.33,37.458,-104.79,-227.91
172.16,-53.677,-265.62,-48.652,-105.34,-261.84,24.253,-49.185,-255,31.343,-83.683,-230.83
169.9,-43.366,-266.47,-54.403,-76.585,-265.97,22.754,-26.477,-257.69,26.707,-61.133,-233.63
168.19,-32.128,-267.71,-58.027,-45.916,-269.16,23.085,-2.655,-260.15,23.736,-37.605,-236.46
167.72,-20.007,-269.37,-58.965,-14.434,-271.43,25.496,21.479,-262.33,22.924,-13.643,-239.09
168.67,-8.014,-270.44,-57.125,16.673,-274.09,30.078,44.939,-264.19,24.484,10.29,-241.19
170.05,3.169,-270.93,-52.607,46.963,-276.27,36.604,67.445,-265.44,27.929,33.519,-242.34
171.92,14.012,-271.75,-45.92,75.225,-277.67,44.594,88.615,-266.48,32.969,55.726,-243.2
175.27,23.976,-272.35,-37.786,100.96,-279.1,53.9,108.05,-267.69,39.441,76.026,-244.07
178.67,32.545,-272.7,-28.367,123.77,-280.24,64.118,125.55,-268.34,46.957,93.902,-245.03
181.51,39.514,-273.17,-19.018,143.54,-280.78,73.669,140.3,-269.02,54.594,109.78,-245.61
184.44,45.613,-273.52,-10.545,159.27,-281.48,82.653,152.63,-269.7,61.768,122.88,-246.38
187.71,50.374,-273.51,-2.801,171.52,-282.19,91.177,162.2,-271.38,68.853,133.76,-247.1
189.98,53.474,-273.26,3.169,180.5,-282.89,97.89,168.58,-272.9,74.551,141.68,-247.57
190.6,55.651,-273.93,6.659,185.82,-282.35,101.53,173.09,-272.67,77.699,146.55,-247.59
191.12,56.787,-274.4,7.767,187.44,-282.56,103.39,175.62,-273.63,79.401,148.99,-248
191.36,55.621,-273.52,7.004,185.96,-283.49,103.59,174.89,-274.78,79.327,148.18,-248.62
190.41,53.717,-273.15,4.166,181.64,-283.55,100.61,171.07,-275.59,77.005,144.68,-249.19
187.82,51.163,-274.15,-1.574,173.51,-282.94,94.918,165.96,-274.64,72.233,138.34,-249.15
185.55,47.491,-274.36,-8.741,162.13,-282.49,88.009,157.91,-274.28,66.338,129.65,-248.73
182.67,41.5,-273.78,-16.828,147.53,-282.85,79.85,146.68,-274.32,59.56,118.02,-248.3
179.07,33.971,-273.19,-25.958,129.27,-282.55,70.089,132.95,-273.71,52.178,103.48,-247.72
176.15,26.373,-273.43,-35.012,108.07,-281.59,60.557,118.42,-272.34,44.607,87.412,-246.86
173.57,17.567,-272.75,-43.377,84.093,-280.41,51.511,101.34,-271.66,37.666,69.266,-246.06
170.57,7.594,-271.64,-50.189,57.409,-278.14,42.504,81.842,-270.7,31.603,48.806,-244.9
168.4,-2.988,-270.52,-55.45,29.366,-275.44,34.76,60.928,-269.18,26.931,27.429,-243.37
168.09,-14.42,-269.61,-58.565,0.222,-272.74,29.195,38.97,-267.64,24.243,5.269,-241.48
168.43,-25.963,-268.48,-58.994,-29.07,-269.24,25.202,16.096,-265.07,23.434,-17.563,-238.69
168.4,-35.77,-266.82,-56.888,-57.786,-265.33,23.014,-6.243,-261.83,24.302,-40.105,-235.14
169.68,-45.637,-265.73,-52.741,-85.238,-261.83,22.575,-28.217,-258.48,26.806,-61.899,-231.84
172.6,-56.282,-264.62,-47.036,-111.38,-259.23,23.776,-49.531,-255.02,30.912,-82.694,-228.67
175.28,-65.557,-263.43,-39.88,-134.94,-256.3,26.497,-69.176,-251.69,36.261,-101.74,-225.45
177.9,-71.884,-262.67,-32.11,-154.85,-253.32,30.468,-86.602,-249.17,42.424,-118.52,-223.46
180.76,-77.456,-261.95,-24.835,-172.31,-251.51,34.798,-101.7,-247.23,48.639,-133.14,-221.95
183.29,-83.137,-261.29,-17.916,-186.68,-249.73,38.692,-113.82,-244.97,54.286,-145.03,-220.12
185.39,-87.491,-260.83,-12.031,-196.91,-247.76,42.123,-122.85,-243.39,58.947,-153.74,-218.64
187.1,-89.673,-260.51,-7.975,-203.36,-246.34,44.634,-128.74,-242.36,62.613,-159.8,-218.23
187.98,-90.435,-260.25,-5.924,-207.03,-245.88,46.072,-131.82,-241.82,64.562,-162.98,-217.87
188.04,-91.048,-259.96,-5.563,-207.98,-245.85,46.264,-132.17,-241.37,64.714,-163.28,-217.66
187.41,-90.049,-260.34,-7.304,-204.87,-245.92,45.312,-129.77,-241.71,63.332,-160.87,-218.06
185.99,-87.823,-260.89,-11.27,-197.9,-246.68,43.054,-124.45,-242.4,60.329,-155.67,-218.88
183.99,-84.607,-261.08,-16.524,-188.52,-248.08,39.909,-116.34,-243.69,56.22,-148.09,-219.94
181.3,-79.411,-261.23,-22.714,-176.34,-249.98,36.451,-105.91,-245.49,51.395,-138.3,-221.65
178.34,-73.678,-262.19,-29.957,-160.36,-252.16,32.469,-92.766,-247.32,45.843,-126.14,-223.63
176.1,-67.518,-263.35,-37.536,-141.83,-254.87,28.631,-77.75,-249.24,39.931,-111.79,-225.15
173.74,-60.007,-264.15,-44.333,-120.9,-257.93,25.69,-60.938,-251.71,34.596,-95.504,-227.33
170.86,-50.196,-265.11,-50.394,-97.264,-261.3,23.583,-42.119,-254.36,29.926,-77.111,-229.85
168.93,-41.072,-266.75,-55.236,-71.584,-264.43,22.573,-22.251,-256.87,26.186,-57.667,-232.68
168.5,-31.96,-268.34,-58.274,-45.142,-268.11,23.213,-1.797,-259.58,23.844,-37.39,-235.77
168.15,-21.512,-268.99,-59.017,-18.097,-271.53,25.379,19.224,-262.12,23.19,-16.466,-238.43
167.74,-10.768,-270,-57.785,9.251,-273.56,28.966,39.946,-263.63,23.848,4.747,-240.52
168.84,-0.571,-271.29,-54.638,35.6,-275.55,34.114,60.036,-265.15,26.338,25.325,-242.15
171.17,8.621,-271.7,-49.808,60.545,-277.42,40.877,78.862,-266.62,30.376,44.889,-243.36
173.42,17.252,-272.22,-43.344,83.987,-278.65,48.414,96.358,-267.3,35.313,62.931,-243.97
175.74,25.22,-272.93,-36.547,104.28,-278.72,55.921,112.11,-267.7,40.744,79.461,-244.16
178.2,32.004,-272.84,-29.343,121.85,-279.67,63.945,125.53,-268.4,46.696,93.68,-244.53
180.39,37.115,-272.49,-22.288,136.84,-280.6,71.629,136.44,-269.39,52.694,105.72,-244.98
182.18,41.305,-272.65,-16.348,148.66,-280.66,77.799,145.65,-270.15,57.873,115.59,-245.18
184.61,45.022,-273.59,-11.841,156.97,-280.38,82.914,152.52,-270.91,62.063,123.09,-245.42
185.72,46.472,-273.1,-8.867,161.88,-281.07,86.8,156.32,-272.03,65.121,127.47,-245.93
185.69,46.864,-272.59,-7.458,164.19,-281.38,88.314,157.97,-272.24,66.587,129.51,-246.13
185.25,47.2,-273.13,-8.26,163.38,-280.69,87.809,158.18,-271.71,66.023,129.35,-246.15
185.22,46.025,-273.41,-10.95,158.96,-280.83,85.798,155.89,-271.8,64.423,126.62,-246.43
183.9,42.78,-273.08,-14.759,151.51,-281.16,81.693,149.44,-273,61.183,120.53,-246.78
181.26,38.732,-272.93,-20.178,141.32,-280.81,75.688,142.06,-272.64,56.353,112.2,-246.47
178.66,34.094,-273,-26.774,127.97,-280.5,69.421,133.12,-271.77,51.03,102.21,-246.08
176.96,28.228,-273.22,-33.737,111.69,-280.22,62.215,121.23,-271.71,45.577,89.84,-245.92
174.27,20.861,-272.66,-40.564,92.568,-280.02,54.415,106.95,-271.49,39.791,74.955,-245.55
171.61,12.619,-272.1,-46.892,71.331,-279.11,46.618,91.546,-270.59,34.366,58.705,-244.9
170.02,3.706,-271.33,-52.302,48.13,-277.93,39.702,74.632,-269.91,29.727,40.873,-244.26
168.85,-5.362,-270.54,-56.408,23.318,-275.62,33.705,56.25,-269.08,26.301,21.998,-243.17
167.98,-14.901,-269.77,-58.46,-1.979,-272.29,28.707,36.755,-267.18,24.036,2.515,-241.12
167.75,-25.009,-268.77,-58.897,-27.473,-268.9,25.22,16.887,-264.61,23.25,-17.482,-238.39
168.47,-34.897,-267.23,-57.363,-53.085,-266.13,23.242,-3.013,-261.95,24.138,-37.467,-235.39
169.37,-43.15,-265.79,-54.306,-77.452,-263.16,22.653,-22.185,-258.89,26.202,-56.689,-232.37
171.02,-51.486,-265.04,-49.895,-99.32,-259.59,23.222,-40.565,-255.61,29.111,-74.41,-229.37
173.31,-59.887,-264.14,-44.531,-120,-256.97,24.712,-57.541,-252.71,33.104,-91.055,-226.68
175.4,-65.535,-263.17,-38.51,-139,-254.94,27.317,-72.856,-250.46,37.794,-106.22,-224.64
177.91,-70.986,-262.3,-32.545,-154.29,-252.72,30.52,-86.401,-248.7,42.611,-119.04,-223.26
180.03,-76.262,-261.89,-27.611,-165.79,-251.03,33.38,-97.055,-246.79,47.037,-129.52,-222.24
181.31,-80.037,-261.62,-23.253,-175.41,-249.91,35.671,-104.95,-245.38,50.604,-137.27,-221.07
182.4,-81.823,-261.33,-19.694,-182.87,-249.08,37.583,-110.48,-244.81,53.294,-142.7,-220.49
183.02,-83.175,-261.16,-17.94,-185.58,-248.19,38.689,-113.39,-244.4,54.697,-145.69,-220.18
183.29,-83.055,-261.3,-18.135,-185.25,-248.3,38.704,-113.52,-244.17,54.843,-145.97,-220.43
182.77,-82.023,-261.44,-19.841,-182.61,-249,37.901,-110.97,-244.7,53.842,-143.61,-221.14
181.34,-80.005,-261.45,-22.712,-176.99,-249.81,36.368,-106.19,-245.56,51.344,-138.54,-221.47
179.9,-77.007,-261.9,-26.706,-168.19,-250.68,34.06,-98.88,-246.29,48.048,-131.75,-222.12
178.03,-72.082,-262.41,-31.822,-156.66,-252.28,31.481,-89.272,-247.68,44.291,-123.02,-223.68
175.85,-66.783,-263.05,-37.476,-142.22,-254.35,28.772,-77.655,-249.38,39.935,-111.72,-225.1
173.85,-61.551,-264.05,-43.229,-124.91,-256.64,26.112,-64.075,-250.87,35.565,-98.664,-226.68
172.05,-54.726,-264.79,-48.559,-105.96,-259.36,24.16,-48.939,-252.93,31.586,-84.016,-228.64
170.19,-46.734,-265.59,-52.916,-85.625,-262.53,22.993,-32.475,-255.47,28.02,-67.904,-230.85
168.67,-37.824,-266.99,-56.609,-62.815,-265.39,22.629,-14.858,-257.74,25.102,-50.449,-233.26
168.06,-29.155,-268.44,-58.589,-38.907,-268.08,23.543,3.484,-259.96,23.56,-32.258,-235.91
167.9,-20.027,-269.39,-58.971,-15.191,-271.08,25.827,21.781,-262.31,23.192,-13.896,-238.41
168.34,-11.204,-269.75,-57.791,8.399,-274.02,29.188,39.938,-264.15,23.982,4.503,-240.39
168.87,-2.495,-270.51,-55.176,31.73,-275.64,33.64,57.891,-265.5,26.019,22.907,-241.97
