182.74,41.906,-274.27,-15.879,148.88,-283.64,39.089,80.489,-270.51,2.054,188.81,-272.98
179.27,33.151,-273.99,-27.822,124.94,-282.76,32.381,61.033,-269.8,-13.393,166.23,-271.35
175.5,22.435,-273.15,-38.825,97.365,-281.61,26.491,38.428,-268.19,-28.027,140.1,-269.59
170.84,10.902,-271.72,-47.959,67.17,-279.16,22.02,13.94,-265.78,-41.261,110.68,-267.28
168.48,-1.05,-270.92,-54.734,34.698,-275.71,19.709,-11.25,-263.25,-52.396,78.015,-264
168.57,-14.025,-269.95,-58.57,1.183,-272.47,20.067,-37.353,-260.78,-60.365,44.07,-260.61
168.47,-27.371,-268.04,-58.883,-32.763,-268.94,23.035,-63.466,-258,-65.162,9.447,-257.12
168.6,-39.237,-266.55,-55.901,-65.801,-265.03,28.329,-88.789,-254.97,-66.189,-24.845,-252.96
170.73,-50.716,-265.39,-50.283,-97.244,-261.12,35.652,-113.14,-251.97,-63.98,-57.731,-248.67
174.27,-62.51,-264.07,-42.331,-127.05,-257.98,44.706,-135.74,-250.04,-59.191,-89.055,-244.78
177.65,-71.788,-262.78,-32.89,-153.6,-254.99,54.948,-155.87,-247.48,-52.274,-117.78,-241.18
181.31,-79.579,-261.87,-22.987,-175.91,-252.03,64.918,-172.27,-245.2,-43.765,-142.97,-237.75
185.18,-86.751,-261.49,-12.85,-194.88,-249.03,74.691,-186.62,-243.12,-34.772,-164.63,-234.34
188.88,-92.239,-260.69,-3.651,-210.68,-246.68,83.821,-197.95,-241.31,-26.111,-182.8,-231.98
191.47,-96.13,-260.04,3.458,-221.43,-245.1,90.883,-205.8,-240.26,-19.207,-195.87,-230.31
192.96,-99.338,-259.65,8.41,-227.96,-243.6,95.835,-211.22,-239.48,-13.937,-204.04,-228.1
194.3,-100.21,-259.36,11.117,-232.1,-242.4,98.64,-213.99,-238.41,-11.109,-209.29,-227.37
194.86,-99.775,-259.09,11.608,-232.98,-241.43,99.274,-214.63,-237.59,-10.065,-209.85,-226.31
193.52,-99,-259.01,8.848,-228.98,-242.41,97.151,-211.85,-238.27,-12.211,-206.3,-227.03
191.33,-96.7,-259.62,3.613,-221.56,-243.86,92.514,-206.67,-239.49,-17.03,-199.12,-228.99
188.94,-92.771,-260.15,-3.002,-211.88,-245.11,86.443,-199.91,-240.97,-22.735,-188.16,-230.42
186.01,-87.09,-260.58,-11.054,-198.21,-247.16,78.834,-190.04,-242.85,-29.821,-173.34,-232.85
182.37,-81.088,-261.32,-20.7,-180.14,-250.46,69.855,-176.93,-244.89,-38.297,-154.23,-236.18
178.67,-74.213,-262.86,-30.675,-159.65,-253.78,60.149,-162.42,-247.38,-46.722,-132.08,-239.39
175.22,-65.537,-264,-39.55,-136.44,-257.26,50.448,-145.35,-249.76,-53.894,-107.49,-242.48
172.02,-55.068,-264.75,-47.341,-109.71,-260.9,41.357,-125.25,-252.15,-59.758,-80.082,-246.2
169.68,-44.771,-266.28,-53.653,-80.936,-264.77,33.301,-103.61,-255.65,-64.212,-50.532,-249.9
168.56,-34.032,-268.07,-57.849,-50.716,-268.4,26.998,-80.692,-258.99,-65.782,-19.911,-253.27
167.94,-22.19,-269.04,-59.122,-19.893,-271.07,22.648,-57.065,-261.03,-64.627,11.03,-256.58
168.08,-10.409,-270.02,-57.542,10.861,-273.78,20.362,-33.133,-263.12,-60.352,41.951,-259.1
169.46,0.918,-270.94,-53.645,40.989,-275.89,20.158,-9.723,-264.79,-53.827,71.6,-260.85
171.71,11.843,-271.68,-47.527,69.369,-277.79,21.896,12.917,-266.55,-45.32,99.819,-262.51
174.28,21.983,-272.48,-39.684,95.068,-279.04,25.25,34.098,-267.64,-34.98,125.96,-263.61
177.51,30.709,-273.11,-30.829,118.26,-279.94,29.637,52.851,-268.69,-23.351,149.75,-264.56
180.85,37.567,-273.09,-21.49,138.39,-281.37,34.919,69.195,-269.92,-11.546,170.28,-265.61
184.02,43.531,-273.38,-12.95,154.68,-282.29,39.912,82.987,-270.51,-0.358,187.16,-266.57
186.15,48.986,-273.83,-5.602,166.78,-281.96,44.388,94.261,-270.3,9.949,200.1,-267.24
188.63,52.362,-273.96,0.627,176.66,-282.31,49.375,103.9,-269.89,18.281,210.75,-268.25
190.68,54.038,-273.75,5.022,182.89,-283.16,51.842,108.02,-271.4,24.113,217.12,-269.31
190.49,54.61,-273.49,6.544,185.18,-283.6,52.357,110.14,-269.63,26.62,219.11,-270.49
189.44,55.187,-274.17,5.374,183.74,-283.31,51.501,109.32,-268.62,26.182,218.6,-270.85
189.41,53.772,-274.35,2.595,179.84,-283.22,50.18,106.27,-268.35,23.375,215.63,-270.95
188.39,50.351,-273.89,-1.997,173,-283.61,47.503,100.03,-268.45,17.541,209.37,-270.83
185.57,46.317,-273.78,-8.811,161.6,-283.47,43.245,90.777,-268.49,9.17,198.83,-270.54
182.16,41.808,-273.99,-16.9,147.4,-282.59,38.166,78.546,-268.22,-0.755,185.01,-269.61
179.4,35.228,-273.9,-25.812,129.93,-282.15,33.295,64.09,-268.3,-11.747,168.26,-269.03
176.68,26.883,-273.21,-34.347,109.7,-282.04,28.628,47.288,-268.13,-23.284,148.92,-268.5
173.36,18.265,-272.47,-42.63,86.061,-280.66,24.515,28.38,-267.28,-34.463,126.52,-267.38
170.92,8.585,-271.88,-49.812,60.14,-278.3,21.327,7.66,-265.38,-44.583,101.24,-265.41
169.24,-1.975,-270.77,-55.146,32.756,-275.86,19.824,-13.83,-263.3,-53.218,74.19,-263.37
168.03,-12.736,-269.69,-58.201,4.23,-272.82,20.376,-36.097,-261.08,-59.877,45.502,-260.57
167.99,-24.228,-268.63,-58.905,-24.858,-269.28,22.516,-58.438,-258.35,-64.023,15.984,-257.29
168.32,-34.904,-267.13,-57.444,-53.619,-266.15,26.542,-80.468,-255.8,-65.864,-13.668,-254.02
169.49,-44.843,-265.98,-53.779,-81.074,-262.94,32.004,-101.42,-253.47,-65.198,-42.331,-250.24
171.69,-54.543,-264.98,-48.396,-106.3,-259.77,38.856,-121,-251.46,-62.375,-69.235,-246.58
174.5,-63.133,-263.98,-41.421,-129.94,-257.02,46.699,-139.13,-249.19,-57.845,-94.654,-243.3
177.24,-70.337,-262.67,-33.82,-151.52,-254.82,54.803,-154.97,-247.02,-51.692,-117.99,-240.63
179.93,-76.318,-262.24,-26.642,-168.61,-252.46,62.366,-167.93,-245.57,-45.432,-137.55,-238.06
182.6,-82.074,-261.98,-20.008,-181.8,-250.48,69.227,-177.65,-244.49,-39.412,-153.22,-235.92
184.58,-86.306,-261.36,-13.801,-192.89,-248.46,75.176,-186,-242.91,-33.847,-165.96,-234.14
186.19,-88.685,-260.98,-9.738,-201,-247.26,79.441,-192.12,-241.89,-29.479,-175.02,-232.47
187.04,-89.489,-260.43,-7.59,-204.93,-246.7,82.082,-194.87,-241.93,-27.627,-179.7,-231.96
187.49,-89.78,-260.14,-7.368,-204.38,-246.28,82.376,-194.81,-241.51,-27.17,-179.74,-231.41
186.78,-89.344,-260.34,-8.892,-202.1,-245.98,81.176,-193.43,-241,-28.425,-177.35,-231.41
185.32,-87.04,-260.5,-12.35,-196.38,-246.52,77.914,-189.29,-241.6,-31.109,-171.45,-232.03
183.43,-83.252,-260.4,-17.215,-187.41,-248.01,73.427,-182.65,-242.92,-35.349,-161.44,-233.3
181.23,-78.698,-260.92,-23.624,-174.88,-249.94,67.388,-173.43,-244.33,-40.758,-148.04,-235.03
178.67,-73.642,-262.16,-30.578,-159.8,-251.89,60.178,-162.59,-245.65,-46.56,-131.95,-237.32
175.91,-67.663,-263.24,-37.87,-141.52,-254.43,52.771,-149.73,-247.77,-52.514,-112.77,-239.87
173.5,-59.643,-263.96,-44.499,-120.97,-257.92,45.332,-134.32,-250.34,-57.852,-91.038,-243.04
171.14,-50.724,-264.77,-50.216,-98.044,-261.17,38.089,-116.89,-252.68,-61.774,-67.286,-246.48
169.42,-42.162,-266.62,-54.933,-73.137,-264.31,31.674,-98.011,-255.13,-64.569,-41.724,-249.62
168.48,-32.498,-268.32,-58.284,-46.821,-267.51,26.332,-78.127,-258.08,-65.48,-14.861,-253.23
168.03,-21.797,-268.91,-59.258,-20.24,-271.13,22.852,-57.505,-261.19,-64.504,12.143,-256.39
168.12,-11.931,-269.46,-58.117,6.363,-274.02,20.645,-37.102,-262.58,-60.815,39.279,-259.32
168.82,-2.017,-270.67,-55.031,32.379,-275.62,20.052,-16.618,-264.14,-55.277,65.285,-260.87
170.55,7.66,-271.87,-50.487,57.252,-276.61,20.827,3.315,-265.45,-48.442,90.08,-261.9
172.92,16.223,-272.15,-44.49,80.378,-278.28,23.197,21.711,-266.79,-40.235,113.23,-262.79
175.5,23.616,-272.16,-37.694,100.7,-279.42,26.518,38.163,-267.73,-31.313,133.87,-263.72
177.49,30.237,-272.46,-30.749,118.3,-279.62,29.883,52.639,-268.03,-22.049,151.84,-264.25
179.46,36.016,-272.99,-24.245,132.91,-279.76,33.097,64.901,-267.93,-13.267,167.21,-264.94
182.14,40.314,-272.93,-18.242,145.09,-280.61,36.682,74.878,-268.31,-5.223,179.5,-265.48
183.89,43.529,-273.22,-13.74,153.49,-281.04,39.214,81.208,-268.22,1.037,188.34,-265.93
184.31,45.363,-272.93,-10.596,158.73,-281.07,41.261,86.864,-267.24,5.586,193.89,-266.69
184.92,46.278,-273.16,-9.317,161.23,-280.99,41.839,88.542,-267.03,7.837,197.29,-267.26
185.39,45.889,-273.22,-9.802,160.38,-281.41,42.093,88.837,-266.65,7.64,196.99,-267.65
184.7,44.415,-273.38,-12.196,156.18,-281.33,40.787,85.435,-266.4,4.897,193.21,-267.96
182.37,42.296,-273.44,-16.381,148.57,-281,38.284,79.352,-266.38,0.099,186.53,-268.04
180.71,38.209,-273.04,-21.483,138.96,-281.09,35.552,71.128,-266.42,-6.234,177.19,-267.9
178.99,32.885,-273.03,-27.39,126.33,-281.24,32.248,60.328,-266.41,-13.923,164.99,-267.7
176.58,27.32,-273.43,-34.295,110.02,-280.64,28.493,47.424,-266.33,-22.957,149.12,-266.92
173.94,20.844,-273.07,-41.036,91.777,-279.77,25.164,32.477,-266.25,-32.111,131.18,-266.16
171.58,12.62,-271.62,-47.088,70.961,-279.45,22.534,15.368,-265.9,-40.709,111.08,-265.55
170.33,3.426,-271.45,-52.306,47.972,-277.58,20.766,-2.377,-264.84,-48.547,88.519,-263.97
168.72,-5.232,-271.05,-56.377,23.855,-274.74,19.88,-21.382,-262.8,-55.473,64.553,-262.15
168,-14.391,-269.6,-58.748,-1.111,-271.98,20.608,-40.614,-260.65,-60.856,39.388,-259.84
167.95,-24.59,-268.31,-59.074,-26.387,-269.32,22.931,-60.197,-258.28,-64.222,13.584,-257.01
168.22,-34.002,-267.15,-57.657,-51.412,-266.24,26.406,-79.284,-256.06,-65.609,-12.061,-253.71
169.36,-42.685,-266.21,-54.778,-74.972,-262.99,30.898,-97.388,-253.85,-65.351,-37.007,-250.33
171.14,-51.36,-265.33,-50.466,-97.394,-260.27,36.58,-114.66,-251.99,-63.261,-60.695,-247.08
172.92,-58.615,-264.1,-45.217,-118.15,-258.29,42.966,-130.48,-250.15,-59.952,-82.897,-244.47
174.94,-64.557,-263.6,-39.731,-135.92,-256.09,49.202,-144.13,-248.67,-55.771,-102.61,-241.94
177.3,-70.292,-263.18,-33.939,-151.48,-254.07,55.407,-155.8,-247.25,-50.944,-119.78,-239.72
179.18,-75.701,-262.65,-28.787,-163.71,-252.28,60.849,-164.95,-245.88,-46.554,-133.82,-237.89
180.64,-78.856,-261.98,-24.379,-173,-250.84,65.406,-171.92,-245.13,-42.59,-144.89,-236.81
182.02,-79.709,-261.54,-21.592,-179.3,-250.24,68.765,-176.97,-245.16,-39.76,-151.93,-235.7
182.76,-81.764,-261.32,-19.786,-182.79,-249.4,70.508,-179.42,-244.18,-38.177,-156,-235.02
182.52,-83.17,-261.51,-19.635,-182.7,-248.83,70.572,-179.62,-242.87,-37.956,-156.59,-234.89
181.83,-81.252,-261.46,-21.151,-179.67,-249.08,69.262,-177.44,-243.82,-39.123,-153.16,-235.01
181.06,-77.598,-261.56,-24.108,-173.97,-250.09,66.711,-173.08,-244.96,-41.555,-146.8,-235.71
179.85,-75.305,-261.76,-27.921,-165.71,-250.8,62.859,-167.03,-244.99,-44.539,-137.85,-236.42
177.66,-72.456,-262.21,-32.753,-154.2,-252.02,57.866,-158.67,-245.22,-48.566,-125.84,-237.92
175.32,-66.316,-263.08,-38.489,-139.56,-254.11,52.081,-147.96,-247.4,-53.059,-110.44,-239.9
173.47,-59.531,-263.79,-43.977,-123.02,-256.44,46.186,-135.85,-249.6,-57.252,-92.803,-241.94
171.81,-53.732,-264.47,-48.939,-104.72,-259.04,40.321,-122.34,-251,-60.863,-73.667,-244.42
169.92,-46.481,-265.73,-53.314,-84.132,-261.93,34.507,-106.78,-252.88,-63.625,-52.589,-247.26
168.56,-37.719,-266.82,-56.532,-61.629,-264.63,29.269,-89.5,-255.8,-65.15,-29.798,-250.24
167.91,-28.835,-267.87,-58.544,-38.497,-267.85,25.295,-71.581,-258.27,-65.311,-6.575,-253.29
167.73,-19.932,-269.06,-58.986,-15.258,-270.81,22.399,-53.796,-260.4,-63.482,17.074,-256.28
168.06,-11.315,-269.91,-57.834,7.982,-273.82,20.554,-35.818,-262.55,-60.37,40.617,-259.01
169.22,-2.782,-270.97,-55.403,30.93,-275.76,20.052,-17.842,-264.43,-55.73,63.802,-261.4
171.07,5.249,-271.9,-51.531,52.572,-277.27,20.823,-0.679,-265.95,-49.753,85.901,-262.38
171.85,13.053,-272.26,-46.75,72.174,-278.18,22.409,15.033,-266.61,-42.712,106.13,-263.25
173.09,19.704,-272.33,-41.611,89.603,-278.47,24.618,29.327,-266.94,-35.478,124.29,-263.92
175.89,25.51,-272.92,-36.218,105.4,-279.51,27.195,41.991,-267.47,-28.278,140.48,-264.62
178.19,30.277,-272.87,-31.102,118.2,-279.83,30.018,52.586,-267.47,-21.096,153.6,-264.97
178.48,34.232,-272.75,-26.583,127.84,-279.63,32.032,60.549,-266.57,-14.871,164.07,-265.39
179.23,36.713,-272.68,-23.361,135.16,-279.68,33.817,66.721,-266.31,-10.31,171.6,-265.63
181.34,38.153,-272.76,-21.032,139.99,-280.47,35.434,70.55,-266.38,-7.018,176.48,-266.23
182.02,38.741,-272.67,-20.145,141.57,-280.46,35.975,72.026,-265.97,-5.774,178.01,-266.66
