178.36,32.926,-273.41,-28.288,123.51,-280.86,175.48,-6.245,-261.21,143.87,99.012,-268.04
174.36,19.22,-272.7,-42.019,87.871,-280.68,176.33,-18.758,-262.65,132.37,79.453,-265.95
170.78,4.041,-271.46,-52.183,48.996,-279.55,177.27,-31.617,-263.92,121.84,58.154,-264.19
167.58,-10.8,-269.87,-57.615,8.498,-276.35,178.15,-44.888,-262.79,113.52,39.189,-261.77
167.62,-26.595,-269.03,-58.89,-32.191,-272.25,181.46,-59.312,-261.53,107.22,16.764,-261.04
170.06,-42.611,-267.49,-55.21,-72.366,-267.54,187.12,-73.525,-260.23,105.38,-4.991,-259.58
172.89,-56.55,-265.23,-47.113,-110.45,-262.16,192.9,-86.046,-257.32,103.25,-27.054,-257.68
176.4,-68.167,-262.82,-35.776,-144.93,-256.33,199.45,-95.213,-255.91,104.99,-44.357,-255.92
181.4,-79.117,-261.53,-22.662,-175.72,-251.13,207.21,-104.43,-255.06,107.89,-62.005,-253.68
186.9,-89.771,-260.36,-8.555,-202.34,-246.46,214.99,-113.03,-254.02,111.97,-78.642,-250.88
192.37,-98.121,-259.11,6.072,-224.88,-242.41,222.23,-118.87,-253.08,117.24,-92.499,-248.07
197.55,-103.5,-258.06,19.166,-242.44,-239.79,227.17,-122.38,-252.59,122.96,-103.38,-245.93
201.76,-107.98,-257.9,29.69,-254.93,-238.29,231.65,-125.9,-252.65,127.83,-111.99,-244.66
204.09,-112.22,-257.75,36.951,-262.65,-238.08,235.18,-128.97,-253.5,130.69,-118.48,-243.46
205.78,-113.96,-257.58,40.92,-267.09,-238.37,237.06,-130.36,-253.46,132.38,-121.6,-242.47
206.24,-113.39,-257.39,41.594,-267.58,-238.11,237.82,-129.37,-253.73,133.3,-121.78,-242.24
204.86,-111.41,-257.96,37.855,-263.92,-239.2,236.08,-128.42,-254.16,131.71,-119.2,-241.99
201.81,-109.54,-258.59,30.877,-256.38,-240.7,233.95,-127.19,-254.03,128.5,-114.44,-242.29
198.28,-105.72,-258.82,21.829,-246.25,-241.43,230.74,-124.68,-253.67,125,-107.44,-243.23
194.3,-99.35,-258.98,10.752,-231.55,-242.6,225.62,-120.64,-253.44,121.11,-97.783,-244.64
189.14,-92.416,-259.86,-2.355,-212.36,-245.01,221.31,-117.37,-253.39,116.21,-86.112,-246.2
184.12,-85.407,-260.92,-15.933,-189.32,-247.81,215.02,-112.08,-253.5,111.68,-72.567,-247.88
179.43,-75.747,-261.61,-28.948,-163.14,-251.54,207.26,-104.55,-253.43,107.81,-56.929,-249.76
174.69,-63.987,-262.38,-40.091,-133.39,-255.5,199.16,-94.337,-254.38,105.23,-39.211,-251.67
171.24,-52.029,-264.6,-49.529,-99.85,-259.65,192.13,-84.17,-256.31,103.73,-20.752,-254.12
169.62,-39.609,-266.79,-56.204,-64.665,-264.32,186.72,-73.246,-259.2,105,-2.735,-256.58
168.55,-25.967,-268.47,-59.13,-28.483,-268.68,182.01,-61.334,-262.17,108.02,16.991,-258.74
168.17,-11.779,-269.23,-57.767,7.646,-273.4,178.53,-46.556,-265.07,112.46,36.001,-260.11
169.31,2.3,-271.04,-53.009,43.188,-276.91,176.16,-34.622,-266.32,118.7,54.861,-261.51
172.6,15.303,-272.96,-45.321,76.875,-279.63,175.69,-22.708,-268.08,126.89,72.807,-263.44
176.62,26.804,-273.72,-34.97,107.8,-282.22,175.7,-11.945,-268.86,136.41,88.576,-264.74
180.32,36.563,-273.76,-22.829,135.5,-284.06,176.16,-2.506,-268.61,146.21,101.67,-265.41
184.38,45.225,-274.15,-10.198,158.58,-284.66,177.53,5.609,-268.2,155.63,112.71,-265.99
189.41,53.257,-275.1,1.633,177.59,-284.77,179.23,13.265,-267.74,165.36,123.3,-267.03
193.01,58.382,-274.68,12.371,192.91,-284.76,181.05,19.55,-266.89,173.93,130.72,-267.97
195.97,61.866,-274.08,21.287,204.37,-285.47,182.33,23.138,-265.14,180.61,134.4,-268.62
198.04,64.772,-274.46,27.436,211.14,-285.17,183.39,26.271,-263.63,185.12,138.32,-269.6
198.82,66.513,-274.77,30.046,214.3,-284.36,183.99,28.765,-262.47,187.77,140.43,-270.4
199.21,66.717,-274.58,30.076,214.75,-284.15,184.16,28.709,-261.32,188.57,140.97,-271.32
198.03,64.735,-273.97,27.78,212.18,-284.35,183.69,26.633,-260.4,186.92,138.43,-271.26
196.05,62.142,-273.58,22.059,205.1,-283.36,182.53,23.522,-259.95,182.22,134.63,-271.23
193,59.314,-273.81,13.365,194.48,-282.44,180.97,19.86,-260.27,176.42,131.53,-271.05
189.58,54.2,-273.64,2.819,180,-281.92,179.21,14.113,-260.47,169.31,126.16,-270.1
185.91,46.507,-272.96,-8.508,162.31,-281.96,177.5,6.405,-260.17,161.07,116.75,-269.79
181.35,38.135,-272.62,-20.581,140.07,-281.37,176.01,-2.372,-260.93,151.08,106.2,-268.96
177.28,29.284,-273.46,-32.611,114.16,-279.86,175.06,-11.651,-261.2,141.27,94.909,-268.83
173.71,18.487,-272.93,-43.019,85.352,-278.98,175.06,-22.146,-261.28,132.27,80.91,-268.59
170.87,6.051,-271.25,-51.105,54.158,-278.52,176.17,-33.986,-260.67,123.96,64.065,-267.7
168.62,-6.762,-270.2,-56.403,20.746,-276.33,177.83,-45.081,-260.3,116.47,46.74,-266.64
167.8,-19.489,-269.68,-58.931,-13.05,-272.43,180.35,-56.271,-259.58,110.56,29.626,-265.26
168.32,-31.937,-268.22,-58.166,-46.739,-268.67,183.71,-68.311,-258.05,106.63,11.157,-263.67
169.97,-44.872,-266.36,-53.884,-80.077,-264.94,189.52,-76.26,-257.93,104.68,-7.61,-261.1
172.23,-56.557,-264.89,-46.817,-110.89,-260.59,193.02,-86.278,-255.29,103.76,-25.163,-258.29
175.41,-66.093,-263.6,-38.547,-138.26,-256.43,198.78,-94.189,-255.02,104.88,-40.677,-255.5
179.37,-74.933,-262.4,-28.834,-163.22,-252.75,204.85,-101.22,-254.39,107.06,-55.208,-252.78
183.23,-82.816,-261.14,-18.436,-185.41,-249.43,210.52,-107.56,-253.78,110.03,-68.458,-250.44
186.59,-89.512,-260.15,-8.628,-202.46,-246.02,214.83,-112.96,-252.95,112.77,-79.312,-248.33
189.84,-93.757,-259.58,-0.471,-215.34,-243.85,219.37,-115.89,-253.1,115.88,-87.217,-246.81
192.74,-96.821,-259.32,6.017,-225.17,-242.41,222.14,-118.33,-253.28,118.73,-93.226,-245.9
194.17,-99.862,-259.14,10.389,-231.86,-241.74,223.98,-120.41,-252.85,120.25,-97.371,-245.15
194.38,-101.2,-258.77,12.161,-233.45,-241.66,224.79,-121.26,-252.84,120.33,-99.012,-244.59
194.18,-100.16,-259.01,10.877,-231.07,-242.6,224.31,-119.74,-253.5,120.52,-97.793,-245.1
193.23,-97.79,-259.55,7.038,-226.31,-244.25,223.26,-118.74,-253.85,119.48,-94.661,-246.02
190.88,-95.255,-260.12,1.287,-219.39,-245.94,221.32,-117.41,-253.91,117.15,-89.518,-246.97
187.57,-91.394,-260.53,-5.837,-206.75,-246.82,217.8,-115.52,-253.59,114.08,-82.357,-247.72
184.14,-84.675,-261.15,-15.009,-191.03,-249.34,214.57,-110.87,-254.14,111.44,-72.352,-249.34
180.88,-77.435,-262.17,-24.847,-172.1,-252.09,210.8,-105.77,-254.88,108.95,-60.885,-250.97
177.55,-70.719,-263.06,-34.179,-151.03,-255.24,205.08,-100.42,-255.32,106.49,-48.878,-252.1
174.29,-62.631,-263.9,-42.623,-126.07,-258.08,198.41,-93.738,-255.49,104.74,-34.793,-253.73
170.91,-51.312,-265.4,-50.009,-97.976,-261.03,192.75,-83.934,-256.98,104.27,-18.762,-255.44
168.87,-39.487,-266.73,-55.669,-68.38,-264.5,187.9,-74.229,-258.92,105.01,-2.654,-257.39
168.66,-29.293,-268.02,-58.718,-38.265,-268.76,183.4,-65.34,-260.9,107.51,12.953,-259.36
168.57,-18.059,-269.31,-58.795,-7.488,-272.46,180.15,-54.326,-263.24,111.17,28.992,-260.85
168.22,-5.349,-270.57,-56.303,23.383,-274.38,177.53,-41.987,-265.13,115.21,45.499,-261.51
169.6,6.361,-271.61,-51.475,52.718,-276.56,175.85,-31.349,-266.57,121.19,61.234,-262.58
173.21,15.799,-272.12,-44.428,80.373,-279.47,175.79,-22.386,-267.38,129,75.233,-263.9
176.42,24.964,-272.61,-35.834,105.61,-281.49,176.44,-14.507,-267.16,137.01,87.535,-264.95
178.57,33.615,-273.31,-27.025,126.88,-281.57,176.01,-6.132,-267.23,143.85,98.381,-265.51
181.19,40.719,-273.84,-18.017,145.27,-282.2,176.44,0.704,-266.97,150.94,107.91,-266.1
185.65,46.231,-273.87,-9.351,160.85,-283.4,178.16,6.009,-266.36,158.94,115.01,-267.17
188.49,50.548,-273.83,-2.445,172.09,-283.83,179.25,9.833,-265.26,165.28,121.05,-267.97
189,53.381,-274.14,2.514,179.33,-283.87,178.92,13.286,-264,167.74,124.33,-268.74
189.58,54.848,-274.25,5.481,183.72,-283.36,179.22,14.928,-262.9,169.97,125.88,-269.93
191.12,54.952,-273.88,6.47,185.82,-283.83,180.17,15.233,-262.06,172.18,127.53,-270.43
191.05,54.517,-273.91,5.126,183.45,-283.97,180.08,14.486,-261.29,171.82,127.09,-270.63
188.19,52.297,-273.95,0.924,176.92,-283.29,178.8,12.565,-261.05,167.62,124.09,-270.52
185.85,48.914,-273.91,-4.867,167.84,-282.88,177.72,8.703,-261.02,162.98,119.69,-270.14
184.51,44.416,-273.75,-12.103,156.31,-283,177.51,3.563,-261.23,158.77,114.19,-270.06
182.01,38.755,-273.43,-20.486,140.43,-282.4,176.76,-2.647,-261.33,152.66,107.25,-269.72
177.84,31.629,-273.12,-29.541,120.82,-281.21,175.21,-9.615,-261.32,144.07,97.825,-268.73
174.24,23.453,-272.78,-38.149,99.295,-280.26,175.04,-17.508,-261.44,136.21,87.376,-268.06
172.64,13.943,-272.43,-46.024,74.998,-279.13,175.81,-26.518,-261.45,129.71,75.598,-267.91
170.78,3.602,-271.63,-52.462,48.198,-277.64,176.7,-36.248,-261.21,123.11,61.654,-267.42
168.21,-6.679,-270.4,-56.689,19.689,-274.75,177.87,-45.267,-260.79,116.32,46.903,-266.18
167.08,-17.402,-269.16,-58.862,-9.065,-271.55,179.97,-54.672,-260.07,111.05,31.843,-264.68
168.27,-29.181,-268.1,-58.788,-37.842,-268.58,183.56,-65.139,-258.58,107.82,16.036,-263.17
169.8,-40.143,-267,-56.21,-66.204,-265.42,187.14,-73.582,-258.48,105.58,0.073,-261.16
170.78,-49.186,-265.4,-51.304,-92.971,-261.69,190.54,-81.154,-256.32,103.98,-14.866,-258.55
172.73,-57.983,-264.37,-45.041,-117.76,-258.54,195.14,-87.661,-255.92,103.91,-28.573,-256.12
175.6,-66.432,-263.39,-38.332,-139.85,-256.08,199.75,-94.698,-255.62,105.21,-41.705,-254.09
178.6,-73.7,-262.78,-30.875,-159.08,-253.44,204.28,-100.71,-255.35,106.86,-53.347,-252.46
181.15,-79.378,-261.74,-23.345,-175,-250.46,208.04,-105,-254.99,108.64,-62.793,-250.84
183.34,-83.344,-261.07,-16.82,-187.45,-248.12,211.36,-107.83,-254.96,110.42,-70.146,-249.39
185.32,-87.034,-260.5,-12.153,-196.49,-247.16,213.6,-110.42,-254.5,112.15,-75.723,-248.42
186.93,-89.733,-260.29,-8.796,-202.28,-246.09,215.35,-112.92,-254.17,113.2,-79.536,-247.64
187.38,-90.373,-260.31,-7.113,-204.87,-245.01,216.2,-113.48,-254.31,113.75,-80.939,-247.33
187.13,-89.459,-260.17,-7.662,-203.7,-245.14,215.89,-112.94,-254.53,113.64,-80.061,-247.3
186.16,-88.037,-260.35,-10.644,-199.37,-246.62,215.11,-111.96,-254.68,112.67,-77.592,-247.63
184.86,-85.544,-260.88,-14.839,-191.87,-247.7,213.68,-110.57,-254.71,111.64,-73.005,-248.56
182.55,-81.71,-261.24,-20.062,-181.99,-249.37,211.02,-108.93,-254.86,109.91,-66.703,-249.5
179.64,-76.738,-261.9,-26.495,-168.18,-251.32,207.99,-104.83,-255.07,107.79,-58.662,-250.68
177.07,-70.525,-262.77,-33.921,-151.26,-254.16,203.98,-99.62,-255.09,106.26,-48.817,-252.11
175.03,-63.629,-263.98,-40.929,-132.03,-257.05,200.22,-94.25,-255.92,105.14,-37.637,-253.75
172.63,-56.018,-264.99,-47.102,-110.92,-260.23,195.02,-88.156,-256.57,104.15,-25.963,-255.17
170.15,-47.069,-266.06,-52.502,-87.19,-263.47,190.41,-80.034,-257.74,104.13,-12.773,-256.69
168.59,-37.332,-267.45,-56.721,-61.181,-266.4,186.2,-71.373,-259.33,105.2,1.423,-258.41
168.17,-27.303,-268.64,-58.886,-34.72,-269.16,182.89,-62.779,-261.48,107.77,15.819,-260.03
168.37,-17.512,-269.25,-58.834,-8.426,-272.06,180.5,-53.54,-262.72,111.11,29.591,-261.13
168.38,-7.956,-269.96,-56.915,17.901,-273.99,178.04,-44.592,-263.51,114.82,43.041,-262.15
169.36,1.979,-271.35,-53.238,43.452,-275.16,176.41,-35.524,-263.88,119.68,56.825,-262.88
171.52,11.418,-272.08,-48.131,67.327,-276.46,175.84,-27.258,-264.57,125.53,69.981,-263.55
174.04,19.336,-271.99,-41.707,89.072,-278.42,175.64,-19.86,-264.6,131.99,80.566,-264.16
176.21,25.949,-272.04,-34.919,108.01,-279.46,175.48,-13.952,-264.09,138.31,89.576,-264.78
178.25,32.767,-273.12,-28.399,124.2,-279.5,175.72,-7.503,-264.51,143.94,98.632,-265.79
180.42,38.344,-273.53,-22.203,137.74,-280.26,176.58,-2.293,-264.61,149.14,105.92,-266.41
183.04,41.668,-273.09,-16.731,148.02,-281.52,177.22,0.832,-263.8,154.06,110.12,-266.78
184.12,43.637,-273.01,-12.737,154.73,-281.81,177.36,2.673,-262.78,157.83,113.06,-267.78
184.24,45.419,-273.85,-10.914,158.6,-281.5,177.09,4.886,-262.66,158.91,115.68,-268.77
184.73,46.27,-273.98,-10.395,159.52,-281.59,177.4,5.756,-262.22,159.07,116.81,-268.94
184.89,45.171,-273.5,-11.386,157.37,-282.42,177.48,4.48,-261.75,159.06,115.37,-269.15
183.8,42.746,-273.28,-14.461,151.81,-282.69,177.1,1.535,-261.23,157.04,111.93,-269.23
181.4,39.903,-273.82,-19.231,143.31,-281.97,176.28,-1.168,-261.74,152.54,108.73,-269.34
179.3,35.931,-273.88,-24.884,132.11,-281.82,175.77,-4.926,-261.98,147.96,103.92,-268.88
177.84,30.5,-273.59,-31.178,117.64,-282.06,175.78,-10.899,-261.83,143.26,96.948,-268.8
175.7,23.477,-272.8,-37.684,100.33,-281.29,175.52,-17.919,-261.36,137.84,87.817,-268.67
172.57,16.457,-272.62,-44.112,80.997,-279.41,175.15,-24.496,-261.92,131.05,78.491,-268.16
170.23,8.701,-271.65,-50.009,59.53,-277.63,175.69,-31.159,-262.23,124.95,68.13,-267.11
169.68,-0.538,-270.78,-54.585,35.823,-275.58,177.44,-39.679,-261.58,120.07,55.748,-266.31
168.75,-10.697,-270.04,-57.606,11.245,-273.27,178.9,-49.332,-260.56,115.3,42.264,-265.41
167.55,-19.528,-269.08,-59.015,-13.472,-270.13,180.78,-56.832,-259.92,110.75,29.248,-263.9
167.54,-28.037,-267.77,-58.692,-38.096,-267.31,183.5,-64.476,-258.77,107.61,16.494,-261.73
169.03,-38.258,-266.92,-56.434,-62.828,-264.91,186.81,-71.838,-258.68,105.72,2.542,-260.11
170.39,-47.789,-266.06,-52.702,-86.234,-262.26,189.75,-79.873,-256.71,104.24,-11.401,-258.6
171.61,-54.502,-264.81,-48.089,-107.26,-259.86,193.09,-85.093,-256.58,103.99,-22.632,-256.84
173.81,-60.023,-264.13,-42.887,-126.02,-257.75,197.44,-89.593,-256.81,104.68,-33.206,-255.11
176.35,-67.548,-263.59,-36.98,-143.02,-255.59,200.59,-95.096,-256.84,105.39,-43.671,-253.86
178.19,-73.696,-263.07,-31.669,-156.88,-253.78,203.58,-100.36,-256.74,106.42,-52.055,-252.77
179.71,-76.418,-262.43,-27.174,-167.56,-252.5,206.04,-102.43,-256.67,107.54,-58.132,-251.61
181.16,-78.033,-261.71,-23.788,-174.89,-251.27,208.18,-103.53,-256.28,108.91,-62.209,-251.04
182.29,-80.544,-261.68,-21.346,-179.66,-250.1,209.37,-105.8,-256.12,109.63,-65.403,-250.38
182.27,-82.869,-261.49,-20.416,-181.07,-249,209.2,-107.36,-255.58,109.51,-66.854,-249.87
182.17,-81.302,-261.14,-21.095,-179.63,-248.85,208.98,-106.38,-255.58,109.44,-65.618,-249.59
181.47,-78.243,-260.95,-23.463,-175.14,-249.23,208.71,-103.91,-255.78,109.01,-62.333,-249.75
180.16,-76.448,-261.52,-26.975,-167.91,-249.93,207.03,-102.94,-255.7,108.04,-58.095,-250.19
178.4,-73.798,-262.25,-31.121,-157.98,-250.87,204.33,-101.42,-255.7,106.76,-52.681,-250.97
176.29,-68.438,-262.39,-36.237,-145.23,-252.84,201.54,-97.408,-255.71,105.78,-44.973,-251.71
174.09,-61.927,-263.17,-41.765,-129.73,-255.01,198.82,-91.618,-256.66,104.91,-35.717,-252.79
172.32,-55.74,-264.37,-46.841,-112.03,-257.1,195.12,-86.679,-257.5,104.27,-26.109,-254.24
171.08,-49.904,-265.2,-51.557,-92.636,-260.15,191.35,-81.949,-258.16,104.47,-15.518,-255.82
169.28,-41.586,-266.14,-55.291,-71.517,-263.62,188.07,-74.799,-259.06,105.11,-4.018,-257.14
167.66,-32.311,-267.3,-57.846,-49.09,-266.62,184.45,-66.456,-260.24,106.14,8.569,-258.68
167.56,-23.932,-268.76,-59.077,-26.058,-269.5,181.73,-58.671,-262.02,108.37,20.963,-260.48
168.3,-15.574,-269.96,-58.724,-2.914,-272.78,179.95,-51.597,-263.12,111.65,33.056,-261.99
168.79,-7.011,-270.58,-56.739,19.91,-275.02,178.01,-44.055,-263.44,115.54,45.179,-262.76
168.9,1.608,-271,-53.654,41.67,-276.31,176.47,-36.405,-263.69,119.67,56.773,-263.79
170.61,9.475,-271.92,-49.469,61.977,-277.26,175.93,-28.758,-264.36,124.52,67.911,-264.63
173.27,16.317,-272.44,-44.358,80.628,-277.91,176.07,-22.717,-264.26,130.26,77.546,-265.28
